VNUMBER	1334
EDGE	0	0	561
EDGE	1	0	816
EDGE	2	0	1239
EDGE	3	1	326
EDGE	4	2	149
EDGE	5	2	318
EDGE	6	2	779
EDGE	7	3	994
EDGE	8	4	40
EDGE	9	4	750
EDGE	10	4	785
EDGE	11	4	1245
EDGE	12	5	1107
EDGE	13	5	1279
EDGE	14	6	561
EDGE	15	6	1094
EDGE	16	7	374
EDGE	17	7	720
EDGE	18	8	138
EDGE	19	8	1177
EDGE	20	9	28
EDGE	21	9	971
EDGE	22	10	1005
EDGE	23	11	137
EDGE	24	11	600
EDGE	25	11	954
EDGE	26	12	242
EDGE	27	12	251
EDGE	28	12	294
EDGE	29	13	982
EDGE	30	14	56
EDGE	31	14	59
EDGE	32	14	148
EDGE	33	14	177
EDGE	34	15	788
EDGE	35	16	352
EDGE	36	16	569
EDGE	37	16	903
EDGE	38	16	1043
EDGE	39	17	847
EDGE	40	17	1217
EDGE	41	18	875
EDGE	42	19	30
EDGE	43	19	417
EDGE	44	19	477
EDGE	45	20	473
EDGE	46	20	662
EDGE	47	21	411
EDGE	48	21	497
EDGE	49	22	773
EDGE	50	22	1167
EDGE	51	23	159
EDGE	52	23	380
EDGE	53	23	518
EDGE	54	23	970
EDGE	55	23	1332
EDGE	56	24	126
EDGE	57	24	431
EDGE	58	24	606
EDGE	59	24	868
EDGE	60	25	1020
EDGE	61	26	555
EDGE	62	26	609
EDGE	63	26	979
EDGE	64	27	529
EDGE	65	27	892
EDGE	66	27	1239
EDGE	67	28	384
EDGE	68	28	452
EDGE	69	29	155
EDGE	70	29	1054
EDGE	71	30	57
EDGE	72	30	101
EDGE	73	30	151
EDGE	74	30	1060
EDGE	75	31	82
EDGE	76	31	595
EDGE	77	32	1096
EDGE	78	32	1173
EDGE	79	33	486
EDGE	80	34	126
EDGE	81	34	527
EDGE	82	35	128
EDGE	83	35	149
EDGE	84	35	445
EDGE	85	35	1095
EDGE	86	35	1144
EDGE	87	36	619
EDGE	88	37	1177
EDGE	89	38	1076
EDGE	90	38	1275
EDGE	91	39	43
EDGE	92	40	292
EDGE	93	40	677
EDGE	94	40	1197
EDGE	95	40	1221
EDGE	96	41	42
EDGE	97	41	1245
EDGE	98	42	755
EDGE	99	42	1228
EDGE	100	43	467
EDGE	101	43	571
EDGE	102	44	684
EDGE	103	45	272
EDGE	104	46	1156
EDGE	105	46	1203
EDGE	106	47	988
EDGE	107	47	1153
EDGE	108	48	756
EDGE	109	48	896
EDGE	110	49	329
EDGE	111	50	454
EDGE	112	51	181
EDGE	113	51	399
EDGE	114	51	866
EDGE	115	51	983
EDGE	116	51	993
EDGE	117	52	131
EDGE	118	52	254
EDGE	119	53	419
EDGE	120	53	1236
EDGE	121	54	334
EDGE	122	54	838
EDGE	123	55	828
EDGE	124	55	844
EDGE	125	55	860
EDGE	126	55	1222
EDGE	127	57	155
EDGE	128	57	974
EDGE	129	58	407
EDGE	130	58	970
EDGE	131	60	819
EDGE	132	60	915
EDGE	133	61	139
EDGE	134	61	285
EDGE	135	62	221
EDGE	136	62	325
EDGE	137	62	1058
EDGE	138	62	1184
EDGE	139	63	596
EDGE	140	63	676
EDGE	141	64	1013
EDGE	142	64	1024
EDGE	143	65	768
EDGE	144	65	1101
EDGE	145	66	286
EDGE	146	66	790
EDGE	147	66	931
EDGE	148	67	995
EDGE	149	67	1218
EDGE	150	68	789
EDGE	151	68	1156
EDGE	152	68	1210
EDGE	153	69	1039
EDGE	154	69	1320
EDGE	155	70	417
EDGE	156	70	586
EDGE	157	71	1212
EDGE	158	72	213
EDGE	159	72	708
EDGE	160	72	769
EDGE	161	72	820
EDGE	162	73	555
EDGE	163	74	843
EDGE	164	75	206
EDGE	165	75	507
EDGE	166	75	636
EDGE	167	75	1093
EDGE	168	76	128
EDGE	169	76	184
EDGE	170	76	192
EDGE	171	76	324
EDGE	172	76	487
EDGE	173	76	671
EDGE	174	77	781
EDGE	175	78	622
EDGE	176	78	741
EDGE	177	78	1156
EDGE	178	78	1331
EDGE	179	79	1100
EDGE	180	80	1007
EDGE	181	80	1211
EDGE	182	81	217
EDGE	183	81	548
EDGE	184	82	486
EDGE	185	82	815
EDGE	186	82	965
EDGE	187	82	1147
EDGE	188	83	599
EDGE	189	84	873
EDGE	190	84	1223
EDGE	191	85	352
EDGE	192	85	497
EDGE	193	86	147
EDGE	194	86	351
EDGE	195	86	635
EDGE	196	86	851
EDGE	197	86	895
EDGE	198	87	954
EDGE	199	88	204
EDGE	200	88	687
EDGE	201	89	98
EDGE	202	89	1024
EDGE	203	89	1081
EDGE	204	90	676
EDGE	205	91	984
EDGE	206	91	1145
EDGE	207	92	261
EDGE	208	92	340
EDGE	209	92	1068
EDGE	210	92	1289
EDGE	211	93	388
