VNUMBER	174
EDGE	0	0	104
EDGE	1	1	108
EDGE	2	2	82
EDGE	3	2	118
EDGE	4	3	126
EDGE	5	3	137
EDGE	6	4	138
EDGE	7	5	34
EDGE	8	5	167
EDGE	9	6	93
EDGE	10	7	17
EDGE	11	8	55
EDGE	12	9	71
EDGE	13	9	161
EDGE	14	10	25
EDGE	15	10	66
EDGE	16	10	133
EDGE	17	11	17
EDGE	18	12	116
EDGE	19	12	121
EDGE	20	13	134
EDGE	21	14	113
EDGE	22	15	42
EDGE	23	15	113
EDGE	24	16	42
EDGE	25	16	115
EDGE	26	17	63
EDGE	27	18	98
EDGE	28	18	118
EDGE	29	18	150
EDGE	30	19	136
EDGE	31	20	43
EDGE	32	20	166
EDGE	33	21	134
EDGE	34	22	50
EDGE	35	22	93
EDGE	36	23	51
EDGE	37	24	109
EDGE	38	24	134
EDGE	39	25	34
EDGE	40	25	164
EDGE	41	26	41
EDGE	42	26	163
EDGE	43	27	79
EDGE	44	28	134
EDGE	45	29	69
EDGE	46	30	122
EDGE	47	31	66
EDGE	48	31	89
EDGE	49	32	45
EDGE	50	32	88
EDGE	51	33	50
EDGE	52	35	94
EDGE	53	35	163
EDGE	54	36	72
EDGE	55	36	131
EDGE	56	36	154
EDGE	57	37	41
EDGE	58	37	59
EDGE	59	37	63
EDGE	60	38	85
EDGE	61	39	50
EDGE	62	40	154
EDGE	63	41	87
EDGE	64	41	117
EDGE	65	41	159
EDGE	66	42	155
EDGE	67	43	157
EDGE	68	44	127
EDGE	69	44	172
EDGE	70	44	173
EDGE	71	45	103
EDGE	72	46	62
EDGE	73	46	150
EDGE	74	47	144
EDGE	75	48	134
EDGE	76	49	51
EDGE	77	49	107
EDGE	78	49	119
EDGE	79	50	71
EDGE	80	50	166
EDGE	81	51	160
EDGE	82	52	80
EDGE	83	53	77
EDGE	84	53	91
EDGE	85	53	152
EDGE	86	54	77
EDGE	87	55	88
EDGE	88	56	166
EDGE	89	57	116
EDGE	90	57	120
EDGE	91	58	156
EDGE	92	60	109
EDGE	93	60	151
EDGE	94	60	156
EDGE	95	60	162
EDGE	96	60	167
EDGE	97	61	85
EDGE	98	62	119
EDGE	99	62	169
EDGE	100	63	144
EDGE	101	63	152
EDGE	102	64	172
EDGE	103	65	102
EDGE	104	67	76
EDGE	105	67	87
EDGE	106	68	78
EDGE	107	68	129
EDGE	108	68	139
EDGE	109	69	84
EDGE	110	70	125
EDGE	111	70	149
EDGE	112	71	74
EDGE	113	73	143
EDGE	114	74	83
EDGE	115	74	108
EDGE	116	75	149
EDGE	117	76	84
EDGE	118	79	131
EDGE	119	80	138
EDGE	120	81	140
EDGE	121	81	155
EDGE	122	81	158
EDGE	123	83	106
EDGE	124	83	136
EDGE	125	83	165
EDGE	126	85	162
EDGE	127	86	128
EDGE	128	86	144
EDGE	129	88	168
EDGE	130	89	142
EDGE	131	90	150
EDGE	132	91	107
EDGE	133	92	96
EDGE	134	93	130
EDGE	135	95	102
EDGE	136	96	105
EDGE	137	97	121
EDGE	138	97	133
EDGE	139	99	127
EDGE	140	99	150
EDGE	141	100	147
EDGE	142	101	144
EDGE	143	102	137
EDGE	144	103	155
EDGE	145	104	132
EDGE	146	110	166
EDGE	147	111	168
EDGE	148	112	170
EDGE	149	114	131
EDGE	150	114	146
EDGE	151	120	149
EDGE	152	120	152
EDGE	153	121	146
EDGE	154	122	139
EDGE	155	123	140
EDGE	156	123	148
EDGE	157	124	130
EDGE	158	126	151
EDGE	159	130	156
EDGE	160	131	171
EDGE	161	132	151
EDGE	162	132	153
EDGE	163	135	139
EDGE	164	138	144
EDGE	165	138	147
EDGE	166	141	167
EDGE	167	145	151
EDGE	168	151	162
EDGE	169	158	168
