VNUMBER	944
EDGE	0	0	267
EDGE	1	1	544
EDGE	2	1	683
EDGE	3	1	877
EDGE	4	2	252
EDGE	5	2	748
EDGE	6	3	603
EDGE	7	4	262
EDGE	8	4	444
EDGE	9	5	238
EDGE	10	5	280
EDGE	11	5	431
EDGE	12	5	818
EDGE	13	6	861
EDGE	14	6	884
EDGE	15	7	444
EDGE	16	7	895
EDGE	17	8	911
EDGE	18	9	492
EDGE	19	9	702
EDGE	20	10	270
EDGE	21	10	283
EDGE	22	11	362
EDGE	23	11	378
EDGE	24	11	851
EDGE	25	11	881
EDGE	26	12	14
EDGE	27	12	439
EDGE	28	12	925
EDGE	29	13	217
EDGE	30	13	227
EDGE	31	14	738
EDGE	32	14	837
EDGE	33	15	325
EDGE	34	15	546
EDGE	35	15	720
EDGE	36	16	159
EDGE	37	16	548
EDGE	38	17	243
EDGE	39	17	269
EDGE	40	18	778
EDGE	41	19	94
EDGE	42	19	505
EDGE	43	20	697
EDGE	44	21	297
EDGE	45	21	314
EDGE	46	21	332
EDGE	47	22	291
EDGE	48	22	873
EDGE	49	23	519
EDGE	50	24	499
EDGE	51	24	668
EDGE	52	24	929
EDGE	53	25	109
EDGE	54	25	855
EDGE	55	26	744
EDGE	56	27	534
EDGE	57	28	131
EDGE	58	28	385
EDGE	59	28	746
EDGE	60	29	509
EDGE	61	29	718
EDGE	62	30	556
EDGE	63	30	752
EDGE	64	31	457
EDGE	65	32	159
EDGE	66	32	927
EDGE	67	33	178
EDGE	68	34	608
EDGE	69	34	700
EDGE	70	35	665
EDGE	71	36	490
EDGE	72	36	693
EDGE	73	37	687
EDGE	74	38	57
EDGE	75	38	526
EDGE	76	38	625
EDGE	77	38	816
EDGE	78	39	322
EDGE	79	39	834
EDGE	80	40	452
EDGE	81	40	847
EDGE	82	41	232
EDGE	83	41	653
EDGE	84	42	462
EDGE	85	42	803
EDGE	86	43	230
EDGE	87	44	483
EDGE	88	44	938
EDGE	89	45	649
EDGE	90	45	863
EDGE	91	46	117
EDGE	92	46	867
EDGE	93	47	887
EDGE	94	48	842
EDGE	95	49	859
EDGE	96	50	435
EDGE	97	50	636
EDGE	98	51	363
EDGE	99	51	638
EDGE	100	52	403
EDGE	101	53	672
EDGE	102	53	779
EDGE	103	54	112
EDGE	104	54	830
EDGE	105	55	449
EDGE	106	55	718
EDGE	107	55	903
EDGE	108	56	180
EDGE	109	56	760
EDGE	110	56	874
EDGE	111	56	887
EDGE	112	58	96
EDGE	113	58	167
EDGE	114	59	125
EDGE	115	59	753
EDGE	116	60	840
EDGE	117	61	515
EDGE	118	61	772
EDGE	119	61	852
EDGE	120	62	310
EDGE	121	62	468
EDGE	122	62	727
EDGE	123	63	936
EDGE	124	64	585
EDGE	125	64	854
EDGE	126	65	252
EDGE	127	65	625
EDGE	128	65	696
EDGE	129	66	78
EDGE	130	67	404
EDGE	131	68	191
EDGE	132	69	475
EDGE	133	70	138
EDGE	134	70	510
EDGE	135	70	619
EDGE	136	70	638
EDGE	137	70	928
EDGE	138	71	81
EDGE	139	71	474
EDGE	140	71	793
EDGE	141	72	937
EDGE	142	73	196
EDGE	143	73	312
EDGE	144	74	674
EDGE	145	74	849
EDGE	146	75	98
EDGE	147	75	294
EDGE	148	75	476
EDGE	149	76	850
EDGE	150	77	412
EDGE	151	77	617
EDGE	152	78	942
EDGE	153	79	96
EDGE	154	79	216
EDGE	155	80	396
EDGE	156	80	628
EDGE	157	80	897
EDGE	158	82	521
EDGE	159	82	616
EDGE	160	83	257
EDGE	161	83	768
EDGE	162	83	902
EDGE	163	84	361
EDGE	164	85	627
EDGE	165	86	228
EDGE	166	86	329
EDGE	167	87	436
EDGE	168	87	565
EDGE	169	87	665
EDGE	170	87	765
EDGE	171	87	844
EDGE	172	87	892
EDGE	173	88	304
EDGE	174	89	198
EDGE	175	89	727
EDGE	176	90	245
EDGE	177	91	107
EDGE	178	92	142
EDGE	179	92	451
EDGE	180	92	623
EDGE	181	92	690
EDGE	182	92	778
EDGE	183	93	580
EDGE	184	94	768
EDGE	185	95	648
EDGE	186	95	764
EDGE	187	97	102
EDGE	188	98	649
EDGE	189	98	925
EDGE	190	99	145
EDGE	191	100	181
EDGE	192	100	705
EDGE	193	100	806
EDGE	194	101	113
EDGE	195	102	336
EDGE	196	103	219
EDGE	197	103	404
EDGE	198	103	432
EDGE	199	104	147
EDGE	200	104	347
EDGE	201	104	747
EDGE	202	105	254
EDGE	203	105	849
EDGE	204	106	306
EDGE	205	106	821
EDGE	206	106	827
EDGE	207	107	441
EDGE	208	107	595
EDGE	209	108	270
EDGE	210	108	487
EDGE	211	108	860
EDGE	212	109	145
EDGE	213	109	870
EDGE	214	110	139
EDGE	215	110	331
EDGE	216	110	684
EDGE	217	110	767
EDGE	218	111	327
EDGE	219	111	773
EDGE	220	113	635
EDGE	221	113	869
EDGE	222	114	470
EDGE	223	114	835
EDGE	224	115	133
EDGE	225	115	528
EDGE	226	115	706
EDGE	227	116	491
EDGE	228	116	629
EDGE	229	117	915
EDGE	230	118	522
EDGE	231	118	670
EDGE	232	118	898
EDGE	233	119	382
EDGE	234	119	446
EDGE	235	119	507
EDGE	236	119	692
EDGE	237	119	921
EDGE	238	120	729
EDGE	239	120	801
EDGE	240	121	797
EDGE	241	121	893
EDGE	242	122	637
EDGE	243	122	774
EDGE	244	123	155
EDGE	245	123	602
EDGE	246	123	768
EDGE	247	123	891
EDGE	248	124	550
EDGE	249	124	666
EDGE	250	125	518
EDGE	251	126	240
EDGE	252	127	551
EDGE	253	127	691
EDGE	254	128	297
EDGE	255	128	409
EDGE	256	128	881
EDGE	257	129	463
EDGE	258	129	675
EDGE	259	130	415
EDGE	260	130	445
EDGE	261	130	926
EDGE	262	131	182
EDGE	263	131	200
EDGE	264	131	533
EDGE	265	132	189
EDGE	266	132	337
EDGE	267	132	940
EDGE	268	133	677
EDGE	269	133	701
EDGE	270	134	427
EDGE	271	135	302
EDGE	272	135	602
EDGE	273	136	161
EDGE	274	137	366
EDGE	275	138	926
EDGE	276	140	176
EDGE	277	140	476
EDGE	278	141	614
EDGE	279	143	565
EDGE	280	143	807
EDGE	281	144	602
EDGE	282	145	153
EDGE	283	145	626
EDGE	284	146	755
EDGE	285	147	353
EDGE	286	147	558
EDGE	287	147	744
EDGE	288	147	797
EDGE	289	148	773
EDGE	290	149	414
EDGE	291	149	547
EDGE	292	150	669
EDGE	293	151	507
EDGE	294	152	743
EDGE	295	154	261
EDGE	296	154	640
EDGE	297	156	378
EDGE	298	156	492
EDGE	299	157	888
EDGE	300	158	268
EDGE	301	159	186
EDGE	302	160	689
EDGE	303	161	357
EDGE	304	161	388
EDGE	305	161	449
EDGE	306	162	316
EDGE	307	162	534
EDGE	308	163	691
EDGE	309	163	727
EDGE	310	164	899
EDGE	311	165	498
EDGE	312	165	629
EDGE	313	165	687
EDGE	314	166	187
EDGE	315	167	739
EDGE	316	167	800
EDGE	317	168	755
EDGE	318	169	824
EDGE	319	169	875
EDGE	320	170	427
EDGE	321	170	564
EDGE	322	170	732
EDGE	323	171	370
EDGE	324	172	477
EDGE	325	172	633
EDGE	326	173	437
EDGE	327	173	560
EDGE	328	173	611
EDGE	329	174	743
EDGE	330	175	287
EDGE	331	175	578
EDGE	332	175	719
EDGE	333	177	860
EDGE	334	178	583
EDGE	335	179	312
EDGE	336	180	346
EDGE	337	180	805
EDGE	338	181	859
EDGE	339	182	526
EDGE	340	183	687
EDGE	341	184	456
EDGE	342	184	584
EDGE	343	185	293
EDGE	344	185	376
EDGE	345	186	352
EDGE	346	186	712
EDGE	347	187	371
EDGE	348	187	800
EDGE	349	188	942
EDGE	350	190	635
EDGE	351	190	735
EDGE	352	190	848
EDGE	353	191	349
EDGE	354	191	389
EDGE	355	191	524
EDGE	356	191	689
EDGE	357	192	274
EDGE	358	193	371
EDGE	359	194	609
EDGE	360	195	406
EDGE	361	195	407
EDGE	362	196	725
EDGE	363	197	705
EDGE	364	198	867
EDGE	365	199	258
EDGE	366	199	456
EDGE	367	200	842
EDGE	368	201	859
EDGE	369	202	472
EDGE	370	202	651
EDGE	371	202	782
EDGE	372	203	503
EDGE	373	203	617
EDGE	374	203	682
EDGE	375	204	232
EDGE	376	204	300
EDGE	377	204	411
EDGE	378	204	495
EDGE	379	205	740
EDGE	380	206	272
EDGE	381	207	712
EDGE	382	208	767
EDGE	383	208	788
EDGE	384	208	862
EDGE	385	208	865
EDGE	386	209	241
EDGE	387	209	426
EDGE	388	209	567
EDGE	389	210	539
EDGE	390	210	680
EDGE	391	210	716
EDGE	392	211	350
EDGE	393	211	476
EDGE	394	212	440
EDGE	395	212	685
EDGE	396	213	942
EDGE	397	214	541
EDGE	398	214	556
EDGE	399	214	596
EDGE	400	215	643
EDGE	401	217	230
EDGE	402	217	292
EDGE	403	218	441
EDGE	404	218	470
EDGE	405	219	364
EDGE	406	219	556
EDGE	407	219	876
EDGE	408	220	857
EDGE	409	221	466
EDGE	410	221	633
EDGE	411	222	281
EDGE	412	222	288
EDGE	413	222	316
EDGE	414	222	667
EDGE	415	223	487
EDGE	416	224	323
