VNUMBER	384
EDGE	0	0	190
EDGE	1	1	218
EDGE	2	2	134
EDGE	3	2	242
EDGE	4	3	51
EDGE	5	3	288
EDGE	6	4	279
EDGE	7	5	78
EDGE	8	5	218
EDGE	9	5	323
EDGE	10	6	48
EDGE	11	7	94
EDGE	12	7	360
EDGE	13	8	233
EDGE	14	8	335
EDGE	15	9	57
EDGE	16	10	30
EDGE	17	10	308
EDGE	18	11	286
EDGE	19	12	273
EDGE	20	12	327
EDGE	21	13	282
EDGE	22	14	84
EDGE	23	14	175
EDGE	24	15	27
EDGE	25	15	234
EDGE	26	16	180
EDGE	27	16	325
EDGE	28	17	23
EDGE	29	17	34
EDGE	30	17	145
EDGE	31	18	290
EDGE	32	18	293
EDGE	33	18	358
EDGE	34	19	300
EDGE	35	19	313
EDGE	36	20	94
EDGE	37	21	109
EDGE	38	21	165
EDGE	39	22	110
EDGE	40	22	292
EDGE	41	23	46
EDGE	42	23	171
EDGE	43	24	344
EDGE	44	24	382
EDGE	45	25	153
EDGE	46	26	311
EDGE	47	26	375
EDGE	48	27	127
EDGE	49	28	171
EDGE	50	28	336
EDGE	51	29	36
EDGE	52	30	317
EDGE	53	31	201
EDGE	54	31	213
EDGE	55	31	295
EDGE	56	31	366
EDGE	57	32	274
EDGE	58	33	310
EDGE	59	34	120
EDGE	60	35	236
EDGE	61	35	352
EDGE	62	36	87
EDGE	63	36	299
EDGE	64	37	174
EDGE	65	37	186
EDGE	66	37	199
EDGE	67	38	96
EDGE	68	38	114
EDGE	69	38	379
EDGE	70	39	354
EDGE	71	39	365
EDGE	72	40	80
EDGE	73	40	314
EDGE	74	40	368
EDGE	75	41	116
EDGE	76	41	160
EDGE	77	41	228
EDGE	78	41	313
EDGE	79	42	218
EDGE	80	43	53
EDGE	81	43	225
EDGE	82	43	304
EDGE	83	44	132
EDGE	84	45	95
EDGE	85	45	174
EDGE	86	45	201
EDGE	87	45	202
EDGE	88	45	211
EDGE	89	46	119
EDGE	90	47	316
EDGE	91	48	100
EDGE	92	48	132
EDGE	93	48	265
EDGE	94	48	284
EDGE	95	49	191
EDGE	96	49	243
EDGE	97	50	74
EDGE	98	50	108
EDGE	99	50	285
EDGE	100	51	84
EDGE	101	51	113
EDGE	102	52	296
EDGE	103	54	151
EDGE	104	54	375
EDGE	105	55	205
EDGE	106	55	249
EDGE	107	56	260
EDGE	108	57	86
EDGE	109	58	149
EDGE	110	58	244
EDGE	111	59	249
EDGE	112	59	253
EDGE	113	60	82
EDGE	114	60	139
EDGE	115	60	283
EDGE	116	61	288
EDGE	117	61	375
EDGE	118	62	127
EDGE	119	63	259
EDGE	120	64	256
EDGE	121	65	362
EDGE	122	66	243
EDGE	123	67	194
EDGE	124	68	111
EDGE	125	68	112
EDGE	126	69	181
EDGE	127	69	284
EDGE	128	70	179
EDGE	129	71	304
EDGE	130	72	73
EDGE	131	72	256
EDGE	132	72	282
EDGE	133	74	280
EDGE	134	75	280
EDGE	135	76	195
EDGE	136	77	193
EDGE	137	79	229
EDGE	138	79	301
EDGE	139	80	122
EDGE	140	81	186
EDGE	141	81	250
EDGE	142	82	101
EDGE	143	82	188
EDGE	144	83	289
EDGE	145	83	322
EDGE	146	84	170
EDGE	147	84	225
EDGE	148	85	105
EDGE	149	86	123
EDGE	150	86	296
EDGE	151	87	95
EDGE	152	87	216
