VNUMBER	1044
EDGE	0	0	103
EDGE	1	0	283
EDGE	2	0	531
EDGE	3	1	49
EDGE	4	1	51
EDGE	5	1	745
EDGE	6	2	498
EDGE	7	2	819
EDGE	8	2	926
EDGE	9	3	154
EDGE	10	4	20
EDGE	11	5	853
EDGE	12	6	77
EDGE	13	6	776
EDGE	14	7	164
EDGE	15	7	600
EDGE	16	7	1006
EDGE	17	8	435
EDGE	18	8	449
EDGE	19	9	197
EDGE	20	9	335
EDGE	21	9	409
EDGE	22	9	610
EDGE	23	10	144
EDGE	24	10	223
EDGE	25	10	353
EDGE	26	10	920
EDGE	27	11	572
EDGE	28	12	484
EDGE	29	13	206
EDGE	30	13	435
EDGE	31	14	865
EDGE	32	15	1027
EDGE	33	16	304
EDGE	34	16	401
EDGE	35	17	718
EDGE	36	18	224
EDGE	37	18	547
EDGE	38	19	83
EDGE	39	20	560
EDGE	40	21	606
EDGE	41	21	982
EDGE	42	22	988
EDGE	43	23	823
EDGE	44	24	135
EDGE	45	25	624
EDGE	46	25	687
EDGE	47	25	710
EDGE	48	25	764
EDGE	49	25	771
EDGE	50	26	300
EDGE	51	26	1028
EDGE	52	27	76
EDGE	53	28	321
EDGE	54	28	938
EDGE	55	29	468
EDGE	56	30	48
EDGE	57	30	71
EDGE	58	30	188
EDGE	59	30	610
EDGE	60	30	853
EDGE	61	31	63
EDGE	62	31	394
EDGE	63	31	1037
EDGE	64	32	448
EDGE	65	32	572
EDGE	66	32	770
EDGE	67	32	774
EDGE	68	33	264
EDGE	69	33	436
EDGE	70	34	136
EDGE	71	34	306
EDGE	72	34	450
EDGE	73	34	531
EDGE	74	35	200
EDGE	75	36	788
EDGE	76	37	717
EDGE	77	38	78
EDGE	78	38	765
EDGE	79	39	367
EDGE	80	39	529
EDGE	81	39	840
EDGE	82	39	927
EDGE	83	40	235
EDGE	84	40	676
EDGE	85	41	1027
EDGE	86	42	180
EDGE	87	42	1007
EDGE	88	43	101
EDGE	89	43	433
EDGE	90	43	943
EDGE	91	43	946
EDGE	92	44	100
EDGE	93	44	522
EDGE	94	44	992
EDGE	95	45	502
EDGE	96	45	782
EDGE	97	46	1011
EDGE	98	47	202
EDGE	99	48	909
EDGE	100	49	314
EDGE	101	49	649
EDGE	102	50	873
EDGE	103	52	383
EDGE	104	52	714
EDGE	105	53	284
EDGE	106	54	190
EDGE	107	54	250
EDGE	108	54	266
EDGE	109	55	889
EDGE	110	56	146
EDGE	111	56	230
EDGE	112	57	323
EDGE	113	57	399
EDGE	114	58	985
EDGE	115	59	838
EDGE	116	60	626
EDGE	117	61	398
EDGE	118	61	696
EDGE	119	62	292
EDGE	120	63	296
EDGE	121	64	100
EDGE	122	65	558
EDGE	123	65	710
EDGE	124	65	862
EDGE	125	66	900
EDGE	126	67	602
EDGE	127	68	89
EDGE	128	68	329
EDGE	129	69	225
EDGE	130	70	491
EDGE	131	72	202
EDGE	132	72	214
EDGE	133	73	875
EDGE	134	73	904
EDGE	135	73	937
EDGE	136	74	485
EDGE	137	74	876
EDGE	138	75	156
EDGE	139	75	691
EDGE	140	76	455
EDGE	141	76	681
EDGE	142	78	189
EDGE	143	78	301
EDGE	144	78	749
EDGE	145	79	346
EDGE	146	79	686
EDGE	147	80	250
EDGE	148	81	575
EDGE	149	81	955
EDGE	150	82	165
EDGE	151	82	218
EDGE	152	82	578
EDGE	153	83	227
EDGE	154	83	282
EDGE	155	83	609
EDGE	156	84	124
EDGE	157	84	404
EDGE	158	84	903
EDGE	159	85	270
EDGE	160	85	788
EDGE	161	86	310
EDGE	162	86	784
EDGE	163	87	668
EDGE	164	87	821
EDGE	165	88	335
EDGE	166	89	504
EDGE	167	90	828
EDGE	168	91	742
EDGE	169	92	378
EDGE	170	92	440
EDGE	171	92	667
EDGE	172	93	376
EDGE	173	94	438
EDGE	174	94	1026
EDGE	175	95	151
EDGE	176	95	334
EDGE	177	95	435
EDGE	178	95	769
EDGE	179	96	332
EDGE	180	96	598
EDGE	181	96	1018
EDGE	182	97	895
EDGE	183	98	105
EDGE	184	98	176
EDGE	185	98	461
EDGE	186	98	518
EDGE	187	99	703
EDGE	188	100	947
EDGE	189	101	921
EDGE	190	102	454
EDGE	191	102	772
EDGE	192	104	966
EDGE	193	105	472
EDGE	194	106	232
EDGE	195	106	328
EDGE	196	106	604
EDGE	197	106	893
EDGE	198	107	354
EDGE	199	107	758
EDGE	200	107	816
EDGE	201	108	177
EDGE	202	109	251
EDGE	203	109	653
EDGE	204	109	800
EDGE	205	109	804
EDGE	206	110	350
EDGE	207	110	382
EDGE	208	111	356
EDGE	209	112	239
EDGE	210	112	797
EDGE	211	112	867
EDGE	212	112	984
EDGE	213	112	1023
EDGE	214	113	523
EDGE	215	114	331
EDGE	216	114	850
EDGE	217	115	153
EDGE	218	115	215
EDGE	219	115	761
EDGE	220	116	538
EDGE	221	117	568
EDGE	222	118	239
EDGE	223	118	1016
EDGE	224	118	1035
EDGE	225	119	226
EDGE	226	120	652
EDGE	227	121	961
EDGE	228	122	739
EDGE	229	123	226
EDGE	230	123	285
EDGE	231	123	613
EDGE	232	123	871
EDGE	233	124	748
EDGE	234	124	838
EDGE	235	125	595
EDGE	236	126	150
EDGE	237	126	372
EDGE	238	126	907
EDGE	239	127	281
EDGE	240	127	855
EDGE	241	128	396
EDGE	242	128	464
EDGE	243	129	140
EDGE	244	129	260
EDGE	245	130	366
EDGE	246	131	290
EDGE	247	131	466
EDGE	248	132	480
EDGE	249	132	1005
EDGE	250	133	461
EDGE	251	133	738
EDGE	252	134	512
EDGE	253	134	786
EDGE	254	134	836
EDGE	255	135	459
EDGE	256	135	468
EDGE	257	135	510
EDGE	258	137	433
EDGE	259	137	813
EDGE	260	137	838
EDGE	261	138	891
EDGE	262	139	477
EDGE	263	139	929
EDGE	264	140	334
EDGE	265	140	442
EDGE	266	140	500
EDGE	267	140	1037
EDGE	268	141	527
EDGE	269	141	870
EDGE	270	142	672
EDGE	271	142	795
EDGE	272	142	966
EDGE	273	143	971
EDGE	274	144	278
EDGE	275	145	441
EDGE	276	146	734
EDGE	277	146	916
EDGE	278	146	1039
EDGE	279	147	807
EDGE	280	148	324
EDGE	281	149	903
EDGE	282	150	856
EDGE	283	152	155
EDGE	284	152	765
EDGE	285	154	217
EDGE	286	155	582
EDGE	287	155	885
EDGE	288	156	532
EDGE	289	157	370
EDGE	290	157	602
EDGE	291	158	698
EDGE	292	158	753
