VNUMBER	1264
EDGE	0	0	1019
EDGE	1	1	34
EDGE	2	1	850
EDGE	3	2	374
EDGE	4	2	967
EDGE	5	3	362
EDGE	6	3	1231
EDGE	7	4	1147
EDGE	8	5	201
EDGE	9	5	335
EDGE	10	5	552
EDGE	11	6	1119
EDGE	12	7	480
EDGE	13	7	1137
EDGE	14	7	1162
EDGE	15	8	618
EDGE	16	8	643
EDGE	17	8	1077
EDGE	18	8	1246
EDGE	19	9	917
EDGE	20	10	85
EDGE	21	11	636
EDGE	22	12	323
EDGE	23	12	690
EDGE	24	13	1154
EDGE	25	13	1199
EDGE	26	14	255
EDGE	27	14	318
EDGE	28	14	476
EDGE	29	15	59
EDGE	30	15	631
EDGE	31	16	842
EDGE	32	17	1012
EDGE	33	17	1197
EDGE	34	18	321
EDGE	35	18	583
EDGE	36	18	828
EDGE	37	18	1029
EDGE	38	19	853
EDGE	39	19	1256
EDGE	40	20	580
EDGE	41	21	45
EDGE	42	22	49
EDGE	43	22	881
EDGE	44	23	254
EDGE	45	23	998
EDGE	46	24	227
EDGE	47	25	796
EDGE	48	25	958
EDGE	49	25	1256
EDGE	50	26	645
EDGE	51	27	150
EDGE	52	27	1199
EDGE	53	28	782
EDGE	54	28	972
EDGE	55	29	386
EDGE	56	29	1217
EDGE	57	30	901
EDGE	58	30	1152
EDGE	59	31	1213
EDGE	60	31	1219
EDGE	61	32	188
EDGE	62	32	661
EDGE	63	32	716
EDGE	64	32	1156
EDGE	65	33	119
EDGE	66	33	164
EDGE	67	33	783
EDGE	68	33	784
EDGE	69	34	1189
EDGE	70	35	63
EDGE	71	36	610
EDGE	72	36	944
EDGE	73	37	335
EDGE	74	38	954
EDGE	75	39	259
EDGE	76	39	1172
EDGE	77	40	723
EDGE	78	40	980
EDGE	79	41	621
EDGE	80	42	337
EDGE	81	43	947
EDGE	82	44	842
EDGE	83	44	1095
EDGE	84	45	331
EDGE	85	45	655
EDGE	86	46	985
EDGE	87	47	283
EDGE	88	48	70
EDGE	89	48	1053
EDGE	90	50	665
EDGE	91	51	130
EDGE	92	51	316
EDGE	93	52	148
EDGE	94	53	118
EDGE	95	53	358
EDGE	96	54	269
EDGE	97	54	679
EDGE	98	55	82
EDGE	99	55	727
EDGE	100	56	312
EDGE	101	56	718
EDGE	102	57	120
EDGE	103	57	297
EDGE	104	57	536
EDGE	105	57	657
EDGE	106	58	1168
EDGE	107	59	109
EDGE	108	59	643
EDGE	109	60	690
EDGE	110	61	520
EDGE	111	61	773
EDGE	112	61	1114
EDGE	113	61	1179
EDGE	114	62	373
EDGE	115	63	350
EDGE	116	63	650
EDGE	117	64	423
EDGE	118	64	917
EDGE	119	65	534
EDGE	120	65	852
EDGE	121	66	1091
EDGE	122	66	1226
EDGE	123	67	1044
EDGE	124	68	946
EDGE	125	69	1117
EDGE	126	69	1184
EDGE	127	69	1255
EDGE	128	70	940
EDGE	129	70	1181
EDGE	130	71	357
EDGE	131	71	683
EDGE	132	72	902
EDGE	133	73	856
EDGE	134	73	962
EDGE	135	74	663
EDGE	136	74	1213
EDGE	137	75	330
EDGE	138	75	1058
EDGE	139	76	295
EDGE	140	76	578
EDGE	141	76	613
EDGE	142	76	1164
EDGE	143	77	801
EDGE	144	77	1050
EDGE	145	78	464
EDGE	146	78	950
EDGE	147	79	342
EDGE	148	79	643
EDGE	149	79	755
EDGE	150	80	680
EDGE	151	80	1015
EDGE	152	81	463
EDGE	153	81	608
EDGE	154	81	1145
EDGE	155	82	554
EDGE	156	82	1036
EDGE	157	83	384
EDGE	158	83	1136
EDGE	159	83	1229
EDGE	160	84	142
EDGE	161	84	311
EDGE	162	84	471
EDGE	163	84	489
EDGE	164	85	126
EDGE	165	85	1113
EDGE	166	86	205
EDGE	167	86	645
EDGE	168	87	157
EDGE	169	87	1060
EDGE	170	88	447
EDGE	171	88	552
EDGE	172	88	672
EDGE	173	88	771
EDGE	174	89	319
EDGE	175	90	1087
EDGE	176	91	890
EDGE	177	92	909
EDGE	178	92	1249
EDGE	179	93	751
EDGE	180	94	380
EDGE	181	94	438
EDGE	182	95	491
EDGE	183	96	597
EDGE	184	96	1095
EDGE	185	97	403
EDGE	186	98	191
EDGE	187	98	245
EDGE	188	98	479
EDGE	189	98	1030
EDGE	190	98	1041
EDGE	191	99	187
EDGE	192	99	808
EDGE	193	100	806
EDGE	194	101	152
EDGE	195	101	463
EDGE	196	102	873
EDGE	197	103	320
EDGE	198	103	1021
EDGE	199	104	1139
EDGE	200	104	1151
EDGE	201	105	186
EDGE	202	105	625
EDGE	203	106	497
EDGE	204	106	1109
EDGE	205	107	1044
EDGE	206	108	919
EDGE	207	109	293
EDGE	208	110	560
EDGE	209	111	131
EDGE	210	111	224
EDGE	211	111	413
EDGE	212	112	1239
EDGE	213	113	723
EDGE	214	113	1182
EDGE	215	113	1207
EDGE	216	113	1262
EDGE	217	114	265
EDGE	218	114	632
EDGE	219	115	185
EDGE	220	115	847
EDGE	221	116	920
EDGE	222	117	377
EDGE	223	117	738
EDGE	224	118	991
EDGE	225	119	1064
EDGE	226	120	225
EDGE	227	121	622
EDGE	228	121	901
EDGE	229	122	137
EDGE	230	122	1094
EDGE	231	122	1146
EDGE	232	123	733
EDGE	233	123	1166
EDGE	234	124	794
EDGE	235	124	896
EDGE	236	125	197
EDGE	237	125	890
EDGE	238	126	608
EDGE	239	126	747
EDGE	240	127	645
EDGE	241	128	969
EDGE	242	129	182
EDGE	243	129	555
EDGE	244	129	730
EDGE	245	132	155
EDGE	246	132	197
EDGE	247	133	936
EDGE	248	134	182
EDGE	249	134	405
EDGE	250	135	175
EDGE	251	135	609
EDGE	252	135	714
EDGE	253	136	579
EDGE	254	136	606
EDGE	255	137	354
EDGE	256	137	927
EDGE	257	138	1256
EDGE	258	139	181
EDGE	259	139	1224
EDGE	260	140	693
EDGE	261	141	884
EDGE	262	142	1006
EDGE	263	142	1216
EDGE	264	143	294
EDGE	265	143	300
EDGE	266	143	387
EDGE	267	143	1169
EDGE	268	144	480
EDGE	269	145	683
EDGE	270	145	838
EDGE	271	145	851
EDGE	272	146	697
EDGE	273	146	739
EDGE	274	147	590
EDGE	275	147	1066
EDGE	276	148	502
EDGE	277	149	878
EDGE	278	151	472
EDGE	279	152	798
EDGE	280	152	849
EDGE	281	152	1141
EDGE	282	153	439
EDGE	283	153	741
EDGE	284	154	855
EDGE	285	154	1237
EDGE	286	155	1237
EDGE	287	156	930
EDGE	288	156	1232
EDGE	289	157	160
EDGE	290	157	163
EDGE	291	157	837
EDGE	292	158	461
EDGE	293	158	778
EDGE	294	159	244
EDGE	295	160	315
EDGE	296	160	382
EDGE	297	160	400
EDGE	298	160	858
EDGE	299	161	296
EDGE	300	161	310
EDGE	301	162	203
EDGE	302	162	1148
EDGE	303	162	1249
EDGE	304	163	732
EDGE	305	163	910
EDGE	306	164	256
EDGE	307	165	322
EDGE	308	166	1234
EDGE	309	167	358
EDGE	310	168	787
EDGE	311	168	1040
EDGE	312	169	1102
EDGE	313	169	1149
EDGE	314	170	605
EDGE	315	170	921
EDGE	316	170	961
EDGE	317	171	937
EDGE	318	172	523
EDGE	319	172	599
EDGE	320	173	1250
EDGE	321	174	908
EDGE	322	174	1042
EDGE	323	176	183
EDGE	324	176	238
EDGE	325	176	989
EDGE	326	177	950
EDGE	327	178	543
EDGE	328	178	1142
EDGE	329	179	725
EDGE	330	179	894
EDGE	331	179	1039
EDGE	332	180	260
EDGE	333	180	1244
EDGE	334	181	607
EDGE	335	181	1076
EDGE	336	182	881
EDGE	337	182	992
EDGE	338	184	513
EDGE	339	184	988
EDGE	340	185	534
EDGE	341	186	874
EDGE	342	187	420
EDGE	343	187	634
EDGE	344	188	347
EDGE	345	188	1181
EDGE	346	189	277
EDGE	347	190	459
EDGE	348	190	648
EDGE	349	192	365
EDGE	350	192	409
EDGE	351	192	835
EDGE	352	193	235
EDGE	353	193	814
EDGE	354	194	556
EDGE	355	194	644
EDGE	356	194	1212
EDGE	357	195	567
EDGE	358	195	1070
EDGE	359	196	808
EDGE	360	196	1062
EDGE	361	198	497
EDGE	362	199	261
EDGE	363	199	1064
EDGE	364	200	937
EDGE	365	201	221
EDGE	366	201	440
EDGE	367	202	765
EDGE	368	202	1000
EDGE	369	204	555
EDGE	370	204	932
EDGE	371	205	422
EDGE	372	206	1085
EDGE	373	207	237
EDGE	374	207	357
EDGE	375	208	563
EDGE	376	209	234
EDGE	377	209	450
EDGE	378	210	654
EDGE	379	210	747
EDGE	380	210	1201
EDGE	381	211	472
EDGE	382	212	399
EDGE	383	213	427
EDGE	384	213	889
EDGE	385	213	918
EDGE	386	214	776
EDGE	387	214	872
EDGE	388	215	1010
EDGE	389	216	491
EDGE	390	217	600
EDGE	391	217	616
EDGE	392	217	923
EDGE	393	218	1228
EDGE	394	219	586
EDGE	395	219	1023
EDGE	396	220	451
EDGE	397	220	854
EDGE	398	221	1018
EDGE	399	222	610
EDGE	400	222	686
EDGE	401	223	399
EDGE	402	223	521
EDGE	403	223	690
EDGE	404	224	480
EDGE	405	226	470
EDGE	406	227	965
EDGE	407	227	1218
EDGE	408	228	780
EDGE	409	228	1261
EDGE	410	229	871
EDGE	411	230	425
EDGE	412	230	426
EDGE	413	231	361
EDGE	414	232	729
EDGE	415	232	812
EDGE	416	232	834
EDGE	417	233	257
EDGE	418	233	547
EDGE	419	233	1120
EDGE	420	234	853
EDGE	421	235	407
EDGE	422	235	926
EDGE	423	236	871
EDGE	424	236	969
EDGE	425	239	874
EDGE	426	239	1107
EDGE	427	240	320
EDGE	428	240	1037
EDGE	429	241	1003
EDGE	430	241	1028
EDGE	431	241	1065
EDGE	432	242	275
EDGE	433	242	1231
EDGE	434	243	351
EDGE	435	244	915
EDGE	436	244	956
EDGE	437	246	919
EDGE	438	247	270
EDGE	439	248	365
EDGE	440	248	660
EDGE	441	248	859
EDGE	442	249	336
EDGE	443	249	972
EDGE	444	250	291
EDGE	445	250	1177
EDGE	446	251	293
EDGE	447	252	704
EDGE	448	252	717
EDGE	449	253	909
EDGE	450	253	1124
EDGE	451	255	673
EDGE	452	256	642
EDGE	453	256	901
EDGE	454	258	570
EDGE	455	258	1175
EDGE	456	259	609
EDGE	457	260	1211
EDGE	458	261	268
EDGE	459	261	960
EDGE	460	262	1197
EDGE	461	263	462
EDGE	462	263	1034
EDGE	463	263	1124
EDGE	464	264	314
EDGE	465	264	516
EDGE	466	264	674
EDGE	467	264	1103
EDGE	468	264	1161
EDGE	469	265	824
EDGE	470	265	1130
EDGE	471	266	1043
EDGE	472	267	831
EDGE	473	268	290
EDGE	474	268	961
EDGE	475	269	656
EDGE	476	269	700
EDGE	477	269	1231
EDGE	478	270	286
EDGE	479	270	1250
EDGE	480	271	357
EDGE	481	271	428
EDGE	482	272	484
EDGE	483	273	522
EDGE	484	273	1252
EDGE	485	274	969
EDGE	486	275	676
EDGE	487	276	304
EDGE	488	276	1151
EDGE	489	277	677
EDGE	490	277	1045
EDGE	491	278	1093
EDGE	492	279	943
EDGE	493	280	976
EDGE	494	280	1251
EDGE	495	281	457
EDGE	496	282	685
EDGE	497	282	854
EDGE	498	282	1009
EDGE	499	282	1242
EDGE	500	283	441
EDGE	501	284	1107
EDGE	502	285	354
EDGE	503	285	911
EDGE	504	286	790
EDGE	505	286	1085
EDGE	506	287	503
EDGE	507	287	938
EDGE	508	287	1149
EDGE	509	288	392
EDGE	510	288	600
EDGE	511	288	651
EDGE	512	289	1060
EDGE	513	291	563
EDGE	514	291	706
EDGE	515	292	816
EDGE	516	292	1137
EDGE	517	293	551
EDGE	518	294	348
EDGE	519	294	597
EDGE	520	294	925
EDGE	521	296	555
EDGE	522	297	675
EDGE	523	297	945
EDGE	524	298	1096
EDGE	525	299	431
EDGE	526	299	689
EDGE	527	301	780
EDGE	528	302	1084
EDGE	529	303	1050
EDGE	530	305	703
EDGE	531	305	1244
EDGE	532	306	898
EDGE	533	306	920
EDGE	534	307	608
EDGE	535	307	789
EDGE	536	307	1087
EDGE	537	308	363
EDGE	538	308	711
EDGE	539	309	326
EDGE	540	309	641
EDGE	541	309	705
EDGE	542	309	944
EDGE	543	310	424
EDGE	544	310	735
EDGE	545	311	781
EDGE	546	311	818
EDGE	547	312	398
EDGE	548	312	1231
EDGE	549	313	1172
EDGE	550	314	416
EDGE	551	314	863
EDGE	552	314	997
EDGE	553	316	533
EDGE	554	317	703
EDGE	555	319	420
EDGE	556	321	490
EDGE	557	321	1151
EDGE	558	322	435
EDGE	559	322	622
EDGE	560	322	1056
EDGE	561	323	1116
EDGE	562	324	410
EDGE	563	324	488
EDGE	564	325	619
EDGE	565	325	993
EDGE	566	325	1241
EDGE	567	325	1259
EDGE	568	326	412
EDGE	569	327	689
EDGE	570	328	1250
EDGE	571	329	543
EDGE	572	329	806
EDGE	573	331	846
EDGE	574	332	436
EDGE	575	332	665
EDGE	576	332	903
EDGE	577	333	538
EDGE	578	333	1079
EDGE	579	334	439
EDGE	580	334	1106
EDGE	581	335	636
EDGE	582	336	653
EDGE	583	337	969
EDGE	584	337	1104
EDGE	585	338	830
EDGE	586	338	1034
EDGE	587	338	1213
EDGE	588	339	702
EDGE	589	339	1039
EDGE	590	340	1109
EDGE	591	341	467
EDGE	592	341	970
EDGE	593	343	851
EDGE	594	344	699
EDGE	595	345	624
EDGE	596	345	1003
