VNUMBER	514
EDGE	0	0	186
EDGE	1	0	192
EDGE	2	1	100
EDGE	3	1	225
EDGE	4	2	34
EDGE	5	2	76
EDGE	6	3	36
EDGE	7	3	126
EDGE	8	4	22
EDGE	9	4	51
EDGE	10	4	309
EDGE	11	5	32
EDGE	12	5	157
EDGE	13	5	380
EDGE	14	6	366
EDGE	15	7	46
EDGE	16	7	184
EDGE	17	8	284
EDGE	18	9	240
EDGE	19	10	322
EDGE	20	11	193
EDGE	21	12	69
EDGE	22	13	247
EDGE	23	13	337
EDGE	24	14	244
EDGE	25	14	306
EDGE	26	14	466
EDGE	27	14	495
EDGE	28	15	68
EDGE	29	16	280
EDGE	30	16	340
EDGE	31	17	466
EDGE	32	18	270
EDGE	33	18	409
EDGE	34	19	175
EDGE	35	20	187
EDGE	36	20	219
EDGE	37	20	377
EDGE	38	20	456
EDGE	39	21	200
EDGE	40	21	307
EDGE	41	21	331
EDGE	42	23	314
EDGE	43	24	67
EDGE	44	24	380
EDGE	45	25	60
EDGE	46	25	329
EDGE	47	26	43
EDGE	48	26	417
EDGE	49	27	396
EDGE	50	28	318
EDGE	51	29	172
EDGE	52	30	91
EDGE	53	30	228
EDGE	54	31	254
EDGE	55	31	361
EDGE	56	32	174
EDGE	57	33	113
EDGE	58	33	229
EDGE	59	34	109
EDGE	60	34	149
EDGE	61	35	83
EDGE	62	35	342
EDGE	63	36	175
EDGE	64	37	100
EDGE	65	37	174
EDGE	66	38	47
EDGE	67	38	465
EDGE	68	39	87
EDGE	69	39	305
EDGE	70	40	455
EDGE	71	41	441
EDGE	72	42	373
EDGE	73	43	422
EDGE	74	44	185
EDGE	75	44	269
EDGE	76	44	378
EDGE	77	45	468
EDGE	78	46	116
EDGE	79	46	311
EDGE	80	47	52
EDGE	81	47	245
EDGE	82	48	366
EDGE	83	48	408
EDGE	84	49	60
EDGE	85	49	131
EDGE	86	49	397
EDGE	87	49	439
EDGE	88	50	196
EDGE	89	50	486
EDGE	90	51	208
EDGE	91	52	84
EDGE	92	52	229
EDGE	93	52	323
EDGE	94	53	174
EDGE	95	53	208
EDGE	96	53	220
EDGE	97	53	304
EDGE	98	54	307
EDGE	99	55	159
EDGE	100	56	266
EDGE	101	56	268
EDGE	102	57	407
EDGE	103	58	342
EDGE	104	58	404
EDGE	105	59	335
EDGE	106	60	466
EDGE	107	61	472
EDGE	108	62	476
EDGE	109	63	384
EDGE	110	63	469
EDGE	111	64	102
EDGE	112	64	298
EDGE	113	64	371
EDGE	114	65	309
EDGE	115	66	152
EDGE	116	66	262
EDGE	117	66	467
EDGE	118	67	112
EDGE	119	67	410
EDGE	120	68	493
EDGE	121	69	299
EDGE	122	70	318
EDGE	123	71	406
EDGE	124	71	502
EDGE	125	72	130
EDGE	126	73	120
EDGE	127	74	105
EDGE	128	74	267
EDGE	129	74	277
EDGE	130	74	305
EDGE	131	74	382
EDGE	132	75	77
EDGE	133	75	127
EDGE	134	75	166
EDGE	135	77	162
EDGE	136	77	190
EDGE	137	77	433
EDGE	138	78	359
EDGE	139	78	387
EDGE	140	79	117
EDGE	141	80	437
EDGE	142	81	183
EDGE	143	82	204
EDGE	144	82	275
EDGE	145	83	118
EDGE	146	83	215
EDGE	147	83	419
EDGE	148	83	471
EDGE	149	84	227
EDGE	150	84	357
EDGE	151	84	472
EDGE	152	85	219
EDGE	153	85	253
EDGE	154	86	331
EDGE	155	87	93
EDGE	156	87	467
EDGE	157	88	502
EDGE	158	89	500
EDGE	159	90	415
EDGE	160	91	121
EDGE	161	91	252
EDGE	162	92	158
EDGE	163	92	261
EDGE	164	93	381
EDGE	165	94	115
EDGE	166	94	141
EDGE	167	94	376
EDGE	168	95	132
EDGE	169	95	169
EDGE	170	95	273
EDGE	171	96	476
EDGE	172	97	381
EDGE	173	98	242
EDGE	174	98	484
EDGE	175	99	301
EDGE	176	99	385
EDGE	177	101	145
EDGE	178	101	267
EDGE	179	102	324
EDGE	180	102	336
EDGE	181	103	351
EDGE	182	104	240
EDGE	183	104	392
EDGE	184	106	184
EDGE	185	106	367
EDGE	186	106	500
EDGE	187	107	409
EDGE	188	108	143
EDGE	189	108	332
EDGE	190	109	171
EDGE	191	109	416
EDGE	192	110	140
EDGE	193	110	235
EDGE	194	110	399
EDGE	195	110	414
EDGE	196	111	126
EDGE	197	111	216
EDGE	198	113	330
EDGE	199	113	461
EDGE	200	114	239
EDGE	201	115	195
EDGE	202	116	285
EDGE	203	117	316
EDGE	204	117	355
EDGE	205	117	425
EDGE	206	117	473
EDGE	207	118	239
EDGE	208	119	123
EDGE	209	119	403
EDGE	210	120	491
EDGE	211	122	380
EDGE	212	123	149
EDGE	213	124	286
EDGE	214	124	474
EDGE	215	125	146
EDGE	216	125	385
EDGE	217	125	479
EDGE	218	126	308
EDGE	219	126	384
EDGE	220	128	294
EDGE	221	129	343
EDGE	222	130	149
EDGE	223	130	236
EDGE	224	131	268
EDGE	225	131	297
EDGE	226	132	164
EDGE	227	132	330
EDGE	228	133	160
EDGE	229	133	265
EDGE	230	133	327
EDGE	231	134	431
EDGE	232	135	344
EDGE	233	135	442
EDGE	234	135	447
EDGE	235	136	322
EDGE	236	136	483
EDGE	237	137	186
EDGE	238	138	159
EDGE	239	138	419
EDGE	240	139	409
EDGE	241	139	436
EDGE	242	139	481
EDGE	243	140	503
EDGE	244	141	247
EDGE	245	141	370
EDGE	246	142	206
EDGE	247	142	237
EDGE	248	143	311
EDGE	249	144	497
EDGE	250	145	194
EDGE	251	145	205
EDGE	252	147	306
EDGE	253	148	447
EDGE	254	149	322
EDGE	255	149	390
EDGE	256	150	339
EDGE	257	151	335
EDGE	258	153	261
EDGE	259	154	507
EDGE	260	155	471
EDGE	261	156	415
EDGE	262	156	480
EDGE	263	157	275
EDGE	264	158	218
EDGE	265	158	435
EDGE	266	159	232
EDGE	267	159	361
EDGE	268	159	369
EDGE	269	159	393
EDGE	270	160	366
EDGE	271	160	457
EDGE	272	161	394
EDGE	273	161	418
EDGE	274	163	177
EDGE	275	163	219
EDGE	276	163	399
EDGE	277	164	193
EDGE	278	165	293
EDGE	279	165	347
EDGE	280	166	329
EDGE	281	166	352
EDGE	282	167	294
EDGE	283	167	396
EDGE	284	167	414
EDGE	285	168	314
EDGE	286	168	343
EDGE	287	169	338
EDGE	288	170	328
EDGE	289	170	351
EDGE	290	171	354
EDGE	291	172	397
EDGE	292	173	279
EDGE	293	173	454
EDGE	294	174	349
EDGE	295	175	502
EDGE	296	176	495
EDGE	297	178	188
EDGE	298	178	290
EDGE	299	179	512
EDGE	300	180	319
EDGE	301	180	400
EDGE	302	180	496
EDGE	303	181	274
EDGE	304	182	260
EDGE	305	182	487
EDGE	306	183	459
EDGE	307	185	313
EDGE	308	185	365
EDGE	309	185	392
EDGE	310	187	498
EDGE	311	188	236
EDGE	312	189	206
EDGE	313	189	293
EDGE	314	190	374
EDGE	315	190	401
EDGE	316	191	292
EDGE	317	191	333
EDGE	318	192	260
EDGE	319	192	355
EDGE	320	193	398
EDGE	321	194	303
EDGE	322	196	307
EDGE	323	196	379
EDGE	324	197	324
EDGE	325	198	269
EDGE	326	198	279
EDGE	327	199	290
EDGE	328	200	284
EDGE	329	201	311
EDGE	330	201	498
EDGE	331	201	504
EDGE	332	202	350
EDGE	333	203	279
EDGE	334	203	429
EDGE	335	204	291
EDGE	336	206	426
EDGE	337	207	286
EDGE	338	208	388
EDGE	339	209	249
EDGE	340	210	434
EDGE	341	210	458
EDGE	342	211	417
EDGE	343	212	248
EDGE	344	212	320
EDGE	345	213	468
EDGE	346	214	284
EDGE	347	217	367
EDGE	348	221	252
EDGE	349	221	296
EDGE	350	222	339
EDGE	351	223	365
EDGE	352	223	506
EDGE	353	224	323
EDGE	354	224	372
EDGE	355	225	289
EDGE	356	226	289
EDGE	357	226	505
EDGE	358	228	261
EDGE	359	230	231
EDGE	360	231	451
EDGE	361	233	487
EDGE	362	234	315
EDGE	363	234	387
EDGE	364	236	445
EDGE	365	238	459
EDGE	366	240	497
EDGE	367	241	259
EDGE	368	241	368
EDGE	369	241	464
EDGE	370	242	276
EDGE	371	242	314
EDGE	372	243	294
EDGE	373	243	424
EDGE	374	243	431
EDGE	375	245	417
EDGE	376	246	368
EDGE	377	246	509
EDGE	378	248	489
EDGE	379	249	278
EDGE	380	249	414
EDGE	381	250	464
EDGE	382	251	428
EDGE	383	255	345
EDGE	384	255	411
EDGE	385	255	415
EDGE	386	256	309
EDGE	387	257	427
EDGE	388	258	383
EDGE	389	258	503
EDGE	390	259	298
EDGE	391	260	391
EDGE	392	262	430
EDGE	393	263	306
EDGE	394	264	398
EDGE	395	264	490
EDGE	396	266	491
EDGE	397	267	510
EDGE	398	268	358
EDGE	399	268	440
EDGE	400	270	427
EDGE	401	271	310
EDGE	402	271	362
EDGE	403	271	438
EDGE	404	272	307
EDGE	405	274	356
EDGE	406	274	381
EDGE	407	276	509
EDGE	408	279	470
EDGE	409	280	411
