VNUMBER	294
EDGE	0	0	223
EDGE	1	0	254
EDGE	2	1	17
EDGE	3	1	49
EDGE	4	2	237
EDGE	5	2	264
EDGE	6	2	279
EDGE	7	3	70
EDGE	8	3	129
EDGE	9	3	152
EDGE	10	3	244
EDGE	11	4	103
EDGE	12	5	115
EDGE	13	5	193
EDGE	14	6	81
EDGE	15	7	185
EDGE	16	8	110
EDGE	17	8	156
EDGE	18	8	256
EDGE	19	9	255
EDGE	20	10	255
EDGE	21	11	263
EDGE	22	12	163
EDGE	23	12	239
EDGE	24	13	40
EDGE	25	13	76
EDGE	26	13	122
EDGE	27	14	39
EDGE	28	15	16
EDGE	29	15	168
EDGE	30	15	282
EDGE	31	16	187
EDGE	32	17	136
EDGE	33	18	121
EDGE	34	18	145
EDGE	35	19	169
EDGE	36	19	241
EDGE	37	20	82
EDGE	38	20	128
EDGE	39	21	166
EDGE	40	22	61
EDGE	41	22	228
EDGE	42	23	186
EDGE	43	23	227
EDGE	44	24	106
EDGE	45	25	27
EDGE	46	25	36
EDGE	47	25	150
EDGE	48	25	215
EDGE	49	25	253
EDGE	50	26	50
EDGE	51	26	72
EDGE	52	26	166
EDGE	53	26	208
EDGE	54	27	107
EDGE	55	27	128
EDGE	56	28	75
EDGE	57	28	227
EDGE	58	29	112
EDGE	59	29	148
EDGE	60	30	115
EDGE	61	31	52
EDGE	62	31	117
EDGE	63	31	211
EDGE	64	31	276
EDGE	65	32	92
EDGE	66	32	220
EDGE	67	32	229
EDGE	68	32	284
EDGE	69	33	280
EDGE	70	33	288
EDGE	71	34	103
EDGE	72	34	255
EDGE	73	35	60
EDGE	74	35	82
EDGE	75	35	283
EDGE	76	36	171
EDGE	77	37	155
EDGE	78	37	245
EDGE	79	38	105
EDGE	80	39	277
EDGE	81	40	253
EDGE	82	41	77
EDGE	83	41	113
EDGE	84	41	123
EDGE	85	41	134
EDGE	86	42	120
EDGE	87	42	233
EDGE	88	42	278
EDGE	89	43	79
EDGE	90	43	224
EDGE	91	44	82
EDGE	92	44	230
EDGE	93	45	103
EDGE	94	46	146
EDGE	95	46	148
EDGE	96	46	243
EDGE	97	47	103
EDGE	98	48	258
EDGE	99	49	84
EDGE	100	51	63
EDGE	101	52	285
EDGE	102	53	173
EDGE	103	54	72
EDGE	104	54	287
EDGE	105	55	283
EDGE	106	56	275
EDGE	107	57	94
EDGE	108	58	205
EDGE	109	59	74
EDGE	110	62	201
EDGE	111	63	155
EDGE	112	64	227
EDGE	113	64	292
EDGE	114	65	97
EDGE	115	65	198
EDGE	116	66	203
EDGE	117	66	258
EDGE	118	67	225
EDGE	119	67	278
EDGE	120	68	79
EDGE	121	68	217
EDGE	122	69	133
EDGE	123	70	250
EDGE	124	71	147
EDGE	125	71	236
EDGE	126	72	266
EDGE	127	72	269
EDGE	128	73	161
EDGE	129	73	183
EDGE	130	74	171
EDGE	131	74	216
EDGE	132	75	201
EDGE	133	77	91
EDGE	134	77	242
EDGE	135	78	250
EDGE	136	78	256
EDGE	137	79	143
EDGE	138	80	164
EDGE	139	80	186
EDGE	140	81	94
EDGE	141	83	256
EDGE	142	84	168
EDGE	143	84	178
EDGE	144	84	179
EDGE	145	85	138
EDGE	146	85	150
EDGE	147	85	286
EDGE	148	86	94
EDGE	149	87	138
EDGE	150	87	162
EDGE	151	87	240
EDGE	152	88	121
EDGE	153	89	265
EDGE	154	90	184
EDGE	155	93	225
EDGE	156	94	289
EDGE	157	95	206
EDGE	158	96	137
EDGE	159	96	200
EDGE	160	98	143
EDGE	161	98	242
EDGE	162	98	268
EDGE	163	99	110
EDGE	164	100	227
EDGE	165	101	154
EDGE	166	101	267
EDGE	167	102	141
EDGE	168	102	292
EDGE	169	103	237
EDGE	170	104	193
EDGE	171	105	177
EDGE	172	105	226
EDGE	173	105	253
EDGE	174	106	204
EDGE	175	108	153
EDGE	176	108	183
EDGE	177	109	169
EDGE	178	111	130
EDGE	179	111	227
EDGE	180	111	231
EDGE	181	113	184
EDGE	182	114	192
EDGE	183	116	196
EDGE	184	117	181
EDGE	185	118	264
EDGE	186	119	248
EDGE	187	120	153
EDGE	188	121	139
EDGE	189	122	175
EDGE	190	123	288
EDGE	191	124	143
EDGE	192	124	221
EDGE	193	125	183
EDGE	194	126	257
EDGE	195	127	195
EDGE	196	128	214
EDGE	197	129	281
EDGE	198	130	178
EDGE	199	130	274
EDGE	200	131	161
EDGE	201	132	189
EDGE	202	133	257
EDGE	203	135	229
EDGE	204	137	192
EDGE	205	139	252
EDGE	206	140	166
EDGE	207	142	266
EDGE	208	144	168
EDGE	209	145	205
EDGE	210	146	202
EDGE	211	147	165
EDGE	212	148	184
EDGE	213	148	280
EDGE	214	149	227
EDGE	215	149	258
EDGE	216	150	173
EDGE	217	150	200
EDGE	218	151	239
EDGE	219	152	194
EDGE	220	152	262
EDGE	221	155	190
EDGE	222	155	249
EDGE	223	157	269
EDGE	224	158	176
EDGE	225	159	226
EDGE	226	160	245
EDGE	227	160	282
EDGE	228	161	289
EDGE	229	163	229
EDGE	230	164	195
EDGE	231	166	198
EDGE	232	167	183
EDGE	233	167	293
EDGE	234	168	244
EDGE	235	170	225
EDGE	236	172	208
EDGE	237	172	272
EDGE	238	174	210
EDGE	239	175	182
EDGE	240	175	204
EDGE	241	176	184
EDGE	242	178	252
EDGE	243	180	292
EDGE	244	181	224
EDGE	245	184	191
EDGE	246	184	193
EDGE	247	185	201
EDGE	248	186	199
EDGE	249	188	257
EDGE	250	188	271
EDGE	251	189	194
EDGE	252	189	218
EDGE	253	189	265
EDGE	254	189	292
EDGE	255	190	206
EDGE	256	191	234
EDGE	257	196	230
EDGE	258	197	248
EDGE	259	198	215
EDGE	260	199	228
EDGE	261	199	257
EDGE	262	202	291
EDGE	263	207	259
EDGE	264	208	236
EDGE	265	209	261
EDGE	266	210	227
EDGE	267	211	247
EDGE	268	212	259
EDGE	269	213	238
EDGE	270	213	241
EDGE	271	213	247
EDGE	272	216	263
EDGE	273	219	279
EDGE	274	220	260
EDGE	275	222	262
EDGE	276	223	277
EDGE	277	226	245
EDGE	278	226	254
EDGE	279	227	259
EDGE	280	232	235
EDGE	281	234	246
EDGE	282	235	246
EDGE	283	239	248
EDGE	284	243	261
EDGE	285	246	248
EDGE	286	251	261
EDGE	287	255	277
EDGE	288	258	270
EDGE	289	265	273
EDGE	290	267	285
EDGE	291	275	278
EDGE	292	290	293
