VNUMBER	874
EDGE	0	0	108
EDGE	1	0	195
EDGE	2	1	221
EDGE	3	1	290
EDGE	4	1	464
EDGE	5	2	785
EDGE	6	3	427
EDGE	7	3	578
EDGE	8	3	800
EDGE	9	4	359
EDGE	10	4	581
EDGE	11	4	853
EDGE	12	5	49
EDGE	13	5	265
EDGE	14	6	735
EDGE	15	7	684
EDGE	16	8	602
EDGE	17	9	404
EDGE	18	10	145
EDGE	19	10	379
EDGE	20	10	749
EDGE	21	10	829
EDGE	22	11	242
EDGE	23	11	347
EDGE	24	11	812
EDGE	25	12	803
EDGE	26	13	267
EDGE	27	14	34
EDGE	28	15	692
EDGE	29	15	848
EDGE	30	16	55
EDGE	31	16	452
EDGE	32	16	681
EDGE	33	16	777
EDGE	34	17	31
EDGE	35	17	580
EDGE	36	18	180
EDGE	37	19	449
EDGE	38	19	772
EDGE	39	20	574
EDGE	40	21	860
EDGE	41	22	314
EDGE	42	22	689
EDGE	43	23	260
EDGE	44	24	161
EDGE	45	25	657
EDGE	46	26	735
EDGE	47	27	115
EDGE	48	27	131
EDGE	49	27	295
EDGE	50	27	601
EDGE	51	28	864
EDGE	52	29	89
EDGE	53	29	224
EDGE	54	29	743
EDGE	55	30	150
EDGE	56	30	869
EDGE	57	31	376
EDGE	58	32	432
EDGE	59	32	802
EDGE	60	33	617
EDGE	61	34	136
EDGE	62	35	404
EDGE	63	35	691
EDGE	64	36	165
EDGE	65	37	186
EDGE	66	37	409
EDGE	67	37	464
EDGE	68	37	801
EDGE	69	38	743
EDGE	70	39	45
EDGE	71	40	148
EDGE	72	40	227
EDGE	73	41	443
EDGE	74	41	710
EDGE	75	42	213
EDGE	76	42	238
EDGE	77	43	73
EDGE	78	43	385
EDGE	79	43	834
EDGE	80	44	791
EDGE	81	45	158
EDGE	82	46	528
EDGE	83	46	658
EDGE	84	46	799
EDGE	85	47	167
EDGE	86	47	202
EDGE	87	47	346
EDGE	88	48	76
EDGE	89	48	514
EDGE	90	50	512
EDGE	91	50	629
EDGE	92	50	640
EDGE	93	51	212
EDGE	94	51	398
EDGE	95	51	667
EDGE	96	52	207
EDGE	97	53	385
EDGE	98	53	616
EDGE	99	53	758
EDGE	100	54	681
EDGE	101	55	105
EDGE	102	55	493
EDGE	103	55	569
EDGE	104	56	298
EDGE	105	57	238
EDGE	106	58	108
EDGE	107	59	244
EDGE	108	60	68
EDGE	109	60	149
EDGE	110	60	508
EDGE	111	61	331
EDGE	112	62	324
EDGE	113	62	662
EDGE	114	63	74
EDGE	115	63	228
EDGE	116	64	76
EDGE	117	64	183
EDGE	118	65	130
EDGE	119	65	417
EDGE	120	66	327
EDGE	121	67	85
EDGE	122	69	710
EDGE	123	70	138
EDGE	124	70	161
EDGE	125	71	306
EDGE	126	71	488
EDGE	127	72	380
EDGE	128	72	546
EDGE	129	73	624
EDGE	130	74	105
EDGE	131	75	388
EDGE	132	75	527
EDGE	133	76	191
