VNUMBER	124
EDGE	0	0	82
EDGE	1	0	98
EDGE	2	1	3
EDGE	3	1	89
EDGE	4	1	90
EDGE	5	1	91
EDGE	6	1	99
EDGE	7	2	42
EDGE	8	2	114
EDGE	9	3	81
EDGE	10	4	11
EDGE	11	4	71
EDGE	12	5	100
EDGE	13	6	7
EDGE	14	7	64
EDGE	15	7	69
EDGE	16	7	76
EDGE	17	8	72
EDGE	18	9	29
EDGE	19	9	39
EDGE	20	9	52
EDGE	21	9	92
EDGE	22	10	25
EDGE	23	10	112
EDGE	24	11	13
EDGE	25	11	25
EDGE	26	11	67
EDGE	27	11	121
EDGE	28	12	59
EDGE	29	14	43
EDGE	30	14	99
EDGE	31	15	45
EDGE	32	16	61
EDGE	33	16	67
EDGE	34	17	42
EDGE	35	18	50
EDGE	36	18	65
EDGE	37	19	32
EDGE	38	19	41
EDGE	39	19	96
EDGE	40	19	98
EDGE	41	20	33
EDGE	42	20	70
EDGE	43	21	98
EDGE	44	22	61
EDGE	45	22	62
EDGE	46	23	98
EDGE	47	23	99
EDGE	48	24	31
EDGE	49	24	87
EDGE	50	25	74
EDGE	51	26	37
EDGE	52	26	97
EDGE	53	26	101
EDGE	54	26	105
EDGE	55	26	119
EDGE	56	27	94
EDGE	57	28	31
EDGE	58	28	83
EDGE	59	29	100
EDGE	60	30	72
EDGE	61	31	108
EDGE	62	32	67
EDGE	63	32	73
EDGE	64	32	104
EDGE	65	34	106
EDGE	66	35	42
EDGE	67	36	49
EDGE	68	38	51
EDGE	69	38	122
EDGE	70	40	78
EDGE	71	41	65
EDGE	72	42	78
EDGE	73	42	123
EDGE	74	44	111
EDGE	75	45	60
EDGE	76	46	123
EDGE	77	47	61
EDGE	78	48	107
EDGE	79	49	93
EDGE	80	50	102
EDGE	81	51	57
EDGE	82	51	115
EDGE	83	52	58
EDGE	84	53	100
EDGE	85	54	56
EDGE	86	54	96
EDGE	87	54	107
EDGE	88	55	93
EDGE	89	56	76
EDGE	90	57	66
EDGE	91	59	105
EDGE	92	62	118
EDGE	93	63	107
EDGE	94	63	113
EDGE	95	64	109
EDGE	96	65	94
EDGE	97	66	98
EDGE	98	68	111
EDGE	99	70	93
EDGE	100	72	86
EDGE	101	72	103
EDGE	102	74	110
EDGE	103	75	119
EDGE	104	76	103
EDGE	105	77	91
EDGE	106	77	116
EDGE	107	77	122
EDGE	108	79	98
EDGE	109	80	101
EDGE	110	80	121
EDGE	111	82	114
EDGE	112	84	100
EDGE	113	84	111
EDGE	114	85	111
EDGE	115	88	114
EDGE	116	92	108
EDGE	117	93	96
EDGE	118	95	96
EDGE	119	103	120
EDGE	120	105	117
EDGE	121	106	121
