VNUMBER	184
EDGE	0	0	122
EDGE	1	0	135
EDGE	2	1	65
EDGE	3	2	27
EDGE	4	3	127
EDGE	5	3	173
EDGE	6	4	61
EDGE	7	4	77
EDGE	8	4	103
EDGE	9	5	41
EDGE	10	5	89
EDGE	11	6	24
EDGE	12	7	77
EDGE	13	8	153
EDGE	14	9	40
EDGE	15	9	149
EDGE	16	10	134
EDGE	17	11	45
EDGE	18	11	74
EDGE	19	11	76
EDGE	20	12	73
EDGE	21	12	79
EDGE	22	13	161
EDGE	23	13	182
EDGE	24	14	101
EDGE	25	15	94
EDGE	26	15	141
EDGE	27	15	163
EDGE	28	16	81
EDGE	29	17	146
EDGE	30	17	171
EDGE	31	18	142
EDGE	32	19	51
EDGE	33	20	30
EDGE	34	20	42
EDGE	35	20	108
EDGE	36	20	181
EDGE	37	21	177
EDGE	38	22	84
EDGE	39	22	116
EDGE	40	23	26
EDGE	41	23	134
EDGE	42	24	35
EDGE	43	25	87
EDGE	44	25	97
EDGE	45	26	87
EDGE	46	27	37
EDGE	47	27	78
EDGE	48	27	123
EDGE	49	27	139
EDGE	50	28	61
EDGE	51	29	38
EDGE	52	29	62
EDGE	53	30	99
EDGE	54	31	87
EDGE	55	31	143
EDGE	56	32	50
EDGE	57	32	59
EDGE	58	32	170
EDGE	59	33	158
EDGE	60	34	48
EDGE	61	34	128
EDGE	62	35	134
EDGE	63	36	62
EDGE	64	36	138
EDGE	65	37	92
EDGE	66	37	145
EDGE	67	39	108
EDGE	68	39	154
EDGE	69	39	174
EDGE	70	41	182
EDGE	71	43	109
EDGE	72	44	133
EDGE	73	45	154
EDGE	74	46	67
EDGE	75	46	91
EDGE	76	46	117
EDGE	77	47	88
EDGE	78	47	107
EDGE	79	47	144
EDGE	80	47	147
EDGE	81	48	133
EDGE	82	49	96
EDGE	83	49	166
EDGE	84	50	125
EDGE	85	50	180
EDGE	86	51	52
EDGE	87	51	135
EDGE	88	52	167
EDGE	89	53	105
EDGE	90	53	168
EDGE	91	53	181
EDGE	92	54	111
EDGE	93	54	125
EDGE	94	54	152
EDGE	95	54	157
EDGE	96	55	143
EDGE	97	56	134
EDGE	98	57	182
EDGE	99	58	72
EDGE	100	58	179
EDGE	101	60	105
EDGE	102	60	119
EDGE	103	60	161
EDGE	104	61	122
EDGE	105	61	137
EDGE	106	61	148
EDGE	107	62	132
EDGE	108	63	93
EDGE	109	63	101
EDGE	110	64	160
EDGE	111	65	119
EDGE	112	65	165
EDGE	113	66	156
EDGE	114	66	157
EDGE	115	68	104
EDGE	116	69	73
EDGE	117	69	76
EDGE	118	69	91
EDGE	119	69	142
EDGE	120	70	76
EDGE	121	71	96
EDGE	122	71	110
EDGE	123	72	102
EDGE	124	75	98
EDGE	125	77	107
EDGE	126	79	120
EDGE	127	79	178
EDGE	128	80	94
EDGE	129	81	112
EDGE	130	82	118
EDGE	131	83	124
EDGE	132	84	128
EDGE	133	85	116
EDGE	134	86	177
EDGE	135	89	164
EDGE	136	90	95
EDGE	137	93	140
EDGE	138	93	166
EDGE	139	94	169
EDGE	140	95	113
EDGE	141	95	130
EDGE	142	97	158
EDGE	143	99	108
EDGE	144	100	132
EDGE	145	100	141
EDGE	146	104	164
EDGE	147	106	178
EDGE	148	107	151
EDGE	149	109	157
EDGE	150	110	176
EDGE	151	112	115
EDGE	152	112	176
EDGE	153	114	155
EDGE	154	116	118
EDGE	155	116	122
EDGE	156	116	153
EDGE	157	120	141
EDGE	158	121	151
EDGE	159	122	141
EDGE	160	123	159
EDGE	161	126	147
EDGE	162	127	166
EDGE	163	129	132
EDGE	164	130	171
EDGE	165	131	150
EDGE	166	133	179
EDGE	167	134	142
EDGE	168	134	160
EDGE	169	135	180
EDGE	170	136	158
EDGE	171	138	162
EDGE	172	139	157
EDGE	173	140	172
EDGE	174	141	150
EDGE	175	146	161
EDGE	176	149	160
EDGE	177	152	155
EDGE	178	154	175
EDGE	179	157	183
EDGE	180	163	177
EDGE	181	166	178
