VNUMBER	774
EDGE	0	0	41
EDGE	1	0	357
EDGE	2	1	602
EDGE	3	2	183
EDGE	4	2	770
EDGE	5	3	251
EDGE	6	3	308
EDGE	7	3	602
EDGE	8	4	278
EDGE	9	5	321
EDGE	10	5	511
EDGE	11	6	267
EDGE	12	6	738
EDGE	13	7	184
EDGE	14	7	633
EDGE	15	8	152
EDGE	16	8	343
EDGE	17	9	74
EDGE	18	10	102
EDGE	19	11	411
EDGE	20	12	300
EDGE	21	13	73
EDGE	22	13	222
EDGE	23	13	654
EDGE	24	14	102
EDGE	25	14	106
EDGE	26	14	297
EDGE	27	15	278
EDGE	28	16	420
EDGE	29	16	673
EDGE	30	17	65
EDGE	31	17	677
EDGE	32	18	281
EDGE	33	18	614
EDGE	34	19	541
EDGE	35	20	84
EDGE	36	20	165
EDGE	37	20	206
EDGE	38	20	564
EDGE	39	20	768
EDGE	40	21	322
EDGE	41	21	519
EDGE	42	21	655
EDGE	43	22	137
EDGE	44	22	313
EDGE	45	22	325
EDGE	46	23	401
EDGE	47	24	202
EDGE	48	24	735
EDGE	49	25	620
EDGE	50	26	83
EDGE	51	26	752
EDGE	52	27	258
EDGE	53	27	595
EDGE	54	28	107
EDGE	55	28	114
EDGE	56	28	477
EDGE	57	28	636
EDGE	58	29	414
EDGE	59	29	432
EDGE	60	29	435
EDGE	61	30	48
EDGE	62	30	196
EDGE	63	30	486
EDGE	64	31	66
EDGE	65	31	191
EDGE	66	31	387
EDGE	67	31	528
EDGE	68	32	454
EDGE	69	32	651
EDGE	70	32	720
EDGE	71	33	285
EDGE	72	33	765
EDGE	73	34	220
EDGE	74	34	631
EDGE	75	35	130
EDGE	76	35	421
EDGE	77	36	49
EDGE	78	36	594
EDGE	79	37	161
EDGE	80	37	340
EDGE	81	38	334
EDGE	82	38	463
EDGE	83	38	506
EDGE	84	38	516
EDGE	85	39	639
EDGE	86	39	766
EDGE	87	40	368
EDGE	88	40	424
EDGE	89	42	90
EDGE	90	43	136
EDGE	91	44	568
EDGE	92	44	717
EDGE	93	45	746
EDGE	94	46	645
EDGE	95	46	650
EDGE	96	47	49
EDGE	97	48	69
EDGE	98	48	186
EDGE	99	48	393
EDGE	100	50	643
EDGE	101	51	204
EDGE	102	51	490
EDGE	103	52	285
EDGE	104	53	302
EDGE	105	54	74
EDGE	106	55	604
EDGE	107	55	723
EDGE	108	56	698
EDGE	109	56	751
EDGE	110	57	459
EDGE	111	57	470
EDGE	112	57	554
EDGE	113	57	728
EDGE	114	57	731
EDGE	115	58	267
EDGE	116	58	621
EDGE	117	58	705
EDGE	118	59	388
EDGE	119	60	735
EDGE	120	61	332
EDGE	121	62	545
EDGE	122	63	219
EDGE	123	64	227
EDGE	124	64	283
EDGE	125	64	328
EDGE	126	64	386
EDGE	127	64	416
EDGE	128	64	460
EDGE	129	65	351
EDGE	130	67	701
EDGE	131	67	745
EDGE	132	68	622
EDGE	133	68	721
EDGE	134	69	552
EDGE	135	69	584
EDGE	136	70	85
EDGE	137	70	271
EDGE	138	70	342
EDGE	139	71	159
EDGE	140	71	509
EDGE	141	72	358
EDGE	142	73	481
EDGE	143	74	597
EDGE	144	75	666
EDGE	145	76	529
EDGE	146	76	718
EDGE	147	77	168
EDGE	148	77	539
EDGE	149	78	190
EDGE	150	78	380
EDGE	151	78	442
EDGE	152	79	198
EDGE	153	79	289
EDGE	154	80	660
EDGE	155	81	375
EDGE	156	82	91
EDGE	157	82	280
EDGE	158	82	473
EDGE	159	83	766
EDGE	160	84	585
EDGE	161	86	187
EDGE	162	87	393
EDGE	163	88	553
EDGE	164	88	693
EDGE	165	88	772
EDGE	166	89	293
EDGE	167	89	412
EDGE	168	90	254
EDGE	169	90	404
EDGE	170	90	729
EDGE	171	91	510
EDGE	172	92	99
EDGE	173	92	468
EDGE	174	93	573
EDGE	175	94	244
EDGE	176	94	747
EDGE	177	95	434
EDGE	178	95	499
EDGE	179	96	140
EDGE	180	96	162
EDGE	181	96	170
EDGE	182	96	212
EDGE	183	97	228
EDGE	184	98	253
EDGE	185	99	233
EDGE	186	100	491
EDGE	187	101	520
EDGE	188	103	242
EDGE	189	104	139
EDGE	190	104	422
EDGE	191	105	238
EDGE	192	105	622
EDGE	193	105	623
EDGE	194	106	180
EDGE	195	106	504
EDGE	196	106	717
EDGE	197	107	215
EDGE	198	108	228
EDGE	199	109	641
EDGE	200	109	727
EDGE	201	110	650
EDGE	202	111	289
