VNUMBER	144
EDGE	0	0	41
EDGE	1	1	10
EDGE	2	2	49
EDGE	3	2	62
EDGE	4	2	90
EDGE	5	3	31
EDGE	6	4	74
EDGE	7	4	85
EDGE	8	4	135
EDGE	9	5	133
EDGE	10	6	91
EDGE	11	7	45
EDGE	12	7	118
EDGE	13	8	19
EDGE	14	8	67
EDGE	15	9	25
EDGE	16	10	26
EDGE	17	10	41
EDGE	18	11	41
EDGE	19	11	62
EDGE	20	11	132
EDGE	21	12	95
EDGE	22	13	39
EDGE	23	13	50
EDGE	24	14	46
EDGE	25	14	73
EDGE	26	14	101
EDGE	27	15	17
EDGE	28	15	129
EDGE	29	16	36
EDGE	30	16	110
EDGE	31	17	105
EDGE	32	18	58
EDGE	33	18	87
EDGE	34	19	93
EDGE	35	20	109
EDGE	36	21	59
EDGE	37	22	56
EDGE	38	23	64
EDGE	39	23	81
EDGE	40	23	129
EDGE	41	24	44
EDGE	42	24	102
EDGE	43	24	109
EDGE	44	25	89
EDGE	45	25	116
EDGE	46	25	129
EDGE	47	26	66
EDGE	48	26	134
EDGE	49	27	78
EDGE	50	27	126
EDGE	51	28	35
EDGE	52	28	71
EDGE	53	29	34
EDGE	54	29	50
EDGE	55	30	60
EDGE	56	30	77
EDGE	57	30	95
EDGE	58	31	133
EDGE	59	32	78
EDGE	60	32	108
EDGE	61	33	60
EDGE	62	33	114
EDGE	63	34	53
EDGE	64	35	99
EDGE	65	35	121
EDGE	66	36	104
EDGE	67	37	62
EDGE	68	37	113
EDGE	69	38	54
EDGE	70	39	100
EDGE	71	40	55
EDGE	72	41	106
EDGE	73	42	141
EDGE	74	43	78
EDGE	75	45	138
EDGE	76	46	137
EDGE	77	47	85
EDGE	78	48	76
EDGE	79	50	127
EDGE	80	51	94
EDGE	81	51	140
EDGE	82	52	127
EDGE	83	53	98
EDGE	84	54	78
EDGE	85	54	119
EDGE	86	55	84
EDGE	87	56	68
EDGE	88	56	112
EDGE	89	56	133
EDGE	90	56	140
EDGE	91	57	80
EDGE	92	58	120
EDGE	93	59	124
EDGE	94	60	72
EDGE	95	61	76
EDGE	96	61	130
EDGE	97	62	93
EDGE	98	63	99
EDGE	99	65	134
EDGE	100	68	73
EDGE	101	68	84
EDGE	102	68	98
EDGE	103	69	82
EDGE	104	70	114
EDGE	105	71	107
EDGE	106	71	123
EDGE	107	72	112
EDGE	108	72	139
EDGE	109	74	124
EDGE	110	75	97
EDGE	111	75	111
EDGE	112	76	114
EDGE	113	78	118
EDGE	114	79	93
EDGE	115	79	97
EDGE	116	79	115
EDGE	117	80	93
EDGE	118	81	126
EDGE	119	82	137
EDGE	120	83	112
EDGE	121	85	88
EDGE	122	86	99
EDGE	123	87	125
EDGE	124	87	128
EDGE	125	91	104
EDGE	126	92	99
EDGE	127	93	115
EDGE	128	95	107
EDGE	129	96	132
EDGE	130	98	120
EDGE	131	101	140
EDGE	132	102	120
EDGE	133	103	114
EDGE	134	104	105
EDGE	135	105	143
EDGE	136	106	135
EDGE	137	117	122
EDGE	138	117	129
EDGE	139	117	136
EDGE	140	119	130
EDGE	141	122	142
EDGE	142	128	131
