VNUMBER	724
EDGE	0	0	270
EDGE	1	0	401
EDGE	2	1	8
EDGE	3	1	306
EDGE	4	2	76
EDGE	5	3	673
EDGE	6	4	490
EDGE	7	5	604
EDGE	8	6	259
EDGE	9	6	290
EDGE	10	7	123
EDGE	11	7	158
EDGE	12	7	448
EDGE	13	9	672
EDGE	14	10	23
EDGE	15	10	177
EDGE	16	10	521
EDGE	17	11	558
EDGE	18	11	563
EDGE	19	12	106
EDGE	20	13	293
EDGE	21	13	443
EDGE	22	14	190
EDGE	23	14	276
EDGE	24	14	361
EDGE	25	15	33
EDGE	26	15	478
EDGE	27	16	106
EDGE	28	17	152
EDGE	29	17	301
EDGE	30	17	437
EDGE	31	17	464
EDGE	32	18	555
EDGE	33	19	611
EDGE	34	20	262
EDGE	35	20	655
EDGE	36	21	292
EDGE	37	21	436
EDGE	38	21	630
EDGE	39	22	88
EDGE	40	22	330
EDGE	41	22	638
EDGE	42	22	701
EDGE	43	22	702
EDGE	44	23	392
EDGE	45	23	720
EDGE	46	24	409
EDGE	47	24	445
EDGE	48	25	109
EDGE	49	25	296
EDGE	50	25	366
EDGE	51	25	497
EDGE	52	26	215
EDGE	53	26	299
EDGE	54	26	592
EDGE	55	26	667
EDGE	56	27	139
EDGE	57	27	407
EDGE	58	27	598
EDGE	59	28	496
EDGE	60	28	525
EDGE	61	28	683
EDGE	62	29	160
EDGE	63	29	195
EDGE	64	29	445
EDGE	65	30	602
EDGE	66	31	271
EDGE	67	31	641
EDGE	68	32	509
EDGE	69	32	627
EDGE	70	33	312
EDGE	71	34	444
EDGE	72	35	185
EDGE	73	35	697
EDGE	74	36	636
EDGE	75	37	169
EDGE	76	37	405
EDGE	77	38	58
EDGE	78	38	334
EDGE	79	39	311
EDGE	80	40	521
EDGE	81	40	554
EDGE	82	41	83
EDGE	83	41	118
EDGE	84	41	500
EDGE	85	42	164
EDGE	86	43	204
EDGE	87	43	271
EDGE	88	43	391
EDGE	89	43	688
EDGE	90	44	322
EDGE	91	45	295
EDGE	92	46	67
EDGE	93	46	98
EDGE	94	46	161
EDGE	95	46	293
EDGE	96	47	127
EDGE	97	47	682
EDGE	98	48	153
EDGE	99	49	70
EDGE	100	49	106
EDGE	101	50	309
EDGE	102	50	360
EDGE	103	50	651
EDGE	104	50	696
EDGE	105	51	64
EDGE	106	51	223
EDGE	107	52	535
EDGE	108	53	160
EDGE	109	53	179
EDGE	110	54	226
EDGE	111	54	236
EDGE	112	54	415
EDGE	113	55	348
EDGE	114	55	401
EDGE	115	55	645
EDGE	116	56	602
EDGE	117	57	263
EDGE	118	58	107
EDGE	119	58	338
EDGE	120	59	81
EDGE	121	60	79
EDGE	122	60	267
EDGE	123	60	319
EDGE	124	61	110
EDGE	125	61	398
