VNUMBER	794
EDGE	0	0	274
EDGE	1	0	310
EDGE	2	0	329
EDGE	3	1	631
EDGE	4	2	301
EDGE	5	2	372
EDGE	6	3	5
EDGE	7	3	311
EDGE	8	4	50
EDGE	9	4	710
EDGE	10	6	529
EDGE	11	7	362
EDGE	12	7	484
EDGE	13	8	180
EDGE	14	8	311
EDGE	15	8	312
EDGE	16	8	779
EDGE	17	9	233
EDGE	18	10	461
EDGE	19	10	580
EDGE	20	11	445
EDGE	21	12	353
EDGE	22	13	354
EDGE	23	13	738
EDGE	24	14	150
EDGE	25	14	364
EDGE	26	14	733
EDGE	27	15	186
EDGE	28	15	586
EDGE	29	16	435
EDGE	30	16	662
EDGE	31	17	393
EDGE	32	18	97
EDGE	33	18	491
EDGE	34	18	758
EDGE	35	19	99
EDGE	36	20	577
EDGE	37	20	631
EDGE	38	21	760
EDGE	39	21	783
EDGE	40	22	196
EDGE	41	22	243
EDGE	42	23	419
EDGE	43	23	599
EDGE	44	23	749
EDGE	45	24	471
EDGE	46	25	156
EDGE	47	25	237
EDGE	48	26	237
EDGE	49	27	36
EDGE	50	27	151
EDGE	51	27	155
EDGE	52	27	358
EDGE	53	27	449
EDGE	54	27	643
EDGE	55	28	100
EDGE	56	28	292
EDGE	57	28	702
EDGE	58	29	684
EDGE	59	30	123
EDGE	60	30	692
EDGE	61	31	298
EDGE	62	32	625
EDGE	63	33	60
EDGE	64	34	248
EDGE	65	34	450
EDGE	66	34	590
EDGE	67	35	84
EDGE	68	36	363
EDGE	69	36	751
EDGE	70	37	240
EDGE	71	37	463
EDGE	72	38	488
EDGE	73	38	527
EDGE	74	39	253
EDGE	75	39	447
EDGE	76	39	680
EDGE	77	40	120
EDGE	78	40	218
EDGE	79	40	471
EDGE	80	41	420
EDGE	81	42	98
EDGE	82	42	688
EDGE	83	43	463
EDGE	84	43	470
EDGE	85	44	73
EDGE	86	45	162
EDGE	87	45	754
EDGE	88	46	654
EDGE	89	47	205
EDGE	90	47	455
EDGE	91	48	76
EDGE	92	48	642
EDGE	93	49	205
EDGE	94	49	258
EDGE	95	49	710
EDGE	96	51	430
EDGE	97	52	407
EDGE	98	52	664
EDGE	99	53	201
EDGE	100	53	581
EDGE	101	54	174
EDGE	102	54	509
EDGE	103	55	94
EDGE	104	55	685
EDGE	105	56	558
EDGE	106	57	207
EDGE	107	58	152
EDGE	108	58	777
EDGE	109	59	228
EDGE	110	59	613
EDGE	111	60	297
EDGE	112	60	573
EDGE	113	60	746
EDGE	114	61	214
EDGE	115	61	246
EDGE	116	62	277
EDGE	117	62	347
EDGE	118	62	402
EDGE	119	63	176
EDGE	120	64	625
EDGE	121	65	284
EDGE	122	65	563
EDGE	123	66	92
EDGE	124	67	476
EDGE	125	67	559
EDGE	126	68	596
EDGE	127	69	139
EDGE	128	69	447
EDGE	129	69	552
EDGE	130	70	286
EDGE	131	70	512
EDGE	132	71	642
EDGE	133	72	208
EDGE	134	72	261
EDGE	135	72	498
EDGE	136	73	199
EDGE	137	73	237
EDGE	138	74	92
EDGE	139	75	648
EDGE	140	76	357
EDGE	141	77	286
EDGE	142	78	260
EDGE	143	79	315
EDGE	144	79	650
EDGE	145	79	786
EDGE	146	80	320
EDGE	147	81	86
EDGE	148	82	141
EDGE	149	83	286
EDGE	150	83	317
EDGE	151	83	696
EDGE	152	84	700
EDGE	153	84	788
EDGE	154	85	178
EDGE	155	85	198
EDGE	156	86	388
EDGE	157	87	195
EDGE	158	87	512
EDGE	159	87	660
EDGE	160	88	157
EDGE	161	88	158
EDGE	162	88	184
EDGE	163	88	273
EDGE	164	88	641
EDGE	165	89	260
EDGE	166	89	629
EDGE	167	90	644
EDGE	168	90	752
EDGE	169	91	362
EDGE	170	92	501
EDGE	171	93	176
EDGE	172	93	357
EDGE	173	93	501
EDGE	174	94	493
EDGE	175	94	691
EDGE	176	95	336
EDGE	177	95	406
EDGE	178	96	507
EDGE	179	96	516
EDGE	180	97	113
EDGE	181	97	719
EDGE	182	98	434
EDGE	183	98	791
EDGE	184	99	662
EDGE	185	99	724
EDGE	186	101	517
EDGE	187	101	770
EDGE	188	102	106
EDGE	189	102	239
EDGE	190	102	479
EDGE	191	103	378
EDGE	192	103	661
EDGE	193	104	289
EDGE	194	105	184
EDGE	195	106	520
EDGE	196	106	572
EDGE	197	107	637
EDGE	198	108	241
EDGE	199	108	734
EDGE	200	108	740
EDGE	201	109	631
EDGE	202	110	694
EDGE	203	111	557
EDGE	204	112	332
EDGE	205	112	348
EDGE	206	112	551
EDGE	207	112	652
EDGE	208	113	247
EDGE	209	113	664
EDGE	210	113	756
EDGE	211	113	769
EDGE	212	114	226
EDGE	213	114	425
EDGE	214	115	175
EDGE	215	115	334
EDGE	216	116	366
EDGE	217	116	517
EDGE	218	117	346
EDGE	219	117	668
EDGE	220	118	707
EDGE	221	119	245
EDGE	222	119	462
EDGE	223	120	690
EDGE	224	121	477
EDGE	225	122	452
EDGE	226	123	434
EDGE	227	124	473
