VNUMBER	334
EDGE	0	0	51
EDGE	1	1	72
EDGE	2	2	17
EDGE	3	2	123
EDGE	4	2	245
EDGE	5	3	282
EDGE	6	3	297
EDGE	7	4	215
EDGE	8	5	60
EDGE	9	5	95
EDGE	10	5	173
EDGE	11	6	69
EDGE	12	7	23
EDGE	13	7	49
EDGE	14	7	225
EDGE	15	8	41
EDGE	16	8	206
EDGE	17	8	323
EDGE	18	9	99
EDGE	19	9	104
EDGE	20	9	261
EDGE	21	9	329
EDGE	22	10	305
EDGE	23	11	51
EDGE	24	11	116
EDGE	25	12	308
EDGE	26	13	39
EDGE	27	14	181
EDGE	28	15	260
EDGE	29	16	268
EDGE	30	16	331
EDGE	31	17	30
EDGE	32	18	167
EDGE	33	18	172
EDGE	34	19	86
EDGE	35	19	103
EDGE	36	20	182
EDGE	37	20	253
EDGE	38	21	313
EDGE	39	22	127
EDGE	40	23	40
EDGE	41	24	117
EDGE	42	25	170
EDGE	43	25	214
EDGE	44	26	249
EDGE	45	27	194
EDGE	46	28	35
EDGE	47	28	54
EDGE	48	28	191
EDGE	49	29	77
EDGE	50	29	330
EDGE	51	31	123
EDGE	52	31	146
EDGE	53	31	190
EDGE	54	31	293
EDGE	55	31	314
EDGE	56	31	318
EDGE	57	31	321
EDGE	58	32	213
EDGE	59	33	185
EDGE	60	33	250
EDGE	61	35	205
EDGE	62	35	299
EDGE	63	36	177
EDGE	64	36	197
EDGE	65	36	222
EDGE	66	36	282
EDGE	67	37	195
EDGE	68	37	267
EDGE	69	37	317
EDGE	70	37	332
EDGE	71	38	86
EDGE	72	38	125
EDGE	73	39	60
EDGE	74	40	107
EDGE	75	41	257
EDGE	76	42	246
EDGE	77	42	316
EDGE	78	43	234
EDGE	79	44	192
EDGE	80	45	82
EDGE	81	45	210
EDGE	82	46	105
EDGE	83	47	261
EDGE	84	48	190
EDGE	85	49	79
EDGE	86	49	305
EDGE	87	50	172
EDGE	88	50	191
EDGE	89	50	231
EDGE	90	50	315
EDGE	91	51	87
EDGE	92	51	256
EDGE	93	52	170
EDGE	94	53	197
EDGE	95	53	233
EDGE	96	53	291
EDGE	97	54	124
EDGE	98	55	95
EDGE	99	55	264
EDGE	100	56	141
EDGE	101	56	234
EDGE	102	57	72
EDGE	103	57	314
EDGE	104	58	62
EDGE	105	58	244
EDGE	106	59	213
EDGE	107	60	84
EDGE	108	60	161
EDGE	109	61	207
EDGE	110	61	231
EDGE	111	62	105
EDGE	112	62	141
EDGE	113	62	313
EDGE	114	63	204
EDGE	115	63	208
EDGE	116	64	100
EDGE	117	64	131
EDGE	118	64	297
EDGE	119	65	265
EDGE	120	66	87
EDGE	121	66	167
EDGE	122	67	257
EDGE	123	68	148
EDGE	124	68	165
EDGE	125	68	319
EDGE	126	69	136
EDGE	127	69	176
EDGE	128	69	323
EDGE	129	70	89
EDGE	130	71	135
EDGE	131	72	119
EDGE	132	72	322
EDGE	133	74	204
EDGE	134	74	326
EDGE	135	75	290
EDGE	136	76	156
EDGE	137	77	81
EDGE	138	78	203
EDGE	139	78	263
EDGE	140	80	223
EDGE	141	81	111
EDGE	142	82	265
EDGE	143	83	92
EDGE	144	83	103
EDGE	145	83	270
EDGE	146	84	196
EDGE	147	84	248
EDGE	148	84	296
EDGE	149	85	199
EDGE	150	85	274
EDGE	151	85	289
EDGE	152	86	281
EDGE	153	87	120
EDGE	154	87	277
EDGE	155	88	224
EDGE	156	88	254
EDGE	157	89	103
EDGE	158	90	106
EDGE	159	90	199
EDGE	160	91	240
EDGE	161	91	241
EDGE	162	92	278
EDGE	163	92	310
EDGE	164	93	285
EDGE	165	93	331
EDGE	166	94	231
EDGE	167	96	287
EDGE	168	97	134
EDGE	169	97	198
EDGE	170	98	317
EDGE	171	99	153
EDGE	172	99	317
EDGE	173	100	150
EDGE	174	101	148
EDGE	175	101	278
EDGE	176	102	133
EDGE	177	102	171
EDGE	178	102	315
EDGE	179	106	192
EDGE	180	106	210
EDGE	181	107	330
EDGE	182	108	172
EDGE	183	108	271
EDGE	184	109	115
EDGE	185	110	317
EDGE	186	111	163
EDGE	187	111	186
EDGE	188	112	220
EDGE	189	112	303
EDGE	190	113	224
EDGE	191	114	214
EDGE	192	115	173
EDGE	193	117	122
EDGE	194	117	263
EDGE	195	118	150
EDGE	196	119	139
EDGE	197	119	223
EDGE	198	121	314
EDGE	199	123	295
EDGE	200	125	275
EDGE	201	126	313
EDGE	202	127	272
EDGE	203	127	313
EDGE	204	128	199
EDGE	205	128	255
EDGE	206	128	257
EDGE	207	128	292
EDGE	208	129	220
EDGE	209	129	244
EDGE	210	130	315
EDGE	211	132	136
EDGE	212	133	201
EDGE	213	133	333
EDGE	214	134	227
EDGE	215	135	161
EDGE	216	137	152
EDGE	217	138	262
EDGE	218	139	160
EDGE	219	139	169
EDGE	220	140	146
EDGE	221	140	204
EDGE	222	140	286
EDGE	223	141	204
EDGE	224	142	179
EDGE	225	142	231
EDGE	226	143	312
EDGE	227	144	291
EDGE	228	144	294
EDGE	229	145	188
EDGE	230	145	329
EDGE	231	147	298
EDGE	232	148	212
EDGE	233	148	302
EDGE	234	149	156
EDGE	235	149	284
EDGE	236	149	328
EDGE	237	150	198
EDGE	238	150	242
EDGE	239	150	324
EDGE	240	151	249
EDGE	241	152	280
EDGE	242	152	300
EDGE	243	152	301
EDGE	244	153	184
EDGE	245	154	229
EDGE	246	155	284
EDGE	247	156	226
EDGE	248	156	228
EDGE	249	157	224
EDGE	250	158	302
EDGE	251	159	226
EDGE	252	159	314
EDGE	253	160	241
EDGE	254	162	239
EDGE	255	162	284
EDGE	256	163	174
EDGE	257	163	306
EDGE	258	164	282
EDGE	259	166	180
EDGE	260	166	236
EDGE	261	168	322
EDGE	262	170	195
EDGE	263	175	229
EDGE	264	177	203
EDGE	265	177	230
EDGE	266	177	250
EDGE	267	177	283
EDGE	268	178	196
EDGE	269	179	268
EDGE	270	179	273
EDGE	271	181	307
EDGE	272	182	275
EDGE	273	183	272
