VNUMBER	1244
EDGE	0	0	526
EDGE	1	0	605
EDGE	2	1	13
EDGE	3	2	156
EDGE	4	2	202
EDGE	5	2	696
EDGE	6	2	866
EDGE	7	2	1220
EDGE	8	3	178
EDGE	9	3	666
EDGE	10	4	203
EDGE	11	5	991
EDGE	12	6	736
EDGE	13	7	175
EDGE	14	7	554
EDGE	15	7	807
EDGE	16	7	822
EDGE	17	8	98
EDGE	18	9	340
EDGE	19	9	418
EDGE	20	9	570
EDGE	21	10	85
EDGE	22	10	165
EDGE	23	11	1096
EDGE	24	12	1013
EDGE	25	12	1243
EDGE	26	13	741
EDGE	27	13	882
EDGE	28	13	1129
EDGE	29	14	34
EDGE	30	14	127
EDGE	31	14	474
EDGE	32	15	752
EDGE	33	16	1121
EDGE	34	16	1200
EDGE	35	17	110
EDGE	36	17	469
EDGE	37	18	181
EDGE	38	19	337
EDGE	39	20	1136
EDGE	40	20	1178
EDGE	41	20	1184
EDGE	42	21	543
EDGE	43	22	470
EDGE	44	23	1130
EDGE	45	24	27
EDGE	46	24	213
EDGE	47	25	1221
EDGE	48	26	28
EDGE	49	26	236
EDGE	50	29	756
EDGE	51	29	1048
EDGE	52	30	302
EDGE	53	30	495
EDGE	54	31	1031
EDGE	55	32	357
EDGE	56	32	438
EDGE	57	32	518
EDGE	58	32	660
EDGE	59	32	716
EDGE	60	32	933
EDGE	61	33	84
EDGE	62	33	369
EDGE	63	33	656
EDGE	64	33	689
EDGE	65	33	897
EDGE	66	34	196
EDGE	67	34	941
EDGE	68	35	938
EDGE	69	35	1220
EDGE	70	36	78
EDGE	71	36	678
EDGE	72	37	1024
EDGE	73	38	93
EDGE	74	38	341
EDGE	75	39	1047
EDGE	76	40	772
EDGE	77	41	342
EDGE	78	41	869
EDGE	79	41	1149
EDGE	80	41	1172
EDGE	81	42	874
EDGE	82	42	929
EDGE	83	43	536
EDGE	84	43	704
EDGE	85	43	870
EDGE	86	44	1128
EDGE	87	44	1133
EDGE	88	45	309
EDGE	89	45	771
EDGE	90	46	346
EDGE	91	46	1156
EDGE	92	47	1031
EDGE	93	47	1149
EDGE	94	48	140
EDGE	95	48	312
EDGE	96	48	621
EDGE	97	49	231
EDGE	98	49	535
EDGE	99	50	118
EDGE	100	51	159
EDGE	101	51	890
EDGE	102	51	1040
EDGE	103	52	183
EDGE	104	53	1096
EDGE	105	54	516
EDGE	106	54	1043
EDGE	107	55	319
EDGE	108	56	59
EDGE	109	56	706
EDGE	110	57	138
EDGE	111	57	200
EDGE	112	57	534
EDGE	113	58	482
EDGE	114	58	599
EDGE	115	58	941
EDGE	116	60	782
EDGE	117	61	350
EDGE	118	61	460
EDGE	119	61	801
EDGE	120	62	808
EDGE	121	63	244
EDGE	122	64	695
EDGE	123	64	1060
