VNUMBER	1044
EDGE	0	0	970
EDGE	1	1	346
EDGE	2	1	601
EDGE	3	1	676
EDGE	4	1	835
EDGE	5	2	185
EDGE	6	2	999
EDGE	7	3	874
EDGE	8	3	887
EDGE	9	4	38
EDGE	10	4	512
EDGE	11	4	560
EDGE	12	5	142
EDGE	13	6	121
EDGE	14	6	454
EDGE	15	6	767
EDGE	16	7	672
EDGE	17	7	878
EDGE	18	8	9
EDGE	19	8	257
EDGE	20	8	354
EDGE	21	10	583
EDGE	22	10	661
EDGE	23	10	734
EDGE	24	10	898
EDGE	25	10	965
EDGE	26	11	46
EDGE	27	11	930
EDGE	28	12	138
EDGE	29	12	466
EDGE	30	12	988
EDGE	31	13	603
EDGE	32	13	910
EDGE	33	14	97
EDGE	34	14	102
EDGE	35	15	287
EDGE	36	16	818
EDGE	37	17	193
EDGE	38	18	175
EDGE	39	18	190
EDGE	40	18	868
EDGE	41	18	899
EDGE	42	19	353
EDGE	43	19	860
EDGE	44	19	884
EDGE	45	20	89
EDGE	46	20	319
EDGE	47	21	429
EDGE	48	22	204
EDGE	49	22	852
EDGE	50	23	397
EDGE	51	24	32
EDGE	52	24	95
EDGE	53	25	170
EDGE	54	25	952
EDGE	55	26	394
EDGE	56	26	450
EDGE	57	27	147
EDGE	58	27	267
EDGE	59	27	585
EDGE	60	27	968
EDGE	61	28	575
EDGE	62	28	576
EDGE	63	29	267
EDGE	64	30	132
EDGE	65	30	378
EDGE	66	30	382
EDGE	67	30	498
EDGE	68	30	750
EDGE	69	30	977
EDGE	70	31	584
EDGE	71	31	768
EDGE	72	32	140
EDGE	73	33	243
EDGE	74	34	346
EDGE	75	35	496
EDGE	76	36	339
EDGE	77	36	599
EDGE	78	36	618
EDGE	79	37	753
EDGE	80	38	85
EDGE	81	39	816
EDGE	82	40	483
EDGE	83	40	502
EDGE	84	40	695
EDGE	85	40	857
EDGE	86	41	262
EDGE	87	41	931
EDGE	88	42	256
EDGE	89	43	217
EDGE	90	43	407
EDGE	91	43	611
EDGE	92	44	840
EDGE	93	44	890
EDGE	94	45	949
EDGE	95	46	689
EDGE	96	47	148
EDGE	97	47	210
EDGE	98	48	266
EDGE	99	48	304
EDGE	100	48	974
EDGE	101	49	100
EDGE	102	49	447
EDGE	103	49	464
EDGE	104	49	729
EDGE	105	49	735
EDGE	106	50	297
EDGE	107	51	391
EDGE	108	52	693
EDGE	109	52	771
EDGE	110	52	926
EDGE	111	53	236
EDGE	112	53	473
EDGE	113	53	719
EDGE	114	53	726
EDGE	115	54	493
EDGE	116	54	1009
EDGE	117	55	175
EDGE	118	55	859
EDGE	119	56	969
EDGE	120	56	978
EDGE	121	57	1000
EDGE	122	58	728
EDGE	123	59	115
EDGE	124	59	447
EDGE	125	59	510
EDGE	126	60	196
EDGE	127	60	505
EDGE	128	61	380
EDGE	129	62	934
EDGE	130	63	201
EDGE	131	64	149
EDGE	132	64	613
EDGE	133	64	756
EDGE	134	65	310
EDGE	135	65	1001
EDGE	136	66	388
EDGE	137	66	1018
EDGE	138	67	326
EDGE	139	67	705
EDGE	140	67	984
EDGE	141	68	585
EDGE	142	68	804
EDGE	143	69	988
EDGE	144	70	451
EDGE	145	70	948
EDGE	146	70	1003
EDGE	147	71	282
EDGE	148	71	514
EDGE	149	71	715
EDGE	150	72	418
EDGE	151	72	1010
EDGE	152	73	607
EDGE	153	74	667
EDGE	154	74	992
EDGE	155	75	329
EDGE	156	76	108
EDGE	157	76	397
EDGE	158	76	849
EDGE	159	77	226
EDGE	160	78	438
EDGE	161	79	228
EDGE	162	80	546
EDGE	163	81	324
EDGE	164	82	312
EDGE	165	82	392
EDGE	166	82	682
EDGE	167	83	231
EDGE	168	83	825
EDGE	169	84	1005
EDGE	170	85	128
EDGE	171	85	169
EDGE	172	85	1043
EDGE	173	86	282
EDGE	174	87	343
EDGE	175	88	127
EDGE	176	88	875
EDGE	177	88	914
EDGE	178	89	352
EDGE	179	89	566
EDGE	180	89	650
EDGE	181	90	137
EDGE	182	91	548
EDGE	183	91	684
EDGE	184	92	191
EDGE	185	92	1020
EDGE	186	92	1022
EDGE	187	93	332
EDGE	188	94	631
EDGE	189	95	231
EDGE	190	96	376
EDGE	191	96	599
EDGE	192	97	377
EDGE	193	97	748
EDGE	194	98	395
EDGE	195	98	554
EDGE	196	98	980
EDGE	197	99	727
EDGE	198	101	383
EDGE	199	101	822
EDGE	200	101	1039
EDGE	201	102	349
EDGE	202	102	691
EDGE	203	102	840
EDGE	204	103	225
EDGE	205	103	415
EDGE	206	103	447
EDGE	207	103	942
EDGE	208	103	992
EDGE	209	104	323
EDGE	210	104	975
EDGE	211	105	559
EDGE	212	105	589
EDGE	213	105	872
EDGE	214	106	472
EDGE	215	107	360
EDGE	216	108	861
EDGE	217	109	497
EDGE	218	110	300
EDGE	219	110	423
EDGE	220	111	515
EDGE	221	111	572
EDGE	222	111	706
EDGE	223	111	765
EDGE	224	111	958
EDGE	225	112	480
EDGE	226	112	624
EDGE	227	112	701
EDGE	228	113	303
EDGE	229	113	696
EDGE	230	113	803
EDGE	231	113	880
EDGE	232	114	331
EDGE	233	115	454
EDGE	234	116	351
EDGE	235	117	458
EDGE	236	117	503
EDGE	237	117	557
EDGE	238	118	666
EDGE	239	119	385
EDGE	240	120	375
EDGE	241	120	384
EDGE	242	121	444
EDGE	243	121	749
EDGE	244	122	794
EDGE	245	123	205
EDGE	246	123	859
EDGE	247	124	1010
EDGE	248	125	198
EDGE	249	125	789
EDGE	250	125	795
EDGE	251	126	425
EDGE	252	126	655
EDGE	253	127	297
EDGE	254	127	758
EDGE	255	129	615
EDGE	256	129	687
EDGE	257	130	363
EDGE	258	131	586
EDGE	259	131	867
EDGE	260	131	965
EDGE	261	133	639
EDGE	262	133	900
EDGE	263	133	1005
EDGE	264	134	596
EDGE	265	134	600
EDGE	266	135	289
EDGE	267	135	474
EDGE	268	135	534
EDGE	269	135	815
EDGE	270	136	511
EDGE	271	137	453
EDGE	272	139	741
EDGE	273	140	636
EDGE	274	141	925
EDGE	275	142	442
EDGE	276	142	815
EDGE	277	143	1029
EDGE	278	143	1038
EDGE	279	144	1039
EDGE	280	145	594
EDGE	281	146	158
EDGE	282	146	461
EDGE	283	147	770
EDGE	284	148	334
EDGE	285	148	354
EDGE	286	150	539
EDGE	287	151	295
EDGE	288	151	452
EDGE	289	151	684
EDGE	290	152	376
EDGE	291	153	881
EDGE	292	154	175
EDGE	293	154	315
EDGE	294	154	345
EDGE	295	156	584
EDGE	296	157	199
EDGE	297	159	261
EDGE	298	159	723
EDGE	299	159	1030
EDGE	300	160	649
EDGE	301	161	746
EDGE	302	162	322
EDGE	303	162	637
EDGE	304	162	813
EDGE	305	162	827
EDGE	306	162	946
EDGE	307	163	350
EDGE	308	164	225
EDGE	309	164	753
EDGE	310	165	914
EDGE	311	166	203
EDGE	312	166	549
EDGE	313	166	654
EDGE	314	167	245
EDGE	315	168	406
EDGE	316	168	636
EDGE	317	170	960
EDGE	318	171	379
EDGE	319	172	751
EDGE	320	172	971
EDGE	321	173	446
EDGE	322	173	746
EDGE	323	173	831
EDGE	324	174	199
EDGE	325	174	326
EDGE	326	175	912
EDGE	327	176	844
EDGE	328	177	196
EDGE	329	177	542
EDGE	330	178	181
EDGE	331	179	692
EDGE	332	180	345
EDGE	333	180	369
EDGE	334	181	340
EDGE	335	182	590
EDGE	336	182	993
EDGE	337	183	1033
EDGE	338	184	547
EDGE	339	184	648
EDGE	340	186	480
EDGE	341	187	681
EDGE	342	187	953
EDGE	343	188	463
EDGE	344	188	906
EDGE	345	189	892
EDGE	346	191	405
EDGE	347	191	975
EDGE	348	192	273
EDGE	349	192	956
EDGE	350	193	459
EDGE	351	193	760
EDGE	352	194	730
EDGE	353	195	215
EDGE	354	195	798
EDGE	355	197	423
EDGE	356	197	682
EDGE	357	197	954
EDGE	358	198	555
EDGE	359	198	659
EDGE	360	198	773
EDGE	361	200	331
EDGE	362	200	870
EDGE	363	200	996
EDGE	364	201	582
EDGE	365	201	839
EDGE	366	202	237
EDGE	367	202	642
EDGE	368	205	643
EDGE	369	206	466
EDGE	370	207	750
EDGE	371	208	355
EDGE	372	209	626
EDGE	373	209	981
EDGE	374	210	933
EDGE	375	211	562
EDGE	376	211	584
EDGE	377	211	632
EDGE	378	212	428
EDGE	379	212	685
EDGE	380	212	1019
EDGE	381	213	669
EDGE	382	214	433
EDGE	383	214	766
EDGE	384	214	951
EDGE	385	215	452
EDGE	386	215	964
EDGE	387	216	680
EDGE	388	217	285
EDGE	389	217	526
EDGE	390	218	516
EDGE	391	219	460
EDGE	392	219	518
EDGE	393	219	862
EDGE	394	220	256
EDGE	395	220	781
EDGE	396	221	491
EDGE	397	222	794
EDGE	398	223	359
EDGE	399	223	575
EDGE	400	223	969
EDGE	401	224	742
EDGE	402	224	998
EDGE	403	225	244
EDGE	404	226	653
EDGE	405	226	736
EDGE	406	227	703
EDGE	407	228	540
EDGE	408	228	690
EDGE	409	229	310
EDGE	410	229	759
EDGE	411	230	489
EDGE	412	230	994
EDGE	413	232	493
EDGE	414	233	649
EDGE	415	234	515
EDGE	416	235	473
EDGE	417	235	719
EDGE	418	236	422
EDGE	419	237	727
EDGE	420	238	351
EDGE	421	238	510
EDGE	422	239	436
EDGE	423	239	833
EDGE	424	240	389
EDGE	425	241	392
EDGE	426	241	657
EDGE	427	242	669
EDGE	428	242	772
EDGE	429	243	295
EDGE	430	243	707
EDGE	431	243	1030
EDGE	432	244	347
EDGE	433	244	928
EDGE	434	245	549
EDGE	435	245	818
EDGE	436	246	379
EDGE	437	246	886
EDGE	438	247	399
EDGE	439	248	340
EDGE	440	248	551
EDGE	441	248	732
EDGE	442	249	831
EDGE	443	250	370
EDGE	444	251	349
EDGE	445	252	298
EDGE	446	253	805
EDGE	447	254	523
EDGE	448	254	1020
EDGE	449	255	544
EDGE	450	255	843
EDGE	451	256	558
EDGE	452	256	814
EDGE	453	256	869
EDGE	454	257	332
EDGE	455	257	381
EDGE	456	258	713
EDGE	457	258	923
EDGE	458	259	290
EDGE	459	259	404
EDGE	460	259	748
EDGE	461	260	305
EDGE	462	261	438
EDGE	463	263	383
EDGE	464	263	545
EDGE	465	264	652
EDGE	466	265	383
EDGE	467	265	515
EDGE	468	265	888
EDGE	469	266	393
EDGE	470	266	989
EDGE	471	267	1005
EDGE	472	268	579
EDGE	473	269	303
EDGE	474	270	276
EDGE	475	270	319
EDGE	476	270	415
EDGE	477	271	571
EDGE	478	272	544
EDGE	479	272	906
EDGE	480	273	588
EDGE	481	274	311
EDGE	482	274	532
EDGE	483	275	570
EDGE	484	275	952
EDGE	485	277	291
EDGE	486	278	491
EDGE	487	278	546
EDGE	488	279	934
EDGE	489	280	557
EDGE	490	280	1004
EDGE	491	281	358
EDGE	492	282	374
EDGE	493	283	461
EDGE	494	283	996
EDGE	495	284	920
EDGE	496	285	338
EDGE	497	285	902
EDGE	498	286	826
EDGE	499	287	423
EDGE	500	288	638
EDGE	501	288	973
EDGE	502	290	529
EDGE	503	290	584
EDGE	504	291	793
EDGE	505	292	369
EDGE	506	293	430
EDGE	507	293	689
EDGE	508	294	391
EDGE	509	296	466
EDGE	510	297	470
EDGE	511	297	601
EDGE	512	298	716
EDGE	513	299	342
EDGE	514	299	743
EDGE	515	299	911
EDGE	516	299	970
EDGE	517	301	460
EDGE	518	301	596
EDGE	519	302	712
EDGE	520	304	915
EDGE	521	305	678
EDGE	522	306	333
EDGE	523	307	408
EDGE	524	307	655
EDGE	525	308	406
EDGE	526	309	495
EDGE	527	309	877
EDGE	528	313	876
EDGE	529	313	1040
EDGE	530	314	472
EDGE	531	314	575
EDGE	532	314	611
EDGE	533	315	800
EDGE	534	316	544
EDGE	535	317	436
EDGE	536	317	905
EDGE	537	318	755
EDGE	538	320	607
EDGE	539	320	689
EDGE	540	320	872
EDGE	541	321	600
EDGE	542	321	947
EDGE	543	322	579
EDGE	544	322	778
EDGE	545	323	821
EDGE	546	324	985
EDGE	547	325	581
EDGE	548	326	739
EDGE	549	327	590
EDGE	550	328	678
EDGE	551	328	705
EDGE	552	329	633
EDGE	553	329	698
EDGE	554	330	476
EDGE	555	331	752
EDGE	556	331	824
EDGE	557	332	402
EDGE	558	332	521
EDGE	559	333	856
EDGE	560	334	946
EDGE	561	334	1031
EDGE	562	335	1032
EDGE	563	336	468
EDGE	564	336	752
EDGE	565	337	678
EDGE	566	338	983
EDGE	567	340	466
EDGE	568	340	566
EDGE	569	341	964
EDGE	570	343	876
EDGE	571	344	356
EDGE	572	344	862
EDGE	573	345	361
EDGE	574	348	880
EDGE	575	349	475
EDGE	576	349	532
EDGE	577	349	803
EDGE	578	350	854
EDGE	579	353	377
EDGE	580	354	497
EDGE	581	354	514
EDGE	582	355	852
EDGE	583	357	913
EDGE	584	358	816
EDGE	585	358	897
EDGE	586	359	485
EDGE	587	360	418
EDGE	588	360	762
EDGE	589	362	911
EDGE	590	363	373
EDGE	591	363	420
EDGE	592	364	531
EDGE	593	364	692
