VNUMBER	174
EDGE	0	0	46
EDGE	1	0	62
EDGE	2	1	56
EDGE	3	2	16
EDGE	4	2	42
EDGE	5	2	168
EDGE	6	3	31
EDGE	7	3	68
EDGE	8	3	101
EDGE	9	3	135
EDGE	10	4	111
EDGE	11	4	115
EDGE	12	4	142
EDGE	13	5	163
EDGE	14	6	40
EDGE	15	7	19
EDGE	16	7	144
EDGE	17	8	16
EDGE	18	8	70
EDGE	19	8	114
EDGE	20	9	36
EDGE	21	9	61
EDGE	22	10	82
EDGE	23	10	108
EDGE	24	10	142
EDGE	25	10	146
EDGE	26	10	159
EDGE	27	10	160
EDGE	28	10	171
EDGE	29	11	131
EDGE	30	12	76
EDGE	31	13	56
EDGE	32	14	38
EDGE	33	15	74
EDGE	34	15	92
EDGE	35	15	120
EDGE	36	16	143
EDGE	37	16	144
EDGE	38	17	152
EDGE	39	18	49
EDGE	40	18	61
EDGE	41	20	67
EDGE	42	20	90
EDGE	43	21	53
EDGE	44	21	70
EDGE	45	21	100
EDGE	46	21	122
EDGE	47	22	165
EDGE	48	23	100
EDGE	49	24	25
EDGE	50	24	105
EDGE	51	24	154
EDGE	52	25	163
EDGE	53	26	74
EDGE	54	27	126
EDGE	55	28	80
EDGE	56	29	81
EDGE	57	30	32
EDGE	58	32	104
EDGE	59	32	113
EDGE	60	32	170
EDGE	61	33	36
EDGE	62	33	45
EDGE	63	33	54
EDGE	64	34	128
EDGE	65	34	158
EDGE	66	35	143
EDGE	67	36	47
EDGE	68	36	89
EDGE	69	36	91
EDGE	70	36	150
EDGE	71	37	87
EDGE	72	38	68
EDGE	73	39	96
EDGE	74	40	160
EDGE	75	41	120
EDGE	76	43	112
EDGE	77	43	149
EDGE	78	43	155
EDGE	79	44	72
EDGE	80	44	79
EDGE	81	44	133
EDGE	82	44	139
EDGE	83	47	73
EDGE	84	47	116
EDGE	85	47	135
EDGE	86	48	73
EDGE	87	50	65
EDGE	88	50	137
EDGE	89	51	68
EDGE	90	52	95
EDGE	91	52	141
EDGE	92	54	105
EDGE	93	54	133
EDGE	94	55	142
EDGE	95	55	156
EDGE	96	56	109
EDGE	97	57	162
EDGE	98	58	81
EDGE	99	58	106
EDGE	100	59	64
EDGE	101	60	130
EDGE	102	62	75
EDGE	103	62	92
EDGE	104	63	161
EDGE	105	64	94
EDGE	106	66	100
EDGE	107	69	124
EDGE	108	70	90
EDGE	109	70	102
EDGE	110	70	166
EDGE	111	71	73
EDGE	112	72	129
EDGE	113	74	162
EDGE	114	76	85
EDGE	115	76	86
EDGE	116	76	167
EDGE	117	77	99
EDGE	118	77	167
EDGE	119	78	100
EDGE	120	80	119
EDGE	121	81	84
EDGE	122	83	118
EDGE	123	84	109
EDGE	124	84	169
EDGE	125	87	155
EDGE	126	88	126
EDGE	127	91	96
EDGE	128	91	134
EDGE	129	93	126
EDGE	130	93	160
EDGE	131	94	143
EDGE	132	95	137
EDGE	133	95	151
EDGE	134	96	164
EDGE	135	97	132
EDGE	136	97	167
EDGE	137	98	153
EDGE	138	99	120
EDGE	139	100	161
EDGE	140	101	138
EDGE	141	103	112
EDGE	142	104	121
EDGE	143	107	152
EDGE	144	108	131
EDGE	145	110	116
EDGE	146	112	126
EDGE	147	113	117
EDGE	148	114	140
EDGE	149	115	141
EDGE	150	116	133
EDGE	151	118	163
EDGE	152	119	148
EDGE	153	120	146
EDGE	154	120	150
EDGE	155	121	173
EDGE	156	123	156
EDGE	157	124	132
EDGE	158	125	148
EDGE	159	127	136
EDGE	160	129	158
EDGE	161	130	167
EDGE	162	134	148
EDGE	163	135	152
EDGE	164	136	140
EDGE	165	136	172
EDGE	166	140	152
EDGE	167	143	145
EDGE	168	144	165
EDGE	169	147	172
EDGE	170	148	169
EDGE	171	153	162
EDGE	172	154	157
EDGE	173	168	173
