VNUMBER	424
EDGE	0	0	41
EDGE	1	0	156
EDGE	2	1	56
EDGE	3	1	113
EDGE	4	2	142
EDGE	5	3	177
EDGE	6	3	201
EDGE	7	3	296
EDGE	8	4	375
EDGE	9	5	374
EDGE	10	6	78
EDGE	11	6	344
EDGE	12	7	254
EDGE	13	8	15
EDGE	14	8	111
EDGE	15	8	177
EDGE	16	9	25
EDGE	17	10	236
EDGE	18	11	128
EDGE	19	12	289
EDGE	20	12	290
EDGE	21	12	364
EDGE	22	13	114
EDGE	23	13	143
EDGE	24	13	146
EDGE	25	14	24
EDGE	26	14	122
EDGE	27	14	155
EDGE	28	14	324
EDGE	29	14	346
EDGE	30	16	49
EDGE	31	16	180
EDGE	32	16	399
EDGE	33	17	301
EDGE	34	18	244
EDGE	35	19	324
EDGE	36	19	367
EDGE	37	20	104
EDGE	38	20	392
EDGE	39	21	226
EDGE	40	21	352
EDGE	41	22	252
EDGE	42	23	32
EDGE	43	24	339
EDGE	44	25	57
EDGE	45	25	89
EDGE	46	26	100
EDGE	47	26	106
EDGE	48	27	148
EDGE	49	27	233
EDGE	50	27	234
EDGE	51	28	344
EDGE	52	29	65
EDGE	53	29	268
EDGE	54	29	400
EDGE	55	30	231
EDGE	56	31	90
EDGE	57	31	125
EDGE	58	31	228
EDGE	59	32	49
EDGE	60	32	400
EDGE	61	33	231
EDGE	62	34	236
EDGE	63	35	225
EDGE	64	35	332
EDGE	65	36	51
EDGE	66	37	139
EDGE	67	37	169
EDGE	68	38	146
EDGE	69	39	264
EDGE	70	39	286
EDGE	71	40	308
EDGE	72	40	345
EDGE	73	41	280
EDGE	74	42	249
EDGE	75	43	71
EDGE	76	43	258
EDGE	77	44	282
EDGE	78	45	52
EDGE	79	45	85
EDGE	80	45	216
EDGE	81	45	354
EDGE	82	45	409
EDGE	83	46	275
EDGE	84	46	350
EDGE	85	47	273
EDGE	86	48	214
EDGE	87	49	56
EDGE	88	49	115
EDGE	89	50	145
EDGE	90	51	198
EDGE	91	53	403
EDGE	92	54	59
EDGE	93	54	164
EDGE	94	54	238
EDGE	95	55	162
EDGE	96	55	386
EDGE	97	57	355
EDGE	98	57	374
EDGE	99	57	404
EDGE	100	58	199
EDGE	101	59	209
EDGE	102	60	88
EDGE	103	60	130
EDGE	104	60	161
EDGE	105	60	357
EDGE	106	61	76
EDGE	107	62	340
EDGE	108	63	209
EDGE	109	64	373
EDGE	110	65	156
EDGE	111	65	231
EDGE	112	66	152
EDGE	113	66	380
EDGE	114	67	333
EDGE	115	67	386
EDGE	116	68	287
EDGE	117	68	407
EDGE	118	69	309
EDGE	119	70	100
EDGE	120	70	345
EDGE	121	71	87
EDGE	122	71	304
EDGE	123	72	401
EDGE	124	73	282
EDGE	125	74	79
EDGE	126	74	134
EDGE	127	75	334
EDGE	128	76	183
EDGE	129	76	342
EDGE	130	77	202
EDGE	131	77	377
EDGE	132	78	400
EDGE	133	79	104
EDGE	134	79	180
EDGE	135	79	312
EDGE	136	79	377
EDGE	137	80	281
EDGE	138	80	406
EDGE	139	81	360
EDGE	140	82	311
EDGE	141	82	373
EDGE	142	83	115
EDGE	143	83	189
EDGE	144	84	247
EDGE	145	84	263
EDGE	146	86	194
EDGE	147	88	188
EDGE	148	89	152
EDGE	149	89	422
EDGE	150	90	303
EDGE	151	91	124
EDGE	152	91	361
EDGE	153	92	101
EDGE	154	93	377
EDGE	155	94	107
EDGE	156	94	335
EDGE	157	95	229
EDGE	158	95	261
EDGE	159	95	272
EDGE	160	96	97
EDGE	161	97	423
EDGE	162	98	184
EDGE	163	98	208
EDGE	164	99	194
EDGE	165	99	370
EDGE	166	100	256
EDGE	167	101	362
EDGE	168	101	383
EDGE	169	101	388
EDGE	170	102	325
EDGE	171	102	423
EDGE	172	103	328
EDGE	173	103	368
EDGE	174	105	118
EDGE	175	105	192
EDGE	176	106	138
EDGE	177	106	172
EDGE	178	106	208
EDGE	179	106	218
EDGE	180	106	374
EDGE	181	107	169
EDGE	182	108	251
EDGE	183	108	301
EDGE	184	108	320
EDGE	185	108	376
EDGE	186	109	169
EDGE	187	109	328
EDGE	188	109	385
EDGE	189	110	423
EDGE	190	111	166
EDGE	191	112	253
EDGE	192	112	287
EDGE	193	112	331
EDGE	194	113	232
EDGE	195	113	246
EDGE	196	115	302
EDGE	197	115	398
EDGE	198	116	138
EDGE	199	116	337
EDGE	200	117	125
EDGE	201	117	211
EDGE	202	118	262
EDGE	203	119	175
EDGE	204	119	222
EDGE	205	120	299
EDGE	206	120	383
EDGE	207	121	418
EDGE	208	123	204
EDGE	209	124	402
EDGE	210	125	416
EDGE	211	126	315
