VNUMBER	144
EDGE	0	0	33
EDGE	1	1	23
EDGE	2	1	68
EDGE	3	2	71
EDGE	4	2	101
EDGE	5	2	128
EDGE	6	3	104
EDGE	7	3	106
EDGE	8	4	73
EDGE	9	5	55
EDGE	10	5	112
EDGE	11	6	129
EDGE	12	7	94
EDGE	13	8	47
EDGE	14	9	50
EDGE	15	9	100
EDGE	16	10	17
EDGE	17	10	48
EDGE	18	11	19
EDGE	19	11	53
EDGE	20	11	138
EDGE	21	12	54
EDGE	22	13	93
EDGE	23	14	140
EDGE	24	15	127
EDGE	25	15	132
EDGE	26	15	143
EDGE	27	16	103
EDGE	28	17	109
EDGE	29	18	22
EDGE	30	19	141
EDGE	31	20	97
EDGE	32	20	123
EDGE	33	21	67
EDGE	34	21	70
EDGE	35	21	100
EDGE	36	22	137
EDGE	37	23	125
EDGE	38	24	116
EDGE	39	24	138
EDGE	40	25	34
EDGE	41	25	37
EDGE	42	25	103
EDGE	43	26	118
EDGE	44	27	36
EDGE	45	27	51
EDGE	46	27	61
EDGE	47	27	75
EDGE	48	27	83
EDGE	49	28	106
EDGE	50	29	94
EDGE	51	30	38
EDGE	52	30	69
EDGE	53	30	126
EDGE	54	31	78
EDGE	55	32	75
EDGE	56	33	56
EDGE	57	35	86
EDGE	58	36	53
EDGE	59	36	74
EDGE	60	38	63
EDGE	61	39	101
EDGE	62	40	63
EDGE	63	40	93
EDGE	64	41	101
EDGE	65	41	124
EDGE	66	42	56
EDGE	67	42	90
EDGE	68	43	54
EDGE	69	43	117
EDGE	70	44	123
EDGE	71	45	121
EDGE	72	46	89
EDGE	73	46	98
EDGE	74	47	74
EDGE	75	48	111
EDGE	76	49	75
EDGE	77	50	57
EDGE	78	52	76
EDGE	79	53	64
EDGE	80	56	97
EDGE	81	57	71
EDGE	82	57	131
EDGE	83	58	81
EDGE	84	58	104
EDGE	85	59	95
EDGE	86	59	98
EDGE	87	60	114
EDGE	88	62	72
EDGE	89	62	135
EDGE	90	63	101
EDGE	91	63	108
EDGE	92	63	117
EDGE	93	63	119
EDGE	94	64	77
EDGE	95	64	81
EDGE	96	65	99
EDGE	97	66	96
EDGE	98	66	103
EDGE	99	66	110
EDGE	100	66	111
EDGE	101	67	103
EDGE	102	68	84
EDGE	103	68	95
EDGE	104	71	73
EDGE	105	71	86
EDGE	106	71	139
EDGE	107	72	142
EDGE	108	75	120
EDGE	109	76	109
EDGE	110	77	99
EDGE	111	77	129
EDGE	112	78	118
EDGE	113	78	136
EDGE	114	79	107
EDGE	115	80	87
EDGE	116	81	94
EDGE	117	82	115
EDGE	118	83	134
EDGE	119	84	112
EDGE	120	85	119
EDGE	121	86	130
EDGE	122	87	98
EDGE	123	88	110
EDGE	124	90	110
EDGE	125	91	122
EDGE	126	92	104
EDGE	127	92	106
EDGE	128	92	135
EDGE	129	93	100
EDGE	130	95	105
EDGE	131	95	114
EDGE	132	101	115
EDGE	133	101	118
EDGE	134	102	131
EDGE	135	105	107
EDGE	136	105	140
EDGE	137	108	112
EDGE	138	112	133
EDGE	139	113	120
EDGE	140	119	137
EDGE	141	121	127
EDGE	142	122	133
EDGE	143	127	141
