VNUMBER	344
EDGE	0	0	7
EDGE	1	0	198
EDGE	2	1	94
EDGE	3	1	150
EDGE	4	1	181
EDGE	5	1	190
EDGE	6	1	205
EDGE	7	2	287
EDGE	8	3	49
EDGE	9	3	222
EDGE	10	4	6
EDGE	11	4	100
EDGE	12	4	218
EDGE	13	5	314
EDGE	14	6	46
EDGE	15	8	68
EDGE	16	8	299
EDGE	17	9	162
EDGE	18	9	182
EDGE	19	9	246
EDGE	20	10	308
EDGE	21	11	167
EDGE	22	12	73
EDGE	23	12	140
EDGE	24	12	263
EDGE	25	12	279
EDGE	26	13	178
EDGE	27	14	71
EDGE	28	14	309
EDGE	29	15	153
EDGE	30	15	193
EDGE	31	15	215
EDGE	32	16	275
EDGE	33	16	276
EDGE	34	16	336
EDGE	35	17	165
EDGE	36	18	306
EDGE	37	19	223
EDGE	38	19	318
EDGE	39	20	341
EDGE	40	21	32
EDGE	41	21	235
EDGE	42	21	300
EDGE	43	21	334
EDGE	44	22	157
EDGE	45	22	274
EDGE	46	22	311
EDGE	47	22	336
EDGE	48	23	117
EDGE	49	23	248
EDGE	50	24	120
EDGE	51	25	37
EDGE	52	25	77
EDGE	53	26	106
EDGE	54	26	149
EDGE	55	26	313
EDGE	56	27	48
EDGE	57	28	29
EDGE	58	28	201
EDGE	59	28	243
EDGE	60	30	123
EDGE	61	30	320
EDGE	62	31	107
EDGE	63	31	204
EDGE	64	33	39
EDGE	65	34	118
EDGE	66	34	160
EDGE	67	34	307
EDGE	68	35	84
EDGE	69	35	210
EDGE	70	36	63
EDGE	71	36	243
EDGE	72	37	287
EDGE	73	38	259
EDGE	74	39	167
EDGE	75	39	203
EDGE	76	40	125
EDGE	77	41	128
EDGE	78	41	187
EDGE	79	41	288
EDGE	80	41	315
EDGE	81	42	51
EDGE	82	42	222
EDGE	83	43	92
EDGE	84	43	110
EDGE	85	43	132
EDGE	86	43	208
EDGE	87	44	138
EDGE	88	44	302
EDGE	89	45	172
EDGE	90	45	270
EDGE	91	46	270
EDGE	92	47	194
EDGE	93	47	211
EDGE	94	47	298
EDGE	95	48	226
EDGE	96	49	122
EDGE	97	50	247
EDGE	98	50	301
EDGE	99	51	329
EDGE	100	52	157
EDGE	101	52	265
EDGE	102	53	170
EDGE	103	53	198
EDGE	104	53	291
EDGE	105	54	83
EDGE	106	55	99
EDGE	107	55	166
EDGE	108	56	341
EDGE	109	57	69
EDGE	110	57	310
EDGE	111	58	186
EDGE	112	58	244
EDGE	113	58	261
EDGE	114	59	77
EDGE	115	59	136
EDGE	116	59	296
EDGE	117	60	106
EDGE	118	60	320
EDGE	119	61	146
EDGE	120	61	315
EDGE	121	61	319
EDGE	122	62	105
EDGE	123	64	115
EDGE	124	64	320
EDGE	125	65	90
EDGE	126	65	223
EDGE	127	66	86
EDGE	128	67	108
EDGE	129	68	186
EDGE	130	69	86
EDGE	131	69	165
EDGE	132	69	329
EDGE	133	70	105
EDGE	134	71	112
EDGE	135	71	119
EDGE	136	72	84
EDGE	137	72	271
EDGE	138	72	343
EDGE	139	74	275
EDGE	140	74	276
EDGE	141	75	121
EDGE	142	75	282
EDGE	143	76	207
EDGE	144	78	114
EDGE	145	78	177
EDGE	146	78	212
EDGE	147	78	301
EDGE	148	79	80
EDGE	149	79	191
EDGE	150	79	266
EDGE	151	79	281
EDGE	152	81	141
EDGE	153	81	288
EDGE	154	82	236
EDGE	155	83	107
EDGE	156	85	98
EDGE	157	85	157
EDGE	158	85	204
EDGE	159	85	330
EDGE	160	86	122
EDGE	161	87	217
EDGE	162	88	257
EDGE	163	88	285
EDGE	164	89	109
EDGE	165	89	283
EDGE	166	90	285
EDGE	167	91	130
EDGE	168	91	148
EDGE	169	91	288
EDGE	170	91	337
EDGE	171	93	307
EDGE	172	94	300
EDGE	173	95	121
EDGE	174	95	155
EDGE	175	96	105
EDGE	176	97	195
EDGE	177	97	197
EDGE	178	99	137
EDGE	179	99	242
EDGE	180	101	157
EDGE	181	101	159
EDGE	182	102	232
EDGE	183	103	182
EDGE	184	103	219
EDGE	185	103	240
EDGE	186	104	183
EDGE	187	104	271
EDGE	188	105	203
EDGE	189	105	292
EDGE	190	106	231
EDGE	191	108	246
EDGE	192	109	304
EDGE	193	110	116
EDGE	194	111	263
EDGE	195	111	312
EDGE	196	112	125
EDGE	197	112	215
EDGE	198	113	149
EDGE	199	113	189
EDGE	200	115	124
EDGE	201	117	212
EDGE	202	117	245
EDGE	203	118	284
EDGE	204	119	241
EDGE	205	120	158
EDGE	206	120	184
EDGE	207	121	254
EDGE	208	123	335
EDGE	209	125	164
EDGE	210	126	273
EDGE	211	127	192
EDGE	212	127	302
EDGE	213	128	252
EDGE	214	128	268
EDGE	215	129	149
EDGE	216	130	199
EDGE	217	130	258
EDGE	218	130	307
EDGE	219	131	278
EDGE	220	132	254
EDGE	221	133	194
EDGE	222	134	192
EDGE	223	135	294
EDGE	224	136	322
EDGE	225	137	142
EDGE	226	137	248
EDGE	227	138	176
EDGE	228	138	190
EDGE	229	139	273
EDGE	230	142	185
EDGE	231	143	200
EDGE	232	143	294
EDGE	233	144	255
EDGE	234	144	292
EDGE	235	145	271
EDGE	236	146	216
EDGE	237	147	168
EDGE	238	147	274
EDGE	239	147	322
EDGE	240	148	180
EDGE	241	148	214
EDGE	242	148	235
EDGE	243	149	306
EDGE	244	151	169
EDGE	245	151	323
EDGE	246	152	229
EDGE	247	152	266
EDGE	248	153	258
EDGE	249	154	270
EDGE	250	155	340
EDGE	251	156	243
EDGE	252	158	225
EDGE	253	161	265
EDGE	254	163	338
EDGE	255	164	257
EDGE	256	171	218
EDGE	257	173	238
EDGE	258	173	284
EDGE	259	174	239
EDGE	260	175	289
EDGE	261	175	331
EDGE	262	176	217
EDGE	263	177	203
EDGE	264	177	236
EDGE	265	177	264
EDGE	266	178	321
EDGE	267	179	313
EDGE	268	181	324
EDGE	269	182	235
EDGE	270	184	268
EDGE	271	186	256
EDGE	272	188	286
EDGE	273	190	341
EDGE	274	192	291
EDGE	275	192	303
EDGE	276	192	325
EDGE	277	192	338
EDGE	278	193	261
