VNUMBER	584
EDGE	0	0	32
EDGE	1	0	478
EDGE	2	1	149
EDGE	3	1	235
EDGE	4	2	166
EDGE	5	3	51
EDGE	6	3	431
EDGE	7	4	443
EDGE	8	5	16
EDGE	9	5	359
EDGE	10	5	421
EDGE	11	6	272
EDGE	12	6	404
EDGE	13	7	388
EDGE	14	8	129
EDGE	15	8	251
EDGE	16	9	25
EDGE	17	9	456
EDGE	18	10	147
EDGE	19	11	127
EDGE	20	12	44
EDGE	21	12	61
EDGE	22	12	577
EDGE	23	13	170
EDGE	24	13	217
EDGE	25	13	477
EDGE	26	14	336
EDGE	27	15	312
EDGE	28	15	319
EDGE	29	15	548
EDGE	30	16	380
EDGE	31	16	464
EDGE	32	17	386
EDGE	33	18	427
EDGE	34	19	308
EDGE	35	19	354
EDGE	36	20	221
EDGE	37	20	488
EDGE	38	21	227
EDGE	39	22	205
EDGE	40	22	410
EDGE	41	22	549
EDGE	42	23	137
EDGE	43	23	555
EDGE	44	24	171
EDGE	45	24	255
EDGE	46	24	459
EDGE	47	25	250
EDGE	48	26	478
EDGE	49	26	516
EDGE	50	27	419
EDGE	51	28	431
EDGE	52	29	75
EDGE	53	29	109
EDGE	54	29	453
EDGE	55	29	544
EDGE	56	30	344
EDGE	57	31	109
EDGE	58	31	480
EDGE	59	32	523
EDGE	60	33	243
EDGE	61	33	305
EDGE	62	33	418
EDGE	63	33	532
EDGE	64	34	272
EDGE	65	34	422
EDGE	66	35	526
EDGE	67	36	279
EDGE	68	36	413
EDGE	69	36	486
EDGE	70	36	583
EDGE	71	37	56
EDGE	72	37	529
EDGE	73	38	199
EDGE	74	38	390
EDGE	75	38	580
EDGE	76	39	325
EDGE	77	39	460
EDGE	78	40	106
EDGE	79	40	367
EDGE	80	40	495
EDGE	81	41	312
EDGE	82	42	201
EDGE	83	42	290
EDGE	84	43	496
EDGE	85	45	506
EDGE	86	45	543
EDGE	87	46	313
EDGE	88	46	432
EDGE	89	47	126
EDGE	90	47	400
EDGE	91	47	566
EDGE	92	48	548
EDGE	93	49	298
EDGE	94	50	321
EDGE	95	51	575
EDGE	96	52	134
EDGE	97	52	291
EDGE	98	53	76
EDGE	99	53	88
EDGE	100	53	214
EDGE	101	54	357
EDGE	102	55	160
EDGE	103	55	378
EDGE	104	55	385
EDGE	105	56	558
EDGE	106	57	527
EDGE	107	58	78
EDGE	108	58	153
EDGE	109	58	353
EDGE	110	59	89
EDGE	111	59	496
EDGE	112	60	477
EDGE	113	61	437
EDGE	114	62	94
EDGE	115	63	426
EDGE	116	64	179
EDGE	117	64	392
EDGE	118	65	384
EDGE	119	65	555
EDGE	120	65	581
EDGE	121	66	569
EDGE	122	67	188
EDGE	123	67	388
EDGE	124	67	544
EDGE	125	68	338
EDGE	126	68	436
EDGE	127	68	556
EDGE	128	69	335
EDGE	129	69	359
EDGE	130	69	512
EDGE	131	69	539
EDGE	132	70	294
EDGE	133	70	354
EDGE	134	71	83
EDGE	135	71	395
EDGE	136	72	385
EDGE	137	73	105
EDGE	138	73	165
EDGE	139	74	195
EDGE	140	74	529
EDGE	141	75	339
EDGE	142	75	530
EDGE	143	76	288
EDGE	144	79	91
EDGE	145	79	154
EDGE	146	80	140
EDGE	147	80	225
EDGE	148	80	314
EDGE	149	81	422
EDGE	150	81	467
EDGE	151	82	203
EDGE	152	82	236
EDGE	153	82	246
EDGE	154	83	417
EDGE	155	84	351
EDGE	156	85	94
EDGE	157	85	123
EDGE	158	85	304
EDGE	159	85	418
EDGE	160	85	482
EDGE	161	86	203
EDGE	162	86	216
EDGE	163	86	274
EDGE	164	87	525
EDGE	165	89	376
EDGE	166	90	342
EDGE	167	90	475
EDGE	168	91	308
EDGE	169	91	519
EDGE	170	92	368
EDGE	171	93	248
EDGE	172	93	535
EDGE	173	94	147
EDGE	174	95	154
EDGE	175	95	333
EDGE	176	96	291
EDGE	177	97	366
EDGE	178	97	511
EDGE	179	98	134
EDGE	180	98	544
EDGE	181	99	362
EDGE	182	99	390
EDGE	183	99	480
EDGE	184	99	481
EDGE	185	100	328
EDGE	186	101	454
EDGE	187	102	370
EDGE	188	102	570
EDGE	189	103	469
EDGE	190	103	503
EDGE	191	104	232
EDGE	192	104	369
EDGE	193	106	316
EDGE	194	106	525
EDGE	195	107	412
EDGE	196	107	538
EDGE	197	108	152
EDGE	198	108	206
EDGE	199	108	231
EDGE	200	108	286
EDGE	201	110	504
EDGE	202	110	527
EDGE	203	111	380
EDGE	204	111	575
EDGE	205	112	279
EDGE	206	112	364
EDGE	207	113	250
EDGE	208	114	299
EDGE	209	114	581
EDGE	210	115	352
EDGE	211	115	375
EDGE	212	115	433
EDGE	213	116	136
EDGE	214	116	172
EDGE	215	116	263
EDGE	216	116	372
EDGE	217	117	318
EDGE	218	118	134
EDGE	219	118	514
EDGE	220	119	347
EDGE	221	120	226
EDGE	222	121	491
EDGE	223	122	124
EDGE	224	122	309
EDGE	225	122	425
EDGE	226	123	151
EDGE	227	123	377
EDGE	228	123	451
EDGE	229	124	271
EDGE	230	124	573
EDGE	231	125	284
EDGE	232	125	536
EDGE	233	126	528
EDGE	234	127	317
EDGE	235	127	502
EDGE	236	127	581
EDGE	237	128	451
EDGE	238	129	465
EDGE	239	130	505
EDGE	240	130	535
EDGE	241	131	407
EDGE	242	131	491
EDGE	243	132	538
EDGE	244	133	320
EDGE	245	133	383
EDGE	246	134	490
EDGE	247	135	136
EDGE	248	136	525
EDGE	249	137	420
EDGE	250	138	533
EDGE	251	139	463
EDGE	252	140	332
EDGE	253	140	492
EDGE	254	141	356
EDGE	255	141	472
EDGE	256	141	476
EDGE	257	142	427
EDGE	258	142	550
EDGE	259	143	324
EDGE	260	143	524
EDGE	261	144	421
EDGE	262	145	190
EDGE	263	145	559
EDGE	264	145	576
EDGE	265	146	148
EDGE	266	146	174
EDGE	267	148	312
EDGE	268	149	246
EDGE	269	150	179
EDGE	270	150	258
EDGE	271	150	447
EDGE	272	151	323
EDGE	273	152	261
EDGE	274	152	552
EDGE	275	154	391
EDGE	276	154	414
EDGE	277	154	494
EDGE	278	155	249
EDGE	279	156	215
EDGE	280	157	418
EDGE	281	158	334
EDGE	282	158	563
EDGE	283	159	310
EDGE	284	159	577
EDGE	285	160	212
EDGE	286	160	320
EDGE	287	161	237
EDGE	288	161	422
EDGE	289	162	475
EDGE	290	163	379
EDGE	291	164	330
EDGE	292	165	278
EDGE	293	166	230
EDGE	294	167	313
EDGE	295	167	356
EDGE	296	167	504
EDGE	297	168	401
EDGE	298	169	290
EDGE	299	170	356
EDGE	300	173	194
EDGE	301	173	233
EDGE	302	175	284
EDGE	303	176	254
EDGE	304	176	287
EDGE	305	177	388
EDGE	306	178	299
EDGE	307	178	401
EDGE	308	179	442
EDGE	309	180	525
EDGE	310	180	569
EDGE	311	181	223
EDGE	312	182	443
EDGE	313	183	264
EDGE	314	183	369
EDGE	315	184	387
EDGE	316	185	343
EDGE	317	185	393
EDGE	318	185	468
EDGE	319	185	581
EDGE	320	186	500
EDGE	321	186	531
EDGE	322	187	552
EDGE	323	188	427
EDGE	324	189	500
EDGE	325	190	497
EDGE	326	191	361
EDGE	327	192	288
EDGE	328	192	434
EDGE	329	193	330
EDGE	330	194	244
EDGE	331	194	278
EDGE	332	195	266
EDGE	333	195	290
EDGE	334	195	461
EDGE	335	196	264
EDGE	336	196	520
EDGE	337	197	241
EDGE	338	198	402
EDGE	339	200	247
EDGE	340	200	286
EDGE	341	200	322
EDGE	342	200	337
EDGE	343	200	365
EDGE	344	202	345
EDGE	345	202	536
EDGE	346	203	228
EDGE	347	204	343
EDGE	348	207	270
EDGE	349	208	364
EDGE	350	208	520
EDGE	351	209	324
EDGE	352	210	238
EDGE	353	210	456
EDGE	354	211	513
EDGE	355	212	371
EDGE	356	213	320
EDGE	357	213	386
EDGE	358	213	453
EDGE	359	214	312
EDGE	360	215	532
EDGE	361	216	239
EDGE	362	218	536
EDGE	363	218	557
EDGE	364	219	452
EDGE	365	220	433
EDGE	366	221	311
EDGE	367	221	403
EDGE	368	221	465
EDGE	369	222	569
EDGE	370	223	325
EDGE	371	224	357
EDGE	372	224	480
EDGE	373	226	326
EDGE	374	226	435
EDGE	375	227	250
EDGE	376	227	453
EDGE	377	229	310
EDGE	378	230	574
EDGE	379	231	306
EDGE	380	233	374
EDGE	381	234	513
EDGE	382	234	514
EDGE	383	237	499
EDGE	384	239	569
EDGE	385	240	451
EDGE	386	241	432
EDGE	387	242	538
EDGE	388	244	571
EDGE	389	245	339
EDGE	390	245	350
EDGE	391	246	483
EDGE	392	249	308
EDGE	393	251	438
EDGE	394	252	356
EDGE	395	253	347
EDGE	396	253	420
EDGE	397	255	346
EDGE	398	256	481
EDGE	399	257	311
EDGE	400	258	479
EDGE	401	259	389
EDGE	402	259	575
EDGE	403	260	520
EDGE	404	261	281
EDGE	405	262	503
EDGE	406	262	546
EDGE	407	263	520
EDGE	408	265	449
EDGE	409	265	450
EDGE	410	266	381
EDGE	411	267	274
EDGE	412	267	485
EDGE	413	268	370
EDGE	414	268	545
EDGE	415	269	282
EDGE	416	269	549
EDGE	417	270	429
