VNUMBER	124
EDGE	0	0	18
EDGE	1	0	58
EDGE	2	0	61
EDGE	3	0	110
EDGE	4	0	123
EDGE	5	1	47
EDGE	6	1	68
EDGE	7	2	12
EDGE	8	2	102
EDGE	9	3	12
EDGE	10	3	15
EDGE	11	4	67
EDGE	12	4	99
EDGE	13	5	42
EDGE	14	6	36
EDGE	15	6	72
EDGE	16	6	103
EDGE	17	7	35
EDGE	18	8	16
EDGE	19	9	15
EDGE	20	9	115
EDGE	21	10	91
EDGE	22	10	99
EDGE	23	11	20
EDGE	24	11	39
EDGE	25	13	23
EDGE	26	14	62
EDGE	27	14	86
EDGE	28	15	31
EDGE	29	15	75
EDGE	30	15	122
EDGE	31	16	83
EDGE	32	16	105
EDGE	33	16	113
EDGE	34	17	19
EDGE	35	17	59
EDGE	36	19	38
EDGE	37	19	54
EDGE	38	19	70
EDGE	39	20	56
EDGE	40	21	41
EDGE	41	21	92
EDGE	42	21	111
EDGE	43	21	118
EDGE	44	22	27
EDGE	45	22	39
EDGE	46	22	40
EDGE	47	23	43
EDGE	48	23	49
EDGE	49	24	50
EDGE	50	24	112
EDGE	51	24	114
EDGE	52	25	31
EDGE	53	25	78
EDGE	54	25	86
EDGE	55	26	50
EDGE	56	26	111
EDGE	57	28	94
EDGE	58	29	33
EDGE	59	29	120
EDGE	60	30	68
EDGE	61	30	109
EDGE	62	30	117
EDGE	63	32	66
EDGE	64	32	93
EDGE	65	33	105
EDGE	66	34	122
EDGE	67	35	47
EDGE	68	35	68
EDGE	69	36	119
EDGE	70	37	100
EDGE	71	38	80
EDGE	72	39	71
EDGE	73	42	60
EDGE	74	42	96
EDGE	75	42	112
EDGE	76	43	100
EDGE	77	44	46
EDGE	78	45	79
EDGE	79	46	113
EDGE	80	48	78
EDGE	81	49	74
EDGE	82	51	59
EDGE	83	51	71
EDGE	84	52	87
EDGE	85	53	92
EDGE	86	55	108
EDGE	87	56	76
EDGE	88	57	115
EDGE	89	58	78
EDGE	90	59	77
EDGE	91	60	63
EDGE	92	61	71
EDGE	93	61	107
EDGE	94	64	77
EDGE	95	65	114
EDGE	96	67	84
EDGE	97	69	73
EDGE	98	69	117
EDGE	99	79	98
EDGE	100	81	85
EDGE	101	81	88
EDGE	102	82	118
EDGE	103	84	104
EDGE	104	84	108
EDGE	105	86	118
EDGE	106	87	108
EDGE	107	88	90
EDGE	108	88	97
EDGE	109	88	116
EDGE	110	89	121
EDGE	111	91	94
EDGE	112	91	112
EDGE	113	91	120
EDGE	114	93	98
EDGE	115	93	120
EDGE	116	95	122
EDGE	117	99	118
EDGE	118	101	118
EDGE	119	104	121
EDGE	120	106	115
EDGE	121	111	116
EDGE	122	111	119
