VNUMBER	744
EDGE	0	0	475
EDGE	1	0	705
EDGE	2	1	44
EDGE	3	1	179
EDGE	4	1	364
EDGE	5	1	692
EDGE	6	2	698
EDGE	7	3	69
EDGE	8	3	300
EDGE	9	3	494
EDGE	10	4	97
EDGE	11	4	138
EDGE	12	5	318
EDGE	13	5	354
EDGE	14	5	504
EDGE	15	6	142
EDGE	16	6	534
EDGE	17	7	41
EDGE	18	8	73
EDGE	19	8	619
EDGE	20	9	735
EDGE	21	10	242
EDGE	22	10	484
EDGE	23	11	57
EDGE	24	11	95
EDGE	25	11	727
EDGE	26	12	642
EDGE	27	12	712
EDGE	28	13	525
EDGE	29	14	426
EDGE	30	15	231
EDGE	31	15	391
EDGE	32	16	82
EDGE	33	16	177
EDGE	34	16	453
EDGE	35	17	468
EDGE	36	18	205
EDGE	37	18	401
EDGE	38	19	162
EDGE	39	19	379
EDGE	40	20	189
EDGE	41	20	434
EDGE	42	20	507
EDGE	43	21	267
EDGE	44	22	152
EDGE	45	22	177
EDGE	46	23	657
EDGE	47	24	177
EDGE	48	24	625
EDGE	49	25	37
EDGE	50	25	412
EDGE	51	25	535
EDGE	52	26	478
EDGE	53	26	554
EDGE	54	27	146
EDGE	55	27	351
EDGE	56	27	447
EDGE	57	27	577
EDGE	58	28	643
EDGE	59	29	56
EDGE	60	29	105
EDGE	61	29	279
EDGE	62	29	446
EDGE	63	30	217
EDGE	64	31	38
EDGE	65	31	526
EDGE	66	31	584
EDGE	67	32	704
EDGE	68	33	333
EDGE	69	33	372
EDGE	70	33	482
EDGE	71	34	227
EDGE	72	34	411
EDGE	73	34	514
EDGE	74	34	688
EDGE	75	35	326
EDGE	76	36	421
EDGE	77	37	696
EDGE	78	38	150
EDGE	79	39	507
EDGE	80	39	595
EDGE	81	40	576
EDGE	82	40	696
EDGE	83	41	508
EDGE	84	41	655
EDGE	85	42	125
EDGE	86	42	294
EDGE	87	43	493
EDGE	88	43	520
EDGE	89	43	698
EDGE	90	44	461
EDGE	91	45	401
EDGE	92	45	450
EDGE	93	45	632
EDGE	94	46	256
EDGE	95	46	611
EDGE	96	47	59
EDGE	97	48	65
EDGE	98	49	498
EDGE	99	50	160
EDGE	100	50	418
EDGE	101	50	644
EDGE	102	50	657
EDGE	103	50	710
EDGE	104	51	233
EDGE	105	51	664
EDGE	106	52	600
EDGE	107	53	574
EDGE	108	54	86
EDGE	109	54	599
EDGE	110	54	738
EDGE	111	55	690
EDGE	112	56	302
EDGE	113	56	317
EDGE	114	57	262
EDGE	115	58	495
EDGE	116	59	496
EDGE	117	60	234
EDGE	118	61	110
EDGE	119	61	166
EDGE	120	61	208
EDGE	121	61	327
EDGE	122	61	462
EDGE	123	62	296
EDGE	124	62	303
EDGE	125	62	386
EDGE	126	63	712
EDGE	127	64	657
EDGE	128	65	220
EDGE	129	65	339
EDGE	130	65	340
EDGE	131	65	720
EDGE	132	66	587
EDGE	133	67	139
EDGE	134	67	690
EDGE	135	68	179
EDGE	136	68	198
EDGE	137	69	270
EDGE	138	70	280
EDGE	139	70	369
EDGE	140	71	734
EDGE	141	72	545
EDGE	142	74	347
EDGE	143	74	417
EDGE	144	75	600
EDGE	145	76	461
EDGE	146	76	541
EDGE	147	77	633
EDGE	148	77	682
EDGE	149	78	283
EDGE	150	78	347
EDGE	151	79	127
EDGE	152	79	397
EDGE	153	80	443
EDGE	154	80	645
EDGE	155	81	102
EDGE	156	81	355
EDGE	157	81	636
EDGE	158	83	557
EDGE	159	83	631
EDGE	160	84	165
EDGE	161	85	211
EDGE	162	85	404
EDGE	163	86	185
EDGE	164	86	358
EDGE	165	87	188
EDGE	166	87	224
EDGE	167	88	390
EDGE	168	89	633
EDGE	169	90	123
EDGE	170	90	468
EDGE	171	91	353
EDGE	172	91	452
EDGE	173	91	731
EDGE	174	92	663
EDGE	175	93	638
EDGE	176	94	240
EDGE	177	96	633
EDGE	178	97	246
EDGE	179	97	479
EDGE	180	98	183
EDGE	181	98	694
EDGE	182	99	117
EDGE	183	100	385
EDGE	184	101	435
EDGE	185	101	729
EDGE	186	101	741
EDGE	187	102	245
EDGE	188	103	388
EDGE	189	103	506
EDGE	190	104	190
EDGE	191	106	519
EDGE	192	106	595
EDGE	193	107	122
EDGE	194	107	616
EDGE	195	108	450
EDGE	196	109	149
