VNUMBER	304
EDGE	0	0	83
EDGE	1	1	153
EDGE	2	1	278
EDGE	3	2	58
EDGE	4	2	244
EDGE	5	3	72
EDGE	6	3	210
EDGE	7	4	272
EDGE	8	5	16
EDGE	9	5	35
EDGE	10	5	281
EDGE	11	5	302
EDGE	12	6	186
EDGE	13	6	248
EDGE	14	6	271
EDGE	15	7	25
EDGE	16	7	284
EDGE	17	7	287
EDGE	18	7	290
EDGE	19	8	73
EDGE	20	8	157
EDGE	21	8	303
EDGE	22	9	49
EDGE	23	9	50
EDGE	24	9	197
EDGE	25	9	215
EDGE	26	9	221
EDGE	27	10	77
EDGE	28	10	140
EDGE	29	11	98
EDGE	30	11	167
EDGE	31	11	250
EDGE	32	12	128
EDGE	33	12	281
EDGE	34	13	209
EDGE	35	14	47
EDGE	36	14	61
EDGE	37	14	91
EDGE	38	15	99
EDGE	39	15	203
EDGE	40	17	69
EDGE	41	18	103
EDGE	42	18	121
EDGE	43	19	26
EDGE	44	20	101
EDGE	45	20	200
EDGE	46	20	247
EDGE	47	20	272
EDGE	48	21	142
EDGE	49	21	215
EDGE	50	23	258
EDGE	51	23	261
EDGE	52	23	297
EDGE	53	24	218
EDGE	54	24	274
EDGE	55	24	289
EDGE	56	24	294
EDGE	57	25	155
EDGE	58	25	230
EDGE	59	26	188
EDGE	60	26	195
EDGE	61	26	246
EDGE	62	27	254
EDGE	63	27	260
EDGE	64	28	122
EDGE	65	28	182
EDGE	66	29	215
EDGE	67	30	184
EDGE	68	30	222
EDGE	69	31	114
EDGE	70	31	190
EDGE	71	31	211
EDGE	72	32	115
EDGE	73	32	224
EDGE	74	32	298
EDGE	75	33	212
EDGE	76	34	182
EDGE	77	35	176
EDGE	78	35	295
EDGE	79	36	113
EDGE	80	36	130
EDGE	81	37	102
EDGE	82	38	111
EDGE	83	38	297
EDGE	84	39	200
EDGE	85	39	227
EDGE	86	39	281
EDGE	87	40	79
EDGE	88	40	206
EDGE	89	41	102
EDGE	90	41	133
EDGE	91	41	250
EDGE	92	42	119
EDGE	93	43	76
EDGE	94	44	67
EDGE	95	44	273
EDGE	96	45	119
EDGE	97	45	243
EDGE	98	45	251
EDGE	99	46	128
EDGE	100	46	191
EDGE	101	47	261
EDGE	102	47	279
EDGE	103	48	72
EDGE	104	49	127
EDGE	105	49	263
EDGE	106	51	206
EDGE	107	52	96
