VNUMBER	364
EDGE	0	0	95
EDGE	1	0	273
EDGE	2	1	56
EDGE	3	2	131
EDGE	4	2	197
EDGE	5	2	203
EDGE	6	3	226
EDGE	7	3	264
EDGE	8	4	117
EDGE	9	5	167
EDGE	10	6	97
EDGE	11	6	130
EDGE	12	7	169
EDGE	13	8	197
EDGE	14	9	266
EDGE	15	10	124
EDGE	16	10	272
EDGE	17	11	105
EDGE	18	11	156
EDGE	19	12	70
EDGE	20	13	206
EDGE	21	14	77
EDGE	22	14	80
EDGE	23	14	132
EDGE	24	14	158
EDGE	25	14	186
EDGE	26	14	279
EDGE	27	15	74
EDGE	28	15	281
EDGE	29	16	54
EDGE	30	17	244
EDGE	31	18	87
EDGE	32	18	141
EDGE	33	18	170
EDGE	34	18	345
EDGE	35	19	79
EDGE	36	20	140
EDGE	37	21	262
EDGE	38	22	79
EDGE	39	22	244
EDGE	40	23	29
EDGE	41	23	88
EDGE	42	23	330
EDGE	43	24	117
EDGE	44	24	195
EDGE	45	24	339
EDGE	46	25	149
EDGE	47	25	165
EDGE	48	26	46
EDGE	49	27	83
EDGE	50	27	213
EDGE	51	28	141
EDGE	52	28	361
EDGE	53	29	92
EDGE	54	29	188
EDGE	55	29	297
EDGE	56	29	356
EDGE	57	30	129
EDGE	58	30	218
EDGE	59	31	106
EDGE	60	32	78
EDGE	61	32	123
EDGE	62	32	189
EDGE	63	32	208
EDGE	64	33	165
EDGE	65	34	59
EDGE	66	34	85
EDGE	67	35	233
EDGE	68	36	311
EDGE	69	38	75
EDGE	70	38	106
EDGE	71	38	260
EDGE	72	39	51
EDGE	73	39	241
EDGE	74	40	73
EDGE	75	40	203
EDGE	76	41	247
EDGE	77	42	335
EDGE	78	43	58
EDGE	79	43	157
EDGE	80	43	240
EDGE	81	44	66
EDGE	82	44	242
EDGE	83	45	186
EDGE	84	45	329
EDGE	85	46	114
EDGE	86	46	177
EDGE	87	46	226
EDGE	88	46	305
EDGE	89	47	111
EDGE	90	47	244
EDGE	91	48	99
EDGE	92	49	122
EDGE	93	49	128
EDGE	94	49	222
EDGE	95	49	310
EDGE	96	50	151
EDGE	97	51	100
EDGE	98	51	179
EDGE	99	51	205
EDGE	100	52	199
EDGE	101	52	289
EDGE	102	53	160
EDGE	103	53	257
EDGE	104	54	172
EDGE	105	54	243
EDGE	106	54	279
EDGE	107	55	242
EDGE	108	55	282
EDGE	109	56	108
EDGE	110	57	108
EDGE	111	57	346
EDGE	112	60	219
EDGE	113	60	254
EDGE	114	61	150
EDGE	115	61	177
EDGE	116	61	242
EDGE	117	61	340
EDGE	118	62	320
EDGE	119	63	333
EDGE	120	64	135
EDGE	121	64	294
EDGE	122	65	347
EDGE	123	66	96
EDGE	124	66	227
EDGE	125	67	170
EDGE	126	67	171
EDGE	127	68	308
EDGE	128	68	313
EDGE	129	68	348
EDGE	130	69	119
EDGE	131	70	221
EDGE	132	70	247
EDGE	133	70	335
EDGE	134	71	334
EDGE	135	72	231
EDGE	136	73	154
EDGE	137	75	308
EDGE	138	76	174
EDGE	139	76	307
EDGE	140	78	116
EDGE	141	80	159
EDGE	142	81	192
EDGE	143	81	304
EDGE	144	82	86
EDGE	145	82	145
EDGE	146	84	255
EDGE	147	85	235
EDGE	148	85	290
EDGE	149	87	245
EDGE	150	87	285
EDGE	151	88	204
EDGE	152	88	352
EDGE	153	89	175
EDGE	154	90	360
EDGE	155	91	248
EDGE	156	92	97
EDGE	157	92	260
EDGE	158	92	319
EDGE	159	93	287
EDGE	160	94	260
EDGE	161	94	344
EDGE	162	95	235
EDGE	163	98	338
EDGE	164	99	236
EDGE	165	100	182
EDGE	166	101	137
EDGE	167	101	277
EDGE	168	102	138
EDGE	169	102	145
EDGE	170	102	286
EDGE	171	103	231
EDGE	172	103	255
EDGE	173	104	238
EDGE	174	104	321
EDGE	175	105	124
EDGE	176	106	140
EDGE	177	107	327
EDGE	178	108	241
EDGE	179	108	278
EDGE	180	109	297
EDGE	181	110	183
EDGE	182	110	276
EDGE	183	110	283
EDGE	184	110	331
EDGE	185	111	229
EDGE	186	112	218
EDGE	187	112	295
EDGE	188	113	131
EDGE	189	113	144
EDGE	190	115	252
EDGE	191	117	139
EDGE	192	118	154
EDGE	193	119	178
EDGE	194	119	190
EDGE	195	119	333
EDGE	196	119	353
EDGE	197	120	134
EDGE	198	120	157
EDGE	199	120	262
EDGE	200	121	296
EDGE	201	121	339
EDGE	202	122	160
EDGE	203	122	176
EDGE	204	123	263
EDGE	205	125	188
EDGE	206	126	284
EDGE	207	126	322
EDGE	208	127	142
EDGE	209	127	285
EDGE	210	133	244
EDGE	211	135	322
EDGE	212	136	232
EDGE	213	136	252
EDGE	214	136	338
EDGE	215	137	204
EDGE	216	138	318
EDGE	217	140	194
EDGE	218	140	271
EDGE	219	140	287
EDGE	220	141	270
EDGE	221	142	362
EDGE	222	143	192
EDGE	223	143	291
EDGE	224	143	312
EDGE	225	144	327
EDGE	226	146	153
EDGE	227	146	154
EDGE	228	146	244
EDGE	229	147	217
EDGE	230	147	228
EDGE	231	147	286
EDGE	232	148	250
EDGE	233	151	176
EDGE	234	151	332
EDGE	235	152	191
EDGE	236	154	213
EDGE	237	154	266
EDGE	238	155	215
EDGE	239	155	267
EDGE	240	155	281
EDGE	241	156	181
EDGE	242	157	211
EDGE	243	160	349
EDGE	244	161	243
EDGE	245	161	251
EDGE	246	162	350
EDGE	247	163	290
EDGE	248	163	292
EDGE	249	164	239
EDGE	250	164	257
EDGE	251	164	292
EDGE	252	165	238
EDGE	253	165	306
EDGE	254	166	193
EDGE	255	166	300
EDGE	256	166	337
EDGE	257	167	224
EDGE	258	168	363
EDGE	259	169	229
EDGE	260	172	203
EDGE	261	173	352
EDGE	262	174	292
EDGE	263	175	335
EDGE	264	176	311
EDGE	265	176	317
EDGE	266	177	240
EDGE	267	177	298
EDGE	268	180	272
EDGE	269	181	297
EDGE	270	181	341
EDGE	271	184	230
EDGE	272	184	297
EDGE	273	184	354
EDGE	274	185	275
EDGE	275	185	353
EDGE	276	187	267
EDGE	277	188	208
EDGE	278	189	220
EDGE	279	190	237
EDGE	280	191	217
EDGE	281	194	306
EDGE	282	196	294
EDGE	283	197	274
EDGE	284	198	270
EDGE	285	200	247
EDGE	286	201	210
EDGE	287	201	323
EDGE	288	202	258
EDGE	289	204	343
EDGE	290	206	362
EDGE	291	207	286
EDGE	292	209	212
EDGE	293	209	251
EDGE	294	209	307
EDGE	295	209	324
EDGE	296	212	326
EDGE	297	213	249
EDGE	298	214	237
EDGE	299	214	298
EDGE	300	216	289
EDGE	301	218	363
EDGE	302	220	289
EDGE	303	220	360
EDGE	304	223	266
EDGE	305	224	298
EDGE	306	225	280
EDGE	307	226	264
EDGE	308	228	350
EDGE	309	231	323
EDGE	310	231	328
EDGE	311	231	363
EDGE	312	232	358
EDGE	313	233	336
EDGE	314	234	280
EDGE	315	236	323
EDGE	316	236	353
EDGE	317	237	349
EDGE	318	239	314
EDGE	319	241	265
EDGE	320	242	261
EDGE	321	244	342
EDGE	322	245	287
EDGE	323	246	271
EDGE	324	247	267
EDGE	325	247	357
EDGE	326	248	325
EDGE	327	248	330
EDGE	328	249	336
EDGE	329	250	330
EDGE	330	252	259
EDGE	331	253	268
EDGE	332	253	338
EDGE	333	254	278
EDGE	334	254	281
EDGE	335	254	304
EDGE	336	254	315
EDGE	337	256	257
EDGE	338	257	267
EDGE	339	257	316
EDGE	340	258	358
EDGE	341	259	299
EDGE	342	259	318
EDGE	343	261	320
EDGE	344	263	351
EDGE	345	265	359
EDGE	346	266	280
EDGE	347	268	269
EDGE	348	270	283
EDGE	349	273	303
EDGE	350	275	337
EDGE	351	284	315
EDGE	352	288	329
EDGE	353	289	301
EDGE	354	293	305
EDGE	355	296	323
EDGE	356	302	362
EDGE	357	309	312
EDGE	358	327	361
EDGE	359	334	357
EDGE	360	338	345
EDGE	361	347	356
EDGE	362	351	355
