VNUMBER	214
EDGE	0	0	33
EDGE	1	0	122
EDGE	2	0	152
EDGE	3	1	50
EDGE	4	1	83
EDGE	5	2	68
EDGE	6	3	41
EDGE	7	3	105
EDGE	8	3	127
EDGE	9	3	128
EDGE	10	4	93
EDGE	11	5	153
EDGE	12	6	180
EDGE	13	7	24
EDGE	14	7	174
EDGE	15	8	17
EDGE	16	8	45
EDGE	17	9	84
EDGE	18	9	110
EDGE	19	10	13
EDGE	20	10	140
EDGE	21	10	145
EDGE	22	10	150
EDGE	23	11	193
EDGE	24	11	194
EDGE	25	12	82
EDGE	26	12	85
EDGE	27	12	118
EDGE	28	13	69
EDGE	29	13	75
EDGE	30	14	132
EDGE	31	15	134
EDGE	32	16	29
EDGE	33	16	126
EDGE	34	17	166
EDGE	35	18	95
EDGE	36	19	95
EDGE	37	19	121
EDGE	38	19	208
EDGE	39	20	22
EDGE	40	20	145
EDGE	41	21	61
EDGE	42	21	88
EDGE	43	22	146
EDGE	44	22	158
EDGE	45	23	133
EDGE	46	25	207
EDGE	47	26	199
EDGE	48	27	74
EDGE	49	27	89
EDGE	50	28	150
EDGE	51	29	90
EDGE	52	30	112
EDGE	53	30	131
EDGE	54	30	193
EDGE	55	31	64
EDGE	56	32	135
EDGE	57	32	187
EDGE	58	32	189
EDGE	59	33	97
EDGE	60	33	199
EDGE	61	34	36
EDGE	62	34	102
EDGE	63	34	143
EDGE	64	34	176
EDGE	65	35	62
EDGE	66	35	101
EDGE	67	36	129
EDGE	68	36	205
EDGE	69	37	125
EDGE	70	37	171
EDGE	71	38	49
EDGE	72	38	86
EDGE	73	39	133
EDGE	74	39	202
EDGE	75	40	54
EDGE	76	40	70
EDGE	77	42	92
EDGE	78	42	134
EDGE	79	42	155
EDGE	80	42	192
EDGE	81	43	97
EDGE	82	44	47
EDGE	83	44	76
EDGE	84	44	142
EDGE	85	45	208
EDGE	86	46	76
EDGE	87	46	149
EDGE	88	47	148
EDGE	89	48	108
EDGE	90	48	172
EDGE	91	50	73
EDGE	92	51	54
EDGE	93	51	197
EDGE	94	52	126
EDGE	95	52	181
EDGE	96	53	196
EDGE	97	54	82
EDGE	98	55	144
EDGE	99	55	169
EDGE	100	55	192
EDGE	101	56	118
EDGE	102	56	143
EDGE	103	57	130
EDGE	104	57	183
EDGE	105	58	100
EDGE	106	59	61
EDGE	107	60	169
EDGE	108	62	138
EDGE	109	62	161
EDGE	110	63	173
EDGE	111	63	196
EDGE	112	64	197
EDGE	113	64	207
EDGE	114	65	71
EDGE	115	66	70
EDGE	116	67	79
EDGE	117	68	70
EDGE	118	68	139
EDGE	119	70	77
EDGE	120	70	170
EDGE	121	71	128
EDGE	122	72	91
EDGE	123	72	113
EDGE	124	72	155
EDGE	125	74	110
EDGE	126	76	175
EDGE	127	77	81
EDGE	128	78	138
EDGE	129	79	131
EDGE	130	79	208
EDGE	131	80	176
EDGE	132	81	191
EDGE	133	82	168
EDGE	134	83	169
EDGE	135	85	152
EDGE	136	86	207
EDGE	137	86	210
EDGE	138	87	129
EDGE	139	87	211
EDGE	140	88	182
EDGE	141	89	120
EDGE	142	89	184
EDGE	143	90	103
EDGE	144	90	142
EDGE	145	90	160
EDGE	146	91	208
EDGE	147	92	163
EDGE	148	93	142
EDGE	149	94	161
EDGE	150	94	193
EDGE	151	96	115
EDGE	152	97	153
EDGE	153	97	212
EDGE	154	98	166
EDGE	155	98	209
EDGE	156	99	146
EDGE	157	100	174
EDGE	158	100	211
EDGE	159	102	182
EDGE	160	103	117
EDGE	161	104	116
EDGE	162	104	156
EDGE	163	105	167
EDGE	164	105	186
EDGE	165	105	195
EDGE	166	106	183
EDGE	167	107	168
EDGE	168	108	110
EDGE	169	108	187
EDGE	170	109	191
EDGE	171	111	137
EDGE	172	114	141
EDGE	173	114	167
EDGE	174	115	133
EDGE	175	119	139
EDGE	176	122	166
EDGE	177	123	129
EDGE	178	124	144
EDGE	179	129	162
EDGE	180	130	159
EDGE	181	130	188
EDGE	182	131	201
EDGE	183	132	207
EDGE	184	134	159
EDGE	185	134	164
EDGE	186	136	190
EDGE	187	137	207
EDGE	188	141	147
EDGE	189	142	190
EDGE	190	143	195
EDGE	191	150	154
EDGE	192	151	165
EDGE	193	151	178
EDGE	194	152	209
EDGE	195	153	206
EDGE	196	154	177
EDGE	197	154	178
EDGE	198	156	191
EDGE	199	157	198
EDGE	200	166	203
EDGE	201	168	204
EDGE	202	171	201
EDGE	203	175	213
EDGE	204	179	212
EDGE	205	180	194
EDGE	206	180	196
EDGE	207	181	206
EDGE	208	182	200
EDGE	209	185	210
EDGE	210	187	193
EDGE	211	196	198
EDGE	212	199	202
