VNUMBER	994
EDGE	0	0	510
EDGE	1	0	653
EDGE	2	1	930
EDGE	3	2	669
EDGE	4	2	884
EDGE	5	3	202
EDGE	6	3	589
EDGE	7	4	962
EDGE	8	5	647
EDGE	9	6	104
EDGE	10	6	155
EDGE	11	6	162
EDGE	12	6	848
EDGE	13	7	816
EDGE	14	7	873
EDGE	15	8	46
EDGE	16	8	190
EDGE	17	8	888
EDGE	18	9	37
EDGE	19	9	263
EDGE	20	9	418
EDGE	21	10	176
EDGE	22	11	264
EDGE	23	11	990
EDGE	24	12	751
EDGE	25	13	309
EDGE	26	14	853
EDGE	27	15	140
EDGE	28	16	593
EDGE	29	16	943
EDGE	30	17	177
EDGE	31	17	342
EDGE	32	17	669
EDGE	33	18	507
EDGE	34	18	527
EDGE	35	18	871
EDGE	36	19	226
EDGE	37	19	474
EDGE	38	19	716
EDGE	39	20	332
EDGE	40	20	490
EDGE	41	20	630
EDGE	42	21	228
EDGE	43	21	905
EDGE	44	22	837
EDGE	45	23	119
EDGE	46	23	717
EDGE	47	23	969
EDGE	48	24	170
EDGE	49	24	423
EDGE	50	25	64
EDGE	51	25	244
EDGE	52	25	544
EDGE	53	26	600
EDGE	54	26	734
EDGE	55	27	250
EDGE	56	27	930
EDGE	57	28	346
EDGE	58	29	265
EDGE	59	30	159
EDGE	60	30	682
EDGE	61	30	746
EDGE	62	30	819
EDGE	63	31	596
EDGE	64	31	952
EDGE	65	31	970
EDGE	66	32	221
EDGE	67	32	296
EDGE	68	33	629
EDGE	69	34	263
EDGE	70	34	850
EDGE	71	35	293
EDGE	72	36	149
EDGE	73	36	468
EDGE	74	36	627
EDGE	75	37	225
EDGE	76	38	958
EDGE	77	39	500
EDGE	78	39	881
EDGE	79	40	204
EDGE	80	40	389
EDGE	81	40	942
EDGE	82	41	96
EDGE	83	41	570
EDGE	84	42	355
EDGE	85	42	976
EDGE	86	43	790
EDGE	87	44	569
EDGE	88	44	576
EDGE	89	45	57
EDGE	90	45	907
EDGE	91	47	414
EDGE	92	48	951
EDGE	93	49	131
EDGE	94	49	158
EDGE	95	50	974
EDGE	96	50	993
EDGE	97	51	180
EDGE	98	51	573
EDGE	99	52	159
EDGE	100	53	174
EDGE	101	53	207
EDGE	102	53	956
EDGE	103	54	195
EDGE	104	54	886
EDGE	105	55	186
EDGE	106	56	565
EDGE	107	56	850
EDGE	108	57	399
EDGE	109	57	875
EDGE	110	58	162
EDGE	111	58	429
EDGE	112	59	240
EDGE	113	59	351
EDGE	114	59	683
EDGE	115	59	935
EDGE	116	60	989
EDGE	117	61	310
EDGE	118	61	645
EDGE	119	61	904
EDGE	120	61	905
EDGE	121	61	933
EDGE	122	62	388
EDGE	123	63	356
EDGE	124	63	828
EDGE	125	64	237
EDGE	126	64	713
EDGE	127	65	431
EDGE	128	65	749
EDGE	129	66	181
EDGE	130	66	380
EDGE	131	66	506
EDGE	132	66	773
EDGE	133	67	271
EDGE	134	68	151
EDGE	135	68	241
EDGE	136	68	273
EDGE	137	69	216
EDGE	138	69	376
EDGE	139	69	401
EDGE	140	69	792
EDGE	141	70	251
EDGE	142	71	332
EDGE	143	72	855
EDGE	144	73	88
EDGE	145	73	494
EDGE	146	74	258
EDGE	147	74	311
EDGE	148	75	391
EDGE	149	75	440
EDGE	150	75	561
EDGE	151	75	580
EDGE	152	76	218
EDGE	153	76	606
EDGE	154	77	608
EDGE	155	77	631
EDGE	156	78	846
EDGE	157	78	914
EDGE	158	79	851
EDGE	159	79	962
EDGE	160	80	314
EDGE	161	80	974
EDGE	162	81	817
EDGE	163	82	182
EDGE	164	82	829
EDGE	165	82	861
EDGE	166	83	248
EDGE	167	83	421
EDGE	168	83	451
EDGE	169	84	975
EDGE	170	85	873
EDGE	171	86	420
EDGE	172	87	90
EDGE	173	87	304
EDGE	174	89	734
EDGE	175	89	763
EDGE	176	90	364
EDGE	177	90	469
EDGE	178	90	496
EDGE	179	90	640
EDGE	180	90	704
EDGE	181	91	939
EDGE	182	92	305
EDGE	183	93	325
EDGE	184	94	343
EDGE	185	94	546
EDGE	186	95	103
EDGE	187	95	165
EDGE	188	95	241
EDGE	189	95	305
EDGE	190	95	439
EDGE	191	95	530
EDGE	192	95	891
EDGE	193	96	349
EDGE	194	97	247
EDGE	195	97	325
EDGE	196	97	757
EDGE	197	98	148
EDGE	198	99	254
EDGE	199	99	748
EDGE	200	99	806
EDGE	201	100	559
EDGE	202	100	752
EDGE	203	100	808
EDGE	204	101	142
EDGE	205	101	341
EDGE	206	102	131
EDGE	207	102	784
EDGE	208	103	344
EDGE	209	103	710
EDGE	210	104	186
EDGE	211	104	243
EDGE	212	105	555
EDGE	213	106	337
EDGE	214	107	456
EDGE	215	108	132
EDGE	216	109	409
EDGE	217	110	374
EDGE	218	110	732
EDGE	219	110	905
EDGE	220	111	144
EDGE	221	112	222
EDGE	222	112	224
EDGE	223	112	286
EDGE	224	112	289
EDGE	225	113	808
EDGE	226	113	814
EDGE	227	114	543
EDGE	228	114	658
EDGE	229	115	692
EDGE	230	115	811
EDGE	231	115	829
EDGE	232	115	963
EDGE	233	116	376
EDGE	234	116	849
EDGE	235	117	607
EDGE	236	117	676
EDGE	237	117	737
EDGE	238	118	543
EDGE	239	118	689
EDGE	240	119	863
EDGE	241	120	427
EDGE	242	120	483
EDGE	243	121	476
EDGE	244	122	229
EDGE	245	122	964
EDGE	246	123	516
EDGE	247	123	961
EDGE	248	124	346
EDGE	249	125	184
EDGE	250	125	502
EDGE	251	125	697
EDGE	252	126	703
EDGE	253	127	914
EDGE	254	128	842
EDGE	255	129	736
EDGE	256	130	271
EDGE	257	131	936
EDGE	258	132	172
EDGE	259	132	185
EDGE	260	133	614
EDGE	261	133	923
EDGE	262	133	935
EDGE	263	134	191
EDGE	264	134	210
EDGE	265	134	534
EDGE	266	134	934
EDGE	267	135	194
EDGE	268	135	523
EDGE	269	136	849
EDGE	270	137	218
EDGE	271	137	405
EDGE	272	138	369
EDGE	273	138	486
EDGE	274	138	588
EDGE	275	138	642
EDGE	276	138	836
EDGE	277	139	147
EDGE	278	140	264
EDGE	279	140	369
EDGE	280	141	181
EDGE	281	141	621
EDGE	282	142	325
EDGE	283	142	776
EDGE	284	142	851
EDGE	285	143	252
EDGE	286	143	382
EDGE	287	145	627
EDGE	288	145	732
EDGE	289	146	525
EDGE	290	147	727
EDGE	291	148	508
EDGE	292	148	576
EDGE	293	149	288
EDGE	294	150	306
EDGE	295	150	311
EDGE	296	150	392
EDGE	297	150	647
EDGE	298	152	696
EDGE	299	153	167
EDGE	300	153	353
EDGE	301	153	711
EDGE	302	153	797
EDGE	303	154	319
EDGE	304	154	649
EDGE	305	156	390
EDGE	306	156	787
EDGE	307	156	799
EDGE	308	156	935
EDGE	309	157	213
EDGE	310	158	366
EDGE	311	159	788
EDGE	312	160	546
EDGE	313	161	403
EDGE	314	161	902
EDGE	315	162	622
EDGE	316	163	916
EDGE	317	164	289
EDGE	318	165	733
EDGE	319	166	721
EDGE	320	166	765
EDGE	321	168	309
EDGE	322	168	424
EDGE	323	169	182
EDGE	324	169	422
EDGE	325	169	425
EDGE	326	170	757
EDGE	327	170	780
EDGE	328	171	176
EDGE	329	171	529
EDGE	330	172	660
EDGE	331	172	708
EDGE	332	172	872
EDGE	333	173	514
EDGE	334	173	992
EDGE	335	174	954
EDGE	336	175	306
EDGE	337	178	590
EDGE	338	178	818
EDGE	339	179	439
EDGE	340	179	745
EDGE	341	179	823
EDGE	342	181	878
EDGE	343	182	644
EDGE	344	182	947
EDGE	345	183	453
EDGE	346	185	589
EDGE	347	185	962
EDGE	348	185	971
EDGE	349	186	387
EDGE	350	187	530
EDGE	351	188	411
EDGE	352	189	763
EDGE	353	192	544
EDGE	354	193	676
EDGE	355	193	825
EDGE	356	194	975
EDGE	357	195	287
EDGE	358	195	439
EDGE	359	196	793
EDGE	360	196	836
EDGE	361	197	453
EDGE	362	197	774
EDGE	363	198	428
EDGE	364	199	325
EDGE	365	199	363
EDGE	366	199	512
EDGE	367	200	411
EDGE	368	200	446
EDGE	369	201	266
EDGE	370	201	821
EDGE	371	202	214
EDGE	372	202	884
EDGE	373	203	418
EDGE	374	204	282
EDGE	375	204	740
EDGE	376	205	720
EDGE	377	205	724
EDGE	378	206	977
EDGE	379	206	991
EDGE	380	207	624
EDGE	381	208	313
EDGE	382	208	633
EDGE	383	208	637
EDGE	384	208	982
EDGE	385	209	473
EDGE	386	210	959
EDGE	387	211	289
EDGE	388	211	531
EDGE	389	211	716
EDGE	390	212	377
EDGE	391	213	249
EDGE	392	214	708
EDGE	393	214	909
EDGE	394	215	218
EDGE	395	216	815
EDGE	396	217	478
EDGE	397	217	710
EDGE	398	219	362
EDGE	399	219	438
EDGE	400	220	607
EDGE	401	220	785
EDGE	402	220	946
EDGE	403	222	299
EDGE	404	222	602
EDGE	405	222	944
EDGE	406	223	401
EDGE	407	223	523
EDGE	408	223	733
EDGE	409	225	368
EDGE	410	226	751
EDGE	411	227	489
EDGE	412	227	634
EDGE	413	227	671
EDGE	414	229	934
EDGE	415	230	562
EDGE	416	230	810
EDGE	417	231	486
EDGE	418	232	324
EDGE	419	233	768
EDGE	420	234	481
EDGE	421	234	874
EDGE	422	235	462
EDGE	423	235	536
EDGE	424	236	479
EDGE	425	236	547
EDGE	426	236	965
EDGE	427	237	908
EDGE	428	238	426
EDGE	429	238	771
EDGE	430	239	371
EDGE	431	239	870
EDGE	432	240	277
EDGE	433	242	461
EDGE	434	244	665
EDGE	435	245	311
EDGE	436	246	379
EDGE	437	246	580
EDGE	438	247	919
EDGE	439	249	874
EDGE	440	251	440
EDGE	441	251	564
EDGE	442	251	841
EDGE	443	252	610
EDGE	444	252	673
EDGE	445	253	692
EDGE	446	254	715
EDGE	447	254	730
EDGE	448	254	869
EDGE	449	255	373
EDGE	450	256	739
EDGE	451	256	791
EDGE	452	256	853
EDGE	453	257	476
EDGE	454	257	906
EDGE	455	258	436
EDGE	456	259	597
EDGE	457	259	925
EDGE	458	260	615
EDGE	459	261	295
EDGE	460	261	691
EDGE	461	262	443
EDGE	462	262	824
EDGE	463	263	707
EDGE	464	266	438
EDGE	465	266	828
EDGE	466	266	991
EDGE	467	267	348
EDGE	468	268	275
EDGE	469	268	733
EDGE	470	269	456
EDGE	471	269	665
EDGE	472	270	836
EDGE	473	271	973
EDGE	474	272	487
EDGE	475	272	494
EDGE	476	272	842
EDGE	477	272	948
EDGE	478	273	513
EDGE	479	273	742
EDGE	480	274	329
EDGE	481	274	408
EDGE	482	275	972
EDGE	483	276	362
EDGE	484	276	920
EDGE	485	278	903
EDGE	486	279	511
EDGE	487	279	683
EDGE	488	280	563
EDGE	489	281	612
EDGE	490	281	836
EDGE	491	283	542
EDGE	492	283	604
EDGE	493	283	797
EDGE	494	284	556
EDGE	495	284	894
EDGE	496	285	771
EDGE	497	288	927
EDGE	498	289	444
EDGE	499	290	517
EDGE	500	290	873
EDGE	501	291	653
EDGE	502	292	327
EDGE	503	292	866
EDGE	504	292	989
EDGE	505	293	529
EDGE	506	293	955
EDGE	507	294	618
EDGE	508	295	463
EDGE	509	296	452
EDGE	510	296	502
EDGE	511	297	752
EDGE	512	297	973
EDGE	513	298	970
EDGE	514	300	318
EDGE	515	301	385
EDGE	516	301	628
EDGE	517	301	877
EDGE	518	302	432
EDGE	519	302	598
EDGE	520	303	610
EDGE	521	304	955
EDGE	522	305	459
EDGE	523	305	950
EDGE	524	306	719
EDGE	525	306	844
EDGE	526	307	907
EDGE	527	308	551
EDGE	528	308	928
EDGE	529	309	357
EDGE	530	310	445
EDGE	531	311	551
EDGE	532	311	841
EDGE	533	312	608
EDGE	534	314	676
EDGE	535	315	601
EDGE	536	315	620
EDGE	537	316	787
EDGE	538	316	838
EDGE	539	317	381
EDGE	540	317	779
EDGE	541	318	464
EDGE	542	318	540
EDGE	543	319	556
EDGE	544	320	761
EDGE	545	320	837
EDGE	546	321	324
EDGE	547	321	562
EDGE	548	321	616
EDGE	549	322	363
EDGE	550	322	482
EDGE	551	322	699
EDGE	552	323	743
EDGE	553	324	882
EDGE	554	325	552
EDGE	555	325	566
EDGE	556	326	358
EDGE	557	326	814
EDGE	558	327	532
EDGE	559	327	535
EDGE	560	327	557
EDGE	561	327	657
EDGE	562	328	662
EDGE	563	329	395
EDGE	564	329	898
EDGE	565	329	916
EDGE	566	330	680
EDGE	567	330	856
EDGE	568	331	378
EDGE	569	332	457
EDGE	570	332	813
EDGE	571	333	845
EDGE	572	333	882
EDGE	573	334	699
