VNUMBER	1004
EDGE	0	0	414
EDGE	1	0	844
EDGE	2	1	316
EDGE	3	1	755
EDGE	4	2	329
EDGE	5	2	525
EDGE	6	3	878
EDGE	7	4	217
EDGE	8	4	428
EDGE	9	4	763
EDGE	10	5	72
EDGE	11	5	139
EDGE	12	5	221
EDGE	13	5	740
EDGE	14	6	628
EDGE	15	6	767
EDGE	16	7	142
EDGE	17	7	342
EDGE	18	7	603
EDGE	19	7	817
EDGE	20	8	116
EDGE	21	9	672
EDGE	22	10	118
EDGE	23	10	190
EDGE	24	10	760
EDGE	25	11	563
EDGE	26	12	789
EDGE	27	13	89
EDGE	28	14	89
EDGE	29	14	377
EDGE	30	14	478
EDGE	31	14	847
EDGE	32	14	942
EDGE	33	15	468
EDGE	34	15	671
EDGE	35	15	713
EDGE	36	16	392
EDGE	37	16	509
EDGE	38	17	591
EDGE	39	17	768
EDGE	40	17	795
EDGE	41	17	972
EDGE	42	18	175
EDGE	43	18	440
EDGE	44	19	253
EDGE	45	19	319
EDGE	46	20	616
EDGE	47	20	955
EDGE	48	20	982
EDGE	49	21	681
EDGE	50	22	233
EDGE	51	22	896
EDGE	52	23	524
EDGE	53	24	997
EDGE	54	25	145
EDGE	55	26	849
EDGE	56	27	592
EDGE	57	27	596
EDGE	58	27	609
EDGE	59	27	794
EDGE	60	28	416
EDGE	61	29	407
EDGE	62	30	277
EDGE	63	30	373
EDGE	64	31	726
EDGE	65	31	785
EDGE	66	32	793
EDGE	67	33	54
EDGE	68	33	317
EDGE	69	33	391
EDGE	70	33	578
EDGE	71	33	743
EDGE	72	33	798
EDGE	73	34	648
EDGE	74	34	828
EDGE	75	35	258
EDGE	76	35	619
EDGE	77	36	55
EDGE	78	36	309
EDGE	79	36	326
EDGE	80	36	676
EDGE	81	37	337
EDGE	82	37	371
EDGE	83	37	662
EDGE	84	38	102
EDGE	85	38	409
EDGE	86	38	561
EDGE	87	39	713
EDGE	88	39	944
EDGE	89	40	231
EDGE	90	40	287
EDGE	91	41	304
EDGE	92	41	628
EDGE	93	41	683
EDGE	94	42	354
EDGE	95	43	480
EDGE	96	44	838
EDGE	97	45	475
EDGE	98	45	722
EDGE	99	46	236
EDGE	100	46	651
EDGE	101	46	852
EDGE	102	47	93
EDGE	103	47	183
EDGE	104	47	294
EDGE	105	48	349
EDGE	106	49	472
EDGE	107	49	882
EDGE	108	50	590
EDGE	109	50	749
EDGE	110	50	956
EDGE	111	51	925
EDGE	112	52	151
EDGE	113	52	588
EDGE	114	52	980
EDGE	115	53	63
EDGE	116	53	156
EDGE	117	54	178
EDGE	118	54	220
EDGE	119	54	310
EDGE	120	54	412
EDGE	121	55	208
EDGE	122	56	263
EDGE	123	57	175
EDGE	124	57	447
EDGE	125	58	334
EDGE	126	58	958
EDGE	127	59	559
EDGE	128	60	793
EDGE	129	60	795
EDGE	130	61	97
EDGE	131	62	778
EDGE	132	62	986
EDGE	133	64	528
EDGE	134	65	693
EDGE	135	66	775
EDGE	136	67	139
EDGE	137	68	219
EDGE	138	68	306
EDGE	139	68	314
EDGE	140	68	649
EDGE	141	69	745
EDGE	142	70	375
EDGE	143	70	788
EDGE	144	71	311
EDGE	145	71	606
EDGE	146	71	724
EDGE	147	71	917
EDGE	148	72	344
EDGE	149	73	713
EDGE	150	74	885
EDGE	151	75	201
EDGE	152	75	350
EDGE	153	75	933
EDGE	154	75	981
EDGE	155	76	599
EDGE	156	77	634
EDGE	157	78	146
EDGE	158	78	308
EDGE	159	78	925
EDGE	160	79	598
EDGE	161	79	599
EDGE	162	79	964
EDGE	163	80	226
EDGE	164	80	373
EDGE	165	81	153
EDGE	166	81	495
EDGE	167	81	542
EDGE	168	82	220
EDGE	169	83	408
EDGE	170	83	789
EDGE	171	83	819
EDGE	172	84	181
EDGE	173	85	305
EDGE	174	85	480
EDGE	175	85	1001
EDGE	176	86	506
EDGE	177	87	388
EDGE	178	87	527
EDGE	179	88	560
EDGE	180	88	579
EDGE	181	88	950
EDGE	182	88	997
EDGE	183	89	241
EDGE	184	89	681
EDGE	185	89	695
EDGE	186	89	914
EDGE	187	90	149
EDGE	188	90	913
EDGE	189	91	365
EDGE	190	92	233
EDGE	191	92	979
EDGE	192	93	364
EDGE	193	94	307
EDGE	194	94	345
EDGE	195	94	368
EDGE	196	95	115
EDGE	197	95	773
EDGE	198	95	879
EDGE	199	96	361
EDGE	200	97	870
EDGE	201	98	347
EDGE	202	98	495
EDGE	203	98	759
EDGE	204	99	729
EDGE	205	100	440
EDGE	206	101	135
EDGE	207	101	658
EDGE	208	102	158
EDGE	209	103	134
EDGE	210	104	653
EDGE	211	105	159
EDGE	212	105	359
EDGE	213	105	711
EDGE	214	106	407
EDGE	215	106	441
EDGE	216	107	219
EDGE	217	108	338
EDGE	218	108	812
EDGE	219	109	209
EDGE	220	109	942
EDGE	221	110	380
EDGE	222	110	619
EDGE	223	111	820
EDGE	224	112	732
EDGE	225	112	744
EDGE	226	113	546
EDGE	227	114	401
EDGE	228	114	755
EDGE	229	114	912
EDGE	230	115	282
EDGE	231	115	554
EDGE	232	116	450
EDGE	233	116	677
EDGE	234	117	381
EDGE	235	117	504
EDGE	236	117	961
EDGE	237	119	326
EDGE	238	119	920
EDGE	239	120	322
EDGE	240	120	803
EDGE	241	121	401
EDGE	242	122	691
EDGE	243	122	929
EDGE	244	123	596
EDGE	245	124	462
EDGE	246	124	543
EDGE	247	125	169
EDGE	248	125	742
EDGE	249	126	612
EDGE	250	127	189
EDGE	251	128	145
EDGE	252	128	438
EDGE	253	128	805
EDGE	254	129	956
EDGE	255	130	300
EDGE	256	130	508
EDGE	257	131	905
EDGE	258	132	189
EDGE	259	132	318
EDGE	260	133	681
EDGE	261	134	474
EDGE	262	134	961
EDGE	263	135	330
EDGE	264	135	580
EDGE	265	136	565
EDGE	266	137	719
EDGE	267	138	335
EDGE	268	138	530
EDGE	269	138	861
EDGE	270	139	522
EDGE	271	140	678
EDGE	272	141	490
EDGE	273	141	907
EDGE	274	143	871
EDGE	275	144	719
EDGE	276	144	800
EDGE	277	145	237
EDGE	278	145	810
EDGE	279	146	161
EDGE	280	146	1002
EDGE	281	147	785
EDGE	282	147	797
EDGE	283	148	198
EDGE	284	148	906
EDGE	285	150	723
EDGE	286	150	939
EDGE	287	151	357
EDGE	288	152	785
EDGE	289	152	870
EDGE	290	153	596
EDGE	291	153	916
EDGE	292	154	625
EDGE	293	154	973
EDGE	294	155	503
EDGE	295	156	332
EDGE	296	157	508
EDGE	297	157	795
EDGE	298	158	378
EDGE	299	159	323
EDGE	300	159	341
EDGE	301	160	627
EDGE	302	161	260
EDGE	303	161	354
EDGE	304	162	488
EDGE	305	163	997
EDGE	306	164	506
EDGE	307	164	611
EDGE	308	164	742
EDGE	309	165	419
EDGE	310	165	458
EDGE	311	165	915
EDGE	312	166	180
EDGE	313	166	202
EDGE	314	167	253
EDGE	315	167	496
EDGE	316	167	881
EDGE	317	168	349
EDGE	318	169	832
EDGE	319	170	470
EDGE	320	170	605
EDGE	321	170	926
EDGE	322	171	964
EDGE	323	172	297
EDGE	324	173	793
EDGE	325	174	261
EDGE	326	174	729
EDGE	327	175	379
EDGE	328	176	177
EDGE	329	177	418
EDGE	330	178	465
EDGE	331	179	439
EDGE	332	179	492
EDGE	333	179	975
EDGE	334	180	255
EDGE	335	181	276
EDGE	336	181	493
EDGE	337	182	394
EDGE	338	183	269
EDGE	339	184	203
EDGE	340	185	617
EDGE	341	185	856
EDGE	342	186	536
EDGE	343	187	531
EDGE	344	188	348
EDGE	345	188	818
EDGE	346	189	325
EDGE	347	190	370
EDGE	348	190	514
EDGE	349	190	849
EDGE	350	190	958
EDGE	351	191	623
EDGE	352	192	600
EDGE	353	193	289
EDGE	354	193	629
EDGE	355	194	402
EDGE	356	195	971
EDGE	357	196	860
EDGE	358	196	993
EDGE	359	197	252
EDGE	360	197	901
EDGE	361	198	356
EDGE	362	198	447
EDGE	363	199	682
EDGE	364	200	430
EDGE	365	201	512
EDGE	366	201	714
EDGE	367	202	568
EDGE	368	203	660
EDGE	369	203	992
EDGE	370	204	908
EDGE	371	205	948
EDGE	372	206	502
EDGE	373	206	553
EDGE	374	206	600
EDGE	375	207	570
EDGE	376	208	966
EDGE	377	210	342
EDGE	378	211	270
EDGE	379	211	551
EDGE	380	212	492
EDGE	381	212	571
EDGE	382	213	522
EDGE	383	214	450
EDGE	384	214	484
EDGE	385	215	461
EDGE	386	215	901
EDGE	387	216	258
EDGE	388	216	497
EDGE	389	217	749
EDGE	390	218	292
EDGE	391	218	569
EDGE	392	218	858
EDGE	393	219	417
EDGE	394	219	577
EDGE	395	219	702
EDGE	396	219	843
EDGE	397	220	964
EDGE	398	221	951
EDGE	399	222	300
EDGE	400	222	989
EDGE	401	223	887
EDGE	402	224	483
EDGE	403	224	556
EDGE	404	225	433
EDGE	405	225	865
EDGE	406	226	464
EDGE	407	226	790
EDGE	408	227	501
EDGE	409	228	246
EDGE	410	228	569
EDGE	411	229	571
EDGE	412	229	767
EDGE	413	230	616
EDGE	414	231	576
EDGE	415	231	730
EDGE	416	232	851
EDGE	417	233	456
EDGE	418	233	527
EDGE	419	233	848
EDGE	420	234	418
EDGE	421	234	627
EDGE	422	235	452
EDGE	423	235	531
EDGE	424	235	734
EDGE	425	235	858
EDGE	426	235	949
EDGE	427	236	434
EDGE	428	238	775
EDGE	429	239	360
EDGE	430	239	454
EDGE	431	240	826
EDGE	432	241	548
EDGE	433	241	565
EDGE	434	242	636
EDGE	435	242	899
EDGE	436	242	984
EDGE	437	243	502
EDGE	438	243	581
EDGE	439	244	720
EDGE	440	245	825
EDGE	441	247	284
EDGE	442	247	334
EDGE	443	247	894
EDGE	444	248	702
EDGE	445	248	833
EDGE	446	249	476
EDGE	447	250	452
EDGE	448	250	566
EDGE	449	251	474
EDGE	450	252	472
EDGE	451	253	375
EDGE	452	253	798
EDGE	453	254	278
EDGE	454	254	371
EDGE	455	255	431
EDGE	456	256	264
EDGE	457	256	337
EDGE	458	256	411
EDGE	459	257	298
EDGE	460	258	884
EDGE	461	259	301
EDGE	462	259	792
EDGE	463	260	841
EDGE	464	261	318
EDGE	465	261	455
EDGE	466	261	921
EDGE	467	262	410
EDGE	468	263	895
EDGE	469	264	319
EDGE	470	264	564
EDGE	471	265	287
EDGE	472	266	394
EDGE	473	266	845
EDGE	474	266	869
EDGE	475	267	575
EDGE	476	267	933
EDGE	477	268	505
EDGE	478	269	969
EDGE	479	270	623
EDGE	480	270	829
EDGE	481	271	969
EDGE	482	272	537
EDGE	483	272	943
EDGE	484	273	393
EDGE	485	273	670
EDGE	486	273	721
EDGE	487	273	725
EDGE	488	274	494
EDGE	489	274	858
EDGE	490	275	549
EDGE	491	275	658
EDGE	492	275	905
EDGE	493	276	349
EDGE	494	277	584
EDGE	495	277	656
EDGE	496	277	875
EDGE	497	279	930
EDGE	498	280	614
EDGE	499	281	424
EDGE	500	281	646
EDGE	501	283	319
EDGE	502	284	682
EDGE	503	285	669
EDGE	504	285	754
EDGE	505	285	832
EDGE	506	286	367
EDGE	507	286	696
EDGE	508	286	849
EDGE	509	287	521
EDGE	510	287	991
EDGE	511	288	651
EDGE	512	289	953
EDGE	513	290	521
EDGE	514	290	769
EDGE	515	291	692
EDGE	516	293	341
EDGE	517	293	840
EDGE	518	294	489
EDGE	519	295	663
EDGE	520	296	469
EDGE	521	296	528
EDGE	522	297	480
EDGE	523	298	587
EDGE	524	299	540
EDGE	525	301	458
EDGE	526	301	716
EDGE	527	302	411
EDGE	528	303	539
EDGE	529	304	453
EDGE	530	306	928
EDGE	531	308	641
EDGE	532	308	872
EDGE	533	309	396
EDGE	534	309	866
EDGE	535	309	983
EDGE	536	311	452
EDGE	537	312	423
EDGE	538	313	336
EDGE	539	313	760
EDGE	540	313	979
EDGE	541	314	830
EDGE	542	315	925
EDGE	543	317	545
EDGE	544	317	968
EDGE	545	317	985
EDGE	546	319	862
EDGE	547	320	803
EDGE	548	320	947
EDGE	549	321	920
