VNUMBER	454
EDGE	0	0	39
EDGE	1	0	236
EDGE	2	1	295
EDGE	3	2	65
EDGE	4	2	183
EDGE	5	2	212
EDGE	6	2	293
EDGE	7	2	390
EDGE	8	3	105
EDGE	9	3	156
EDGE	10	4	7
EDGE	11	4	158
EDGE	12	4	434
EDGE	13	5	49
EDGE	14	5	95
EDGE	15	5	98
EDGE	16	5	248
EDGE	17	5	311
EDGE	18	6	350
EDGE	19	7	389
EDGE	20	8	62
EDGE	21	8	418
EDGE	22	9	145
EDGE	23	9	244
EDGE	24	9	440
EDGE	25	10	135
EDGE	26	11	371
EDGE	27	11	421
EDGE	28	12	94
EDGE	29	12	170
EDGE	30	12	352
EDGE	31	13	305
EDGE	32	13	337
EDGE	33	14	106
EDGE	34	14	251
EDGE	35	14	372
EDGE	36	15	205
EDGE	37	15	417
EDGE	38	16	65
EDGE	39	16	66
EDGE	40	16	344
EDGE	41	17	285
EDGE	42	18	303
EDGE	43	19	80
EDGE	44	19	153
EDGE	45	20	102
EDGE	46	20	132
EDGE	47	21	179
EDGE	48	21	319
EDGE	49	21	372
EDGE	50	22	175
EDGE	51	22	328
EDGE	52	23	40
EDGE	53	23	201
EDGE	54	24	115
EDGE	55	24	161
EDGE	56	24	354
EDGE	57	25	27
EDGE	58	25	297
EDGE	59	26	141
EDGE	60	26	350
EDGE	61	27	139
EDGE	62	27	361
EDGE	63	28	195
EDGE	64	29	267
EDGE	65	30	189
EDGE	66	31	39
EDGE	67	31	70
EDGE	68	31	287
EDGE	69	32	56
EDGE	70	33	175
EDGE	71	33	297
EDGE	72	34	378
EDGE	73	34	408
EDGE	74	34	428
EDGE	75	34	429
EDGE	76	35	171
EDGE	77	35	268
EDGE	78	35	279
EDGE	79	36	173
EDGE	80	36	340
EDGE	81	37	91
EDGE	82	38	200
EDGE	83	39	452
EDGE	84	40	55
EDGE	85	40	215
EDGE	86	41	73
EDGE	87	42	274
EDGE	88	42	406
EDGE	89	43	60
EDGE	90	43	286
EDGE	91	43	291
EDGE	92	44	58
EDGE	93	44	375
EDGE	94	45	293
EDGE	95	45	377
EDGE	96	46	104
EDGE	97	47	62
EDGE	98	48	288
EDGE	99	48	423
EDGE	100	49	203
EDGE	101	50	443
EDGE	102	51	97
EDGE	103	51	235
EDGE	104	51	365
EDGE	105	52	162
EDGE	106	52	208
EDGE	107	52	343
EDGE	108	53	116
EDGE	109	54	101
EDGE	110	54	133
EDGE	111	54	317
EDGE	112	54	358
EDGE	113	54	387
EDGE	114	55	96
EDGE	115	55	120
EDGE	116	55	144
EDGE	117	55	436
EDGE	118	56	135
EDGE	119	56	381
EDGE	120	57	306
EDGE	121	57	312
EDGE	122	58	327
EDGE	123	59	270
EDGE	124	59	315
EDGE	125	60	326
EDGE	126	61	105
EDGE	127	61	125
EDGE	128	61	153
EDGE	129	61	247
EDGE	130	62	86
EDGE	131	62	412
EDGE	132	63	242
EDGE	133	63	309
EDGE	134	63	334
EDGE	135	64	146
EDGE	136	67	80
EDGE	137	68	417
EDGE	138	69	101
EDGE	139	70	187
EDGE	140	71	277
EDGE	141	72	267
EDGE	142	72	282
EDGE	143	73	117
EDGE	144	73	256
EDGE	145	74	134
EDGE	146	75	282
EDGE	147	75	382
EDGE	148	76	126
EDGE	149	76	305
EDGE	150	77	130
EDGE	151	77	219
EDGE	152	77	359
EDGE	153	77	392
EDGE	154	77	411
EDGE	155	78	85
EDGE	156	78	226
EDGE	157	79	103
EDGE	158	79	450
EDGE	159	81	288
EDGE	160	82	352
EDGE	161	83	226
EDGE	162	83	397
EDGE	163	84	233
EDGE	164	84	300
EDGE	165	85	123
EDGE	166	86	373
EDGE	167	87	117
EDGE	168	88	315
EDGE	169	89	304
EDGE	170	89	371
EDGE	171	89	448
EDGE	172	90	412
EDGE	173	91	94
EDGE	174	91	127
EDGE	175	92	349
EDGE	176	92	405
EDGE	177	92	406
EDGE	178	93	142
EDGE	179	93	377
EDGE	180	94	413
EDGE	181	95	328
EDGE	182	97	255
EDGE	183	97	421
EDGE	184	98	276
EDGE	185	98	292
EDGE	186	98	336
EDGE	187	99	286
EDGE	188	100	359
EDGE	189	101	149
EDGE	190	104	193
EDGE	191	104	196
EDGE	192	105	207
EDGE	193	106	345
EDGE	194	107	160
EDGE	195	108	147
EDGE	196	109	140
EDGE	197	109	360
EDGE	198	110	172
EDGE	199	111	413
EDGE	200	112	117
EDGE	201	112	290
EDGE	202	112	314
EDGE	203	113	228
EDGE	204	114	417
EDGE	205	116	154
EDGE	206	116	248
EDGE	207	116	381
EDGE	208	117	308
EDGE	209	118	336
EDGE	210	119	285
EDGE	211	119	312
EDGE	212	119	377
EDGE	213	119	396
EDGE	214	121	270
EDGE	215	122	132
EDGE	216	123	280
EDGE	217	124	164
EDGE	218	124	208
EDGE	219	124	249
EDGE	220	126	221
EDGE	221	126	263
EDGE	222	126	430
EDGE	223	128	167
EDGE	224	128	237
EDGE	225	129	421
EDGE	226	130	362
EDGE	227	131	267
EDGE	228	132	165
EDGE	229	132	321
EDGE	230	132	443
EDGE	231	134	150
EDGE	232	135	307
EDGE	233	136	188
EDGE	234	136	317
EDGE	235	137	350
EDGE	236	137	452
EDGE	237	138	400
EDGE	238	140	167
EDGE	239	140	237
EDGE	240	140	325
EDGE	241	142	413
