VNUMBER	834
EDGE	0	0	98
EDGE	1	0	225
EDGE	2	0	348
EDGE	3	1	256
EDGE	4	1	272
EDGE	5	1	822
EDGE	6	2	116
EDGE	7	2	585
EDGE	8	2	816
EDGE	9	3	104
EDGE	10	4	372
EDGE	11	4	521
EDGE	12	4	596
EDGE	13	4	600
EDGE	14	4	816
EDGE	15	5	505
EDGE	16	5	572
EDGE	17	5	726
EDGE	18	6	17
EDGE	19	6	295
EDGE	20	6	691
EDGE	21	7	214
EDGE	22	7	735
EDGE	23	8	529
EDGE	24	8	677
EDGE	25	9	702
EDGE	26	10	244
EDGE	27	10	732
EDGE	28	11	515
EDGE	29	11	830
EDGE	30	12	669
EDGE	31	12	811
EDGE	32	13	403
EDGE	33	14	659
EDGE	34	14	728
EDGE	35	15	179
EDGE	36	16	374
EDGE	37	16	496
EDGE	38	17	342
EDGE	39	18	633
EDGE	40	19	202
EDGE	41	19	274
EDGE	42	19	468
EDGE	43	20	220
EDGE	44	20	400
EDGE	45	20	407
EDGE	46	20	488
EDGE	47	20	557
EDGE	48	20	627
EDGE	49	21	583
EDGE	50	21	676
EDGE	51	22	744
EDGE	52	23	125
EDGE	53	23	754
EDGE	54	24	370
EDGE	55	24	748
EDGE	56	25	118
EDGE	57	25	657
EDGE	58	26	88
EDGE	59	27	386
EDGE	60	27	417
EDGE	61	27	776
EDGE	62	28	727
EDGE	63	29	79
EDGE	64	29	129
EDGE	65	30	118
EDGE	66	30	154
EDGE	67	31	225
EDGE	68	32	38
EDGE	69	32	53
EDGE	70	32	121
EDGE	71	32	764
EDGE	72	33	713
EDGE	73	34	71
EDGE	74	34	178
EDGE	75	35	45
EDGE	76	35	550
EDGE	77	36	238
EDGE	78	36	298
EDGE	79	36	773
EDGE	80	37	677
EDGE	81	39	260
EDGE	82	40	193
EDGE	83	40	569
EDGE	84	40	798
EDGE	85	41	409
EDGE	86	41	511
EDGE	87	41	771
EDGE	88	42	268
EDGE	89	42	554
EDGE	90	42	563
EDGE	91	43	389
EDGE	92	44	201
EDGE	93	44	208
EDGE	94	44	360
EDGE	95	44	389
EDGE	96	45	767
EDGE	97	46	319
EDGE	98	47	359
EDGE	99	47	441
EDGE	100	47	619
EDGE	101	48	778
EDGE	102	48	813
EDGE	103	49	97
EDGE	104	49	284
EDGE	105	50	531
EDGE	106	51	112
EDGE	107	51	346
EDGE	108	51	349
EDGE	109	52	282
EDGE	110	52	657
EDGE	111	53	64
EDGE	112	53	108
EDGE	113	53	167
EDGE	114	54	486
EDGE	115	55	693
EDGE	116	56	199
EDGE	117	56	519
EDGE	118	57	391
EDGE	119	57	397
EDGE	120	57	445
EDGE	121	58	380
EDGE	122	58	668
EDGE	123	58	694
EDGE	124	59	90
EDGE	125	60	481
EDGE	126	60	546
EDGE	127	60	799
EDGE	128	61	289
EDGE	129	61	322
EDGE	130	61	541
EDGE	131	61	815
EDGE	132	62	100
EDGE	133	62	666
EDGE	134	62	743
EDGE	135	63	738
EDGE	136	64	350
EDGE	137	64	607
EDGE	138	65	403
EDGE	139	65	618
EDGE	140	66	555
EDGE	141	67	614
EDGE	142	68	577
EDGE	143	68	717
EDGE	144	69	174
EDGE	145	69	570
EDGE	146	69	671
EDGE	147	69	772
EDGE	148	69	800
EDGE	149	70	99
EDGE	150	70	575
EDGE	151	71	449
EDGE	152	71	790
EDGE	153	72	775
EDGE	154	73	323
EDGE	155	73	619
EDGE	156	74	315
EDGE	157	75	222
EDGE	158	75	701
