VNUMBER	154
EDGE	0	0	2
EDGE	1	0	80
EDGE	2	0	81
EDGE	3	0	147
EDGE	4	0	152
EDGE	5	1	43
EDGE	6	1	91
EDGE	7	2	112
EDGE	8	3	17
EDGE	9	3	38
EDGE	10	4	6
EDGE	11	5	126
EDGE	12	5	143
EDGE	13	6	117
EDGE	14	6	133
EDGE	15	7	146
EDGE	16	8	49
EDGE	17	8	92
EDGE	18	9	53
EDGE	19	9	62
EDGE	20	10	65
EDGE	21	11	26
EDGE	22	12	90
EDGE	23	13	36
EDGE	24	14	56
EDGE	25	14	59
EDGE	26	14	102
EDGE	27	15	34
EDGE	28	15	83
EDGE	29	16	56
EDGE	30	16	109
EDGE	31	16	136
EDGE	32	17	26
EDGE	33	17	104
EDGE	34	17	123
EDGE	35	18	73
EDGE	36	18	79
EDGE	37	19	64
EDGE	38	19	122
EDGE	39	20	78
EDGE	40	21	135
EDGE	41	22	27
EDGE	42	22	144
EDGE	43	23	46
EDGE	44	23	72
EDGE	45	24	45
EDGE	46	24	85
EDGE	47	25	144
EDGE	48	26	83
EDGE	49	26	89
EDGE	50	27	104
EDGE	51	28	33
EDGE	52	28	107
EDGE	53	29	122
EDGE	54	30	110
EDGE	55	31	35
EDGE	56	31	96
EDGE	57	32	61
EDGE	58	32	98
EDGE	59	33	77
EDGE	60	34	94
EDGE	61	34	106
EDGE	62	36	140
EDGE	63	37	43
EDGE	64	37	68
EDGE	65	37	87
EDGE	66	38	93
EDGE	67	39	42
EDGE	68	40	106
EDGE	69	40	132
EDGE	70	40	139
EDGE	71	40	152
EDGE	72	41	146
EDGE	73	42	75
EDGE	74	42	153
EDGE	75	43	123
EDGE	76	44	53
EDGE	77	44	85
EDGE	78	44	92
EDGE	79	46	102
EDGE	80	47	94
EDGE	81	47	121
EDGE	82	48	152
EDGE	83	49	96
EDGE	84	49	135
EDGE	85	50	53
EDGE	86	50	55
EDGE	87	50	149
EDGE	88	51	64
EDGE	89	52	81
EDGE	90	54	63
EDGE	91	54	117
EDGE	92	55	150
EDGE	93	57	129
EDGE	94	57	131
EDGE	95	58	60
EDGE	96	60	89
EDGE	97	61	86
EDGE	98	61	108
EDGE	99	62	71
EDGE	100	63	84
EDGE	101	63	94
EDGE	102	64	74
EDGE	103	64	126
EDGE	104	65	96
EDGE	105	65	134
EDGE	106	66	127
EDGE	107	67	149
EDGE	108	68	131
EDGE	109	68	151
EDGE	110	69	141
EDGE	111	70	71
EDGE	112	70	100
EDGE	113	74	115
EDGE	114	76	103
EDGE	115	78	119
EDGE	116	78	134
EDGE	117	79	125
EDGE	118	80	112
EDGE	119	82	91
EDGE	120	85	146
EDGE	121	86	119
EDGE	122	88	148
EDGE	123	90	97
EDGE	124	92	110
EDGE	125	92	116
EDGE	126	93	107
EDGE	127	95	123
EDGE	128	96	114
EDGE	129	97	106
EDGE	130	98	107
EDGE	131	99	112
EDGE	132	101	118
EDGE	133	101	124
EDGE	134	101	137
EDGE	135	101	138
EDGE	136	103	151
EDGE	137	104	122
EDGE	138	104	148
EDGE	139	105	139
EDGE	140	106	127
EDGE	141	106	142
EDGE	142	109	143
EDGE	143	110	140
EDGE	144	111	118
EDGE	145	113	150
EDGE	146	116	128
EDGE	147	118	145
EDGE	148	120	123
EDGE	149	123	125
EDGE	150	124	153
EDGE	151	130	151
EDGE	152	138	145
