VNUMBER	654
EDGE	0	0	399
EDGE	1	0	562
EDGE	2	1	324
EDGE	3	1	350
EDGE	4	1	406
EDGE	5	2	312
EDGE	6	2	328
EDGE	7	2	562
EDGE	8	2	614
EDGE	9	3	71
EDGE	10	3	212
EDGE	11	4	277
EDGE	12	4	300
EDGE	13	4	450
EDGE	14	4	538
EDGE	15	4	572
EDGE	16	5	169
EDGE	17	5	376
EDGE	18	5	383
EDGE	19	5	577
EDGE	20	6	645
EDGE	21	7	64
EDGE	22	7	101
EDGE	23	7	182
EDGE	24	7	460
EDGE	25	8	274
EDGE	26	8	299
EDGE	27	9	398
EDGE	28	10	66
EDGE	29	10	233
EDGE	30	11	104
EDGE	31	11	276
EDGE	32	11	402
EDGE	33	12	584
EDGE	34	13	139
EDGE	35	13	345
EDGE	36	14	99
EDGE	37	15	28
EDGE	38	15	628
EDGE	39	16	93
EDGE	40	16	566
EDGE	41	17	87
EDGE	42	17	615
EDGE	43	18	263
EDGE	44	18	441
EDGE	45	18	617
EDGE	46	19	23
EDGE	47	19	272
EDGE	48	19	468
EDGE	49	19	542
EDGE	50	20	427
EDGE	51	20	622
EDGE	52	21	189
EDGE	53	22	397
EDGE	54	22	441
EDGE	55	23	445
EDGE	56	23	486
EDGE	57	24	299
EDGE	58	25	151
EDGE	59	25	467
EDGE	60	25	600
EDGE	61	26	171
EDGE	62	26	323
EDGE	63	27	276
EDGE	64	27	453
EDGE	65	29	170
EDGE	66	29	249
EDGE	67	29	541
EDGE	68	29	638
EDGE	69	30	302
EDGE	70	30	632
EDGE	71	31	202
EDGE	72	32	279
EDGE	73	32	302
EDGE	74	33	41
EDGE	75	33	533
EDGE	76	34	466
EDGE	77	34	560
EDGE	78	35	346
EDGE	79	35	436
EDGE	80	35	568
EDGE	81	36	565
EDGE	82	37	621
EDGE	83	38	230
EDGE	84	39	597
EDGE	85	40	115
EDGE	86	40	369
EDGE	87	40	440
EDGE	88	42	198
EDGE	89	43	114
EDGE	90	43	443
EDGE	91	44	576
EDGE	92	45	164
EDGE	93	45	354
EDGE	94	45	653
EDGE	95	46	168
EDGE	96	46	269
EDGE	97	47	196
EDGE	98	47	387
EDGE	99	47	424
EDGE	100	48	332
EDGE	101	49	290
EDGE	102	50	156
EDGE	103	51	165
EDGE	104	52	94
EDGE	105	52	155
EDGE	106	52	504
EDGE	107	52	611
EDGE	108	53	611
EDGE	109	54	174
EDGE	110	54	362
EDGE	111	55	337
EDGE	112	55	491
EDGE	113	56	200
EDGE	114	56	649
EDGE	115	57	146
EDGE	116	57	315
EDGE	117	57	526
EDGE	118	58	622
EDGE	119	59	526
EDGE	120	60	503
EDGE	121	61	504
EDGE	122	62	224
EDGE	123	62	487
EDGE	124	63	153
EDGE	125	63	267
EDGE	126	63	304
EDGE	127	64	537
EDGE	128	64	543
EDGE	129	65	133
EDGE	130	65	559
EDGE	131	66	490
EDGE	132	67	236
EDGE	133	68	202
EDGE	134	68	634
EDGE	135	69	549
EDGE	136	70	126
EDGE	137	70	271
EDGE	138	70	591
EDGE	139	71	209
EDGE	140	71	284
EDGE	141	71	455
EDGE	142	71	598
EDGE	143	72	514
EDGE	144	72	556
EDGE	145	73	486
EDGE	146	74	201
EDGE	147	75	395
EDGE	148	75	621
EDGE	149	75	643
EDGE	150	76	147
EDGE	151	76	172
EDGE	152	77	315
EDGE	153	77	404
EDGE	154	78	315
EDGE	155	78	355
EDGE	156	78	607
EDGE	157	79	420
EDGE	158	79	515
EDGE	159	79	554
EDGE	160	80	401
EDGE	161	80	547
EDGE	162	81	413
EDGE	163	82	380
EDGE	164	82	426
EDGE	165	83	125
EDGE	166	84	166
EDGE	167	85	317
EDGE	168	85	333
EDGE	169	85	636
EDGE	170	86	604
EDGE	171	87	338
EDGE	172	88	252
EDGE	173	88	265
EDGE	174	88	366
EDGE	175	89	424
EDGE	176	90	566
EDGE	177	90	650
EDGE	178	91	574
EDGE	179	91	589
EDGE	180	92	135
EDGE	181	92	198
EDGE	182	92	506
EDGE	183	92	625
EDGE	184	93	251
EDGE	185	93	464
EDGE	186	95	349
EDGE	187	96	180
EDGE	188	96	530
EDGE	189	97	442
EDGE	190	98	229
EDGE	191	99	326
EDGE	192	100	123
EDGE	193	100	124
EDGE	194	101	583
EDGE	195	102	327
EDGE	196	102	431
EDGE	197	103	174
EDGE	198	103	392
EDGE	199	104	165
EDGE	200	104	195
EDGE	201	105	463
EDGE	202	105	485
EDGE	203	106	427
EDGE	204	106	571
EDGE	205	107	529
EDGE	206	108	429
EDGE	207	108	592
EDGE	208	109	271
EDGE	209	109	601
EDGE	210	110	260
EDGE	211	110	382
EDGE	212	111	114
EDGE	213	111	138
EDGE	214	111	595
EDGE	215	112	295
EDGE	216	112	419
EDGE	217	113	294
EDGE	218	113	297
EDGE	219	114	221
EDGE	220	114	422
EDGE	221	116	250
EDGE	222	117	370
EDGE	223	117	576
EDGE	224	118	154
EDGE	225	118	361
EDGE	226	118	403
EDGE	227	119	305
EDGE	228	119	435
EDGE	229	119	646
EDGE	230	120	292
EDGE	231	120	334
EDGE	232	121	302
EDGE	233	122	160
EDGE	234	122	264
EDGE	235	124	339
EDGE	236	125	251
EDGE	237	125	332
EDGE	238	127	531
EDGE	239	128	208
EDGE	240	129	143
EDGE	241	129	438
EDGE	242	130	541
EDGE	243	131	326
EDGE	244	132	223
EDGE	245	132	329
EDGE	246	132	477
EDGE	247	134	357
EDGE	248	136	490
EDGE	249	137	351
EDGE	250	137	610
EDGE	251	139	474
EDGE	252	140	373
EDGE	253	140	402
