VNUMBER	784
EDGE	0	0	96
EDGE	1	0	371
EDGE	2	0	466
EDGE	3	0	507
EDGE	4	1	195
EDGE	5	1	365
EDGE	6	1	504
EDGE	7	2	188
EDGE	8	2	270
EDGE	9	2	347
EDGE	10	2	603
EDGE	11	2	653
EDGE	12	3	351
EDGE	13	4	52
EDGE	14	4	130
EDGE	15	4	262
EDGE	16	4	325
EDGE	17	4	596
EDGE	18	5	254
EDGE	19	5	355
EDGE	20	5	466
EDGE	21	6	31
EDGE	22	6	243
EDGE	23	6	427
EDGE	24	7	199
EDGE	25	7	211
EDGE	26	7	319
EDGE	27	7	442
EDGE	28	7	462
EDGE	29	8	259
EDGE	30	8	520
EDGE	31	8	599
EDGE	32	9	64
EDGE	33	9	92
EDGE	34	9	189
EDGE	35	9	242
EDGE	36	10	400
EDGE	37	10	457
EDGE	38	11	622
EDGE	39	12	157
EDGE	40	12	261
EDGE	41	12	589
EDGE	42	13	319
EDGE	43	13	577
EDGE	44	13	648
EDGE	45	13	738
EDGE	46	14	44
EDGE	47	14	267
EDGE	48	14	331
EDGE	49	14	678
EDGE	50	15	330
EDGE	51	15	359
EDGE	52	16	156
EDGE	53	17	579
EDGE	54	18	680
EDGE	55	18	750
EDGE	56	19	241
EDGE	57	20	602
EDGE	58	21	327
EDGE	59	21	476
EDGE	60	21	498
EDGE	61	22	484
EDGE	62	22	500
EDGE	63	22	509
EDGE	64	23	78
EDGE	65	23	198
EDGE	66	23	347
EDGE	67	23	538
EDGE	68	24	70
EDGE	69	24	72
EDGE	70	24	430
EDGE	71	24	702
EDGE	72	25	93
EDGE	73	25	245
EDGE	74	25	296
EDGE	75	25	314
EDGE	76	25	348
EDGE	77	26	373
EDGE	78	26	641
EDGE	79	27	396
EDGE	80	27	433
EDGE	81	28	412
EDGE	82	28	694
EDGE	83	29	461
EDGE	84	30	304
EDGE	85	31	508
EDGE	86	32	460
EDGE	87	33	692
EDGE	88	33	731
EDGE	89	34	524
EDGE	90	34	758
EDGE	91	35	209
EDGE	92	35	229
EDGE	93	35	294
EDGE	94	36	313
EDGE	95	37	531
EDGE	96	37	767
EDGE	97	38	164
EDGE	98	38	244
EDGE	99	39	758
EDGE	100	40	95
EDGE	101	40	110
EDGE	102	41	125
EDGE	103	41	380
EDGE	104	42	238
EDGE	105	42	615
EDGE	106	43	630
EDGE	107	44	120
EDGE	108	44	682
EDGE	109	45	402
EDGE	110	45	411
EDGE	111	46	310
