VNUMBER	844
EDGE	0	0	447
EDGE	1	0	706
EDGE	2	0	745
EDGE	3	1	195
EDGE	4	2	49
EDGE	5	3	163
EDGE	6	3	222
EDGE	7	3	358
EDGE	8	3	724
EDGE	9	4	513
EDGE	10	5	300
EDGE	11	5	606
EDGE	12	6	10
EDGE	13	6	78
EDGE	14	6	385
EDGE	15	7	767
EDGE	16	8	315
EDGE	17	9	770
EDGE	18	10	146
EDGE	19	10	321
EDGE	20	10	492
EDGE	21	11	340
EDGE	22	11	348
EDGE	23	12	380
EDGE	24	12	389
EDGE	25	13	767
EDGE	26	14	308
EDGE	27	15	45
EDGE	28	15	485
EDGE	29	15	507
EDGE	30	16	320
EDGE	31	16	780
EDGE	32	16	788
EDGE	33	17	457
EDGE	34	18	110
EDGE	35	18	791
EDGE	36	19	676
EDGE	37	20	72
EDGE	38	20	680
EDGE	39	21	76
EDGE	40	21	577
EDGE	41	21	747
EDGE	42	22	149
EDGE	43	22	329
EDGE	44	23	597
EDGE	45	23	765
EDGE	46	24	102
EDGE	47	24	544
EDGE	48	25	557
EDGE	49	25	638
EDGE	50	26	617
EDGE	51	27	219
EDGE	52	27	313
EDGE	53	28	47
EDGE	54	28	574
EDGE	55	28	737
EDGE	56	29	284
EDGE	57	29	390
EDGE	58	30	808
EDGE	59	31	297
EDGE	60	31	659
EDGE	61	31	671
EDGE	62	32	462
EDGE	63	32	642
EDGE	64	33	93
EDGE	65	33	272
EDGE	66	34	244
EDGE	67	35	311
EDGE	68	35	519
EDGE	69	36	152
EDGE	70	36	491
EDGE	71	37	192
EDGE	72	37	424
EDGE	73	38	457
EDGE	74	38	535
EDGE	75	39	500
EDGE	76	40	129
EDGE	77	41	49
EDGE	78	41	735
EDGE	79	42	521
EDGE	80	43	44
EDGE	81	43	264
EDGE	82	44	617
EDGE	83	44	719
EDGE	84	44	816
EDGE	85	46	104
EDGE	86	46	564
EDGE	87	47	180
EDGE	88	47	743
EDGE	89	48	461
EDGE	90	49	382
EDGE	91	49	652
EDGE	92	49	771
EDGE	93	50	167
EDGE	94	50	243
EDGE	95	50	549
EDGE	96	51	313
EDGE	97	52	294
EDGE	98	52	445
EDGE	99	53	375
EDGE	100	53	623
EDGE	101	54	441
EDGE	102	54	679
EDGE	103	54	758
EDGE	104	54	789
EDGE	105	55	144
EDGE	106	55	260
EDGE	107	56	376
EDGE	108	56	777
EDGE	109	57	116
EDGE	110	57	811
EDGE	111	58	159
EDGE	112	58	261
EDGE	113	59	343
EDGE	114	59	349
EDGE	115	60	129
EDGE	116	60	778
EDGE	117	61	545
EDGE	118	61	840
EDGE	119	62	159
EDGE	120	63	672
EDGE	121	64	95
EDGE	122	64	121
EDGE	123	64	134
EDGE	124	64	326
EDGE	125	64	834
EDGE	126	65	247
EDGE	127	65	373
EDGE	128	66	414
EDGE	129	66	550
EDGE	130	66	641
EDGE	131	67	100
EDGE	132	67	682
EDGE	133	68	448
EDGE	134	69	622
EDGE	135	70	774
EDGE	136	71	178
EDGE	137	72	234
EDGE	138	72	424
EDGE	139	72	746
EDGE	140	72	826
EDGE	141	73	82
EDGE	142	73	293
EDGE	143	74	224
EDGE	144	74	261
EDGE	145	75	299
EDGE	146	76	782
EDGE	147	77	130
EDGE	148	79	291
EDGE	149	79	763
EDGE	150	80	148
EDGE	151	80	195
EDGE	152	80	241
EDGE	153	81	336
EDGE	154	81	707
EDGE	155	82	429
EDGE	156	83	124
EDGE	157	83	621
EDGE	158	83	736
EDGE	159	84	336
EDGE	160	84	615
EDGE	161	85	422
EDGE	162	85	483
EDGE	163	86	102
EDGE	164	86	695
EDGE	165	87	319
EDGE	166	88	148
EDGE	167	89	184
EDGE	168	90	121
EDGE	169	90	425
EDGE	170	91	612
EDGE	171	92	491
EDGE	172	93	688
EDGE	173	94	204
EDGE	174	94	262
EDGE	175	94	407
EDGE	176	95	674
EDGE	177	95	733
EDGE	178	96	758
EDGE	179	97	154
EDGE	180	98	261
EDGE	181	99	175
EDGE	182	99	229
EDGE	183	99	296
EDGE	184	100	299
EDGE	185	101	207
EDGE	186	101	807
EDGE	187	103	263
EDGE	188	103	485
EDGE	189	104	351
EDGE	190	105	616
EDGE	191	105	668
EDGE	192	106	116
EDGE	193	107	144
EDGE	194	108	601
EDGE	195	109	659
EDGE	196	109	781
EDGE	197	110	600
EDGE	198	110	662
EDGE	199	111	127
EDGE	200	111	441
EDGE	201	111	790
EDGE	202	112	385
EDGE	203	113	752
EDGE	204	113	795
EDGE	205	114	772
EDGE	206	115	361
EDGE	207	115	760
EDGE	208	116	825
EDGE	209	117	394
EDGE	210	117	497
EDGE	211	118	240
EDGE	212	118	380
EDGE	213	119	335
EDGE	214	119	536
EDGE	215	119	828
EDGE	216	120	257
EDGE	217	120	564
EDGE	218	121	350
EDGE	219	122	281
EDGE	220	122	804
EDGE	221	122	817
EDGE	222	123	654
EDGE	223	123	691
EDGE	224	125	578
EDGE	225	125	704
EDGE	226	125	730
EDGE	227	126	273
EDGE	228	126	647
EDGE	229	128	332
EDGE	230	128	542
EDGE	231	128	693
EDGE	232	129	626
EDGE	233	130	133
EDGE	234	130	437
EDGE	235	130	486
EDGE	236	131	231
EDGE	237	131	570
EDGE	238	131	591
EDGE	239	131	679
EDGE	240	132	196
EDGE	241	132	617
EDGE	242	134	443
EDGE	243	135	443
EDGE	244	136	242
EDGE	245	136	352
EDGE	246	137	138
EDGE	247	137	687
EDGE	248	138	466
EDGE	249	138	759
EDGE	250	138	761
EDGE	251	139	370
EDGE	252	139	796
EDGE	253	140	344
EDGE	254	140	590
EDGE	255	141	368
EDGE	256	141	447
EDGE	257	141	754
EDGE	258	142	319
EDGE	259	143	275
EDGE	260	144	510
EDGE	261	144	602
EDGE	262	144	813
EDGE	263	145	423
EDGE	264	145	580
EDGE	265	145	618
EDGE	266	145	837
EDGE	267	146	236
EDGE	268	146	292
EDGE	269	146	631
EDGE	270	147	819
EDGE	271	148	416
EDGE	272	150	507
EDGE	273	150	559
EDGE	274	151	204
EDGE	275	153	424
EDGE	276	154	525
EDGE	277	154	531
EDGE	278	154	654
EDGE	279	155	267
EDGE	280	155	282
EDGE	281	155	843
EDGE	282	156	286
EDGE	283	157	259
EDGE	284	157	725
EDGE	285	158	303
EDGE	286	158	759
EDGE	287	158	822
EDGE	288	159	402
EDGE	289	160	173
EDGE	290	160	212
EDGE	291	161	241
EDGE	292	162	827
EDGE	293	163	342
EDGE	294	163	707
EDGE	295	164	471
EDGE	296	164	799
EDGE	297	165	340
EDGE	298	166	810
EDGE	299	167	543
EDGE	300	168	271
EDGE	301	168	768
EDGE	302	169	214
EDGE	303	169	325
EDGE	304	169	448
EDGE	305	169	686
EDGE	306	170	371
EDGE	307	170	828
EDGE	308	171	261
EDGE	309	171	539
EDGE	310	172	494
EDGE	311	174	446
EDGE	312	174	603
EDGE	313	174	829
EDGE	314	175	457
EDGE	315	176	178
EDGE	316	176	251
EDGE	317	176	784
EDGE	318	177	284
EDGE	319	177	304
EDGE	320	177	553
EDGE	321	177	787
EDGE	322	179	216
EDGE	323	179	607
EDGE	324	181	449
EDGE	325	181	499
EDGE	326	181	719
EDGE	327	182	685
EDGE	328	183	193
EDGE	329	183	236
EDGE	330	183	250
EDGE	331	183	410
EDGE	332	183	740
EDGE	333	184	244
EDGE	334	185	770
EDGE	335	186	405
EDGE	336	186	460
EDGE	337	186	762
EDGE	338	187	367
EDGE	339	187	399
EDGE	340	188	270
EDGE	341	189	232
EDGE	342	189	401
EDGE	343	189	578
EDGE	344	190	351
EDGE	345	191	818
EDGE	346	194	470
EDGE	347	194	473
EDGE	348	195	574
EDGE	349	196	430
EDGE	350	197	496
EDGE	351	197	598
EDGE	352	198	798
EDGE	353	199	597
EDGE	354	200	456
EDGE	355	201	317
EDGE	356	201	783
EDGE	357	202	359
EDGE	358	202	552
EDGE	359	202	628
EDGE	360	202	690
EDGE	361	202	717
EDGE	362	202	794
EDGE	363	203	433
EDGE	364	204	416
EDGE	365	205	418
EDGE	366	206	423
EDGE	367	206	439
EDGE	368	208	293
EDGE	369	209	280
EDGE	370	210	478
EDGE	371	210	535
EDGE	372	211	308
EDGE	373	211	753
EDGE	374	212	517
EDGE	375	212	754
EDGE	376	213	687
EDGE	377	215	471
EDGE	378	215	508
EDGE	379	215	744
EDGE	380	217	360
EDGE	381	218	607
EDGE	382	219	543
EDGE	383	220	488
EDGE	384	221	840
EDGE	385	223	805
EDGE	386	224	256
EDGE	387	225	742
EDGE	388	225	771
EDGE	389	226	363
EDGE	390	226	812
EDGE	391	227	338
EDGE	392	227	526
EDGE	393	228	705
EDGE	394	230	322
EDGE	395	231	264
EDGE	396	232	638
EDGE	397	232	673
EDGE	398	232	698
EDGE	399	233	795
EDGE	400	234	541
EDGE	401	234	565
EDGE	402	235	328
EDGE	403	235	505
EDGE	404	235	602
EDGE	405	235	696
EDGE	406	237	257
EDGE	407	237	363
EDGE	408	238	507
EDGE	409	239	787
EDGE	410	243	576
EDGE	411	244	254
EDGE	412	244	346
