VNUMBER	564
EDGE	0	0	314
EDGE	1	0	439
EDGE	2	1	561
EDGE	3	2	249
EDGE	4	3	175
EDGE	5	4	185
EDGE	6	5	53
EDGE	7	5	233
EDGE	8	5	548
EDGE	9	6	295
EDGE	10	6	443
EDGE	11	7	187
EDGE	12	7	474
EDGE	13	7	495
EDGE	14	8	345
EDGE	15	8	489
EDGE	16	9	83
EDGE	17	9	112
EDGE	18	10	177
EDGE	19	10	204
EDGE	20	11	552
EDGE	21	12	276
EDGE	22	13	422
EDGE	23	13	472
EDGE	24	13	502
EDGE	25	14	320
EDGE	26	14	406
EDGE	27	15	198
EDGE	28	16	165
EDGE	29	16	221
EDGE	30	16	473
EDGE	31	17	372
EDGE	32	18	36
EDGE	33	18	390
EDGE	34	19	128
EDGE	35	19	232
EDGE	36	19	492
EDGE	37	20	426
EDGE	38	21	425
EDGE	39	22	83
EDGE	40	22	119
EDGE	41	23	134
EDGE	42	24	147
EDGE	43	24	425
EDGE	44	24	461
EDGE	45	25	222
EDGE	46	25	458
EDGE	47	26	31
EDGE	48	26	92
EDGE	49	27	167
EDGE	50	28	118
EDGE	51	28	507
EDGE	52	29	264
EDGE	53	29	360
EDGE	54	30	110
EDGE	55	31	98
EDGE	56	31	481
EDGE	57	32	453
EDGE	58	32	471
EDGE	59	32	545
EDGE	60	33	96
EDGE	61	33	326
EDGE	62	33	365
EDGE	63	34	416
EDGE	64	35	135
EDGE	65	35	269
EDGE	66	36	180
EDGE	67	37	233
EDGE	68	37	420
EDGE	69	38	258
EDGE	70	38	385
EDGE	71	38	556
EDGE	72	39	522
EDGE	73	40	250
EDGE	74	40	380
EDGE	75	40	484
EDGE	76	41	512
EDGE	77	42	553
EDGE	78	43	405
EDGE	79	43	562
EDGE	80	44	107
EDGE	81	44	368
EDGE	82	44	538
EDGE	83	45	163
EDGE	84	45	208
EDGE	85	46	175
EDGE	86	46	509
EDGE	87	46	510
EDGE	88	47	318
EDGE	89	47	366
EDGE	90	48	126
EDGE	91	48	381
EDGE	92	49	152
EDGE	93	49	153
EDGE	94	49	214
EDGE	95	49	327
EDGE	96	49	536
EDGE	97	50	184
EDGE	98	50	406
EDGE	99	51	212
EDGE	100	51	281
EDGE	101	52	91
EDGE	102	52	187
EDGE	103	54	89
EDGE	104	55	143
EDGE	105	55	433
EDGE	106	56	181
EDGE	107	56	382
EDGE	108	56	485
EDGE	109	57	435
EDGE	110	57	560
EDGE	111	58	77
EDGE	112	59	310
EDGE	113	60	431
EDGE	114	60	491
EDGE	115	61	198
EDGE	116	61	534
EDGE	117	62	471
EDGE	118	63	202
EDGE	119	63	215
EDGE	120	63	533
EDGE	121	64	121
EDGE	122	65	307
EDGE	123	66	113
EDGE	124	67	124
EDGE	125	67	417
EDGE	126	68	346
EDGE	127	68	444
EDGE	128	69	404
EDGE	129	70	154
EDGE	130	70	245
EDGE	131	70	504
EDGE	132	71	170
EDGE	133	71	286
EDGE	134	71	295
EDGE	135	71	310
EDGE	136	72	197
EDGE	137	72	526
EDGE	138	73	116
EDGE	139	73	129
EDGE	140	73	183
EDGE	141	74	84
EDGE	142	74	337
EDGE	143	74	475
EDGE	144	75	316
EDGE	145	76	97
EDGE	146	77	420
EDGE	147	78	95
EDGE	148	78	167
EDGE	149	78	450
EDGE	150	78	452
EDGE	151	79	133
EDGE	152	80	119
EDGE	153	80	456
EDGE	154	81	105
EDGE	155	81	233
EDGE	156	81	440
EDGE	157	82	194
EDGE	158	82	493
EDGE	159	82	545
EDGE	160	84	274
EDGE	161	85	451
EDGE	162	86	243
EDGE	163	86	479
EDGE	164	87	259
EDGE	165	87	374
EDGE	166	88	237
EDGE	167	89	342
EDGE	168	89	363
EDGE	169	89	484
EDGE	170	90	349
EDGE	171	91	163
EDGE	172	91	328
EDGE	173	92	268
EDGE	174	92	478
EDGE	175	92	544
EDGE	176	93	327
EDGE	177	93	451
EDGE	178	94	519
EDGE	179	95	359
EDGE	180	96	182
EDGE	181	96	192
EDGE	182	97	115
EDGE	183	97	539
EDGE	184	98	329
EDGE	185	98	452
EDGE	186	99	183
EDGE	187	99	251
EDGE	188	100	190
EDGE	189	100	379
EDGE	190	101	194
EDGE	191	102	523
EDGE	192	103	248
EDGE	193	103	404
EDGE	194	104	537
EDGE	195	105	447
EDGE	196	106	142
EDGE	197	106	312
EDGE	198	106	432
EDGE	199	108	160
EDGE	200	108	543
EDGE	201	109	296
EDGE	202	110	180
EDGE	203	110	430
EDGE	204	111	261
EDGE	205	112	248
EDGE	206	112	292
EDGE	207	113	228
EDGE	208	113	239
EDGE	209	113	291
EDGE	210	114	160
EDGE	211	114	376
EDGE	212	116	454
EDGE	213	116	455
EDGE	214	117	408
EDGE	215	117	497
EDGE	216	118	287
EDGE	217	120	279
EDGE	218	120	288
EDGE	219	121	215
EDGE	220	122	536
EDGE	221	123	262
EDGE	222	124	145
EDGE	223	124	206
EDGE	224	124	401
EDGE	225	124	500
EDGE	226	125	187
EDGE	227	125	189
EDGE	228	125	302
EDGE	229	127	555
EDGE	230	130	324
EDGE	231	130	535
EDGE	232	130	546
EDGE	233	131	255
EDGE	234	131	497
EDGE	235	132	331
EDGE	236	132	524
EDGE	237	133	168
EDGE	238	134	176
EDGE	239	134	289
EDGE	240	134	415
EDGE	241	134	477
EDGE	242	135	183
EDGE	243	136	371
EDGE	244	136	479
EDGE	245	136	483
