VNUMBER	794
EDGE	0	0	76
EDGE	1	0	334
EDGE	2	0	503
EDGE	3	1	185
EDGE	4	1	286
EDGE	5	1	623
EDGE	6	2	13
EDGE	7	2	173
EDGE	8	2	642
EDGE	9	3	86
EDGE	10	4	679
EDGE	11	5	360
EDGE	12	5	488
EDGE	13	6	550
EDGE	14	7	375
EDGE	15	8	406
EDGE	16	8	782
EDGE	17	9	201
EDGE	18	9	660
EDGE	19	10	38
EDGE	20	10	213
EDGE	21	11	229
EDGE	22	11	370
EDGE	23	11	488
EDGE	24	12	239
EDGE	25	12	757
EDGE	26	13	368
EDGE	27	13	375
EDGE	28	13	391
EDGE	29	14	19
EDGE	30	14	104
EDGE	31	14	682
EDGE	32	15	73
EDGE	33	15	86
EDGE	34	15	208
EDGE	35	15	235
EDGE	36	15	306
EDGE	37	16	114
EDGE	38	16	490
EDGE	39	17	602
EDGE	40	18	704
EDGE	41	18	755
EDGE	42	19	704
EDGE	43	20	379
EDGE	44	21	151
EDGE	45	21	271
EDGE	46	22	135
EDGE	47	22	387
EDGE	48	23	90
EDGE	49	23	447
EDGE	50	23	545
EDGE	51	23	567
EDGE	52	24	307
EDGE	53	24	698
EDGE	54	24	709
EDGE	55	25	36
EDGE	56	25	342
EDGE	57	25	605
EDGE	58	25	775
EDGE	59	26	216
EDGE	60	27	31
EDGE	61	28	348
EDGE	62	28	651
EDGE	63	29	280
EDGE	64	29	429
EDGE	65	30	360
EDGE	66	30	619
EDGE	67	31	406
EDGE	68	31	607
EDGE	69	32	296
EDGE	70	32	326
EDGE	71	32	494
EDGE	72	33	79
EDGE	73	33	498
EDGE	74	33	727
EDGE	75	34	365
EDGE	76	35	247
EDGE	77	35	295
EDGE	78	36	65
EDGE	79	36	263
EDGE	80	36	461
EDGE	81	36	495
EDGE	82	36	593
EDGE	83	36	653
EDGE	84	37	116
EDGE	85	37	552
EDGE	86	38	125
EDGE	87	39	154
EDGE	88	39	426
EDGE	89	39	635
EDGE	90	39	774
EDGE	91	40	192
EDGE	92	40	221
EDGE	93	40	789
EDGE	94	41	641
EDGE	95	42	347
EDGE	96	43	423
EDGE	97	44	477
EDGE	98	44	769
EDGE	99	45	125
EDGE	100	45	267
EDGE	101	46	178
EDGE	102	46	243
EDGE	103	47	371
EDGE	104	47	574
EDGE	105	47	575
EDGE	106	48	280
EDGE	107	49	92
EDGE	108	49	205
EDGE	109	49	355
EDGE	110	49	408
EDGE	111	49	515
EDGE	112	50	478
EDGE	113	51	607
EDGE	114	51	609
EDGE	115	52	580
EDGE	116	52	720
EDGE	117	53	521
EDGE	118	53	629
EDGE	119	54	167
EDGE	120	54	276
EDGE	121	54	586
EDGE	122	54	725
EDGE	123	55	486
EDGE	124	55	754
EDGE	125	56	179
EDGE	126	56	224
EDGE	127	57	181
EDGE	128	57	324
EDGE	129	57	451
EDGE	130	58	165
EDGE	131	58	286
EDGE	132	59	255
EDGE	133	59	388
EDGE	134	60	590
EDGE	135	61	283
EDGE	136	61	300
EDGE	137	62	128
EDGE	138	62	143
EDGE	139	63	147
EDGE	140	63	174
EDGE	141	63	517
EDGE	142	64	325
EDGE	143	64	580
EDGE	144	65	242
EDGE	145	65	639
EDGE	146	66	299
