VNUMBER	124
EDGE	0	0	35
EDGE	1	0	41
EDGE	2	0	72
EDGE	3	1	28
EDGE	4	1	75
EDGE	5	1	94
EDGE	6	1	104
EDGE	7	2	64
EDGE	8	2	71
EDGE	9	2	86
EDGE	10	3	30
EDGE	11	3	84
EDGE	12	4	10
EDGE	13	4	86
EDGE	14	5	30
EDGE	15	5	59
EDGE	16	5	86
EDGE	17	6	103
EDGE	18	7	37
EDGE	19	7	60
EDGE	20	7	73
EDGE	21	8	21
EDGE	22	8	30
EDGE	23	9	46
EDGE	24	10	85
EDGE	25	11	37
EDGE	26	12	81
EDGE	27	12	92
EDGE	28	13	44
EDGE	29	14	106
EDGE	30	15	75
EDGE	31	16	50
EDGE	32	16	110
EDGE	33	17	110
EDGE	34	18	36
EDGE	35	18	57
EDGE	36	18	95
EDGE	37	18	106
EDGE	38	19	85
EDGE	39	19	122
EDGE	40	20	63
EDGE	41	20	73
EDGE	42	21	112
EDGE	43	22	46
EDGE	44	22	62
EDGE	45	22	122
EDGE	46	23	122
EDGE	47	24	32
EDGE	48	24	119
EDGE	49	25	61
EDGE	50	26	118
EDGE	51	27	36
EDGE	52	28	113
EDGE	53	29	49
EDGE	54	29	74
EDGE	55	30	52
EDGE	56	31	71
EDGE	57	32	40
EDGE	58	32	103
EDGE	59	33	56
EDGE	60	33	94
EDGE	61	34	75
EDGE	62	35	76
EDGE	63	38	90
EDGE	64	38	111
EDGE	65	39	62
EDGE	66	39	80
EDGE	67	39	93
EDGE	68	40	48
EDGE	69	41	47
EDGE	70	41	117
EDGE	71	42	76
EDGE	72	43	78
EDGE	73	44	73
EDGE	74	45	111
EDGE	75	48	69
EDGE	76	48	78
EDGE	77	48	91
EDGE	78	49	70
EDGE	79	51	55
EDGE	80	52	67
EDGE	81	53	103
EDGE	82	54	119
EDGE	83	55	122
EDGE	84	56	65
EDGE	85	58	102
EDGE	86	59	68
EDGE	87	59	83
EDGE	88	60	82
EDGE	89	60	94
EDGE	90	61	90
EDGE	91	64	74
EDGE	92	64	90
EDGE	93	66	100
EDGE	94	68	100
EDGE	95	69	96
EDGE	96	70	79
EDGE	97	72	95
EDGE	98	73	77
EDGE	99	75	101
EDGE	100	76	97
EDGE	101	79	109
EDGE	102	81	101
EDGE	103	81	105
EDGE	104	85	123
EDGE	105	87	108
EDGE	106	88	112
EDGE	107	89	96
EDGE	108	89	102
EDGE	109	90	106
EDGE	110	92	120
EDGE	111	94	102
EDGE	112	94	118
EDGE	113	98	100
EDGE	114	98	115
EDGE	115	99	102
EDGE	116	106	116
EDGE	117	106	121
EDGE	118	107	119
EDGE	119	108	112
EDGE	120	108	114
EDGE	121	109	115
EDGE	122	113	120
