VNUMBER	1194
EDGE	0	0	900
EDGE	1	0	1161
EDGE	2	1	127
EDGE	3	1	919
EDGE	4	2	569
EDGE	5	2	779
EDGE	6	3	790
EDGE	7	3	1019
EDGE	8	3	1143
EDGE	9	3	1153
EDGE	10	4	455
EDGE	11	5	631
EDGE	12	5	1043
EDGE	13	5	1192
EDGE	14	6	195
EDGE	15	6	299
EDGE	16	6	828
EDGE	17	7	590
EDGE	18	8	326
EDGE	19	8	709
EDGE	20	8	1020
EDGE	21	8	1119
EDGE	22	9	934
EDGE	23	10	721
EDGE	24	11	63
EDGE	25	11	972
EDGE	26	12	121
EDGE	27	12	679
EDGE	28	12	1023
EDGE	29	13	801
EDGE	30	13	959
EDGE	31	13	1081
EDGE	32	14	33
EDGE	33	14	270
EDGE	34	15	415
EDGE	35	15	467
EDGE	36	16	748
EDGE	37	17	448
EDGE	38	18	426
EDGE	39	19	106
EDGE	40	19	652
EDGE	41	19	956
EDGE	42	19	985
EDGE	43	20	286
EDGE	44	21	536
EDGE	45	22	663
EDGE	46	23	83
EDGE	47	23	182
EDGE	48	23	339
EDGE	49	23	632
EDGE	50	24	566
EDGE	51	24	1184
EDGE	52	25	357
EDGE	53	25	870
EDGE	54	26	278
EDGE	55	26	329
EDGE	56	27	363
EDGE	57	27	493
EDGE	58	28	179
EDGE	59	28	341
EDGE	60	29	295
EDGE	61	29	461
EDGE	62	30	419
EDGE	63	31	77
EDGE	64	31	320
EDGE	65	32	192
EDGE	66	32	925
EDGE	67	33	346
EDGE	68	33	895
EDGE	69	33	974
EDGE	70	34	97
EDGE	71	34	599
EDGE	72	35	114
EDGE	73	36	469
EDGE	74	36	677
EDGE	75	36	946
EDGE	76	37	421
EDGE	77	37	536
EDGE	78	37	579
EDGE	79	38	62
EDGE	80	38	81
EDGE	81	39	1128
EDGE	82	40	531
EDGE	83	41	299
EDGE	84	41	1173
EDGE	85	42	482
EDGE	86	43	653
EDGE	87	43	1111
EDGE	88	44	142
EDGE	89	44	288
EDGE	90	44	347
EDGE	91	44	794
EDGE	92	45	1071
EDGE	93	46	555
EDGE	94	47	137
EDGE	95	48	1118
EDGE	96	49	317
EDGE	97	50	478
EDGE	98	50	1048
EDGE	99	51	887
EDGE	100	51	917
EDGE	101	52	150
EDGE	102	52	225
EDGE	103	52	854
EDGE	104	53	508
EDGE	105	53	599
EDGE	106	54	536
EDGE	107	54	1002
EDGE	108	55	1015
EDGE	109	56	793
EDGE	110	56	1053
EDGE	111	57	372
EDGE	112	58	562
EDGE	113	59	265
EDGE	114	60	808
EDGE	115	61	916
EDGE	116	62	468
EDGE	117	62	544
EDGE	118	63	257
EDGE	119	63	731
EDGE	120	63	778
EDGE	121	64	627
EDGE	122	64	1067
EDGE	123	65	172
EDGE	124	65	908
EDGE	125	65	1117
EDGE	126	66	132
EDGE	127	66	176
EDGE	128	67	870
EDGE	129	68	917
EDGE	130	68	1031
EDGE	131	68	1038
EDGE	132	69	233
EDGE	133	69	664
EDGE	134	70	357
EDGE	135	71	333
EDGE	136	71	823
EDGE	137	72	253
EDGE	138	72	440
EDGE	139	72	720
EDGE	140	73	768
EDGE	141	74	264
EDGE	142	74	662
EDGE	143	74	821
EDGE	144	74	1064
EDGE	145	75	91
EDGE	146	76	466
EDGE	147	77	245
EDGE	148	77	254
EDGE	149	77	382
EDGE	150	77	971
EDGE	151	78	881
EDGE	152	79	168
EDGE	153	79	388
EDGE	154	79	714
EDGE	155	79	1043
EDGE	156	80	636
EDGE	157	80	712
EDGE	158	81	307
EDGE	159	82	943
EDGE	160	82	1140
EDGE	161	83	729
EDGE	162	83	769
EDGE	163	84	1019
EDGE	164	85	469
EDGE	165	85	689
EDGE	166	86	187
EDGE	167	86	628
EDGE	168	87	566
EDGE	169	87	655
EDGE	170	87	829
EDGE	171	87	925
EDGE	172	88	587
EDGE	173	88	840
EDGE	174	89	554
EDGE	175	89	952
EDGE	176	90	195
EDGE	177	91	1051
EDGE	178	92	170
EDGE	179	92	903
EDGE	180	92	938
EDGE	181	92	1061
EDGE	182	93	398
EDGE	183	93	1151
EDGE	184	94	745
EDGE	185	95	984
EDGE	186	96	574
EDGE	187	97	408
EDGE	188	98	610
EDGE	189	98	1100
EDGE	190	98	1147
EDGE	191	99	203
EDGE	192	99	294
EDGE	193	100	201
EDGE	194	100	1116
EDGE	195	101	500
EDGE	196	102	549
EDGE	197	102	923
EDGE	198	103	406
EDGE	199	103	937
EDGE	200	103	1092
EDGE	201	103	1161
EDGE	202	104	302
EDGE	203	105	230
EDGE	204	105	596
EDGE	205	106	251
EDGE	206	107	173
EDGE	207	107	1071
EDGE	208	107	1163
EDGE	209	108	168
EDGE	210	108	711
EDGE	211	109	821
EDGE	212	109	1034
EDGE	213	110	269
EDGE	214	110	555
EDGE	215	110	885
EDGE	216	111	742
EDGE	217	111	921
EDGE	218	112	938
EDGE	219	113	262
EDGE	220	113	286
EDGE	221	114	236
EDGE	222	114	516
EDGE	223	115	409
EDGE	224	116	379
EDGE	225	116	1183
EDGE	226	117	445
EDGE	227	117	635
EDGE	228	117	961
EDGE	229	117	1186
EDGE	230	118	378
EDGE	231	118	501
EDGE	232	118	1027
EDGE	233	118	1179
EDGE	234	119	461
EDGE	235	119	735
EDGE	236	120	327
EDGE	237	120	837
EDGE	238	120	955
EDGE	239	121	874
EDGE	240	121	989
EDGE	241	121	1188
EDGE	242	122	253
EDGE	243	122	535
EDGE	244	123	740
EDGE	245	123	934
EDGE	246	123	1159
EDGE	247	124	1144
EDGE	248	125	126
EDGE	249	125	935
EDGE	250	126	304
EDGE	251	126	735
EDGE	252	128	341
EDGE	253	128	732
EDGE	254	129	561
EDGE	255	129	731
EDGE	256	130	251
EDGE	257	130	502
EDGE	258	131	208
EDGE	259	133	392
EDGE	260	133	966
EDGE	261	134	293
EDGE	262	134	627
EDGE	263	134	766
EDGE	264	135	621
EDGE	265	135	682
EDGE	266	136	913
EDGE	267	136	983
EDGE	268	136	1164
EDGE	269	137	265
EDGE	270	137	612
EDGE	271	137	1175
EDGE	272	138	374
EDGE	273	138	716
EDGE	274	139	617
EDGE	275	140	338
EDGE	276	141	581
EDGE	277	142	605
EDGE	278	143	1016
EDGE	279	143	1117
EDGE	280	144	224
EDGE	281	144	833
EDGE	282	145	411
EDGE	283	145	848
EDGE	284	146	957
EDGE	285	147	590
EDGE	286	147	728
EDGE	287	148	330
EDGE	288	149	405
EDGE	289	150	593
EDGE	290	151	290
EDGE	291	151	897
EDGE	292	152	534
EDGE	293	152	769
EDGE	294	152	827
EDGE	295	152	865
EDGE	296	152	875
EDGE	297	153	396
EDGE	298	153	487
EDGE	299	153	795
EDGE	300	154	518
EDGE	301	154	762
EDGE	302	154	1106
EDGE	303	155	385
EDGE	304	155	974
EDGE	305	156	317
EDGE	306	156	504
EDGE	307	156	1060
EDGE	308	156	1084
EDGE	309	157	1091
EDGE	310	158	781
EDGE	311	159	603
EDGE	312	159	683
EDGE	313	160	328
EDGE	314	160	340
EDGE	315	161	306
EDGE	316	161	685
EDGE	317	161	790
EDGE	318	162	392
EDGE	319	163	506
EDGE	320	163	890
EDGE	321	164	578
EDGE	322	164	691
EDGE	323	164	1179
EDGE	324	165	225
EDGE	325	165	755
EDGE	326	165	824
EDGE	327	166	357
EDGE	328	166	423
EDGE	329	167	507
EDGE	330	167	572
EDGE	331	167	1074
EDGE	332	169	765
EDGE	333	170	368
EDGE	334	170	470
EDGE	335	170	512
EDGE	336	171	854
EDGE	337	172	1134
EDGE	338	173	200
EDGE	339	174	1070
EDGE	340	175	306
EDGE	341	175	940
EDGE	342	176	509
EDGE	343	177	787
EDGE	344	178	422
EDGE	345	179	250
EDGE	346	180	241
EDGE	347	180	327
EDGE	348	181	400
EDGE	349	182	827
EDGE	350	182	990
EDGE	351	182	1182
EDGE	352	183	314
EDGE	353	184	437
EDGE	354	184	831
EDGE	355	184	1096
EDGE	356	185	1058
EDGE	357	186	862
EDGE	358	188	680
EDGE	359	188	891
EDGE	360	189	548
EDGE	361	190	842
EDGE	362	191	543
EDGE	363	191	716
EDGE	364	193	682
EDGE	365	193	804
EDGE	366	194	350
EDGE	367	196	657
EDGE	368	196	1176
EDGE	369	197	471
EDGE	370	198	930
EDGE	371	198	1064
EDGE	372	199	637
EDGE	373	199	761
EDGE	374	200	311
EDGE	375	200	710
EDGE	376	202	606
EDGE	377	202	1104
EDGE	378	204	848
EDGE	379	205	775
EDGE	380	206	227
EDGE	381	206	630
EDGE	382	206	700
EDGE	383	206	912
EDGE	384	207	821
EDGE	385	208	884
EDGE	386	208	1037
EDGE	387	209	224
EDGE	388	209	246
EDGE	389	209	420
EDGE	390	209	797
EDGE	391	210	595
EDGE	392	211	518
EDGE	393	211	1160
EDGE	394	212	455
EDGE	395	212	763
EDGE	396	213	356
EDGE	397	214	474
EDGE	398	214	1010
EDGE	399	215	685
EDGE	400	216	246
EDGE	401	217	479
EDGE	402	217	798
EDGE	403	218	455
EDGE	404	218	520
EDGE	405	218	855
EDGE	406	218	1008
EDGE	407	219	1136
EDGE	408	220	394
EDGE	409	221	751
EDGE	410	221	850
EDGE	411	221	968
EDGE	412	221	1110
EDGE	413	222	334
EDGE	414	222	565
EDGE	415	222	648
EDGE	416	222	1127
