VNUMBER	634
EDGE	0	0	273
EDGE	1	0	537
EDGE	2	1	10
EDGE	3	1	200
EDGE	4	1	210
EDGE	5	2	197
EDGE	6	2	261
EDGE	7	3	260
EDGE	8	4	118
EDGE	9	5	144
EDGE	10	5	168
EDGE	11	5	269
EDGE	12	5	559
EDGE	13	6	262
EDGE	14	6	531
EDGE	15	7	242
EDGE	16	7	459
EDGE	17	8	208
EDGE	18	8	413
EDGE	19	9	78
EDGE	20	9	616
EDGE	21	10	524
EDGE	22	10	546
EDGE	23	11	535
EDGE	24	12	49
EDGE	25	12	89
EDGE	26	12	146
EDGE	27	13	100
EDGE	28	14	121
EDGE	29	14	360
EDGE	30	15	157
EDGE	31	15	414
EDGE	32	15	426
EDGE	33	15	514
EDGE	34	16	24
EDGE	35	16	480
EDGE	36	16	598
EDGE	37	17	59
EDGE	38	17	439
EDGE	39	17	475
EDGE	40	18	358
EDGE	41	19	26
EDGE	42	19	280
EDGE	43	20	52
EDGE	44	20	316
EDGE	45	20	416
EDGE	46	21	311
EDGE	47	21	577
EDGE	48	22	369
EDGE	49	23	325
EDGE	50	24	148
EDGE	51	24	251
EDGE	52	25	44
EDGE	53	25	443
EDGE	54	27	126
EDGE	55	27	258
EDGE	56	27	468
EDGE	57	28	80
EDGE	58	29	170
EDGE	59	29	528
EDGE	60	30	178
EDGE	61	30	412
EDGE	62	31	132
EDGE	63	31	329
EDGE	64	31	550
EDGE	65	32	383
EDGE	66	33	296
EDGE	67	33	452
EDGE	68	34	213
EDGE	69	34	540
EDGE	70	35	46
EDGE	71	35	115
EDGE	72	35	273
EDGE	73	36	478
EDGE	74	36	486
EDGE	75	37	294
EDGE	76	38	379
EDGE	77	38	564
EDGE	78	39	477
EDGE	79	40	74
EDGE	80	40	141
EDGE	81	41	95
EDGE	82	41	122
EDGE	83	42	81
EDGE	84	42	101
EDGE	85	43	286
EDGE	86	43	388
EDGE	87	43	441
EDGE	88	44	283
EDGE	89	45	399
EDGE	90	46	147
EDGE	91	46	455
EDGE	92	47	287
EDGE	93	47	362
EDGE	94	47	548
EDGE	95	48	244
EDGE	96	48	607
EDGE	97	49	476
EDGE	98	50	62
EDGE	99	50	75
EDGE	100	50	400
EDGE	101	51	451
EDGE	102	51	505
EDGE	103	51	560
EDGE	104	53	248
EDGE	105	53	270
EDGE	106	54	88
EDGE	107	54	517
EDGE	108	55	292
EDGE	109	55	518
EDGE	110	56	626
EDGE	111	57	70
EDGE	112	57	472
EDGE	113	57	597
EDGE	114	58	533
EDGE	115	58	629
EDGE	116	60	209
EDGE	117	60	210
EDGE	118	61	151
EDGE	119	61	431
EDGE	120	62	181
EDGE	121	63	258
EDGE	122	63	284
EDGE	123	63	510
EDGE	124	63	581
EDGE	125	64	588
EDGE	126	65	272
EDGE	127	65	302
EDGE	128	66	267
EDGE	129	66	270
EDGE	130	66	386
EDGE	131	66	464
EDGE	132	67	478
EDGE	133	68	422
EDGE	134	68	547
EDGE	135	69	162
EDGE	136	71	243
EDGE	137	71	441
EDGE	138	72	174
EDGE	139	72	205
EDGE	140	72	248
EDGE	141	72	302
EDGE	142	73	179
EDGE	143	73	249
EDGE	144	74	116
EDGE	145	74	338
EDGE	146	74	500
EDGE	147	75	404
EDGE	148	75	439
EDGE	149	75	478
EDGE	150	76	149
EDGE	151	77	259
EDGE	152	77	264
EDGE	153	77	302
EDGE	154	77	418
EDGE	155	79	239
EDGE	156	79	327
EDGE	157	80	201
EDGE	158	80	357
EDGE	159	80	443
EDGE	160	80	566
EDGE	161	80	571
EDGE	162	81	329
EDGE	163	82	108
EDGE	164	83	484
EDGE	165	84	311
EDGE	166	84	324
EDGE	167	85	389
EDGE	168	85	494
EDGE	169	85	498
EDGE	170	86	309
EDGE	171	86	316
EDGE	172	87	252
EDGE	173	87	590
EDGE	174	88	567
EDGE	175	89	418
EDGE	176	90	235
EDGE	177	90	382
EDGE	178	90	401
EDGE	179	91	253
EDGE	180	91	629
EDGE	181	92	384
EDGE	182	92	394
EDGE	183	92	455
EDGE	184	92	604
EDGE	185	93	395
EDGE	186	94	251
EDGE	187	96	387
EDGE	188	97	201
EDGE	189	98	246
EDGE	190	99	476
EDGE	191	99	611
EDGE	192	100	221
EDGE	193	100	449
EDGE	194	100	586
EDGE	195	101	165
EDGE	196	101	368
EDGE	197	102	292
EDGE	198	103	372
EDGE	199	103	628
EDGE	200	104	321
EDGE	201	104	450
EDGE	202	104	585
EDGE	203	105	149
EDGE	204	105	197
EDGE	205	106	545
EDGE	206	106	610
EDGE	207	107	108
