VNUMBER	314
EDGE	0	0	158
EDGE	1	1	76
EDGE	2	1	211
EDGE	3	1	247
EDGE	4	2	111
EDGE	5	3	89
EDGE	6	4	59
EDGE	7	4	199
EDGE	8	4	234
EDGE	9	5	47
EDGE	10	5	123
EDGE	11	6	111
EDGE	12	6	256
EDGE	13	7	90
EDGE	14	7	232
EDGE	15	8	95
EDGE	16	8	199
EDGE	17	9	118
EDGE	18	10	277
EDGE	19	11	181
EDGE	20	11	230
EDGE	21	11	284
EDGE	22	11	289
EDGE	23	11	309
EDGE	24	11	311
EDGE	25	12	82
EDGE	26	13	69
EDGE	27	13	139
EDGE	28	14	290
EDGE	29	15	81
EDGE	30	16	44
EDGE	31	16	135
EDGE	32	17	74
EDGE	33	17	162
EDGE	34	18	75
EDGE	35	18	199
EDGE	36	19	65
EDGE	37	19	92
EDGE	38	19	190
EDGE	39	20	64
EDGE	40	21	258
EDGE	41	22	49
EDGE	42	23	172
EDGE	43	24	46
EDGE	44	24	160
EDGE	45	25	97
EDGE	46	25	129
EDGE	47	25	196
EDGE	48	26	64
EDGE	49	26	233
EDGE	50	26	304
EDGE	51	27	51
EDGE	52	27	138
EDGE	53	27	228
EDGE	54	28	75
EDGE	55	29	106
EDGE	56	29	225
EDGE	57	29	305
EDGE	58	30	121
EDGE	59	30	200
EDGE	60	30	205
EDGE	61	31	109
EDGE	62	31	177
EDGE	63	32	138
EDGE	64	32	153
EDGE	65	33	51
EDGE	66	34	264
EDGE	67	35	211
EDGE	68	36	75
EDGE	69	37	114
EDGE	70	37	192
EDGE	71	37	210
EDGE	72	38	127
EDGE	73	38	223
EDGE	74	39	116
EDGE	75	39	194
EDGE	76	39	254
EDGE	77	40	260
EDGE	78	41	123
EDGE	79	41	177
EDGE	80	41	239
EDGE	81	41	255
EDGE	82	42	110
EDGE	83	42	195
EDGE	84	42	313
EDGE	85	43	167
EDGE	86	44	70
EDGE	87	45	256
EDGE	88	46	274
EDGE	89	47	142
EDGE	90	47	189
EDGE	91	48	280
EDGE	92	48	299
EDGE	93	49	272
EDGE	94	49	283
EDGE	95	50	179
EDGE	96	50	296
EDGE	97	51	274
EDGE	98	52	74
EDGE	99	53	86
EDGE	100	53	203
EDGE	101	54	97
EDGE	102	54	157
EDGE	103	55	164
EDGE	104	56	87
EDGE	105	56	275
EDGE	106	57	109
EDGE	107	57	117
EDGE	108	58	154
EDGE	109	58	221
EDGE	110	60	73
EDGE	111	61	82
EDGE	112	61	221
EDGE	113	61	251
EDGE	114	62	259
EDGE	115	63	131
EDGE	116	63	215
EDGE	117	63	242
EDGE	118	63	306
EDGE	119	64	207
EDGE	120	66	184
EDGE	121	67	156
EDGE	122	67	231
EDGE	123	67	244
EDGE	124	68	214
EDGE	125	69	93
EDGE	126	69	302
EDGE	127	71	106
EDGE	128	71	250
EDGE	129	71	281
EDGE	130	72	179
EDGE	131	72	219
EDGE	132	72	229
EDGE	133	72	290
EDGE	134	73	103
EDGE	135	74	88
EDGE	136	77	109
EDGE	137	78	92
EDGE	138	78	142
EDGE	139	78	182
EDGE	140	78	240
EDGE	141	78	245
EDGE	142	79	158
EDGE	143	79	271
EDGE	144	80	250
EDGE	145	81	89
EDGE	146	81	132
EDGE	147	83	111
EDGE	148	84	143
EDGE	149	85	116
EDGE	150	85	198
EDGE	151	85	257
EDGE	152	85	258
EDGE	153	86	172
EDGE	154	89	118
EDGE	155	90	298
EDGE	156	91	120
EDGE	157	91	159
EDGE	158	91	198
EDGE	159	92	263
EDGE	160	93	279
EDGE	161	94	95
EDGE	162	95	125
EDGE	163	95	147
EDGE	164	95	161
EDGE	165	96	297
EDGE	166	98	212
EDGE	167	98	249
EDGE	168	99	207
EDGE	169	100	151
EDGE	170	102	149
EDGE	171	102	162
EDGE	172	102	236
EDGE	173	102	274
EDGE	174	103	161
EDGE	175	104	200
EDGE	176	104	241
EDGE	177	105	117
EDGE	178	105	266
EDGE	179	105	298
EDGE	180	106	137
EDGE	181	106	277
EDGE	182	107	196
EDGE	183	108	301
EDGE	184	109	201
EDGE	185	109	225
EDGE	186	110	150
EDGE	187	110	294
EDGE	188	112	169
EDGE	189	112	276
EDGE	190	112	279
EDGE	191	113	280
EDGE	192	114	119
EDGE	193	115	250
EDGE	194	117	180
EDGE	195	118	126
EDGE	196	119	156
EDGE	197	122	125
EDGE	198	123	264
EDGE	199	124	197
EDGE	200	124	223
EDGE	201	127	158
EDGE	202	127	175
EDGE	203	128	252
EDGE	204	129	227
EDGE	205	130	188
EDGE	206	130	220
EDGE	207	132	264
EDGE	208	133	287
EDGE	209	134	226
EDGE	210	135	165
EDGE	211	136	274
EDGE	212	137	159
EDGE	213	139	192
EDGE	214	139	248
EDGE	215	140	199
EDGE	216	140	204
