VNUMBER	924
EDGE	0	0	594
EDGE	1	0	714
EDGE	2	1	256
EDGE	3	2	146
EDGE	4	2	535
EDGE	5	2	594
EDGE	6	3	378
EDGE	7	3	580
EDGE	8	4	71
EDGE	9	4	435
EDGE	10	4	501
EDGE	11	5	42
EDGE	12	5	318
EDGE	13	5	319
EDGE	14	6	819
EDGE	15	7	184
EDGE	16	7	354
EDGE	17	8	61
EDGE	18	8	124
EDGE	19	9	810
EDGE	20	10	508
EDGE	21	11	602
EDGE	22	12	316
EDGE	23	13	304
EDGE	24	13	390
EDGE	25	14	706
EDGE	26	14	868
EDGE	27	15	97
EDGE	28	16	381
EDGE	29	16	583
EDGE	30	17	888
EDGE	31	18	276
EDGE	32	18	413
EDGE	33	18	512
EDGE	34	18	903
EDGE	35	19	55
EDGE	36	19	374
EDGE	37	20	267
EDGE	38	20	771
EDGE	39	20	791
EDGE	40	21	383
EDGE	41	21	447
EDGE	42	22	336
EDGE	43	22	346
EDGE	44	23	246
EDGE	45	24	396
EDGE	46	24	641
EDGE	47	25	860
EDGE	48	26	408
EDGE	49	27	339
EDGE	50	27	648
EDGE	51	28	343
EDGE	52	28	625
EDGE	53	28	822
EDGE	54	29	277
EDGE	55	30	711
EDGE	56	31	223
EDGE	57	32	153
EDGE	58	33	490
EDGE	59	34	52
EDGE	60	35	86
EDGE	61	35	98
EDGE	62	35	486
EDGE	63	36	768
EDGE	64	36	797
EDGE	65	37	494
EDGE	66	37	922
EDGE	67	38	538
EDGE	68	38	544
EDGE	69	39	824
EDGE	70	40	739
EDGE	71	41	542
EDGE	72	43	223
EDGE	73	44	107
EDGE	74	44	369
EDGE	75	45	105
EDGE	76	46	708
EDGE	77	46	806
EDGE	78	47	436
EDGE	79	47	651
EDGE	80	47	722
EDGE	81	48	108
EDGE	82	48	162
EDGE	83	49	778
EDGE	84	50	166
EDGE	85	50	435
EDGE	86	51	634
EDGE	87	51	692
EDGE	88	51	853
EDGE	89	52	80
EDGE	90	52	159
EDGE	91	52	495
EDGE	92	53	130
EDGE	93	54	367
EDGE	94	54	744
EDGE	95	54	912
EDGE	96	56	363
EDGE	97	56	856
EDGE	98	56	885
EDGE	99	57	342
EDGE	100	57	471
EDGE	101	58	647
EDGE	102	59	355
EDGE	103	60	167
EDGE	104	60	701
EDGE	105	61	583
EDGE	106	61	664
EDGE	107	62	899
EDGE	108	63	403
EDGE	109	64	217
EDGE	110	64	319
EDGE	111	65	323
EDGE	112	66	114
EDGE	113	67	368
EDGE	114	67	672
EDGE	115	68	607
EDGE	116	69	101
EDGE	117	69	254
EDGE	118	69	519
EDGE	119	69	539
EDGE	120	70	356
EDGE	121	70	619
EDGE	122	72	455
EDGE	123	73	169
EDGE	124	73	531
EDGE	125	73	901
EDGE	126	74	218
EDGE	127	74	588
EDGE	128	75	111
EDGE	129	75	419
EDGE	130	76	222
EDGE	131	76	867
EDGE	132	77	323
EDGE	133	77	528
