VNUMBER	324
EDGE	0	0	1
EDGE	1	0	19
EDGE	2	0	116
EDGE	3	0	128
EDGE	4	0	247
EDGE	5	1	19
EDGE	6	1	32
EDGE	7	2	25
EDGE	8	3	304
EDGE	9	4	116
EDGE	10	4	239
EDGE	11	5	99
EDGE	12	5	174
EDGE	13	5	181
EDGE	14	6	262
EDGE	15	6	302
EDGE	16	7	217
EDGE	17	8	261
EDGE	18	9	224
EDGE	19	10	162
EDGE	20	10	180
EDGE	21	10	306
EDGE	22	10	319
EDGE	23	11	139
EDGE	24	12	265
EDGE	25	13	197
EDGE	26	14	17
EDGE	27	14	300
EDGE	28	15	71
EDGE	29	15	307
EDGE	30	16	107
EDGE	31	16	236
EDGE	32	16	269
EDGE	33	17	243
EDGE	34	18	253
EDGE	35	20	66
EDGE	36	20	196
EDGE	37	20	264
EDGE	38	21	81
EDGE	39	21	182
EDGE	40	21	283
EDGE	41	22	106
EDGE	42	22	308
EDGE	43	23	70
EDGE	44	24	39
EDGE	45	25	179
EDGE	46	25	223
EDGE	47	26	143
EDGE	48	26	195
EDGE	49	27	105
EDGE	50	27	178
EDGE	51	28	96
EDGE	52	28	202
EDGE	53	29	62
EDGE	54	29	92
EDGE	55	29	121
EDGE	56	29	149
EDGE	57	29	302
EDGE	58	30	144
EDGE	59	30	250
EDGE	60	31	83
EDGE	61	31	138
EDGE	62	33	113
EDGE	63	34	207
EDGE	64	35	221
EDGE	65	36	44
EDGE	66	36	298
EDGE	67	37	127
EDGE	68	37	140
EDGE	69	37	224
EDGE	70	38	206
EDGE	71	39	127
EDGE	72	39	191
EDGE	73	40	274
EDGE	74	40	295
EDGE	75	40	298
EDGE	76	40	316
EDGE	77	40	319
EDGE	78	41	132
EDGE	79	41	236
EDGE	80	42	57
EDGE	81	42	186
EDGE	82	43	205
EDGE	83	43	245
EDGE	84	44	147
EDGE	85	45	188
EDGE	86	46	48
EDGE	87	46	291
EDGE	88	47	112
EDGE	89	47	123
EDGE	90	48	52
EDGE	91	48	267
EDGE	92	49	88
EDGE	93	49	171
EDGE	94	49	273
EDGE	95	50	155
EDGE	96	51	118
EDGE	97	51	200
EDGE	98	53	236
EDGE	99	54	173
EDGE	100	54	202
EDGE	101	54	269
EDGE	102	55	164
EDGE	103	55	204
EDGE	104	56	187
EDGE	105	57	121
EDGE	106	57	214
EDGE	107	58	285
EDGE	108	59	141
EDGE	109	60	201
EDGE	110	60	238
EDGE	111	60	246
EDGE	112	61	119
EDGE	113	63	248
EDGE	114	64	204
EDGE	115	65	213
EDGE	116	65	221
EDGE	117	65	293
EDGE	118	66	210
EDGE	119	66	221
EDGE	120	66	229
EDGE	121	66	254
EDGE	122	67	184
EDGE	123	67	251
EDGE	124	68	111
EDGE	125	68	183
EDGE	126	69	105
EDGE	127	69	203
EDGE	128	70	319
EDGE	129	71	75
EDGE	130	71	115
EDGE	131	71	234
EDGE	132	72	305
EDGE	133	73	82
EDGE	134	73	144
EDGE	135	74	103
EDGE	136	74	253
EDGE	137	74	270
EDGE	138	75	90
EDGE	139	75	168
EDGE	140	76	245
EDGE	141	77	189
EDGE	142	78	200
EDGE	143	78	259
EDGE	144	79	106
EDGE	145	79	209
EDGE	146	79	211
EDGE	147	79	217
EDGE	148	80	293
EDGE	149	82	206
EDGE	150	83	191
EDGE	151	83	248
EDGE	152	84	146
EDGE	153	84	310
EDGE	154	85	258
EDGE	155	85	270
EDGE	156	85	289
EDGE	157	86	125
EDGE	158	86	286
EDGE	159	87	150
EDGE	160	88	93
EDGE	161	89	263
EDGE	162	89	267
EDGE	163	90	291
EDGE	164	91	208
EDGE	165	93	157
EDGE	166	94	124
EDGE	167	94	242
EDGE	168	95	208
EDGE	169	95	245
EDGE	170	97	185
EDGE	171	97	238
EDGE	172	98	153
EDGE	173	98	232
EDGE	174	99	189
EDGE	175	100	131
EDGE	176	100	260
EDGE	177	100	322
EDGE	178	101	119
EDGE	179	102	246
EDGE	180	103	145
EDGE	181	104	231
EDGE	182	105	244
EDGE	183	105	256
EDGE	184	107	317
EDGE	185	108	217
EDGE	186	108	298
EDGE	187	109	136
EDGE	188	109	252
EDGE	189	110	190
EDGE	190	110	232
EDGE	191	112	123
EDGE	192	113	187
EDGE	193	114	297
EDGE	194	114	301
EDGE	195	115	296
EDGE	196	117	130
EDGE	197	117	177
EDGE	198	117	323
EDGE	199	119	215
EDGE	200	119	309
EDGE	201	120	206
EDGE	202	121	172
EDGE	203	122	265
EDGE	204	122	276
EDGE	205	122	305
EDGE	206	123	155
EDGE	207	123	237
EDGE	208	124	250
EDGE	209	124	254
EDGE	210	125	135
EDGE	211	126	158
EDGE	212	126	304
EDGE	213	129	233
EDGE	214	131	232
EDGE	215	132	215
EDGE	216	133	170
EDGE	217	133	270
EDGE	218	133	319
EDGE	219	134	207
EDGE	220	134	277
EDGE	221	134	305
EDGE	222	135	150
EDGE	223	135	249
EDGE	224	135	262
EDGE	225	135	304
EDGE	226	136	229
EDGE	227	137	242
EDGE	228	139	206
EDGE	229	139	291
EDGE	230	141	234
EDGE	231	141	287
EDGE	232	142	155
EDGE	233	142	266
EDGE	234	142	268
EDGE	235	143	152
EDGE	236	143	219
EDGE	237	144	193
EDGE	238	144	321
EDGE	239	148	157
EDGE	240	148	188
EDGE	241	149	167
EDGE	242	150	218
EDGE	243	151	319
EDGE	244	152	273
EDGE	245	154	179
EDGE	246	155	177
EDGE	247	156	188
EDGE	248	158	197
EDGE	249	159	202
EDGE	250	160	278
EDGE	251	161	314
EDGE	252	162	165
EDGE	253	162	223
EDGE	254	163	291
EDGE	255	166	188
EDGE	256	168	175
EDGE	257	168	182
EDGE	258	169	206
EDGE	259	172	236
EDGE	260	172	257
EDGE	261	174	275
EDGE	262	174	309
EDGE	263	175	219
EDGE	264	176	217
EDGE	265	176	272
EDGE	266	178	212
EDGE	267	178	279
EDGE	268	178	299
EDGE	269	181	220
EDGE	270	181	281
EDGE	271	183	187
EDGE	272	183	280
EDGE	273	186	312
EDGE	274	189	280
EDGE	275	189	282
EDGE	276	190	240
EDGE	277	192	230
EDGE	278	194	261
EDGE	279	198	292
EDGE	280	198	296
EDGE	281	199	267
EDGE	282	203	271
EDGE	283	204	263
EDGE	284	205	301
EDGE	285	216	226
EDGE	286	216	320
EDGE	287	222	226
EDGE	288	223	268
