VNUMBER	454
EDGE	0	0	21
EDGE	1	0	108
EDGE	2	1	248
EDGE	3	1	381
EDGE	4	2	293
EDGE	5	3	190
EDGE	6	4	98
EDGE	7	4	220
EDGE	8	4	365
EDGE	9	5	299
EDGE	10	6	309
EDGE	11	6	321
EDGE	12	6	357
EDGE	13	6	372
EDGE	14	7	453
EDGE	15	8	260
EDGE	16	8	405
EDGE	17	9	59
EDGE	18	9	376
EDGE	19	9	442
EDGE	20	10	276
EDGE	21	11	214
EDGE	22	12	417
EDGE	23	13	335
EDGE	24	14	124
EDGE	25	14	144
EDGE	26	15	244
EDGE	27	16	38
EDGE	28	16	83
EDGE	29	16	172
EDGE	30	17	201
EDGE	31	17	209
EDGE	32	18	202
EDGE	33	19	233
EDGE	34	19	342
EDGE	35	20	175
EDGE	36	20	330
EDGE	37	21	309
EDGE	38	22	122
EDGE	39	22	133
EDGE	40	23	185
EDGE	41	23	195
EDGE	42	24	109
EDGE	43	24	291
EDGE	44	25	135
EDGE	45	25	148
EDGE	46	25	399
EDGE	47	26	170
EDGE	48	26	177
EDGE	49	26	388
EDGE	50	27	244
EDGE	51	28	45
EDGE	52	28	91
EDGE	53	28	137
EDGE	54	29	119
EDGE	55	30	222
EDGE	56	31	225
EDGE	57	31	256
EDGE	58	31	262
EDGE	59	32	259
EDGE	60	32	268
EDGE	61	33	38
EDGE	62	34	53
EDGE	63	34	237
EDGE	64	35	90
EDGE	65	36	68
EDGE	66	37	292
EDGE	67	37	392
EDGE	68	39	117
EDGE	69	39	300
EDGE	70	39	308
EDGE	71	39	314
EDGE	72	39	435
EDGE	73	40	183
EDGE	74	41	171
EDGE	75	42	450
EDGE	76	43	134
EDGE	77	43	154
EDGE	78	43	374
EDGE	79	44	391
EDGE	80	45	187
EDGE	81	46	335
EDGE	82	47	52
EDGE	83	47	107
EDGE	84	48	72
EDGE	85	49	389
EDGE	86	50	119
EDGE	87	51	142
EDGE	88	51	418
EDGE	89	52	140
EDGE	90	52	223
EDGE	91	53	255
EDGE	92	53	306
EDGE	93	54	122
EDGE	94	55	298
EDGE	95	56	333
EDGE	96	57	82
EDGE	97	57	303
EDGE	98	58	207
EDGE	99	58	209
EDGE	100	60	293
EDGE	101	60	350
EDGE	102	60	440
EDGE	103	61	70
EDGE	104	61	244
EDGE	105	61	402
EDGE	106	62	107
EDGE	107	62	395
EDGE	108	63	118
EDGE	109	63	412
EDGE	110	64	74
EDGE	111	64	399
EDGE	112	65	341
EDGE	113	65	372
EDGE	114	66	247
EDGE	115	67	113
EDGE	116	68	405
EDGE	117	69	188
EDGE	118	69	199
EDGE	119	69	267
EDGE	120	69	290
EDGE	121	69	453
EDGE	122	71	101
EDGE	123	71	164
EDGE	124	71	250
EDGE	125	71	346
EDGE	126	71	445
EDGE	127	72	368
EDGE	128	73	90
EDGE	129	73	168
EDGE	130	74	133
EDGE	131	74	259
EDGE	132	74	423
EDGE	133	75	177
EDGE	134	75	422
EDGE	135	76	416
EDGE	136	77	448
EDGE	137	78	375
EDGE	138	79	242
EDGE	139	79	283
EDGE	140	80	273
EDGE	141	80	428
EDGE	142	81	152
EDGE	143	82	428
EDGE	144	83	254
EDGE	145	84	287
EDGE	146	84	324
EDGE	147	84	366
EDGE	148	85	443
EDGE	149	86	399
EDGE	150	87	390
EDGE	151	87	416
EDGE	152	88	348
EDGE	153	88	382
EDGE	154	89	120
EDGE	155	89	176
EDGE	156	89	371
EDGE	157	89	394
EDGE	158	90	228
EDGE	159	92	417
EDGE	160	93	269
EDGE	161	94	310
EDGE	162	94	437
EDGE	163	95	147
EDGE	164	95	199
EDGE	165	96	420
EDGE	166	96	449
EDGE	167	97	260
EDGE	168	99	122
EDGE	169	100	359
EDGE	170	100	373
EDGE	171	101	263
EDGE	172	102	147
EDGE	173	102	424
EDGE	174	103	239
EDGE	175	103	372
EDGE	176	104	205
EDGE	177	104	355
EDGE	178	104	365
EDGE	179	105	356
EDGE	180	106	362
EDGE	181	107	143
EDGE	182	109	286
EDGE	183	109	432
EDGE	184	110	241
EDGE	185	110	287
EDGE	186	110	347
EDGE	187	111	349
EDGE	188	111	400
EDGE	189	111	419
EDGE	190	112	213
EDGE	191	112	362
EDGE	192	112	415
EDGE	193	113	153
EDGE	194	113	167
EDGE	195	113	447
