VNUMBER	1034
EDGE	0	0	487
EDGE	1	1	19
EDGE	2	1	1030
EDGE	3	2	33
EDGE	4	2	796
EDGE	5	2	845
EDGE	6	3	213
EDGE	7	3	383
EDGE	8	4	129
EDGE	9	4	372
EDGE	10	4	545
EDGE	11	4	633
EDGE	12	5	906
EDGE	13	6	877
EDGE	14	6	963
EDGE	15	7	482
EDGE	16	8	231
EDGE	17	8	919
EDGE	18	9	22
EDGE	19	9	51
EDGE	20	9	69
EDGE	21	10	439
EDGE	22	10	651
EDGE	23	11	444
EDGE	24	11	626
EDGE	25	12	430
EDGE	26	13	342
EDGE	27	14	87
EDGE	28	14	425
EDGE	29	14	1021
EDGE	30	15	47
EDGE	31	15	822
EDGE	32	16	476
EDGE	33	16	746
EDGE	34	16	883
EDGE	35	17	803
EDGE	36	18	142
EDGE	37	19	772
EDGE	38	20	791
EDGE	39	21	726
EDGE	40	21	874
EDGE	41	22	290
EDGE	42	22	734
EDGE	43	22	763
EDGE	44	23	239
EDGE	45	23	735
EDGE	46	23	934
EDGE	47	24	86
EDGE	48	25	30
EDGE	49	25	114
EDGE	50	26	921
EDGE	51	26	1013
EDGE	52	27	980
EDGE	53	28	103
EDGE	54	28	112
EDGE	55	28	229
EDGE	56	28	234
EDGE	57	28	262
EDGE	58	29	82
EDGE	59	29	346
EDGE	60	29	577
EDGE	61	29	1018
EDGE	62	30	453
EDGE	63	31	190
EDGE	64	31	563
EDGE	65	31	778
EDGE	66	31	1014
EDGE	67	32	700
EDGE	68	32	756
EDGE	69	32	801
EDGE	70	33	300
EDGE	71	33	896
EDGE	72	34	145
EDGE	73	34	729
EDGE	74	35	231
EDGE	75	35	367
EDGE	76	35	779
EDGE	77	36	949
EDGE	78	37	154
EDGE	79	38	293
EDGE	80	38	660
EDGE	81	39	709
EDGE	82	39	909
EDGE	83	40	724
EDGE	84	41	45
EDGE	85	41	99
EDGE	86	41	231
EDGE	87	42	404
EDGE	88	42	559
EDGE	89	42	715
EDGE	90	43	157
EDGE	91	43	700
EDGE	92	44	967
EDGE	93	45	426
EDGE	94	46	638
EDGE	95	47	865
EDGE	96	48	160
EDGE	97	48	534
EDGE	98	49	770
EDGE	99	50	177
EDGE	100	50	265
EDGE	101	50	343
EDGE	102	51	204
EDGE	103	52	364
EDGE	104	52	625
EDGE	105	52	929
EDGE	106	53	210
EDGE	107	54	476
EDGE	108	55	535
EDGE	109	56	144
EDGE	110	56	204
EDGE	111	57	207
EDGE	112	57	650
EDGE	113	57	766
EDGE	114	58	169
EDGE	115	59	352
EDGE	116	59	474
EDGE	117	59	570
EDGE	118	59	856
EDGE	119	60	145
EDGE	120	61	385
EDGE	121	61	784
EDGE	122	62	645
EDGE	123	63	146
EDGE	124	63	849
EDGE	125	64	241
EDGE	126	65	83
EDGE	127	65	766
EDGE	128	66	679
EDGE	129	66	687
EDGE	130	66	861
EDGE	131	67	318
EDGE	132	67	507
EDGE	133	67	914
EDGE	134	68	150
EDGE	135	68	564
EDGE	136	68	642
EDGE	137	69	592
EDGE	138	70	227
EDGE	139	70	947
EDGE	140	71	705
EDGE	141	72	760
EDGE	142	73	105
EDGE	143	73	185
EDGE	144	73	272
EDGE	145	74	625
EDGE	146	75	579
EDGE	147	76	549
EDGE	148	77	211
EDGE	149	78	695
EDGE	150	79	166
EDGE	151	79	556
EDGE	152	80	528
EDGE	153	81	740
EDGE	154	81	892
EDGE	155	82	398
EDGE	156	82	608
EDGE	157	83	271
EDGE	158	83	649
EDGE	159	83	995
EDGE	160	84	288
EDGE	161	85	767
EDGE	162	86	359
EDGE	163	86	820
EDGE	164	87	286
EDGE	165	87	944
EDGE	166	88	708
EDGE	167	89	462
EDGE	168	89	769
EDGE	169	90	695
EDGE	170	91	417
EDGE	171	92	169
EDGE	172	92	594
EDGE	173	92	910
EDGE	174	92	1012
EDGE	175	93	259
EDGE	176	94	130
EDGE	177	94	906
EDGE	178	95	782
EDGE	179	95	890
EDGE	180	95	907
EDGE	181	96	497
