VNUMBER	394
EDGE	0	0	24
EDGE	1	0	73
EDGE	2	1	314
EDGE	3	2	123
EDGE	4	2	154
EDGE	5	2	344
EDGE	6	2	391
EDGE	7	3	54
EDGE	8	3	187
EDGE	9	4	167
EDGE	10	4	237
EDGE	11	5	145
EDGE	12	6	79
EDGE	13	6	88
EDGE	14	7	71
EDGE	15	7	138
EDGE	16	7	362
EDGE	17	8	205
EDGE	18	8	393
EDGE	19	9	115
EDGE	20	9	184
EDGE	21	9	199
EDGE	22	10	19
EDGE	23	10	112
EDGE	24	11	65
EDGE	25	11	233
EDGE	26	12	263
EDGE	27	13	348
EDGE	28	13	351
EDGE	29	14	39
EDGE	30	14	135
EDGE	31	14	195
EDGE	32	14	248
EDGE	33	14	260
EDGE	34	15	69
EDGE	35	15	253
EDGE	36	16	209
EDGE	37	17	210
EDGE	38	17	226
EDGE	39	18	85
EDGE	40	19	192
EDGE	41	19	358
EDGE	42	20	52
EDGE	43	20	229
EDGE	44	21	260
EDGE	45	21	317
EDGE	46	21	373
EDGE	47	22	286
EDGE	48	22	362
EDGE	49	23	257
EDGE	50	24	26
EDGE	51	25	295
EDGE	52	25	350
EDGE	53	26	313
EDGE	54	27	208
EDGE	55	28	71
EDGE	56	29	245
EDGE	57	29	351
EDGE	58	30	171
EDGE	59	30	191
EDGE	60	31	214
EDGE	61	31	375
EDGE	62	31	379
EDGE	63	32	119
EDGE	64	33	316
EDGE	65	34	69
EDGE	66	34	82
EDGE	67	34	186
EDGE	68	36	211
EDGE	69	36	274
EDGE	70	37	188
EDGE	71	37	206
EDGE	72	37	303
EDGE	73	38	222
EDGE	74	38	355
EDGE	75	38	368
EDGE	76	39	56
EDGE	77	39	243
EDGE	78	40	43
EDGE	79	41	235
EDGE	80	42	260
EDGE	81	43	380
EDGE	82	44	153
EDGE	83	45	89
EDGE	84	45	207
EDGE	85	46	59
EDGE	86	46	205
EDGE	87	47	50
EDGE	88	47	236
EDGE	89	48	322
EDGE	90	49	223
EDGE	91	49	275
EDGE	92	51	109
EDGE	93	51	144
EDGE	94	51	172
EDGE	95	51	273
EDGE	96	51	338
EDGE	97	52	197
EDGE	98	52	240
EDGE	99	53	207
EDGE	100	53	266
EDGE	101	53	277
EDGE	102	53	378
EDGE	103	54	307
EDGE	104	55	163
EDGE	105	55	301
EDGE	106	57	77
EDGE	107	57	122
EDGE	108	57	228
EDGE	109	58	235
EDGE	110	58	248
EDGE	111	58	250
EDGE	112	58	337
EDGE	113	59	247
EDGE	114	59	342
EDGE	115	59	385
EDGE	116	60	80
EDGE	117	60	83
EDGE	118	60	323
EDGE	119	61	361
EDGE	120	62	90
EDGE	121	63	114
EDGE	122	63	230
EDGE	123	64	243
EDGE	124	65	298
EDGE	125	66	199
EDGE	126	66	226
EDGE	127	67	94
EDGE	128	67	216
EDGE	129	68	143
EDGE	130	70	335
EDGE	131	72	331
EDGE	132	73	90
EDGE	133	73	176
EDGE	134	73	295
EDGE	135	73	320
EDGE	136	73	333
EDGE	137	74	194
EDGE	138	75	81
EDGE	139	75	214
EDGE	140	76	233
EDGE	141	77	268
EDGE	142	78	113
EDGE	143	78	222
EDGE	144	79	107
EDGE	145	80	120
EDGE	146	80	180
EDGE	147	80	334
EDGE	148	81	174
EDGE	149	81	321
EDGE	150	82	363
EDGE	151	84	92
EDGE	152	85	239
EDGE	153	86	155
EDGE	154	86	217
EDGE	155	86	304
EDGE	156	87	113
EDGE	157	87	117
EDGE	158	87	326
EDGE	159	88	222
EDGE	160	89	119
EDGE	161	90	242
EDGE	162	91	233
EDGE	163	91	238
EDGE	164	92	181
EDGE	165	92	249
EDGE	166	92	283
EDGE	167	92	358
EDGE	168	93	116
EDGE	169	93	224
EDGE	170	93	336
EDGE	171	94	389
EDGE	172	95	374
EDGE	173	95	382
EDGE	174	96	352
EDGE	175	97	161
EDGE	176	97	365
EDGE	177	97	387
EDGE	178	98	222
EDGE	179	99	323
EDGE	180	100	258
EDGE	181	101	103
EDGE	182	102	169
EDGE	183	102	244
EDGE	184	103	145
EDGE	185	103	280
EDGE	186	104	175
EDGE	187	104	319
EDGE	188	105	265
EDGE	189	105	330
EDGE	190	106	307
EDGE	191	106	342
EDGE	192	107	228
EDGE	193	107	316
EDGE	194	108	382
EDGE	195	109	212
EDGE	196	110	271
EDGE	197	111	265
EDGE	198	117	234
EDGE	199	118	120
EDGE	200	118	175
EDGE	201	118	203
EDGE	202	118	374
EDGE	203	119	144
EDGE	204	119	370
EDGE	205	120	166
EDGE	206	120	390
EDGE	207	121	364
EDGE	208	122	165
EDGE	209	123	309
EDGE	210	124	154
EDGE	211	125	206
EDGE	212	125	232
EDGE	213	125	233
EDGE	214	125	311
EDGE	215	126	377
EDGE	216	127	286
EDGE	217	127	288
EDGE	218	127	300
EDGE	219	128	227
EDGE	220	129	332
EDGE	221	130	258
EDGE	222	131	277
EDGE	223	132	194
EDGE	224	132	231
EDGE	225	132	316
EDGE	226	133	200
EDGE	227	134	153
EDGE	228	136	276
EDGE	229	137	253
EDGE	230	139	144
EDGE	231	140	268
EDGE	232	141	146
