VNUMBER	244
EDGE	0	0	67
EDGE	1	0	149
EDGE	2	1	76
EDGE	3	1	91
EDGE	4	2	55
EDGE	5	2	111
EDGE	6	2	132
EDGE	7	2	180
EDGE	8	3	147
EDGE	9	3	185
EDGE	10	4	152
EDGE	11	5	14
EDGE	12	5	48
EDGE	13	5	223
EDGE	14	5	232
EDGE	15	6	114
EDGE	16	6	157
EDGE	17	6	186
EDGE	18	7	56
EDGE	19	7	146
EDGE	20	8	19
EDGE	21	8	105
EDGE	22	8	176
EDGE	23	9	19
EDGE	24	9	166
EDGE	25	9	219
EDGE	26	9	240
EDGE	27	10	80
EDGE	28	10	115
EDGE	29	10	196
EDGE	30	11	143
EDGE	31	11	175
EDGE	32	11	211
EDGE	33	12	110
EDGE	34	13	215
EDGE	35	14	124
EDGE	36	15	42
EDGE	37	15	49
EDGE	38	15	100
EDGE	39	15	158
EDGE	40	15	172
EDGE	41	15	216
EDGE	42	16	21
EDGE	43	16	108
EDGE	44	17	43
EDGE	45	18	162
EDGE	46	18	174
EDGE	47	18	206
EDGE	48	19	85
EDGE	49	19	195
EDGE	50	20	165
EDGE	51	20	212
EDGE	52	21	51
EDGE	53	22	34
EDGE	54	22	159
EDGE	55	22	171
EDGE	56	23	90
EDGE	57	23	163
EDGE	58	24	218
EDGE	59	24	221
EDGE	60	25	80
EDGE	61	25	95
EDGE	62	25	236
EDGE	63	26	130
EDGE	64	27	99
EDGE	65	28	241
EDGE	66	29	91
EDGE	67	30	207
EDGE	68	30	218
EDGE	69	31	78
EDGE	70	31	82
EDGE	71	31	155
EDGE	72	31	171
EDGE	73	32	81
EDGE	74	33	88
EDGE	75	34	198
EDGE	76	35	105
EDGE	77	35	117
EDGE	78	36	40
EDGE	79	36	71
EDGE	80	36	110
EDGE	81	37	53
EDGE	82	37	122
EDGE	83	38	92
EDGE	84	38	128
EDGE	85	39	124
EDGE	86	41	168
EDGE	87	41	182
EDGE	88	43	125
EDGE	89	44	175
EDGE	90	45	183
EDGE	91	45	208
EDGE	92	45	217
EDGE	93	46	171
EDGE	94	47	137
EDGE	95	47	153
EDGE	96	48	169
EDGE	97	48	209
EDGE	98	48	227
EDGE	99	50	151
EDGE	100	50	199
EDGE	101	51	202
EDGE	102	52	64
EDGE	103	52	117
EDGE	104	53	96
EDGE	105	54	55
EDGE	106	57	58
EDGE	107	57	91
EDGE	108	58	170
EDGE	109	59	62
EDGE	110	59	82
EDGE	111	59	181
EDGE	112	60	197
EDGE	113	60	233
EDGE	114	61	62
EDGE	115	62	115
EDGE	116	62	127
EDGE	117	62	139
EDGE	118	62	184
EDGE	119	63	185
EDGE	120	65	119
EDGE	121	65	197
EDGE	122	66	71
EDGE	123	67	86
EDGE	124	67	94
EDGE	125	68	226
EDGE	126	69	162
EDGE	127	69	225
EDGE	128	70	75
EDGE	129	70	182
EDGE	130	71	116
EDGE	131	71	136
EDGE	132	71	219
EDGE	133	72	147
EDGE	134	72	183
EDGE	135	73	228
EDGE	136	73	234
EDGE	137	74	117
EDGE	138	74	144
EDGE	139	75	126
EDGE	140	75	215
EDGE	141	76	204
EDGE	142	77	93
EDGE	143	77	94
EDGE	144	79	80
EDGE	145	79	113
EDGE	146	80	214
EDGE	147	81	198
EDGE	148	81	222
EDGE	149	82	201
EDGE	150	83	232
EDGE	151	84	197
EDGE	152	87	157
EDGE	153	88	182
EDGE	154	89	103
EDGE	155	89	162
EDGE	156	90	207
EDGE	157	91	99
EDGE	158	92	157
EDGE	159	94	129
EDGE	160	94	171
EDGE	161	95	161
EDGE	162	95	212
EDGE	163	96	145
EDGE	164	97	110
EDGE	165	98	146
EDGE	166	98	173
EDGE	167	98	210
EDGE	168	100	118
EDGE	169	101	154
EDGE	170	101	190
EDGE	171	102	103
EDGE	172	104	120
EDGE	173	104	124
EDGE	174	104	243
EDGE	175	106	234
EDGE	176	106	242
EDGE	177	107	112
EDGE	178	107	187
EDGE	179	108	194
EDGE	180	109	180
EDGE	181	111	188
EDGE	182	112	142
EDGE	183	114	178
EDGE	184	116	133
EDGE	185	117	121
EDGE	186	117	140
EDGE	187	122	123
EDGE	188	123	230
EDGE	189	125	170
EDGE	190	126	154
EDGE	191	128	225
EDGE	192	129	156
EDGE	193	130	199
EDGE	194	131	166
EDGE	195	134	185
EDGE	196	134	197
EDGE	197	135	229
EDGE	198	138	165
EDGE	199	141	221
EDGE	200	143	203
EDGE	201	145	176
EDGE	202	145	239
EDGE	203	148	157
EDGE	204	148	238
EDGE	205	150	160
EDGE	206	150	215
EDGE	207	151	193
EDGE	208	151	213
EDGE	209	152	200
EDGE	210	152	210
EDGE	211	153	210
EDGE	212	153	229
EDGE	213	159	205
EDGE	214	161	194
EDGE	215	163	235
EDGE	216	164	224
EDGE	217	165	175
EDGE	218	167	188
EDGE	219	167	194
EDGE	220	168	201
EDGE	221	169	187
EDGE	222	172	189
EDGE	223	175	185
EDGE	224	176	241
EDGE	225	177	212
EDGE	226	179	201
EDGE	227	181	200
EDGE	228	184	213
EDGE	229	188	220
EDGE	230	189	198
EDGE	231	190	231
EDGE	232	190	237
EDGE	233	191	218
EDGE	234	192	218
EDGE	235	192	235
EDGE	236	196	214
EDGE	237	204	224
EDGE	238	224	241
EDGE	239	226	243
EDGE	240	230	242
EDGE	241	235	240
