VNUMBER	1254
EDGE	0	0	242
EDGE	1	0	1102
EDGE	2	1	953
EDGE	3	1	1184
EDGE	4	2	77
EDGE	5	2	260
EDGE	6	3	33
EDGE	7	3	292
EDGE	8	4	617
EDGE	9	4	1240
EDGE	10	5	113
EDGE	11	5	1250
EDGE	12	6	308
EDGE	13	6	1018
EDGE	14	6	1198
EDGE	15	7	170
EDGE	16	7	366
EDGE	17	8	414
EDGE	18	8	618
EDGE	19	9	483
EDGE	20	10	114
EDGE	21	10	1068
EDGE	22	11	932
EDGE	23	11	1025
EDGE	24	12	98
EDGE	25	12	442
EDGE	26	12	507
EDGE	27	12	579
EDGE	28	12	935
EDGE	29	13	180
EDGE	30	14	208
EDGE	31	14	398
EDGE	32	15	97
EDGE	33	15	449
EDGE	34	15	903
EDGE	35	16	145
EDGE	36	16	458
EDGE	37	17	182
EDGE	38	18	134
EDGE	39	18	383
EDGE	40	18	807
EDGE	41	19	1078
EDGE	42	20	832
EDGE	43	21	143
EDGE	44	21	444
EDGE	45	22	28
EDGE	46	23	1041
EDGE	47	24	956
EDGE	48	25	220
EDGE	49	26	332
EDGE	50	26	437
EDGE	51	26	593
EDGE	52	26	1152
EDGE	53	27	476
EDGE	54	28	454
EDGE	55	28	527
EDGE	56	29	279
EDGE	57	29	495
EDGE	58	29	500
EDGE	59	30	131
EDGE	60	30	314
EDGE	61	31	407
EDGE	62	31	505
EDGE	63	32	436
EDGE	64	33	1141
EDGE	65	34	148
EDGE	66	34	1098
EDGE	67	34	1118
EDGE	68	35	209
EDGE	69	35	1071
EDGE	70	36	66
EDGE	71	36	331
EDGE	72	36	802
EDGE	73	36	1052
EDGE	74	37	322
EDGE	75	37	680
EDGE	76	38	372
EDGE	77	39	1206
EDGE	78	40	93
EDGE	79	41	221
EDGE	80	41	231
EDGE	81	41	1222
EDGE	82	42	65
EDGE	83	42	994
EDGE	84	43	89
EDGE	85	43	797
EDGE	86	43	849
EDGE	87	44	625
EDGE	88	44	712
EDGE	89	45	299
EDGE	90	45	948
EDGE	91	46	271
EDGE	92	47	215
EDGE	93	48	1253
EDGE	94	49	525
EDGE	95	49	528
EDGE	96	49	1204
EDGE	97	50	406
EDGE	98	50	1000
EDGE	99	51	808
EDGE	100	51	1057
EDGE	101	52	275
EDGE	102	52	585
EDGE	103	52	1091
EDGE	104	53	365
EDGE	105	54	188
EDGE	106	54	952
EDGE	107	55	1154
EDGE	108	56	402
EDGE	109	57	864
EDGE	110	57	1111
EDGE	111	58	679
EDGE	112	59	127
EDGE	113	60	321
EDGE	114	60	1141
EDGE	115	61	282
EDGE	116	62	526
EDGE	117	63	311
EDGE	118	63	651
EDGE	119	64	1077
EDGE	120	65	654
EDGE	121	66	445
EDGE	122	66	1032
EDGE	123	67	552
EDGE	124	67	1107
EDGE	125	68	932
EDGE	126	69	403
EDGE	127	69	900
EDGE	128	70	411
EDGE	129	70	491
EDGE	130	71	108
EDGE	131	71	353
EDGE	132	71	730
EDGE	133	72	550
EDGE	134	73	1133
EDGE	135	74	1102
EDGE	136	75	145
EDGE	137	75	722
EDGE	138	75	1207
EDGE	139	76	821
EDGE	140	78	128
EDGE	141	78	257
EDGE	142	78	283
EDGE	143	79	236
EDGE	144	79	997
EDGE	145	80	217
EDGE	146	80	707
EDGE	147	80	1211
EDGE	148	81	129
EDGE	149	81	179
EDGE	150	81	514
EDGE	151	81	640
EDGE	152	82	618
EDGE	153	82	664
EDGE	154	83	1226
EDGE	155	84	100
EDGE	156	84	191
EDGE	157	84	817
EDGE	158	85	846
EDGE	159	86	218
EDGE	160	86	544
EDGE	161	86	612
EDGE	162	87	798
EDGE	163	87	1046
EDGE	164	88	1055
EDGE	165	89	742
EDGE	166	89	1063
EDGE	167	90	1195
EDGE	168	91	125
EDGE	169	91	816
EDGE	170	91	1011
EDGE	171	91	1080
EDGE	172	92	118
EDGE	173	92	336
EDGE	174	92	546
EDGE	175	93	810
EDGE	176	94	1144
EDGE	177	95	734
EDGE	178	95	1136
EDGE	179	96	385
EDGE	180	96	731
EDGE	181	96	1076
EDGE	182	97	387
EDGE	183	99	1035
EDGE	184	100	312
EDGE	185	101	446
EDGE	186	102	460
EDGE	187	103	332
EDGE	188	103	567
EDGE	189	104	409
EDGE	190	104	656
EDGE	191	104	679
EDGE	192	105	1165
EDGE	193	106	503
EDGE	194	106	1214
EDGE	195	107	897
EDGE	196	107	1023
EDGE	197	107	1062
EDGE	198	108	577
EDGE	199	109	484
EDGE	200	109	1199
EDGE	201	110	537
EDGE	202	110	1178
EDGE	203	111	315
EDGE	204	111	623
EDGE	205	112	824
EDGE	206	112	1001
EDGE	207	112	1093
EDGE	208	112	1110
EDGE	209	113	697
EDGE	210	114	814
EDGE	211	114	865
EDGE	212	114	1131
EDGE	213	114	1217
EDGE	214	115	1059
EDGE	215	116	196
EDGE	216	117	596
EDGE	217	117	619
EDGE	218	118	219
EDGE	219	118	878
EDGE	220	119	590
EDGE	221	119	790
EDGE	222	120	205
EDGE	223	120	584
EDGE	224	120	605
EDGE	225	121	750
EDGE	226	121	1039
EDGE	227	122	644
EDGE	228	122	894
EDGE	229	122	903
EDGE	230	123	143
EDGE	231	123	370
EDGE	232	123	1233
EDGE	233	124	704
EDGE	234	124	1228
EDGE	235	125	855
EDGE	236	125	1054
EDGE	237	126	252
EDGE	238	127	898
EDGE	239	127	1078
EDGE	240	128	925
EDGE	241	130	1094
EDGE	242	130	1126
EDGE	243	130	1186
EDGE	244	131	1009
EDGE	245	131	1120
EDGE	246	132	950
EDGE	247	132	1086
EDGE	248	133	187
EDGE	249	133	557
EDGE	250	134	974
EDGE	251	135	173
EDGE	252	136	580
EDGE	253	137	891
EDGE	254	138	1094
EDGE	255	139	150
EDGE	256	139	892
EDGE	257	140	933
EDGE	258	141	375
EDGE	259	142	679
EDGE	260	142	857
EDGE	261	143	597
EDGE	262	144	289
EDGE	263	144	645
EDGE	264	146	1147
EDGE	265	147	1078
EDGE	266	148	197
EDGE	267	148	777
EDGE	268	149	470
EDGE	269	149	545
EDGE	270	150	1183
EDGE	271	151	725
EDGE	272	151	1148
EDGE	273	152	623
EDGE	274	153	929
EDGE	275	154	487
EDGE	276	154	629
EDGE	277	155	401
EDGE	278	156	237
EDGE	279	156	307
EDGE	280	156	778
EDGE	281	157	193
EDGE	282	158	297
EDGE	283	158	669
EDGE	284	158	982
EDGE	285	158	1053
EDGE	286	158	1232
EDGE	287	159	189
EDGE	288	159	1166
EDGE	289	160	268
EDGE	290	160	495
EDGE	291	161	571
EDGE	292	161	719
EDGE	293	162	277
EDGE	294	162	539
EDGE	295	162	596
EDGE	296	162	768
EDGE	297	162	944
EDGE	298	163	625
EDGE	299	163	827
EDGE	300	163	924
EDGE	301	163	1200
EDGE	302	164	639
EDGE	303	164	995
EDGE	304	165	471
EDGE	305	166	811
EDGE	306	167	740
EDGE	307	168	681
EDGE	308	168	1047
EDGE	309	169	342
EDGE	310	169	387
EDGE	311	170	481
EDGE	312	171	570
EDGE	313	172	320
EDGE	314	172	762
EDGE	315	173	174
EDGE	316	174	408
EDGE	317	174	735
EDGE	318	174	997
EDGE	319	175	227
EDGE	320	175	633
EDGE	321	176	791
EDGE	322	177	673
EDGE	323	177	1057
EDGE	324	178	667
EDGE	325	179	610
EDGE	326	179	1129
EDGE	327	180	253
EDGE	328	180	1163
EDGE	329	181	1156
EDGE	330	182	940
EDGE	331	183	239
EDGE	332	183	754
EDGE	333	183	1244
EDGE	334	184	827
EDGE	335	185	214
EDGE	336	185	508
EDGE	337	185	537
EDGE	338	186	658
EDGE	339	186	679
EDGE	340	187	559
EDGE	341	188	721
EDGE	342	188	1061
EDGE	343	189	915
EDGE	344	189	949
EDGE	345	190	421
EDGE	346	190	584
EDGE	347	192	822
EDGE	348	193	1030
EDGE	349	194	545
EDGE	350	195	256
EDGE	351	195	601
EDGE	352	195	948
EDGE	353	196	449
EDGE	354	196	477
EDGE	355	197	293
EDGE	356	198	199
EDGE	357	198	1225
EDGE	358	199	229
EDGE	359	200	962
EDGE	360	201	239
EDGE	361	201	338
EDGE	362	202	685
EDGE	363	202	751
EDGE	364	203	858
EDGE	365	203	1198
EDGE	366	204	246
EDGE	367	205	755
EDGE	368	206	1169
EDGE	369	207	231
EDGE	370	207	624
EDGE	371	207	667
EDGE	372	207	895
EDGE	373	207	990
EDGE	374	208	841
EDGE	375	208	1251
EDGE	376	209	901
EDGE	377	210	993
EDGE	378	210	1066
EDGE	379	211	230
EDGE	380	211	765
EDGE	381	212	599
EDGE	382	213	215
EDGE	383	213	217
EDGE	384	213	689
EDGE	385	213	726
EDGE	386	214	787
EDGE	387	214	1163
EDGE	388	215	338
EDGE	389	216	760
EDGE	390	217	1039
EDGE	391	218	372
EDGE	392	220	285
EDGE	393	220	830
EDGE	394	222	997
EDGE	395	222	1159
EDGE	396	223	1208
EDGE	397	224	815
EDGE	398	224	885
EDGE	399	225	828
EDGE	400	225	831
EDGE	401	226	834
EDGE	402	226	954
EDGE	403	226	1056
EDGE	404	227	794
EDGE	405	227	1052
EDGE	406	227	1124
EDGE	407	228	466
EDGE	408	228	528
EDGE	409	228	1060
EDGE	410	229	786
EDGE	411	229	1029
EDGE	412	230	769
EDGE	413	230	1193
EDGE	414	230	1200
EDGE	415	231	242
EDGE	416	232	301
EDGE	417	232	497
EDGE	418	232	599
EDGE	419	232	1243
EDGE	420	233	234
EDGE	421	233	357
EDGE	422	235	458
EDGE	423	235	1100
EDGE	424	237	789
EDGE	425	238	708
EDGE	426	238	1051
EDGE	427	239	425
EDGE	428	239	935
EDGE	429	240	259
EDGE	430	240	718
EDGE	431	241	623
EDGE	432	242	1033
EDGE	433	243	490
EDGE	434	244	513
EDGE	435	245	722
EDGE	436	245	1040
EDGE	437	246	397
EDGE	438	246	1077
EDGE	439	247	521
EDGE	440	248	850
EDGE	441	249	769
EDGE	442	250	1186
EDGE	443	251	485
EDGE	444	251	1059
EDGE	445	252	950
EDGE	446	252	1233
EDGE	447	254	262
EDGE	448	254	927
EDGE	449	255	515
EDGE	450	255	910
EDGE	451	256	1037
EDGE	452	258	1067
EDGE	453	258	1119
EDGE	454	259	720
EDGE	455	260	412
EDGE	456	260	862
EDGE	457	261	428
EDGE	458	261	1087
EDGE	459	262	536
EDGE	460	263	1044
EDGE	461	264	869
EDGE	462	264	1070
