VNUMBER	434
EDGE	0	0	24
EDGE	1	0	262
EDGE	2	1	92
EDGE	3	2	240
EDGE	4	2	336
EDGE	5	3	182
EDGE	6	4	32
EDGE	7	4	155
EDGE	8	4	240
EDGE	9	4	406
EDGE	10	5	226
EDGE	11	5	263
EDGE	12	6	202
EDGE	13	6	410
EDGE	14	7	326
EDGE	15	8	57
EDGE	16	9	293
EDGE	17	10	98
EDGE	18	10	427
EDGE	19	11	390
EDGE	20	12	23
EDGE	21	12	33
EDGE	22	12	176
EDGE	23	13	48
EDGE	24	13	301
EDGE	25	14	36
EDGE	26	15	76
EDGE	27	15	369
EDGE	28	16	338
EDGE	29	16	422
EDGE	30	17	103
EDGE	31	18	114
EDGE	32	18	180
EDGE	33	19	433
EDGE	34	20	68
EDGE	35	20	333
EDGE	36	21	149
EDGE	37	22	289
EDGE	38	22	417
EDGE	39	22	418
EDGE	40	23	222
EDGE	41	24	28
EDGE	42	24	78
EDGE	43	25	218
EDGE	44	25	298
EDGE	45	25	349
EDGE	46	26	54
EDGE	47	26	239
EDGE	48	26	294
EDGE	49	27	366
EDGE	50	27	404
EDGE	51	28	229
EDGE	52	29	60
EDGE	53	30	162
EDGE	54	31	156
EDGE	55	31	287
EDGE	56	32	410
EDGE	57	33	303
EDGE	58	34	162
EDGE	59	34	195
EDGE	60	35	163
EDGE	61	36	132
EDGE	62	36	209
EDGE	63	36	248
EDGE	64	37	98
EDGE	65	38	243
EDGE	66	38	309
EDGE	67	38	433
EDGE	68	39	184
EDGE	69	39	340
EDGE	70	40	272
EDGE	71	40	356
EDGE	72	41	193
EDGE	73	41	424
EDGE	74	42	157
EDGE	75	42	341
EDGE	76	43	59
EDGE	77	43	64
EDGE	78	43	384
EDGE	79	44	91
EDGE	80	44	278
EDGE	81	45	121
EDGE	82	46	101
EDGE	83	46	301
EDGE	84	47	239
EDGE	85	48	112
EDGE	86	49	249
EDGE	87	49	290
EDGE	88	50	339
EDGE	89	50	429
EDGE	90	51	379
EDGE	91	52	348
EDGE	92	53	211
EDGE	93	53	368
EDGE	94	54	425
EDGE	95	55	217
EDGE	96	56	167
EDGE	97	56	205
EDGE	98	57	192
EDGE	99	57	194
EDGE	100	57	311
EDGE	101	57	362
EDGE	102	58	253
EDGE	103	58	361
EDGE	104	60	62
EDGE	105	60	206
EDGE	106	60	306
EDGE	107	61	178
EDGE	108	61	334
EDGE	109	62	201
EDGE	110	63	98
EDGE	111	64	80
EDGE	112	65	215
EDGE	113	66	330
EDGE	114	66	367
EDGE	115	66	383
EDGE	116	66	401
EDGE	117	67	86
EDGE	118	67	279
EDGE	119	67	429
EDGE	120	69	375
EDGE	121	70	288
EDGE	122	70	351
