VNUMBER	994
EDGE	0	0	926
EDGE	1	1	788
EDGE	2	2	902
EDGE	3	3	633
EDGE	4	4	80
EDGE	5	4	173
EDGE	6	4	943
EDGE	7	5	345
EDGE	8	6	531
EDGE	9	6	796
EDGE	10	7	409
EDGE	11	8	433
EDGE	12	8	776
EDGE	13	9	151
EDGE	14	10	99
EDGE	15	10	644
EDGE	16	11	819
EDGE	17	12	346
EDGE	18	12	408
EDGE	19	13	567
EDGE	20	13	680
EDGE	21	14	941
EDGE	22	14	942
EDGE	23	15	51
EDGE	24	15	167
EDGE	25	15	755
EDGE	26	16	953
EDGE	27	16	972
EDGE	28	17	175
EDGE	29	18	53
EDGE	30	18	735
EDGE	31	19	782
EDGE	32	19	801
EDGE	33	20	324
EDGE	34	20	485
EDGE	35	20	534
EDGE	36	21	577
EDGE	37	21	716
EDGE	38	22	142
EDGE	39	22	914
EDGE	40	23	464
EDGE	41	24	407
EDGE	42	25	529
EDGE	43	25	950
EDGE	44	26	430
EDGE	45	26	771
EDGE	46	27	806
EDGE	47	27	902
EDGE	48	28	620
EDGE	49	29	243
EDGE	50	29	467
EDGE	51	30	551
EDGE	52	31	363
EDGE	53	32	273
EDGE	54	32	576
EDGE	55	33	220
EDGE	56	34	687
EDGE	57	34	961
EDGE	58	35	351
EDGE	59	35	522
EDGE	60	35	777
EDGE	61	35	803
EDGE	62	36	296
EDGE	63	37	618
EDGE	64	37	797
EDGE	65	38	120
EDGE	66	38	567
EDGE	67	39	265
EDGE	68	40	286
EDGE	69	41	711
EDGE	70	42	301
EDGE	71	42	502
EDGE	72	42	616
EDGE	73	43	239
EDGE	74	43	330
EDGE	75	43	764
EDGE	76	44	405
EDGE	77	45	730
EDGE	78	46	726
EDGE	79	47	286
EDGE	80	47	299
EDGE	81	47	483
EDGE	82	48	154
EDGE	83	49	82
EDGE	84	50	550
EDGE	85	52	706
EDGE	86	53	73
EDGE	87	53	231
EDGE	88	53	261
EDGE	89	54	673
EDGE	90	55	371
EDGE	91	55	384
EDGE	92	55	618
EDGE	93	56	883
EDGE	94	57	466
EDGE	95	57	849
EDGE	96	58	423
EDGE	97	58	784
EDGE	98	59	355
EDGE	99	59	763
EDGE	100	60	81
EDGE	101	60	244
EDGE	102	60	364
EDGE	103	61	79
EDGE	104	61	363
EDGE	105	61	427
EDGE	106	62	415
EDGE	107	62	420
EDGE	108	63	131
EDGE	109	63	655
EDGE	110	64	188
EDGE	111	64	569
EDGE	112	64	715
EDGE	113	65	257
EDGE	114	66	376
EDGE	115	66	875
EDGE	116	67	153
EDGE	117	67	201
EDGE	118	67	248
EDGE	119	68	305
EDGE	120	69	211
EDGE	121	69	497
EDGE	122	70	932
EDGE	123	71	400
EDGE	124	72	269
EDGE	125	72	386
EDGE	126	72	459
EDGE	127	72	552
EDGE	128	72	555
EDGE	129	72	658
EDGE	130	73	121
EDGE	131	73	655
EDGE	132	74	487
EDGE	133	74	765
EDGE	134	75	155
EDGE	135	75	218
EDGE	136	75	252
EDGE	137	76	166
EDGE	138	76	766
EDGE	139	77	199
EDGE	140	77	526
EDGE	141	78	234
EDGE	142	78	580
EDGE	143	78	693
EDGE	144	78	974
EDGE	145	79	124
EDGE	146	79	916
EDGE	147	79	983
EDGE	148	80	450
EDGE	149	80	527
EDGE	150	80	609
EDGE	151	80	660
EDGE	152	80	950
EDGE	153	81	197
EDGE	154	81	689
EDGE	155	81	741
EDGE	156	82	557
EDGE	157	82	819
EDGE	158	83	133
EDGE	159	83	141
EDGE	160	83	500
EDGE	161	84	959
EDGE	162	85	286
EDGE	163	85	412
EDGE	164	85	869
EDGE	165	86	349
EDGE	166	87	936
EDGE	167	88	263
EDGE	168	88	277
EDGE	169	88	281
EDGE	170	88	455
EDGE	171	88	830
EDGE	172	89	362
EDGE	173	89	383
EDGE	174	89	548
EDGE	175	90	922
EDGE	176	90	952
EDGE	177	91	380
EDGE	178	92	428
EDGE	179	92	669
EDGE	180	92	774
EDGE	181	93	960
EDGE	182	94	125
EDGE	183	94	162
EDGE	184	95	135
EDGE	185	95	276
