VNUMBER	1164
EDGE	0	0	597
EDGE	1	0	868
EDGE	2	1	201
EDGE	3	2	782
EDGE	4	2	800
EDGE	5	2	1042
EDGE	6	3	866
EDGE	7	4	42
EDGE	8	5	703
EDGE	9	5	756
EDGE	10	6	1129
EDGE	11	7	282
EDGE	12	7	866
EDGE	13	8	356
EDGE	14	8	811
EDGE	15	9	690
EDGE	16	10	392
EDGE	17	10	413
EDGE	18	11	33
EDGE	19	11	1136
EDGE	20	12	275
EDGE	21	13	197
EDGE	22	13	339
EDGE	23	14	983
EDGE	24	15	30
EDGE	25	15	217
EDGE	26	15	758
EDGE	27	15	1040
EDGE	28	16	58
EDGE	29	16	979
EDGE	30	17	358
EDGE	31	17	596
EDGE	32	17	884
EDGE	33	18	72
EDGE	34	19	175
EDGE	35	19	371
EDGE	36	19	630
EDGE	37	20	189
EDGE	38	20	437
EDGE	39	20	855
EDGE	40	21	29
EDGE	41	22	247
EDGE	42	23	882
EDGE	43	23	1026
EDGE	44	24	812
EDGE	45	24	1132
EDGE	46	25	175
EDGE	47	25	394
EDGE	48	25	704
EDGE	49	25	903
EDGE	50	26	193
EDGE	51	26	388
EDGE	52	27	176
EDGE	53	27	871
EDGE	54	28	509
EDGE	55	28	548
EDGE	56	28	1108
EDGE	57	29	30
EDGE	58	29	1130
EDGE	59	30	52
EDGE	60	30	283
EDGE	61	30	569
EDGE	62	30	666
EDGE	63	31	53
EDGE	64	31	121
EDGE	65	32	1048
EDGE	66	33	697
EDGE	67	34	462
EDGE	68	35	1047
EDGE	69	36	570
EDGE	70	37	262
EDGE	71	37	532
EDGE	72	38	429
EDGE	73	38	562
EDGE	74	38	671
EDGE	75	39	108
EDGE	76	39	750
EDGE	77	40	379
EDGE	78	40	746
EDGE	79	40	805
EDGE	80	40	891
EDGE	81	41	747
EDGE	82	42	193
EDGE	83	42	253
EDGE	84	42	284
EDGE	85	42	850
EDGE	86	42	998
EDGE	87	43	258
EDGE	88	43	835
EDGE	89	44	290
EDGE	90	44	921
EDGE	91	45	289
EDGE	92	45	363
EDGE	93	46	181
EDGE	94	46	303
EDGE	95	47	337
EDGE	96	48	275
EDGE	97	48	711
EDGE	98	49	126
EDGE	99	49	256
EDGE	100	49	620
EDGE	101	49	765
EDGE	102	49	882
EDGE	103	50	943
EDGE	104	51	1132
EDGE	105	53	1089
EDGE	106	54	869
EDGE	107	54	1025
EDGE	108	54	1152
EDGE	109	55	680
EDGE	110	55	977
EDGE	111	55	1035
EDGE	112	56	185
EDGE	113	57	143
EDGE	114	57	197
EDGE	115	58	328
EDGE	116	59	511
EDGE	117	59	975
EDGE	118	60	171
EDGE	119	60	371
EDGE	120	60	487
EDGE	121	60	1078
EDGE	122	61	891
EDGE	123	61	1147
EDGE	124	62	278
EDGE	125	63	736
EDGE	126	63	983
EDGE	127	64	107
EDGE	128	64	654
EDGE	129	65	795
EDGE	130	65	928
EDGE	131	66	305
EDGE	132	66	663
EDGE	133	66	1047
EDGE	134	67	407
EDGE	135	67	643
EDGE	136	67	1151
EDGE	137	68	591
EDGE	138	69	329
EDGE	139	69	338
EDGE	140	70	304
EDGE	141	70	934
EDGE	142	70	1051
EDGE	143	71	432
EDGE	144	71	843
EDGE	145	72	210
EDGE	146	72	288
EDGE	147	72	859
EDGE	148	72	911
EDGE	149	73	1124
EDGE	150	74	406
EDGE	151	74	873
EDGE	152	75	240
EDGE	153	75	1141
EDGE	154	76	279
EDGE	155	76	797
EDGE	156	77	152
EDGE	157	78	637
EDGE	158	78	1095
EDGE	159	79	292
EDGE	160	79	812
EDGE	161	80	659
EDGE	162	80	996
EDGE	163	81	307
EDGE	164	82	566
EDGE	165	82	686
EDGE	166	83	577
EDGE	167	84	676
EDGE	168	84	1134
EDGE	169	85	1151
EDGE	170	86	422
EDGE	171	86	836
EDGE	172	87	269
EDGE	173	88	286
EDGE	174	88	341
EDGE	175	88	552
EDGE	176	89	410
EDGE	177	89	791
EDGE	178	89	1094
EDGE	179	90	117
EDGE	180	90	349
EDGE	181	90	558
EDGE	182	90	639
EDGE	183	91	702
EDGE	184	92	136
EDGE	185	92	277
EDGE	186	92	469
EDGE	187	92	497
EDGE	188	92	661
EDGE	189	93	538
EDGE	190	94	413
EDGE	191	94	575
EDGE	192	94	749
EDGE	193	94	755
EDGE	194	94	947
EDGE	195	95	144
EDGE	196	95	472
EDGE	197	95	1085
EDGE	198	96	105
EDGE	199	97	154
EDGE	200	97	866
EDGE	201	98	212
EDGE	202	99	401
EDGE	203	99	569
EDGE	204	100	850
EDGE	205	101	164
EDGE	206	102	616
EDGE	207	102	1145
EDGE	208	103	108
EDGE	209	103	301
EDGE	210	103	443
EDGE	211	103	586
EDGE	212	103	1159
EDGE	213	104	187
EDGE	214	104	443
EDGE	215	105	862
EDGE	216	105	1104
EDGE	217	106	169
EDGE	218	106	1009
EDGE	219	106	1015
EDGE	220	107	148
EDGE	221	107	525
EDGE	222	109	564
EDGE	223	110	328
EDGE	224	110	509
EDGE	225	111	270
EDGE	226	111	361
EDGE	227	112	573
EDGE	228	112	688
EDGE	229	112	834
EDGE	230	113	258
EDGE	231	113	903
EDGE	232	114	741
EDGE	233	114	862
EDGE	234	115	622
EDGE	235	115	1016
EDGE	236	116	192
EDGE	237	116	738
EDGE	238	116	905
EDGE	239	116	1112
EDGE	240	117	813
EDGE	241	118	583
EDGE	242	119	208
EDGE	243	119	628
EDGE	244	119	1034
EDGE	245	120	645
EDGE	246	121	240
EDGE	247	121	942
EDGE	248	122	623
EDGE	249	123	313
EDGE	250	123	474
EDGE	251	124	1083
EDGE	252	125	189
EDGE	253	126	160
EDGE	254	126	235
EDGE	255	127	1113
EDGE	256	128	852
EDGE	257	129	134
EDGE	258	129	908
EDGE	259	129	922
EDGE	260	130	265
EDGE	261	131	892
EDGE	262	131	1020
EDGE	263	132	253
EDGE	264	132	576
EDGE	265	132	603
EDGE	266	133	666
EDGE	267	134	191
EDGE	268	134	775
EDGE	269	134	1071
EDGE	270	135	350
EDGE	271	135	572
EDGE	272	135	1032
EDGE	273	136	533
EDGE	274	137	423
EDGE	275	138	540
EDGE	276	138	1007
EDGE	277	139	658
EDGE	278	139	693
EDGE	279	140	448
EDGE	280	141	510
EDGE	281	141	794
EDGE	282	141	997
EDGE	283	142	216
EDGE	284	142	299
EDGE	285	142	377
EDGE	286	143	536
EDGE	287	143	814
EDGE	288	144	777
EDGE	289	145	584
EDGE	290	145	626
EDGE	291	145	1158
EDGE	292	146	261
EDGE	293	146	706
EDGE	294	147	447
EDGE	295	147	505
EDGE	296	147	971
EDGE	297	149	359
EDGE	298	149	930
EDGE	299	150	504
EDGE	300	150	559
EDGE	301	150	577
EDGE	302	150	670
EDGE	303	151	502
EDGE	304	151	1153
EDGE	305	152	654
EDGE	306	153	623
EDGE	307	153	844
EDGE	308	155	322
EDGE	309	155	323
EDGE	310	156	493
EDGE	311	156	930
EDGE	312	157	378
EDGE	313	157	647
EDGE	314	158	510
EDGE	315	159	677
EDGE	316	159	1030
EDGE	317	160	347
EDGE	318	160	792
EDGE	319	161	576
EDGE	320	162	599
EDGE	321	163	904
EDGE	322	164	340
EDGE	323	164	460
EDGE	324	164	733
EDGE	325	165	228
EDGE	326	165	247
EDGE	327	166	257
EDGE	328	166	345
EDGE	329	166	602
EDGE	330	167	777
EDGE	331	168	249
EDGE	332	170	252
EDGE	333	171	1156
EDGE	334	172	309
EDGE	335	172	570
EDGE	336	173	583
EDGE	337	174	252
EDGE	338	174	1154
EDGE	339	176	567
EDGE	340	177	343
EDGE	341	177	662
EDGE	342	177	807
EDGE	343	178	504
EDGE	344	179	790
EDGE	345	179	981
EDGE	346	180	855
EDGE	347	181	758
EDGE	348	181	1148
EDGE	349	182	348
EDGE	350	182	436
EDGE	351	182	668
EDGE	352	183	311
EDGE	353	184	439
EDGE	354	184	448
EDGE	355	184	595
EDGE	356	184	720
EDGE	357	185	418
EDGE	358	186	354
EDGE	359	186	743
EDGE	360	186	1021
EDGE	361	187	386
EDGE	362	187	1090
EDGE	363	188	224
EDGE	364	188	863
EDGE	365	189	434
EDGE	366	189	917
EDGE	367	190	766
EDGE	368	191	718
EDGE	369	191	995
EDGE	370	191	1063
EDGE	371	192	263
EDGE	372	192	478
EDGE	373	194	408
EDGE	374	194	844
EDGE	375	195	712
EDGE	376	195	1041
EDGE	377	196	571
EDGE	378	196	870
EDGE	379	198	611
EDGE	380	199	454
EDGE	381	199	583
EDGE	382	200	987
EDGE	383	200	1055
EDGE	384	201	826
EDGE	385	201	837
EDGE	386	201	1091
EDGE	387	201	1114
EDGE	388	202	860
EDGE	389	203	442
EDGE	390	203	599
EDGE	391	203	1061
EDGE	392	203	1084
EDGE	393	204	689
EDGE	394	204	867
EDGE	395	204	1061
EDGE	396	205	859
EDGE	397	206	976
EDGE	398	207	785
EDGE	399	209	481
EDGE	400	209	621
EDGE	401	209	866
EDGE	402	209	915
EDGE	403	211	423
EDGE	404	211	567
EDGE	405	212	434
EDGE	406	213	817
EDGE	407	214	541
EDGE	408	214	812
EDGE	409	214	1070
EDGE	410	215	980
EDGE	411	218	260
EDGE	412	219	225
EDGE	413	219	965
EDGE	414	220	549
EDGE	415	221	1054
EDGE	416	222	237
EDGE	417	222	465
EDGE	418	222	552
EDGE	419	222	660
EDGE	420	223	368
EDGE	421	224	1076
EDGE	422	224	1101
EDGE	423	225	671
EDGE	424	226	633
EDGE	425	226	839
EDGE	426	227	522
EDGE	427	228	895
EDGE	428	229	526
EDGE	429	229	735
EDGE	430	229	842
EDGE	431	229	984
EDGE	432	230	256
EDGE	433	230	314
EDGE	434	231	442
EDGE	435	231	486
EDGE	436	231	1049
EDGE	437	232	471
EDGE	438	232	583
EDGE	439	233	941
EDGE	440	233	1072
EDGE	441	233	1079
EDGE	442	234	628
EDGE	443	234	825
EDGE	444	234	847
EDGE	445	234	1140
EDGE	446	236	879
EDGE	447	238	349
EDGE	448	238	768
EDGE	449	239	341
EDGE	450	240	498
EDGE	451	240	609
EDGE	452	240	887
EDGE	453	241	281
EDGE	454	241	1007
EDGE	455	242	306
EDGE	456	242	1002
EDGE	457	242	1102
EDGE	458	243	1059
EDGE	459	244	337
EDGE	460	244	774
EDGE	461	245	779
EDGE	462	245	915
EDGE	463	246	609
EDGE	464	247	357
EDGE	465	248	1074
EDGE	466	249	346
EDGE	467	249	950
EDGE	468	250	1089
EDGE	469	251	819
EDGE	470	252	350
EDGE	471	254	940
EDGE	472	255	334
EDGE	473	255	533
EDGE	474	258	1006
EDGE	475	259	463
EDGE	476	259	786
EDGE	477	260	768
EDGE	478	261	798
EDGE	479	262	1019
EDGE	480	263	845
EDGE	481	263	961
EDGE	482	264	924
EDGE	483	265	515
EDGE	484	265	819
EDGE	485	265	1048
EDGE	486	266	746
