VNUMBER	834
EDGE	0	0	205
EDGE	1	0	332
EDGE	2	1	612
EDGE	3	1	667
EDGE	4	2	443
EDGE	5	3	771
EDGE	6	4	379
EDGE	7	4	717
EDGE	8	5	531
EDGE	9	5	798
EDGE	10	6	335
EDGE	11	7	191
EDGE	12	7	341
EDGE	13	7	470
EDGE	14	7	544
EDGE	15	8	658
EDGE	16	8	748
EDGE	17	9	229
EDGE	18	9	720
EDGE	19	10	558
EDGE	20	10	798
EDGE	21	11	134
EDGE	22	12	270
EDGE	23	12	573
EDGE	24	13	166
EDGE	25	13	329
EDGE	26	14	47
EDGE	27	14	185
EDGE	28	14	465
EDGE	29	15	295
EDGE	30	15	824
EDGE	31	16	417
EDGE	32	16	459
EDGE	33	16	619
EDGE	34	17	162
EDGE	35	17	431
EDGE	36	18	237
EDGE	37	18	509
EDGE	38	19	478
EDGE	39	19	553
EDGE	40	19	706
EDGE	41	20	80
EDGE	42	21	277
EDGE	43	21	289
EDGE	44	22	71
EDGE	45	22	354
EDGE	46	22	432
EDGE	47	22	545
EDGE	48	23	47
EDGE	49	24	661
EDGE	50	24	774
EDGE	51	25	228
EDGE	52	25	669
EDGE	53	26	94
EDGE	54	27	407
EDGE	55	27	580
EDGE	56	28	316
EDGE	57	28	535
EDGE	58	28	726
EDGE	59	28	763
EDGE	60	29	304
EDGE	61	29	416
EDGE	62	29	760
EDGE	63	30	221
EDGE	64	31	235
EDGE	65	32	107
EDGE	66	32	328
EDGE	67	32	810
EDGE	68	33	163
EDGE	69	33	347
EDGE	70	33	774
EDGE	71	34	78
EDGE	72	34	180
EDGE	73	34	690
EDGE	74	34	715
EDGE	75	35	401
EDGE	76	35	533
EDGE	77	36	54
EDGE	78	37	108
EDGE	79	37	212
EDGE	80	37	786
EDGE	81	38	767
EDGE	82	39	579
EDGE	83	40	413
EDGE	84	40	529
EDGE	85	41	159
EDGE	86	41	658
EDGE	87	42	133
EDGE	88	42	263
EDGE	89	42	422
EDGE	90	43	269
EDGE	91	44	446
EDGE	92	45	212
EDGE	93	45	553
EDGE	94	45	704
EDGE	95	45	762
EDGE	96	46	412
EDGE	97	46	662
EDGE	98	47	116
EDGE	99	47	396
EDGE	100	47	604
EDGE	101	48	196
EDGE	102	48	197
EDGE	103	49	408
EDGE	104	50	98
EDGE	105	51	233
EDGE	106	51	270
EDGE	107	51	594
EDGE	108	52	190
EDGE	109	52	780
EDGE	110	53	71
EDGE	111	53	404
EDGE	112	53	423
EDGE	113	53	617
EDGE	114	54	118
EDGE	115	54	252
EDGE	116	55	115
EDGE	117	55	605
EDGE	118	56	221
EDGE	119	56	397
EDGE	120	56	721
EDGE	121	57	315
EDGE	122	57	399
EDGE	123	57	691
EDGE	124	57	826
EDGE	125	58	565
