VNUMBER	534
EDGE	0	0	408
EDGE	1	1	493
EDGE	2	2	52
EDGE	3	2	429
EDGE	4	3	6
EDGE	5	3	136
EDGE	6	4	159
EDGE	7	4	466
EDGE	8	5	280
EDGE	9	5	373
EDGE	10	6	48
EDGE	11	6	344
EDGE	12	7	338
EDGE	13	8	104
EDGE	14	8	142
EDGE	15	8	470
EDGE	16	9	117
EDGE	17	9	440
EDGE	18	10	104
EDGE	19	10	231
EDGE	20	11	148
EDGE	21	11	358
EDGE	22	11	407
EDGE	23	11	470
EDGE	24	12	112
EDGE	25	12	385
EDGE	26	12	417
EDGE	27	13	159
EDGE	28	13	291
EDGE	29	14	307
EDGE	30	15	248
EDGE	31	16	371
EDGE	32	17	356
EDGE	33	17	467
EDGE	34	17	516
EDGE	35	18	326
EDGE	36	19	227
EDGE	37	19	506
EDGE	38	19	533
EDGE	39	20	216
EDGE	40	20	332
EDGE	41	21	102
EDGE	42	22	44
EDGE	43	22	49
EDGE	44	22	459
EDGE	45	23	128
EDGE	46	23	150
EDGE	47	23	190
EDGE	48	23	501
EDGE	49	24	471
EDGE	50	24	495
EDGE	51	25	272
EDGE	52	25	372
EDGE	53	26	183
EDGE	54	26	271
EDGE	55	27	75
EDGE	56	27	486
EDGE	57	28	32
EDGE	58	29	264
EDGE	59	30	287
EDGE	60	30	356
EDGE	61	30	427
EDGE	62	31	367
EDGE	63	31	489
EDGE	64	32	457
EDGE	65	33	274
EDGE	66	33	417
EDGE	67	33	426
EDGE	68	33	527
EDGE	69	34	253
EDGE	70	34	258
EDGE	71	34	296
EDGE	72	35	268
EDGE	73	35	479
EDGE	74	36	92
EDGE	75	36	441
EDGE	76	37	426
EDGE	77	38	253
EDGE	78	38	259
EDGE	79	38	316
EDGE	80	40	173
EDGE	81	40	282
EDGE	82	40	453
EDGE	83	41	201
EDGE	84	42	311
EDGE	85	43	299
EDGE	86	44	509
EDGE	87	45	129
EDGE	88	46	261
EDGE	89	47	154
EDGE	90	48	242
EDGE	91	49	458
EDGE	92	49	497
EDGE	93	50	200
EDGE	94	50	427
EDGE	95	50	510
EDGE	96	51	86
EDGE	97	51	396
EDGE	98	52	439
EDGE	99	53	328
EDGE	100	53	428
EDGE	101	53	485
EDGE	102	54	322
EDGE	103	54	471
EDGE	104	55	170
EDGE	105	56	67
EDGE	106	56	508
EDGE	107	57	75
EDGE	108	57	211
EDGE	109	58	317
EDGE	110	58	425
EDGE	111	59	252
EDGE	112	59	531
EDGE	113	60	427
EDGE	114	61	177
EDGE	115	61	476
EDGE	116	62	520
EDGE	117	63	236
EDGE	118	63	432
EDGE	119	64	273
EDGE	120	64	330
EDGE	121	65	117
EDGE	122	65	438
EDGE	123	66	113
EDGE	124	66	226
EDGE	125	66	228
EDGE	126	67	74
EDGE	127	68	297
EDGE	128	69	420
EDGE	129	70	213
EDGE	130	70	263
EDGE	131	70	295
EDGE	132	71	160
EDGE	133	72	177
EDGE	134	73	412
EDGE	135	73	511
EDGE	136	74	307
EDGE	137	76	422
EDGE	138	76	473
EDGE	139	77	313
EDGE	140	78	103
EDGE	141	79	261
EDGE	142	80	480
EDGE	143	81	225
EDGE	144	81	371
EDGE	145	82	150
EDGE	146	83	347
EDGE	147	84	335
EDGE	148	84	445
EDGE	149	85	417
EDGE	150	85	422
EDGE	151	86	256
EDGE	152	87	136
EDGE	153	87	169
EDGE	154	87	255
EDGE	155	87	403
EDGE	156	88	205
EDGE	157	88	397
EDGE	158	88	419
EDGE	159	89	389
EDGE	160	90	97
EDGE	161	91	244
EDGE	162	91	420
EDGE	163	91	478
EDGE	164	92	186
EDGE	165	93	164
EDGE	166	93	327
EDGE	167	94	294
EDGE	168	94	320
EDGE	169	94	364
EDGE	170	94	479
EDGE	171	94	498
EDGE	172	95	174
EDGE	173	96	385
EDGE	174	97	270
EDGE	175	98	143
EDGE	176	98	314
EDGE	177	99	263
EDGE	178	100	122
EDGE	179	100	197
EDGE	180	101	418
EDGE	181	102	274
EDGE	182	102	374
EDGE	183	102	432
EDGE	184	103	328
EDGE	185	104	300
EDGE	186	105	413
EDGE	187	106	202
EDGE	188	106	404
EDGE	189	107	158
EDGE	190	107	374
EDGE	191	108	193
EDGE	192	109	125
EDGE	193	109	417
EDGE	194	110	378
EDGE	195	110	389
EDGE	196	111	291
EDGE	197	114	433
EDGE	198	114	486
EDGE	199	114	492
EDGE	200	115	227
EDGE	201	115	265
EDGE	202	115	311
EDGE	203	116	160
EDGE	204	117	276
EDGE	205	118	132
EDGE	206	118	524
EDGE	207	119	508
EDGE	208	120	341
EDGE	209	120	529
EDGE	210	121	183
EDGE	211	122	287
EDGE	212	123	308
EDGE	213	123	396
EDGE	214	123	443
EDGE	215	124	389
EDGE	216	125	266
EDGE	217	126	405
EDGE	218	127	192
EDGE	219	127	514
EDGE	220	128	423
EDGE	221	129	272
EDGE	222	129	445
EDGE	223	130	168
EDGE	224	130	222
EDGE	225	131	170
EDGE	226	132	156
EDGE	227	133	220
EDGE	228	133	512
EDGE	229	134	363
EDGE	230	134	472
EDGE	231	135	373
EDGE	232	136	154
EDGE	233	137	255
EDGE	234	137	368
EDGE	235	138	172
EDGE	236	138	490
EDGE	237	139	204
EDGE	238	139	209
EDGE	239	140	438
EDGE	240	140	478
EDGE	241	141	271
EDGE	242	142	289
EDGE	243	142	407
EDGE	244	143	388
EDGE	245	143	423
EDGE	246	144	316
EDGE	247	145	147
EDGE	248	145	280
EDGE	249	145	441
EDGE	250	146	279
EDGE	251	146	319
EDGE	252	146	380
EDGE	253	147	221
EDGE	254	148	196
EDGE	255	148	340
EDGE	256	148	462
EDGE	257	149	366
EDGE	258	149	426
EDGE	259	150	209
EDGE	260	150	428
EDGE	261	151	355
EDGE	262	151	461
EDGE	263	152	305
EDGE	264	152	481
EDGE	265	153	362
EDGE	266	153	384
EDGE	267	154	449
EDGE	268	155	289
EDGE	269	155	463
EDGE	270	156	215
EDGE	271	157	357
EDGE	272	160	333
EDGE	273	160	436
EDGE	274	160	451
EDGE	275	161	400
EDGE	276	162	262
EDGE	277	163	221
EDGE	278	164	334
EDGE	279	165	177
EDGE	280	166	256
EDGE	281	166	386
EDGE	282	166	411
EDGE	283	167	180
EDGE	284	168	171
EDGE	285	170	223
EDGE	286	170	286
EDGE	287	171	490
EDGE	288	172	265
EDGE	289	173	221
EDGE	290	174	220
EDGE	291	174	289
EDGE	292	175	374
EDGE	293	176	267
EDGE	294	178	427
EDGE	295	178	488
EDGE	296	179	465
EDGE	297	180	309
EDGE	298	180	524
EDGE	299	180	526
EDGE	300	181	342
EDGE	301	181	505
EDGE	302	182	233
EDGE	303	183	511
EDGE	304	185	194
EDGE	305	185	421
EDGE	306	187	436
EDGE	307	188	437
EDGE	308	188	488
EDGE	309	189	481
EDGE	310	190	515
EDGE	311	190	518
EDGE	312	191	531
EDGE	313	192	241
EDGE	314	192	288
EDGE	315	192	370
EDGE	316	193	441
EDGE	317	194	257
EDGE	318	195	205
EDGE	319	195	213
EDGE	320	196	241
EDGE	321	196	355
EDGE	322	198	217
EDGE	323	199	210
EDGE	324	201	314
EDGE	325	203	397
EDGE	326	204	324
EDGE	327	205	508
EDGE	328	206	482
EDGE	329	207	217
EDGE	330	207	299
EDGE	331	208	379
EDGE	332	210	401
EDGE	333	212	510
EDGE	334	213	509
EDGE	335	214	452
EDGE	336	215	517
EDGE	337	216	301
EDGE	338	216	349
EDGE	339	216	419
EDGE	340	217	488
EDGE	341	218	491
EDGE	342	219	251
EDGE	343	224	461
EDGE	344	225	313
EDGE	345	228	430
EDGE	346	228	448
EDGE	347	228	511
EDGE	348	229	392
EDGE	349	229	433
EDGE	350	230	400
EDGE	351	230	415
EDGE	352	230	501
EDGE	353	231	245
EDGE	354	232	396
EDGE	355	233	301
EDGE	356	233	358
EDGE	357	234	349
EDGE	358	235	532
EDGE	359	236	496
EDGE	360	237	401
EDGE	361	237	499
EDGE	362	238	431
EDGE	363	238	479
EDGE	364	239	267
EDGE	365	239	507
EDGE	366	240	468
EDGE	367	241	323
EDGE	368	241	350
EDGE	369	242	375
EDGE	370	243	337
EDGE	371	243	440
EDGE	372	246	496
EDGE	373	247	469
EDGE	374	248	283
EDGE	375	248	362
EDGE	376	249	398
EDGE	377	250	259
EDGE	378	250	380
EDGE	379	251	273
EDGE	380	251	427
EDGE	381	251	491
EDGE	382	253	457
EDGE	383	254	269
EDGE	384	257	358
EDGE	385	257	395
EDGE	386	257	455
EDGE	387	260	405
EDGE	388	260	414
EDGE	389	260	489
EDGE	390	260	524
EDGE	391	261	363
EDGE	392	262	324
EDGE	393	264	524
EDGE	394	265	521
EDGE	395	266	270
EDGE	396	266	342
EDGE	397	266	351
EDGE	398	267	386
EDGE	399	269	347
EDGE	400	269	474
EDGE	401	270	336
EDGE	402	270	403
EDGE	403	272	361
EDGE	404	272	533
EDGE	405	275	364
EDGE	406	276	277
EDGE	407	278	329
EDGE	408	281	450
EDGE	409	281	484
EDGE	410	284	486
EDGE	411	285	393
EDGE	412	285	481
EDGE	413	286	458
EDGE	414	289	329
EDGE	415	290	349
EDGE	416	291	408
EDGE	417	292	363
EDGE	418	293	334
EDGE	419	297	485
EDGE	420	298	308
EDGE	421	301	413
EDGE	422	302	332
EDGE	423	303	476
EDGE	424	304	409
EDGE	425	306	353
EDGE	426	306	460
EDGE	427	307	499
EDGE	428	308	530
EDGE	429	310	358
EDGE	430	310	416
EDGE	431	311	365
EDGE	432	312	318
EDGE	433	313	480
EDGE	434	315	429
EDGE	435	315	494
EDGE	436	315	504
EDGE	437	316	321
EDGE	438	318	360
EDGE	439	320	482
EDGE	440	320	511
EDGE	441	320	531
EDGE	442	321	415
EDGE	443	322	481
EDGE	444	325	415
EDGE	445	325	477
EDGE	446	326	328
EDGE	447	326	418
EDGE	448	327	466
EDGE	449	328	424
EDGE	450	330	489
EDGE	451	331	336
EDGE	452	333	408
EDGE	453	333	519
EDGE	454	334	360
EDGE	455	337	483
EDGE	456	338	483
EDGE	457	339	449
EDGE	458	341	393
EDGE	459	342	377
EDGE	460	343	387
EDGE	461	343	454
EDGE	462	345	364
EDGE	463	346	501
EDGE	464	348	414
EDGE	465	351	425
EDGE	466	352	498
EDGE	467	353	397
EDGE	468	353	525
EDGE	469	354	462
EDGE	470	357	411
EDGE	471	359	471
EDGE	472	365	472
EDGE	473	367	376
EDGE	474	367	378
EDGE	475	369	461
EDGE	476	371	491
EDGE	477	372	446
EDGE	478	378	468
EDGE	479	378	503
EDGE	480	379	492
EDGE	481	381	408
EDGE	482	382	441
EDGE	483	382	500
