VNUMBER	1224
EDGE	0	0	13
EDGE	1	0	330
EDGE	2	0	455
EDGE	3	1	221
EDGE	4	2	930
EDGE	5	2	1007
EDGE	6	3	949
EDGE	7	4	227
EDGE	8	4	448
EDGE	9	5	596
EDGE	10	5	639
EDGE	11	6	244
EDGE	12	6	811
EDGE	13	7	995
EDGE	14	8	14
EDGE	15	8	1045
EDGE	16	9	1086
EDGE	17	9	1111
EDGE	18	10	218
EDGE	19	10	380
EDGE	20	10	434
EDGE	21	11	323
EDGE	22	11	668
EDGE	23	12	334
EDGE	24	12	786
EDGE	25	14	1146
EDGE	26	15	974
EDGE	27	16	351
EDGE	28	16	750
EDGE	29	17	185
EDGE	30	17	568
EDGE	31	17	651
EDGE	32	18	86
EDGE	33	19	696
EDGE	34	19	955
EDGE	35	19	1223
EDGE	36	20	36
EDGE	37	20	293
EDGE	38	20	752
EDGE	39	21	995
EDGE	40	22	225
EDGE	41	22	577
EDGE	42	22	763
EDGE	43	22	816
EDGE	44	23	239
EDGE	45	24	480
EDGE	46	25	100
EDGE	47	26	224
EDGE	48	27	30
EDGE	49	28	349
EDGE	50	28	762
EDGE	51	28	845
EDGE	52	29	228
EDGE	53	29	849
EDGE	54	30	1159
EDGE	55	30	1180
EDGE	56	31	523
EDGE	57	31	1013
EDGE	58	32	796
EDGE	59	33	708
EDGE	60	34	337
EDGE	61	34	980
EDGE	62	35	639
EDGE	63	35	1103
EDGE	64	35	1195
EDGE	65	37	488
EDGE	66	37	597
EDGE	67	37	1000
EDGE	68	38	1172
EDGE	69	39	379
EDGE	70	39	580
EDGE	71	39	590
EDGE	72	40	288
EDGE	73	41	524
EDGE	74	41	711
EDGE	75	41	977
EDGE	76	42	149
EDGE	77	42	518
EDGE	78	42	613
EDGE	79	43	158
EDGE	80	43	990
EDGE	81	43	1067
EDGE	82	44	84
EDGE	83	45	242
EDGE	84	45	515
EDGE	85	46	230
EDGE	86	46	467
EDGE	87	46	776
EDGE	88	46	986
EDGE	89	46	996
EDGE	90	47	488
EDGE	91	47	942
EDGE	92	48	86
EDGE	93	48	769
EDGE	94	49	132
EDGE	95	49	200
EDGE	96	49	1039
EDGE	97	50	748
EDGE	98	50	973
EDGE	99	50	1017
EDGE	100	51	145
EDGE	101	51	336
EDGE	102	52	1219
EDGE	103	53	83
EDGE	104	53	1147
EDGE	105	54	724
EDGE	106	54	967
EDGE	107	55	205
EDGE	108	56	848
EDGE	109	57	1000
EDGE	110	58	66
EDGE	111	58	444
EDGE	112	59	1049
EDGE	113	59	1171
EDGE	114	60	312
EDGE	115	61	167
EDGE	116	61	368
EDGE	117	61	1044
EDGE	118	62	761
EDGE	119	62	820
EDGE	120	63	107
EDGE	121	63	1113
EDGE	122	63	1157
EDGE	123	64	450
EDGE	124	65	946
EDGE	125	65	1102
EDGE	126	67	201
EDGE	127	67	857
EDGE	128	68	229
EDGE	129	68	631
EDGE	130	68	824
EDGE	131	69	674
EDGE	132	70	443
EDGE	133	70	910
EDGE	134	71	605
EDGE	135	71	764
EDGE	136	72	1027
EDGE	137	73	188
EDGE	138	73	569
EDGE	139	74	432
EDGE	140	74	1216
EDGE	141	75	1109
EDGE	142	76	241
EDGE	143	76	1200
EDGE	144	77	352
EDGE	145	77	1097
EDGE	146	78	482
EDGE	147	78	496
EDGE	148	78	899
EDGE	149	79	441
EDGE	150	79	445
EDGE	151	80	1202
EDGE	152	81	357
EDGE	153	81	563
EDGE	154	82	88
EDGE	155	82	981
EDGE	156	84	626
EDGE	157	84	1169
EDGE	158	85	160
EDGE	159	85	299
EDGE	160	85	331
EDGE	161	85	871
EDGE	162	87	443
EDGE	163	87	705
EDGE	164	88	120
EDGE	165	89	279
EDGE	166	89	1025
EDGE	167	90	154
EDGE	168	90	1083
EDGE	169	91	686
EDGE	170	91	759
EDGE	171	92	717
EDGE	172	92	945
EDGE	173	92	1014
EDGE	174	93	355
EDGE	175	94	740
EDGE	176	95	439
EDGE	177	95	598
EDGE	178	96	300
EDGE	179	96	790
EDGE	180	96	1002
EDGE	181	97	379
EDGE	182	97	434
EDGE	183	98	490
EDGE	184	98	556
EDGE	185	98	931
EDGE	186	98	1037
EDGE	187	98	1075
EDGE	188	98	1085
EDGE	189	99	829
EDGE	190	99	1205
EDGE	191	100	640
EDGE	192	100	1073
EDGE	193	101	322
