VNUMBER	1374
EDGE	0	0	31
EDGE	1	0	186
EDGE	2	1	511
EDGE	3	1	1016
EDGE	4	2	1339
EDGE	5	2	1358
EDGE	6	3	85
EDGE	7	3	476
EDGE	8	3	656
EDGE	9	4	17
EDGE	10	5	512
EDGE	11	5	753
EDGE	12	6	24
EDGE	13	6	648
EDGE	14	6	770
EDGE	15	7	101
EDGE	16	7	463
EDGE	17	7	993
EDGE	18	7	1089
EDGE	19	8	150
EDGE	20	8	586
EDGE	21	9	479
EDGE	22	9	812
EDGE	23	10	136
EDGE	24	10	819
EDGE	25	10	1050
EDGE	26	11	181
EDGE	27	12	309
EDGE	28	12	374
EDGE	29	12	1077
EDGE	30	13	593
EDGE	31	13	1118
EDGE	32	14	343
EDGE	33	14	423
EDGE	34	15	167
EDGE	35	15	951
EDGE	36	16	342
EDGE	37	17	308
EDGE	38	18	1124
EDGE	39	18	1199
EDGE	40	19	228
EDGE	41	19	457
EDGE	42	20	767
EDGE	43	21	250
EDGE	44	21	668
EDGE	45	22	848
EDGE	46	22	872
EDGE	47	23	113
EDGE	48	23	513
EDGE	49	24	760
EDGE	50	24	862
EDGE	51	24	1001
EDGE	52	25	158
EDGE	53	25	857
EDGE	54	26	483
EDGE	55	26	1116
EDGE	56	26	1202
EDGE	57	27	555
EDGE	58	27	855
EDGE	59	27	859
EDGE	60	28	432
EDGE	61	28	925
EDGE	62	29	225
EDGE	63	29	342
EDGE	64	29	939
EDGE	65	30	1328
EDGE	66	31	686
EDGE	67	31	1332
EDGE	68	32	458
EDGE	69	32	1018
EDGE	70	33	607
EDGE	71	34	897
EDGE	72	34	1067
EDGE	73	35	306
EDGE	74	36	1126
EDGE	75	37	346
EDGE	76	37	444
EDGE	77	37	553
EDGE	78	38	120
EDGE	79	38	500
EDGE	80	38	744
EDGE	81	38	828
EDGE	82	39	608
EDGE	83	39	1160
EDGE	84	40	1109
EDGE	85	41	1092
EDGE	86	42	1300
EDGE	87	43	224
EDGE	88	43	313
EDGE	89	43	491
EDGE	90	44	447
EDGE	91	45	128
EDGE	92	46	611
EDGE	93	46	778
EDGE	94	46	1321
EDGE	95	47	245
EDGE	96	47	451
EDGE	97	47	809
EDGE	98	48	149
EDGE	99	49	493
EDGE	100	49	998
EDGE	101	50	220
EDGE	102	50	843
EDGE	103	50	1138
EDGE	104	50	1166
EDGE	105	50	1204
EDGE	106	51	194
EDGE	107	52	513
EDGE	108	52	1193
EDGE	109	53	667
EDGE	110	53	826
EDGE	111	54	136
EDGE	112	55	121
EDGE	113	55	733
EDGE	114	56	1227
EDGE	115	57	1141
EDGE	116	58	1093
EDGE	117	58	1175
EDGE	118	59	964
EDGE	119	60	407
EDGE	120	60	494
EDGE	121	60	549
EDGE	122	61	229
EDGE	123	61	573
EDGE	124	62	737
EDGE	125	62	939
EDGE	126	62	1272
EDGE	127	63	786
EDGE	128	63	905
EDGE	129	64	527
EDGE	130	64	1261
EDGE	131	65	726
EDGE	132	65	777
EDGE	133	66	209
EDGE	134	66	822
EDGE	135	67	843
EDGE	136	67	889
EDGE	137	67	1357
EDGE	138	68	1174
EDGE	139	69	156
EDGE	140	69	265
EDGE	141	69	1288
EDGE	142	70	112
EDGE	143	70	205
EDGE	144	70	1014
EDGE	145	71	556
EDGE	146	71	624
EDGE	147	71	1081
EDGE	148	71	1305
EDGE	149	72	276
EDGE	150	72	296
EDGE	151	72	368
EDGE	152	73	583
EDGE	153	73	985
EDGE	154	74	571
EDGE	155	75	200
EDGE	156	75	699
EDGE	157	75	887
EDGE	158	76	238
EDGE	159	76	313
EDGE	160	77	286
EDGE	161	78	697
EDGE	162	78	927
EDGE	163	79	164
EDGE	164	79	1039
EDGE	165	79	1343
EDGE	166	80	692
EDGE	167	80	1062
EDGE	168	81	498
EDGE	169	81	657
EDGE	170	81	946
EDGE	171	81	1210
EDGE	172	81	1333
EDGE	173	81	1351
EDGE	174	82	385
EDGE	175	82	415
EDGE	176	83	471
EDGE	177	83	682
EDGE	178	83	747
EDGE	179	83	803
EDGE	180	84	97
EDGE	181	84	641
EDGE	182	84	945
EDGE	183	85	720
EDGE	184	86	1101
EDGE	185	87	969
EDGE	186	87	973
EDGE	187	87	986
EDGE	188	88	230
EDGE	189	88	1365
EDGE	190	89	1205
EDGE	191	90	1279
EDGE	192	91	211
EDGE	193	91	468
EDGE	194	91	1312
EDGE	195	92	128
EDGE	196	92	244
EDGE	197	93	501
EDGE	198	94	115
EDGE	199	94	116
EDGE	200	94	1348
EDGE	201	95	238
EDGE	202	96	1151
EDGE	203	97	836
EDGE	204	98	657
EDGE	205	99	449
EDGE	206	99	667
EDGE	207	100	366
EDGE	208	100	688
EDGE	209	100	1233
EDGE	210	102	147
EDGE	211	103	148
EDGE	212	103	1262
EDGE	213	104	243
EDGE	214	105	1049
EDGE	215	106	264
EDGE	216	106	716
EDGE	217	106	1169
EDGE	218	107	256
EDGE	219	107	664
EDGE	220	108	285
EDGE	221	109	222
EDGE	222	110	723
EDGE	223	111	189
EDGE	224	112	146
EDGE	225	112	226
EDGE	226	112	972
EDGE	227	113	945
EDGE	228	114	571
EDGE	229	114	1111
EDGE	230	115	272
EDGE	231	117	157
EDGE	232	117	551
EDGE	233	117	1121
EDGE	234	118	616
EDGE	235	119	711
EDGE	236	121	1285
EDGE	237	122	520
EDGE	238	122	616
EDGE	239	123	638
EDGE	240	123	1125
EDGE	241	124	215
EDGE	242	124	530
EDGE	243	125	268
EDGE	244	125	891
EDGE	245	126	387
EDGE	246	127	362
EDGE	247	127	885
EDGE	248	128	1298
EDGE	249	129	734
EDGE	250	129	1201
EDGE	251	130	479
EDGE	252	131	556
EDGE	253	132	296
EDGE	254	132	1131
EDGE	255	133	472
EDGE	256	133	704
EDGE	257	133	710
EDGE	258	134	1060
EDGE	259	134	1250
EDGE	260	135	733
EDGE	261	136	655
EDGE	262	137	839
EDGE	263	138	249
EDGE	264	138	389
EDGE	265	138	555
EDGE	266	138	1061
EDGE	267	139	645
EDGE	268	139	1226
EDGE	269	140	149
EDGE	270	140	1278
EDGE	271	141	199
EDGE	272	141	629
EDGE	273	141	679
EDGE	274	142	311
EDGE	275	143	264
EDGE	276	143	592
EDGE	277	143	639
EDGE	278	143	912
EDGE	279	143	1253
EDGE	280	144	565
EDGE	281	144	1129
EDGE	282	145	749
EDGE	283	146	719
EDGE	284	147	178
EDGE	285	147	588
EDGE	286	148	1336
EDGE	287	149	1060
EDGE	288	150	497
EDGE	289	151	591
EDGE	290	151	1039
EDGE	291	151	1368
EDGE	292	152	789
EDGE	293	152	1195
EDGE	294	153	254
EDGE	295	154	452
EDGE	296	154	614
EDGE	297	154	1075
EDGE	298	155	433
EDGE	299	155	962
EDGE	300	155	1231
EDGE	301	156	831
EDGE	302	158	658
EDGE	303	158	761
EDGE	304	159	216
EDGE	305	160	1104
EDGE	306	160	1287
EDGE	307	161	281
EDGE	308	161	551
EDGE	309	162	1171
EDGE	310	163	1203
EDGE	311	164	170
EDGE	312	164	398
EDGE	313	164	949
EDGE	314	164	1325
EDGE	315	165	187
EDGE	316	166	408
EDGE	317	166	731
EDGE	318	166	1289
EDGE	319	168	298
EDGE	320	168	750
EDGE	321	169	311
EDGE	322	169	952
EDGE	323	170	886
EDGE	324	170	1270
EDGE	325	171	1368
EDGE	326	172	306
EDGE	327	172	470
EDGE	328	173	629
EDGE	329	174	1097
EDGE	330	175	476
EDGE	331	175	507
EDGE	332	175	956
EDGE	333	176	247
EDGE	334	176	1215
EDGE	335	176	1303
EDGE	336	177	263
EDGE	337	177	413
EDGE	338	179	327
EDGE	339	179	715
EDGE	340	179	1212
EDGE	341	180	948
EDGE	342	181	277
EDGE	343	181	1035
EDGE	344	182	430
EDGE	345	183	1337
EDGE	346	184	713
EDGE	347	185	201
EDGE	348	185	440
EDGE	349	185	613
EDGE	350	185	936
EDGE	351	186	661
