VNUMBER	1074
EDGE	0	0	373
EDGE	1	1	357
EDGE	2	1	580
EDGE	3	2	547
EDGE	4	2	696
EDGE	5	2	802
EDGE	6	3	204
EDGE	7	3	801
EDGE	8	3	1062
EDGE	9	4	187
EDGE	10	4	750
EDGE	11	5	168
EDGE	12	5	390
EDGE	13	5	502
EDGE	14	5	636
EDGE	15	6	119
EDGE	16	6	962
EDGE	17	7	89
EDGE	18	8	697
EDGE	19	8	752
EDGE	20	9	140
EDGE	21	10	418
EDGE	22	10	1009
EDGE	23	11	290
EDGE	24	12	277
EDGE	25	12	580
EDGE	26	13	494
EDGE	27	13	532
EDGE	28	13	548
EDGE	29	14	72
EDGE	30	14	581
EDGE	31	15	127
EDGE	32	15	741
EDGE	33	15	1014
EDGE	34	16	288
EDGE	35	16	506
EDGE	36	16	526
EDGE	37	16	673
EDGE	38	17	192
EDGE	39	17	567
EDGE	40	17	945
EDGE	41	17	1017
EDGE	42	18	76
EDGE	43	18	1002
EDGE	44	19	608
EDGE	45	19	971
EDGE	46	20	238
EDGE	47	21	455
EDGE	48	21	851
EDGE	49	21	1037
EDGE	50	22	405
EDGE	51	22	479
EDGE	52	23	504
EDGE	53	24	30
EDGE	54	24	41
EDGE	55	25	316
EDGE	56	25	952
EDGE	57	26	437
EDGE	58	26	740
EDGE	59	26	758
EDGE	60	27	994
EDGE	61	28	969
EDGE	62	29	290
EDGE	63	29	359
EDGE	64	29	428
EDGE	65	30	1052
EDGE	66	31	269
EDGE	67	31	703
EDGE	68	32	51
EDGE	69	33	122
EDGE	70	33	1044
EDGE	71	34	356
EDGE	72	35	573
EDGE	73	35	596
EDGE	74	36	259
EDGE	75	37	955
EDGE	76	38	710
EDGE	77	38	1017
EDGE	78	39	93
EDGE	79	39	696
EDGE	80	40	676
EDGE	81	41	755
EDGE	82	42	266
EDGE	83	42	370
EDGE	84	43	97
EDGE	85	44	880
EDGE	86	45	256
EDGE	87	45	510
EDGE	88	46	218
EDGE	89	46	585
EDGE	90	47	172
EDGE	91	47	541
EDGE	92	47	927
EDGE	93	48	97
EDGE	94	48	576
EDGE	95	48	747
EDGE	96	50	98
EDGE	97	50	664
EDGE	98	51	189
EDGE	99	52	246
EDGE	100	52	340
EDGE	101	52	994
EDGE	102	53	82
EDGE	103	53	123
EDGE	104	53	556
EDGE	105	53	742
EDGE	106	54	351
EDGE	107	55	768
EDGE	108	56	661
EDGE	109	57	165
EDGE	110	58	102
EDGE	111	59	1014
EDGE	112	60	75
EDGE	113	60	242
EDGE	114	61	319
EDGE	115	61	726
EDGE	116	62	81
EDGE	117	62	412
EDGE	118	63	396
EDGE	119	64	382
EDGE	120	65	718
EDGE	121	65	727
EDGE	122	66	724
EDGE	123	67	841
EDGE	124	68	430
EDGE	125	69	461
EDGE	126	70	929
EDGE	127	70	1060
EDGE	128	71	841
EDGE	129	72	619
EDGE	130	73	668
EDGE	131	73	775
EDGE	132	73	817
EDGE	133	74	215
EDGE	134	74	758
EDGE	135	75	796
EDGE	136	76	392
EDGE	137	76	450
EDGE	138	76	574
EDGE	139	77	661
EDGE	140	77	710
EDGE	141	78	596
EDGE	142	78	751
EDGE	143	79	826
EDGE	144	80	901
EDGE	145	80	971
EDGE	146	81	271
EDGE	147	81	629
EDGE	148	83	873
EDGE	149	84	346
EDGE	150	84	722
EDGE	151	84	1014
EDGE	152	85	345
EDGE	153	86	954
EDGE	154	86	1060
EDGE	155	87	276
EDGE	156	87	747
EDGE	157	88	217
EDGE	158	89	108
EDGE	159	89	140
EDGE	160	89	292
EDGE	161	90	297
EDGE	162	91	385
EDGE	163	91	508
EDGE	164	91	666
EDGE	165	92	334
EDGE	166	92	1057
EDGE	167	94	254
EDGE	168	95	404
EDGE	169	95	874
EDGE	170	96	681
EDGE	171	98	104
EDGE	172	98	555
EDGE	173	99	147
EDGE	174	99	150
EDGE	175	99	251
EDGE	176	99	374
EDGE	177	99	572
EDGE	178	100	452
EDGE	179	100	748
EDGE	180	101	521
EDGE	181	102	143
EDGE	182	102	537
EDGE	183	102	878
EDGE	184	103	354
EDGE	185	103	409
EDGE	186	103	938
EDGE	187	104	715
EDGE	188	105	151
EDGE	189	105	400
EDGE	190	105	772
EDGE	191	105	793
EDGE	192	106	1022
EDGE	193	107	153
EDGE	194	108	476
EDGE	195	108	496
EDGE	196	108	651
EDGE	197	109	189
EDGE	198	109	314
EDGE	199	110	1066
EDGE	200	111	224
EDGE	201	111	564
EDGE	202	112	1023
EDGE	203	113	194
EDGE	204	113	1015
EDGE	205	114	456
EDGE	206	114	488
EDGE	207	115	677
EDGE	208	116	623
EDGE	209	117	385
EDGE	210	118	578
EDGE	211	119	221
EDGE	212	120	600
EDGE	213	121	231
EDGE	214	121	237
EDGE	215	122	259
EDGE	216	122	962
EDGE	217	123	852
EDGE	218	124	773
EDGE	219	125	218
EDGE	220	126	473
EDGE	221	126	947
EDGE	222	127	214
EDGE	223	127	422
EDGE	224	127	683
EDGE	225	128	339
EDGE	226	129	133
EDGE	227	129	505
EDGE	228	130	689
EDGE	229	131	818
EDGE	230	132	443
EDGE	231	133	660
EDGE	232	134	250
EDGE	233	134	391
EDGE	234	135	260
EDGE	235	135	527
EDGE	236	136	265
EDGE	237	136	689
EDGE	238	136	949
EDGE	239	137	180
EDGE	240	138	259
EDGE	241	138	381
EDGE	242	138	897
EDGE	243	138	1018
EDGE	244	139	251
EDGE	245	139	797
EDGE	246	140	306
EDGE	247	140	336
EDGE	248	141	263
EDGE	249	141	1036
EDGE	250	142	207
EDGE	251	142	807
EDGE	252	143	868
EDGE	253	144	307
EDGE	254	144	337
EDGE	255	145	623
EDGE	256	146	686
EDGE	257	148	237
EDGE	258	148	470
EDGE	259	149	868
EDGE	260	150	459
EDGE	261	152	448
EDGE	262	152	1050
EDGE	263	153	240
EDGE	264	153	284
EDGE	265	153	776
EDGE	266	154	759
EDGE	267	155	820
EDGE	268	155	824
EDGE	269	155	1060
EDGE	270	156	458
EDGE	271	156	778
EDGE	272	157	189
EDGE	273	157	613
EDGE	274	157	965
EDGE	275	158	265
EDGE	276	159	868
EDGE	277	160	595
EDGE	278	160	733
EDGE	279	160	828
EDGE	280	160	928
EDGE	281	161	308
EDGE	282	161	1007
EDGE	283	162	593
EDGE	284	162	793
EDGE	285	163	848
EDGE	286	164	605
EDGE	287	164	771
EDGE	288	165	515
EDGE	289	166	1062
EDGE	290	167	413
EDGE	291	167	429
EDGE	292	167	564
EDGE	293	168	1000
EDGE	294	168	1008
EDGE	295	168	1039
EDGE	296	169	360
EDGE	297	170	569
EDGE	298	171	239
EDGE	299	171	369
EDGE	300	171	468
EDGE	301	172	187
EDGE	302	172	632
EDGE	303	173	901
EDGE	304	173	963
EDGE	305	173	986
EDGE	306	174	333
EDGE	307	175	184
EDGE	308	175	248
EDGE	309	176	504
EDGE	310	177	266
EDGE	311	177	357
EDGE	312	177	447
EDGE	313	178	704
EDGE	314	178	1057
EDGE	315	179	321
EDGE	316	179	623
EDGE	317	179	757
EDGE	318	179	843
EDGE	319	180	257
EDGE	320	181	976
EDGE	321	182	1023
EDGE	322	183	984
EDGE	323	183	1021
EDGE	324	184	384
EDGE	325	184	446
EDGE	326	185	194
EDGE	327	186	447
EDGE	328	187	866
EDGE	329	188	576
EDGE	330	188	790
EDGE	331	188	826
EDGE	332	189	657
EDGE	333	189	778
EDGE	334	189	857
EDGE	335	190	616
EDGE	336	191	642
EDGE	337	191	762
EDGE	338	191	848
EDGE	339	192	295
EDGE	340	192	1062
EDGE	341	193	886
EDGE	342	193	915
EDGE	343	193	982
EDGE	344	193	1023
EDGE	345	194	808
EDGE	346	194	923
EDGE	347	194	1032
EDGE	348	195	877
EDGE	349	196	525
EDGE	350	196	688
EDGE	351	196	788
EDGE	352	196	1056
EDGE	353	197	337
EDGE	354	198	626
EDGE	355	198	734
EDGE	356	198	748
EDGE	357	199	896
EDGE	358	199	936
EDGE	359	200	383
EDGE	360	201	203
EDGE	361	201	772
EDGE	362	202	508
EDGE	363	205	232
EDGE	364	206	452
EDGE	365	207	227
EDGE	366	207	897
EDGE	367	207	1069
EDGE	368	208	403
EDGE	369	208	435
EDGE	370	208	498
EDGE	371	209	940
EDGE	372	210	371
EDGE	373	210	431
EDGE	374	211	483
EDGE	375	211	667
EDGE	376	211	704
EDGE	377	212	237
EDGE	378	212	738
EDGE	379	213	668
EDGE	380	215	1072
EDGE	381	216	962
EDGE	382	217	860
EDGE	383	217	990
EDGE	384	218	720
EDGE	385	219	751
EDGE	386	220	266
EDGE	387	220	964
EDGE	388	220	1035
EDGE	389	221	440
EDGE	390	221	586
EDGE	391	222	625
EDGE	392	223	338
EDGE	393	223	621
EDGE	394	224	724
EDGE	395	225	374
EDGE	396	226	401
EDGE	397	226	525
EDGE	398	227	998
EDGE	399	228	649
EDGE	400	229	556
EDGE	401	229	815
EDGE	402	229	825
EDGE	403	229	914
EDGE	404	230	383
EDGE	405	230	875
EDGE	406	231	395
EDGE	407	231	455
EDGE	408	231	870
EDGE	409	232	250
EDGE	410	233	704
EDGE	411	234	569
EDGE	412	234	786
EDGE	413	235	300
EDGE	414	236	390
EDGE	415	236	712
EDGE	416	238	240
EDGE	417	238	782
EDGE	418	241	633
EDGE	419	241	991
EDGE	420	241	1055
EDGE	421	243	760
EDGE	422	243	876
EDGE	423	244	327
EDGE	424	244	871
EDGE	425	245	405
EDGE	426	245	572
EDGE	427	246	563
EDGE	428	246	638
EDGE	429	247	319
EDGE	430	247	377
EDGE	431	247	899
EDGE	432	249	790
EDGE	433	250	680
EDGE	434	250	909
EDGE	435	251	690
EDGE	436	252	413
EDGE	437	252	528
EDGE	438	252	730
EDGE	439	253	796
EDGE	440	253	848
EDGE	441	254	527
EDGE	442	255	985
EDGE	443	256	862
EDGE	444	256	980
EDGE	445	257	993
EDGE	446	258	504
EDGE	447	258	937
EDGE	448	259	946
EDGE	449	261	440
EDGE	450	262	289
EDGE	451	263	850
EDGE	452	264	327
EDGE	453	265	312
EDGE	454	265	427
EDGE	455	265	955
EDGE	456	266	722
EDGE	457	266	970
EDGE	458	267	1043
EDGE	459	268	923
EDGE	460	270	872
EDGE	461	270	1051
EDGE	462	272	426
EDGE	463	272	608
EDGE	464	273	314
EDGE	465	274	326
EDGE	466	274	371
EDGE	467	275	364
EDGE	468	276	434
EDGE	469	276	893
EDGE	470	277	816
EDGE	471	278	717
EDGE	472	279	549
EDGE	473	279	1024
EDGE	474	280	480
EDGE	475	280	614
EDGE	476	281	874
EDGE	477	281	917
EDGE	478	282	883
EDGE	479	283	580
EDGE	480	285	963
EDGE	481	286	702
EDGE	482	287	927
EDGE	483	288	708
EDGE	484	289	604
EDGE	485	289	744
EDGE	486	291	810
EDGE	487	291	1037
EDGE	488	293	549
EDGE	489	293	1049
EDGE	490	294	319
EDGE	491	294	393
EDGE	492	296	433
EDGE	493	297	524
EDGE	494	297	675
EDGE	495	297	889
EDGE	496	298	324
EDGE	497	298	362
EDGE	498	299	843
EDGE	499	300	498
EDGE	500	300	877
EDGE	501	300	969
EDGE	502	301	843
EDGE	503	302	764
EDGE	504	303	516
EDGE	505	303	1041
EDGE	506	304	461
EDGE	507	304	556
EDGE	508	305	386
EDGE	509	306	748
EDGE	510	308	343
EDGE	511	309	663
EDGE	512	310	673
EDGE	513	311	852
EDGE	514	313	1003
EDGE	515	313	1034
EDGE	516	314	527
EDGE	517	315	328
EDGE	518	315	805
EDGE	519	316	693
EDGE	520	316	1025
EDGE	521	317	363
EDGE	522	318	944
EDGE	523	319	446
EDGE	524	320	890
EDGE	525	321	679
EDGE	526	322	324
EDGE	527	322	714
EDGE	528	322	809
EDGE	529	323	692
EDGE	530	323	746
EDGE	531	323	819
EDGE	532	324	681
EDGE	533	325	629
EDGE	534	328	425
EDGE	535	328	534
EDGE	536	328	852
EDGE	537	329	515
EDGE	538	330	382
EDGE	539	331	535
EDGE	540	331	908
EDGE	541	331	963
EDGE	542	332	345
EDGE	543	333	571
EDGE	544	333	724
EDGE	545	333	1058
EDGE	546	334	704
EDGE	547	335	644
EDGE	548	336	658
EDGE	549	337	472
EDGE	550	337	835
EDGE	551	338	879
EDGE	552	339	460
EDGE	553	341	817
EDGE	554	342	869
EDGE	555	344	504
EDGE	556	344	509
EDGE	557	345	967
EDGE	558	346	454
EDGE	559	346	463
EDGE	560	346	840
EDGE	561	347	1007
EDGE	562	348	647
EDGE	563	348	989
EDGE	564	349	409
EDGE	565	349	880
EDGE	566	350	1073
EDGE	567	351	993
EDGE	568	352	365
EDGE	569	352	433
EDGE	570	353	482
EDGE	571	353	678
EDGE	572	354	557
EDGE	573	354	704
EDGE	574	355	771
EDGE	575	355	844
EDGE	576	355	932
EDGE	577	356	586
EDGE	578	357	976
EDGE	579	358	577
EDGE	580	358	739
EDGE	581	358	979
EDGE	582	359	832
EDGE	583	360	749
EDGE	584	361	420
EDGE	585	363	504
EDGE	586	364	866
EDGE	587	364	1071
EDGE	588	365	511
EDGE	589	365	772
EDGE	590	365	867
EDGE	591	366	1019
EDGE	592	367	638
EDGE	593	367	933
EDGE	594	367	1059
EDGE	595	368	446
EDGE	596	369	547
EDGE	597	369	671
EDGE	598	372	553
EDGE	599	372	902
EDGE	600	372	935
EDGE	601	373	650
EDGE	602	375	497
EDGE	603	375	773
EDGE	604	376	382
EDGE	605	378	583
EDGE	606	379	575
EDGE	607	379	622
EDGE	608	379	931
EDGE	609	380	406
EDGE	610	380	435
EDGE	611	380	889
EDGE	612	380	993
EDGE	613	382	744
EDGE	614	383	669
EDGE	615	383	890
EDGE	616	384	723
