VNUMBER	1024
EDGE	0	0	253
EDGE	1	1	343
EDGE	2	1	998
EDGE	3	2	399
EDGE	4	2	520
EDGE	5	2	822
EDGE	6	3	517
EDGE	7	4	777
EDGE	8	5	445
EDGE	9	5	662
EDGE	10	5	898
EDGE	11	6	213
EDGE	12	6	261
EDGE	13	7	130
EDGE	14	7	327
EDGE	15	7	566
EDGE	16	8	234
EDGE	17	9	393
EDGE	18	10	167
EDGE	19	11	845
EDGE	20	11	848
EDGE	21	12	638
EDGE	22	13	907
EDGE	23	14	139
EDGE	24	14	301
EDGE	25	14	365
EDGE	26	14	618
EDGE	27	15	971
EDGE	28	16	358
EDGE	29	17	684
EDGE	30	17	954
EDGE	31	18	393
EDGE	32	18	417
EDGE	33	18	440
EDGE	34	19	864
EDGE	35	20	602
EDGE	36	21	367
EDGE	37	22	201
EDGE	38	23	269
EDGE	39	23	619
EDGE	40	23	978
EDGE	41	24	390
EDGE	42	24	655
EDGE	43	25	878
EDGE	44	26	250
EDGE	45	26	968
EDGE	46	27	475
EDGE	47	28	313
EDGE	48	29	198
EDGE	49	30	244
EDGE	50	31	453
EDGE	51	32	684
EDGE	52	32	1013
EDGE	53	33	314
EDGE	54	33	652
EDGE	55	34	302
EDGE	56	34	829
EDGE	57	35	585
EDGE	58	35	773
EDGE	59	36	301
EDGE	60	36	409
EDGE	61	37	842
EDGE	62	38	353
EDGE	63	38	911
EDGE	64	39	717
EDGE	65	40	190
EDGE	66	40	425
EDGE	67	40	1010
EDGE	68	41	300
EDGE	69	41	728
EDGE	70	42	290
EDGE	71	42	647
EDGE	72	43	177
EDGE	73	43	700
EDGE	74	44	884
EDGE	75	45	328
EDGE	76	45	673
EDGE	77	46	181
EDGE	78	46	245
EDGE	79	46	418
EDGE	80	47	67
EDGE	81	48	838
EDGE	82	49	251
EDGE	83	49	417
EDGE	84	50	407
EDGE	85	51	413
EDGE	86	51	594
EDGE	87	51	725
EDGE	88	51	809
EDGE	89	52	91
EDGE	90	53	438
EDGE	91	54	356
EDGE	92	54	431
EDGE	93	54	641
EDGE	94	55	485
EDGE	95	56	92
EDGE	96	56	992
EDGE	97	57	66
EDGE	98	57	292
EDGE	99	57	771
EDGE	100	58	430
EDGE	101	59	91
EDGE	102	59	318
EDGE	103	60	627
EDGE	104	61	705
EDGE	105	62	76
EDGE	106	62	902
EDGE	107	63	345
EDGE	108	63	469
EDGE	109	63	721
EDGE	110	63	808
EDGE	111	63	1003
EDGE	112	64	165
EDGE	113	64	199
EDGE	114	64	415
EDGE	115	65	452
EDGE	116	65	705
EDGE	117	66	173
EDGE	118	66	334
EDGE	119	66	928
EDGE	120	67	241
EDGE	121	67	264
EDGE	122	68	308
EDGE	123	68	505
EDGE	124	69	402
EDGE	125	70	856
EDGE	126	71	322
EDGE	127	71	715
EDGE	128	71	902
EDGE	129	71	938
EDGE	130	72	249
EDGE	131	72	568
EDGE	132	73	410
EDGE	133	73	964
EDGE	134	74	672
EDGE	135	75	318
EDGE	136	76	232
EDGE	137	77	273
EDGE	138	77	361
EDGE	139	78	968
EDGE	140	79	588
EDGE	141	80	314
EDGE	142	80	761
EDGE	143	81	269
EDGE	144	81	355
EDGE	145	81	843
EDGE	146	82	347
EDGE	147	82	853
EDGE	148	82	915
EDGE	149	83	824
EDGE	150	84	340
EDGE	151	85	112
EDGE	152	86	355
EDGE	153	86	671
EDGE	154	87	747
EDGE	155	88	170
EDGE	156	88	197
EDGE	157	88	590
EDGE	158	89	421
EDGE	159	90	220
EDGE	160	90	800
EDGE	161	92	490
EDGE	162	93	819
EDGE	163	93	886
EDGE	164	94	804
EDGE	165	95	174
EDGE	166	95	970
EDGE	167	96	182
EDGE	168	96	663
EDGE	169	97	320
EDGE	170	97	636
EDGE	171	97	798
EDGE	172	97	983
EDGE	173	98	547
EDGE	174	99	721
EDGE	175	99	758
EDGE	176	100	137
