VNUMBER	214
EDGE	0	0	77
EDGE	1	0	154
EDGE	2	1	112
EDGE	3	1	181
EDGE	4	2	12
EDGE	5	2	75
EDGE	6	2	113
EDGE	7	2	114
EDGE	8	3	211
EDGE	9	4	177
EDGE	10	4	196
EDGE	11	5	8
EDGE	12	5	24
EDGE	13	5	145
EDGE	14	6	93
EDGE	15	6	123
EDGE	16	6	192
EDGE	17	7	19
EDGE	18	7	180
EDGE	19	7	185
EDGE	20	8	59
EDGE	21	8	176
EDGE	22	9	29
EDGE	23	9	63
EDGE	24	9	71
EDGE	25	10	42
EDGE	26	11	30
EDGE	27	11	97
EDGE	28	11	130
EDGE	29	11	163
EDGE	30	11	193
EDGE	31	12	103
EDGE	32	12	168
EDGE	33	13	57
EDGE	34	13	130
EDGE	35	14	36
EDGE	36	15	93
EDGE	37	15	102
EDGE	38	15	160
EDGE	39	15	174
EDGE	40	16	210
EDGE	41	17	179
EDGE	42	18	178
EDGE	43	19	139
EDGE	44	20	96
EDGE	45	20	176
EDGE	46	20	177
EDGE	47	21	84
EDGE	48	21	187
EDGE	49	22	27
EDGE	50	22	118
EDGE	51	22	161
EDGE	52	23	97
EDGE	53	24	64
EDGE	54	25	131
EDGE	55	25	161
EDGE	56	26	196
EDGE	57	27	58
EDGE	58	27	69
EDGE	59	28	50
EDGE	60	30	53
EDGE	61	30	147
EDGE	62	30	199
EDGE	63	31	89
EDGE	64	31	133
EDGE	65	32	41
EDGE	66	32	47
EDGE	67	33	89
EDGE	68	33	101
EDGE	69	33	190
EDGE	70	34	90
EDGE	71	35	55
EDGE	72	36	59
EDGE	73	37	190
EDGE	74	38	143
EDGE	75	39	138
EDGE	76	39	175
EDGE	77	40	44
EDGE	78	41	170
EDGE	79	41	197
EDGE	80	42	145
EDGE	81	43	169
EDGE	82	44	73
EDGE	83	45	112
EDGE	84	46	50
EDGE	85	46	78
EDGE	86	48	51
EDGE	87	48	116
EDGE	88	49	135
EDGE	89	49	141
EDGE	90	50	190
EDGE	91	51	153
EDGE	92	52	130
EDGE	93	52	142
EDGE	94	52	144
EDGE	95	54	131
EDGE	96	54	151
EDGE	97	55	110
EDGE	98	55	114
EDGE	99	56	104
EDGE	100	56	141
EDGE	101	59	154
EDGE	102	60	132
EDGE	103	61	205
EDGE	104	62	205
EDGE	105	63	84
EDGE	106	64	94
EDGE	107	65	91
EDGE	108	65	108
EDGE	109	65	152
EDGE	110	66	155
EDGE	111	67	173
EDGE	112	68	86
EDGE	113	70	110
EDGE	114	70	128
EDGE	115	72	154
EDGE	116	72	202
EDGE	117	72	203
EDGE	118	73	87
EDGE	119	74	111
EDGE	120	74	160
EDGE	121	76	158
EDGE	122	78	122
EDGE	123	78	189
EDGE	124	79	184
EDGE	125	79	203
EDGE	126	80	92
EDGE	127	80	160
EDGE	128	81	105
EDGE	129	82	178
EDGE	130	83	84
EDGE	131	83	213
EDGE	132	84	194
EDGE	133	85	143
EDGE	134	86	117
EDGE	135	87	174
EDGE	136	88	203
EDGE	137	90	116
EDGE	138	91	200
EDGE	139	92	155
EDGE	140	93	167
EDGE	141	93	175
EDGE	142	93	179
EDGE	143	94	107
EDGE	144	94	146
EDGE	145	95	156
EDGE	146	95	159
EDGE	147	96	169
EDGE	148	98	170
EDGE	149	99	186
EDGE	150	100	160
EDGE	151	100	191
EDGE	152	102	197
EDGE	153	103	165
EDGE	154	104	108
EDGE	155	105	186
EDGE	156	106	138
EDGE	157	109	187
EDGE	158	109	201
EDGE	159	111	120
EDGE	160	111	134
EDGE	161	111	136
EDGE	162	112	178
EDGE	163	113	137
EDGE	164	113	145
EDGE	165	115	173
EDGE	166	116	139
EDGE	167	116	198
EDGE	168	117	207
EDGE	169	119	152
EDGE	170	120	132
EDGE	171	121	164
EDGE	172	121	210
EDGE	173	123	186
EDGE	174	124	138
EDGE	175	124	195
EDGE	176	124	210
EDGE	177	125	187
EDGE	178	126	153
EDGE	179	127	148
EDGE	180	129	173
EDGE	181	129	176
EDGE	182	133	202
EDGE	183	134	141
EDGE	184	135	140
EDGE	185	137	143
EDGE	186	137	183
EDGE	187	138	151
EDGE	188	139	172
EDGE	189	140	188
EDGE	190	141	162
EDGE	191	144	159
EDGE	192	144	211
EDGE	193	148	159
EDGE	194	149	160
EDGE	195	150	207
EDGE	196	153	178
EDGE	197	154	200
EDGE	198	157	188
EDGE	199	157	207
EDGE	200	157	208
EDGE	201	157	209
EDGE	202	158	166
EDGE	203	161	189
EDGE	204	162	204
EDGE	205	166	209
EDGE	206	171	176
EDGE	207	172	199
EDGE	208	173	182
EDGE	209	176	212
EDGE	210	178	206
EDGE	211	181	213
EDGE	212	194	205
EDGE	213	199	206
