VNUMBER	694
EDGE	0	0	297
EDGE	1	0	436
EDGE	2	0	501
EDGE	3	0	518
EDGE	4	1	49
EDGE	5	1	441
EDGE	6	1	622
EDGE	7	1	637
EDGE	8	2	251
EDGE	9	3	36
EDGE	10	4	139
EDGE	11	5	481
EDGE	12	5	512
EDGE	13	5	629
EDGE	14	6	144
EDGE	15	6	158
EDGE	16	6	496
EDGE	17	7	57
EDGE	18	7	290
EDGE	19	7	419
EDGE	20	8	23
EDGE	21	8	89
EDGE	22	9	39
EDGE	23	9	40
EDGE	24	10	124
EDGE	25	10	579
EDGE	26	11	77
EDGE	27	11	254
EDGE	28	11	382
EDGE	29	12	48
EDGE	30	13	102
EDGE	31	13	116
EDGE	32	13	195
EDGE	33	13	349
EDGE	34	13	483
EDGE	35	13	631
EDGE	36	14	195
EDGE	37	15	427
EDGE	38	15	627
EDGE	39	16	159
EDGE	40	16	362
EDGE	41	16	624
EDGE	42	17	198
EDGE	43	17	371
EDGE	44	17	430
EDGE	45	17	465
EDGE	46	17	682
EDGE	47	18	284
EDGE	48	19	166
EDGE	49	20	22
EDGE	50	20	263
EDGE	51	21	597
EDGE	52	22	188
EDGE	53	22	667
EDGE	54	23	438
EDGE	55	24	673
EDGE	56	25	641
EDGE	57	26	624
EDGE	58	27	215
EDGE	59	27	259
EDGE	60	27	530
EDGE	61	28	119
EDGE	62	28	373
EDGE	63	29	82
EDGE	64	29	136
EDGE	65	30	440
EDGE	66	31	391
EDGE	67	31	547
EDGE	68	31	574
EDGE	69	32	234
EDGE	70	32	284
EDGE	71	32	607
EDGE	72	33	636
EDGE	73	34	297
EDGE	74	34	375
EDGE	75	34	399
EDGE	76	35	154
EDGE	77	36	41
EDGE	78	36	206
EDGE	79	37	482
EDGE	80	37	666
EDGE	81	38	41
EDGE	82	39	571
EDGE	83	40	619
EDGE	84	41	74
EDGE	85	41	435
EDGE	86	41	662
EDGE	87	42	264
EDGE	88	43	146
EDGE	89	43	599
EDGE	90	44	540
EDGE	91	45	482
EDGE	92	45	653
EDGE	93	46	344
EDGE	94	47	51
EDGE	95	47	235
