VNUMBER	974
EDGE	0	0	247
EDGE	1	1	334
EDGE	2	1	421
EDGE	3	2	282
EDGE	4	3	24
EDGE	5	3	874
EDGE	6	4	26
EDGE	7	4	41
EDGE	8	4	874
EDGE	9	5	147
EDGE	10	5	758
EDGE	11	6	238
EDGE	12	6	451
EDGE	13	7	219
EDGE	14	8	477
EDGE	15	8	569
EDGE	16	9	280
EDGE	17	9	501
EDGE	18	10	193
EDGE	19	11	710
EDGE	20	11	762
EDGE	21	12	357
EDGE	22	13	287
EDGE	23	13	849
EDGE	24	14	253
EDGE	25	15	681
EDGE	26	16	547
EDGE	27	16	799
EDGE	28	17	317
EDGE	29	17	484
EDGE	30	18	558
EDGE	31	19	97
EDGE	32	19	370
EDGE	33	20	45
EDGE	34	20	86
EDGE	35	21	620
EDGE	36	21	931
EDGE	37	22	786
EDGE	38	23	25
EDGE	39	23	183
EDGE	40	23	208
EDGE	41	23	679
EDGE	42	23	817
EDGE	43	25	549
EDGE	44	25	792
EDGE	45	26	938
EDGE	46	27	530
EDGE	47	27	891
EDGE	48	28	814
EDGE	49	29	970
EDGE	50	30	102
EDGE	51	30	510
EDGE	52	31	209
EDGE	53	32	319
EDGE	54	32	410
EDGE	55	32	648
EDGE	56	32	934
EDGE	57	33	448
EDGE	58	33	460
EDGE	59	34	121
EDGE	60	34	566
EDGE	61	34	973
EDGE	62	35	244
EDGE	63	36	220
EDGE	64	36	327
EDGE	65	37	269
EDGE	66	38	285
EDGE	67	38	381
EDGE	68	38	751
EDGE	69	39	200
EDGE	70	39	833
EDGE	71	39	939
EDGE	72	40	138
EDGE	73	40	186
EDGE	74	42	856
EDGE	75	43	385
EDGE	76	43	479
EDGE	77	43	716
EDGE	78	44	85
EDGE	79	45	74
EDGE	80	45	142
EDGE	81	46	688
EDGE	82	47	602
EDGE	83	48	690
EDGE	84	49	68
EDGE	85	49	834
EDGE	86	50	562
EDGE	87	50	869
EDGE	88	51	56
EDGE	89	51	434
EDGE	90	51	642
EDGE	91	52	130
EDGE	92	52	146
EDGE	93	52	318
EDGE	94	52	733
EDGE	95	52	973
EDGE	96	53	770
EDGE	97	54	730
EDGE	98	55	323
EDGE	99	55	575
EDGE	100	55	729
EDGE	101	56	638
EDGE	102	57	246
EDGE	103	58	382
EDGE	104	59	329
EDGE	105	60	363
EDGE	106	60	860
EDGE	107	61	449
EDGE	108	62	219
EDGE	109	62	538
EDGE	110	62	577
EDGE	111	62	847
EDGE	112	63	83
EDGE	113	63	309
EDGE	114	64	133
EDGE	115	64	962
EDGE	116	65	94
EDGE	117	65	338
EDGE	118	65	671
EDGE	119	66	305
EDGE	120	66	846
EDGE	121	67	76
EDGE	122	67	830
EDGE	123	68	317
EDGE	124	68	428
EDGE	125	69	78
EDGE	126	69	379
EDGE	127	70	689
EDGE	128	71	110
EDGE	129	71	518
EDGE	130	71	613
EDGE	131	72	132
EDGE	132	72	278
EDGE	133	72	692
EDGE	134	72	727
EDGE	135	73	98
EDGE	136	73	384
EDGE	137	73	572
EDGE	138	74	548
EDGE	139	75	325
EDGE	140	75	849
EDGE	141	75	866
EDGE	142	76	690
EDGE	143	77	85
EDGE	144	77	271
EDGE	145	77	680
EDGE	146	77	842
EDGE	147	78	412
EDGE	148	79	202
EDGE	149	79	716
EDGE	150	80	156
EDGE	151	80	512
EDGE	152	81	238
EDGE	153	81	685
EDGE	154	82	155
EDGE	155	82	441
EDGE	156	83	273
EDGE	157	83	293
EDGE	158	84	667
EDGE	159	85	114
EDGE	160	85	262
EDGE	161	86	841
EDGE	162	87	178
EDGE	163	87	284
EDGE	164	87	285
EDGE	165	87	910
EDGE	166	88	209
EDGE	167	88	632
EDGE	168	88	664
EDGE	169	88	781
EDGE	170	89	168
EDGE	171	89	586
EDGE	172	89	614
EDGE	173	89	687
EDGE	174	90	788
EDGE	175	90	920
EDGE	176	91	419
EDGE	177	92	120
EDGE	178	92	216
EDGE	179	92	921
EDGE	180	93	403
EDGE	181	95	319
EDGE	182	95	774
EDGE	183	96	390
EDGE	184	96	417
EDGE	185	96	679
EDGE	186	98	765
EDGE	187	99	197
EDGE	188	99	871
EDGE	189	100	354
EDGE	190	100	709
EDGE	191	100	835
EDGE	192	101	209
EDGE	193	102	261
EDGE	194	102	928
EDGE	195	103	564
EDGE	196	104	187
EDGE	197	104	333
EDGE	198	105	192
EDGE	199	105	326
EDGE	200	105	921
EDGE	201	106	631
EDGE	202	106	762
EDGE	203	107	813
EDGE	204	108	917
EDGE	205	109	370
EDGE	206	109	526
EDGE	207	110	603
EDGE	208	111	633
EDGE	209	111	842
EDGE	210	112	356
EDGE	211	112	750
EDGE	212	113	169
EDGE	213	114	223
EDGE	214	114	392
EDGE	215	115	333
EDGE	216	115	346
EDGE	217	115	461
EDGE	218	116	257
EDGE	219	116	729
EDGE	220	117	780
EDGE	221	118	394
EDGE	222	118	407
EDGE	223	118	813
EDGE	224	119	786
EDGE	225	120	637
EDGE	226	120	841
EDGE	227	121	541
EDGE	228	122	455
EDGE	229	122	773
EDGE	230	123	494
EDGE	231	123	638
EDGE	232	124	152
EDGE	233	124	210
EDGE	234	124	218
EDGE	235	124	599
EDGE	236	125	302
EDGE	237	125	811
EDGE	238	125	904
EDGE	239	126	210
EDGE	240	126	475
EDGE	241	126	617
EDGE	242	127	589
EDGE	243	128	697
EDGE	244	129	209
EDGE	245	130	708
EDGE	246	131	534
EDGE	247	131	956
EDGE	248	132	659
EDGE	249	133	670
EDGE	250	133	762
EDGE	251	134	646
EDGE	252	135	252
EDGE	253	135	696
EDGE	254	136	827
EDGE	255	137	439
EDGE	256	138	358
EDGE	257	138	678
EDGE	258	138	890
EDGE	259	139	352
EDGE	260	139	865
EDGE	261	140	189
EDGE	262	141	336
EDGE	263	141	934
EDGE	264	143	273
EDGE	265	143	962
EDGE	266	144	562
EDGE	267	145	561
EDGE	268	145	923
EDGE	269	147	266
EDGE	270	147	865
EDGE	271	148	203
EDGE	272	148	310
EDGE	273	149	500
EDGE	274	150	364
EDGE	275	151	437
EDGE	276	151	712
EDGE	277	152	258
EDGE	278	153	460
EDGE	279	154	552
EDGE	280	155	738
EDGE	281	156	868
EDGE	282	157	749
EDGE	283	158	542
