VNUMBER	114
EDGE	0	0	36
EDGE	1	1	87
EDGE	2	2	58
EDGE	3	2	59
EDGE	4	2	66
EDGE	5	3	78
EDGE	6	3	102
EDGE	7	4	77
EDGE	8	5	73
EDGE	9	5	107
EDGE	10	6	13
EDGE	11	6	21
EDGE	12	7	17
EDGE	13	7	22
EDGE	14	7	61
EDGE	15	8	21
EDGE	16	8	87
EDGE	17	9	47
EDGE	18	10	32
EDGE	19	11	24
EDGE	20	11	37
EDGE	21	11	82
EDGE	22	12	96
EDGE	23	13	25
EDGE	24	14	111
EDGE	25	15	113
EDGE	26	16	113
EDGE	27	17	54
EDGE	28	17	110
EDGE	29	18	67
EDGE	30	18	109
EDGE	31	19	96
EDGE	32	20	102
EDGE	33	23	37
EDGE	34	23	108
EDGE	35	24	49
EDGE	36	25	90
EDGE	37	25	105
EDGE	38	26	61
EDGE	39	27	96
EDGE	40	28	33
EDGE	41	29	42
EDGE	42	30	37
EDGE	43	30	64
EDGE	44	31	53
EDGE	45	31	79
EDGE	46	31	86
EDGE	47	32	95
EDGE	48	32	96
EDGE	49	33	52
EDGE	50	34	60
EDGE	51	34	87
EDGE	52	35	97
EDGE	53	36	61
EDGE	54	36	88
EDGE	55	36	94
EDGE	56	38	51
EDGE	57	38	111
EDGE	58	39	104
EDGE	59	40	72
EDGE	60	40	75
EDGE	61	41	64
EDGE	62	42	59
EDGE	63	43	83
EDGE	64	44	68
EDGE	65	44	70
EDGE	66	45	53
EDGE	67	46	47
EDGE	68	47	97
EDGE	69	47	112
EDGE	70	48	80
EDGE	71	50	85
EDGE	72	50	98
EDGE	73	51	77
EDGE	74	52	84
EDGE	75	52	93
EDGE	76	53	76
EDGE	77	54	97
EDGE	78	55	80
EDGE	79	55	85
EDGE	80	55	91
EDGE	81	55	100
EDGE	82	56	84
EDGE	83	57	66
EDGE	84	58	92
EDGE	85	58	96
EDGE	86	59	65
EDGE	87	59	72
EDGE	88	60	70
EDGE	89	62	74
EDGE	90	63	95
EDGE	91	64	77
EDGE	92	64	84
EDGE	93	65	104
EDGE	94	67	101
EDGE	95	69	104
EDGE	96	71	109
EDGE	97	72	78
EDGE	98	73	87
EDGE	99	74	88
EDGE	100	75	103
EDGE	101	75	112
EDGE	102	76	109
EDGE	103	80	98
EDGE	104	81	82
EDGE	105	81	109
EDGE	106	83	89
EDGE	107	84	103
EDGE	108	85	105
EDGE	109	86	109
EDGE	110	89	112
EDGE	111	99	110
EDGE	112	101	106
EDGE	113	109	113
