VNUMBER	1004
EDGE	0	0	271
EDGE	1	1	26
EDGE	2	2	407
EDGE	3	3	192
EDGE	4	3	919
EDGE	5	4	336
EDGE	6	4	868
EDGE	7	5	803
EDGE	8	5	869
EDGE	9	6	496
EDGE	10	6	632
EDGE	11	7	36
EDGE	12	7	178
EDGE	13	7	600
EDGE	14	7	928
EDGE	15	8	511
EDGE	16	8	748
EDGE	17	9	750
EDGE	18	9	890
EDGE	19	10	638
EDGE	20	11	67
EDGE	21	11	131
EDGE	22	11	370
EDGE	23	12	805
EDGE	24	12	999
EDGE	25	13	451
EDGE	26	13	486
EDGE	27	13	950
EDGE	28	14	596
EDGE	29	14	606
EDGE	30	15	118
EDGE	31	16	48
EDGE	32	16	963
EDGE	33	17	246
EDGE	34	18	236
EDGE	35	18	619
EDGE	36	18	953
EDGE	37	19	163
EDGE	38	19	884
EDGE	39	20	89
EDGE	40	20	269
EDGE	41	20	371
EDGE	42	21	493
EDGE	43	22	378
EDGE	44	22	413
EDGE	45	23	490
EDGE	46	23	869
EDGE	47	24	397
EDGE	48	24	595
EDGE	49	25	303
EDGE	50	25	439
EDGE	51	25	512
EDGE	52	25	766
EDGE	53	26	684
EDGE	54	27	519
EDGE	55	27	988
EDGE	56	28	135
EDGE	57	28	315
EDGE	58	28	889
EDGE	59	29	193
EDGE	60	29	579
EDGE	61	30	303
EDGE	62	30	703
EDGE	63	31	106
EDGE	64	31	907
EDGE	65	32	305
EDGE	66	32	662
EDGE	67	32	981
EDGE	68	33	109
EDGE	69	33	230
EDGE	70	33	866
EDGE	71	34	341
EDGE	72	34	428
EDGE	73	35	533
EDGE	74	35	818
EDGE	75	37	70
EDGE	76	37	544
EDGE	77	38	104
EDGE	78	38	877
EDGE	79	39	502
EDGE	80	39	647
EDGE	81	39	993
EDGE	82	40	220
EDGE	83	41	309
EDGE	84	41	392
EDGE	85	42	110
EDGE	86	42	633
EDGE	87	43	418
EDGE	88	44	263
EDGE	89	44	616
EDGE	90	45	575
EDGE	91	45	602
EDGE	92	45	742
EDGE	93	46	541
EDGE	94	47	175
EDGE	95	47	717
EDGE	96	48	708
EDGE	97	48	839
EDGE	98	49	89
EDGE	99	49	106
EDGE	100	50	592
EDGE	101	50	736
EDGE	102	50	910
EDGE	103	51	453
EDGE	104	51	871
EDGE	105	52	574
EDGE	106	53	619
EDGE	107	54	184
EDGE	108	55	461
EDGE	109	56	623
EDGE	110	56	711
EDGE	111	57	1001
EDGE	112	58	225
EDGE	113	58	465
EDGE	114	59	246
EDGE	115	59	547
EDGE	116	59	591
EDGE	117	59	980
EDGE	118	60	220
EDGE	119	60	298
EDGE	120	61	431
EDGE	121	62	932
EDGE	122	63	813
EDGE	123	64	470
EDGE	124	65	470
EDGE	125	65	869
EDGE	126	66	269
EDGE	127	68	897
EDGE	128	69	101
EDGE	129	69	667
EDGE	130	70	326
EDGE	131	71	430
EDGE	132	72	537
EDGE	133	72	845
EDGE	134	72	920
EDGE	135	73	578
EDGE	136	74	284
EDGE	137	74	460
EDGE	138	75	654
EDGE	139	75	928
EDGE	140	76	250
EDGE	141	76	292
EDGE	142	77	844
EDGE	143	78	334
EDGE	144	79	676
EDGE	145	80	620
EDGE	146	80	891
EDGE	147	81	114
EDGE	148	82	122
EDGE	149	83	562
EDGE	150	84	378
EDGE	151	84	806
EDGE	152	84	974
EDGE	153	85	723
EDGE	154	86	378
EDGE	155	86	700
EDGE	156	86	983
EDGE	157	87	759
EDGE	158	87	815
EDGE	159	88	534
EDGE	160	89	232
EDGE	161	90	368
EDGE	162	90	568
EDGE	163	90	659
EDGE	164	91	431
EDGE	165	91	985
EDGE	166	92	427
EDGE	167	93	459
EDGE	168	93	856
EDGE	169	94	534
EDGE	170	95	159
EDGE	171	95	564
EDGE	172	96	837
EDGE	173	97	829
EDGE	174	98	537
EDGE	175	98	795
EDGE	176	99	182
EDGE	177	99	419
EDGE	178	99	446
EDGE	179	99	448
EDGE	180	100	151
EDGE	181	100	827
EDGE	182	101	978
EDGE	183	102	401
EDGE	184	102	839
EDGE	185	103	255
EDGE	186	103	744
EDGE	187	103	800
EDGE	188	104	410
EDGE	189	104	486
EDGE	190	105	277
EDGE	191	106	225
EDGE	192	107	149
EDGE	193	107	674
EDGE	194	107	752
EDGE	195	107	795
EDGE	196	107	921
EDGE	197	108	851
EDGE	198	109	265
EDGE	199	109	817
EDGE	200	111	277
EDGE	201	111	343
EDGE	202	111	422
EDGE	203	111	467
EDGE	204	111	754
EDGE	205	111	909
EDGE	206	112	301
EDGE	207	112	389
EDGE	208	113	146
EDGE	209	114	119
EDGE	210	115	407
EDGE	211	115	626
EDGE	212	115	748
EDGE	213	116	487
EDGE	214	117	434
EDGE	215	118	332
EDGE	216	119	548
EDGE	217	119	741
EDGE	218	120	301
EDGE	219	120	302
EDGE	220	121	501
EDGE	221	121	629
EDGE	222	121	762
EDGE	223	122	283
EDGE	224	122	799
EDGE	225	123	144
EDGE	226	124	846
EDGE	227	125	185
