VNUMBER	424
EDGE	0	0	4
EDGE	1	0	176
EDGE	2	1	336
EDGE	3	1	411
EDGE	4	2	190
EDGE	5	2	356
EDGE	6	3	114
EDGE	7	3	177
EDGE	8	4	161
EDGE	9	4	320
EDGE	10	4	392
EDGE	11	5	28
EDGE	12	5	156
EDGE	13	5	194
EDGE	14	6	30
EDGE	15	6	32
EDGE	16	6	38
EDGE	17	6	145
EDGE	18	6	162
EDGE	19	7	320
EDGE	20	7	336
EDGE	21	8	414
EDGE	22	9	66
EDGE	23	9	348
EDGE	24	10	198
EDGE	25	10	372
EDGE	26	11	264
EDGE	27	12	89
EDGE	28	12	131
EDGE	29	12	328
EDGE	30	13	111
EDGE	31	14	31
EDGE	32	15	291
EDGE	33	16	82
EDGE	34	16	394
EDGE	35	17	317
EDGE	36	18	106
EDGE	37	18	155
EDGE	38	18	250
EDGE	39	18	398
EDGE	40	19	67
EDGE	41	19	344
EDGE	42	20	154
EDGE	43	20	263
EDGE	44	21	107
EDGE	45	21	179
EDGE	46	22	292
EDGE	47	23	326
EDGE	48	24	213
EDGE	49	24	303
EDGE	50	24	352
EDGE	51	25	260
EDGE	52	25	374
EDGE	53	26	172
EDGE	54	26	249
EDGE	55	27	381
EDGE	56	28	402
EDGE	57	29	40
EDGE	58	30	312
EDGE	59	31	60
EDGE	60	31	167
EDGE	61	31	286
EDGE	62	32	193
EDGE	63	32	323
EDGE	64	33	222
EDGE	65	33	258
EDGE	66	34	216
EDGE	67	34	219
EDGE	68	34	278
EDGE	69	35	108
EDGE	70	35	177
EDGE	71	35	220
EDGE	72	36	43
EDGE	73	36	219
EDGE	74	37	81
EDGE	75	39	48
EDGE	76	40	57
EDGE	77	40	173
EDGE	78	40	292
EDGE	79	41	231
EDGE	80	41	388
EDGE	81	42	109
EDGE	82	42	273
EDGE	83	43	85
EDGE	84	44	129
EDGE	85	44	296
EDGE	86	45	135
EDGE	87	45	240
EDGE	88	46	101
EDGE	89	46	412
EDGE	90	47	307
EDGE	91	48	393
EDGE	92	49	291
EDGE	93	49	421
EDGE	94	50	71
EDGE	95	50	157
EDGE	96	50	269
EDGE	97	51	66
EDGE	98	51	136
EDGE	99	52	112
EDGE	100	52	212
EDGE	101	52	282
EDGE	102	52	337
EDGE	103	53	195
EDGE	104	54	261
EDGE	105	54	338
EDGE	106	55	409
EDGE	107	56	405
EDGE	108	57	301
EDGE	109	58	70
EDGE	110	58	335
EDGE	111	58	411
EDGE	112	59	230
EDGE	113	61	123
EDGE	114	62	63
EDGE	115	62	73
EDGE	116	62	423
EDGE	117	63	81
EDGE	118	63	336
EDGE	119	64	121
EDGE	120	64	279
EDGE	121	65	390
EDGE	122	66	130
EDGE	123	66	204
EDGE	124	68	266
EDGE	125	69	112
EDGE	126	69	288
EDGE	127	70	265
EDGE	128	72	355
EDGE	129	72	418
EDGE	130	74	123
EDGE	131	74	164
EDGE	132	75	134
EDGE	133	75	144
EDGE	134	75	184
EDGE	135	75	228
EDGE	136	75	322
